source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,7.61019
ORDERS,-1,1732,1732,0,2.88007
CUSTOMER,-1,173,173,0,1.40481
NATION,-1,1,0,1,82.3366
LINEITEM,-1,6929,6929,0,7.72093
ORDERS,-1,1732,1732,0,2.8705
CUSTOMER,-1,173,173,0,1.26991
NATION,-1,1,1,0,1.72148
LINEITEM,-1,6929,6929,0,7.39088
ORDERS,-1,1732,1732,0,2.79795
CUSTOMER,-1,173,173,0,1.42314
NATION,-1,1,0,1,73.6755
LINEITEM,-1,6929,6929,0,7.17642
ORDERS,-1,1732,1732,0,2.60225
CUSTOMER,-1,173,173,0,1.27605
NATION,-1,1,1,0,1.52214
LINEITEM,-1,6929,6929,0,7.13732
ORDERS,-1,1732,1732,0,2.71208
CUSTOMER,-1,173,173,0,1.73961
NATION,-1,1,0,1,83.1571
LINEITEM,-1,6929,6929,0,7.15802
ORDERS,-1,1732,1732,0,2.62643
CUSTOMER,-1,173,173,0,1.35237
NATION,-1,1,1,0,1.49518
LINEITEM,-1,6929,6929,0,7.01952
ORDERS,-1,1732,1732,0,2.61887
CUSTOMER,-1,173,173,0,1.40752
NATION,-1,1,0,1,86.9821
LINEITEM,-1,6929,6929,0,7.04848
ORDERS,-1,1732,1732,0,2.62711
CUSTOMER,-1,173,173,0,1.23994
NATION,-1,1,1,0,1.54532
LINEITEM,-1,6929,6929,0,6.96141
ORDERS,-1,1732,1732,0,2.70485
CUSTOMER,-1,173,173,0,1.28864
NATION,-1,1,0,1,55.1986
LINEITEM,-1,6929,6929,0,7.001
ORDERS,-1,1732,1732,0,2.61559
CUSTOMER,-1,173,173,0,1.38234
NATION,-1,1,1,0,1.53511
LINEITEM,-1,6929,6929,0,7.07745
ORDERS,-1,1732,1732,0,3.15106
CUSTOMER,-1,173,173,0,1.29735
NATION,-1,1,0,1,50.5395
LINEITEM,-1,6929,6929,0,7.03697
ORDERS,-1,1732,1732,0,2.6396
CUSTOMER,-1,173,173,0,1.2475
NATION,-1,1,1,0,1.54006
LINEITEM,-1,6929,6929,0,7.03442
ORDERS,-1,1732,1732,0,2.6467
CUSTOMER,-1,173,173,0,1.30698
NATION,-1,1,0,1,52.6851
LINEITEM,-1,6929,6929,0,7.29746
ORDERS,-1,1732,1732,0,2.69214
CUSTOMER,-1,173,173,0,1.14608
NATION,-1,1,1,0,1.55747
LINEITEM,-1,6929,6929,0,7.17542
ORDERS,-1,1732,1732,0,2.75263
CUSTOMER,-1,173,173,0,1.41324
NATION,-1,1,0,1,80.6533
LINEITEM,-1,6929,6929,0,7.17525
ORDERS,-1,1732,1732,0,2.59313
CUSTOMER,-1,173,173,0,1.77229
NATION,-1,1,1,0,1.57143
LINEITEM,-1,6929,6929,0,7.26352
ORDERS,-1,1732,1732,0,2.67015
CUSTOMER,-1,173,173,0,1.32431
NATION,-1,1,0,1,86.1117
LINEITEM,-1,6929,6929,0,7.16601
ORDERS,-1,1732,1732,0,2.71515
CUSTOMER,-1,173,173,0,1.22734
NATION,-1,1,1,0,1.55086
LINEITEM,-1,6929,6929,0,7.17876
ORDERS,-1,1732,1732,0,2.74855
CUSTOMER,-1,173,173,0,1.2367
NATION,-1,1,0,1,90.1353
LINEITEM,-1,6929,6929,0,7.26802
ORDERS,-1,1732,1732,0,2.66644
CUSTOMER,-1,173,173,0,1.24672
NATION,-1,1,1,0,1.56684
LINEITEM,-1,6929,6929,0,7.17605
ORDERS,-1,1732,1732,0,2.68055
CUSTOMER,-1,173,173,0,1.22082
NATION,-1,1,0,1,75.5853
LINEITEM,-1,6929,6929,0,7.03516
ORDERS,-1,1732,1732,0,3.12298
CUSTOMER,-1,173,173,0,1.24909
NATION,-1,1,1,0,1.55037
LINEITEM,-1,6929,6929,0,7.30713
ORDERS,-1,1732,1732,0,2.68892
CUSTOMER,-1,173,173,0,1.33749
NATION,-1,1,0,1,75.1532
LINEITEM,-1,6929,6929,0,7.41688
ORDERS,-1,1732,1732,0,2.70014
CUSTOMER,-1,173,173,0,1.39761
NATION,-1,1,1,0,1.58548
LINEITEM,-1,6929,6929,0,7.34669
ORDERS,-1,1732,1732,0,3.27675
CUSTOMER,-1,173,173,0,1.26136
NATION,-1,1,0,1,73.5345
LINEITEM,-1,6929,6929,0,7.77712
ORDERS,-1,1732,1732,0,2.72906
CUSTOMER,-1,173,173,0,1.33155
NATION,-1,1,1,0,1.68021
LINEITEM,-1,6929,6929,0,7.41236
ORDERS,-1,1732,1732,0,3.271
CUSTOMER,-1,173,173,0,1.19338
NATION,-1,1,0,1,74.5713
LINEITEM,-1,6929,6929,0,7.61044
ORDERS,-1,1732,1732,0,2.89784
CUSTOMER,-1,173,173,0,1.45976
NATION,-1,1,1,0,1.65556
LINEITEM,-1,6929,6929,0,7.62563
ORDERS,-1,1732,1732,0,2.87651
CUSTOMER,-1,173,173,0,1.14346
NATION,-1,1,0,1,44.6994
LINEITEM,-1,6929,6929,0,7.42275
ORDERS,-1,1732,1732,0,2.73797
CUSTOMER,-1,173,173,0,1.36844
NATION,-1,1,1,0,1.60288
LINEITEM,-1,6929,6929,0,7.33936
ORDERS,-1,1732,1732,0,2.74426
CUSTOMER,-1,173,173,0,1.37017
NATION,-1,1,0,1,99.102
LINEITEM,-1,6929,6929,0,7.66776
ORDERS,-1,1732,1732,0,2.76688
CUSTOMER,-1,173,173,0,1.89929
NATION,-1,1,1,0,1.49415
LINEITEM,-1,6929,6929,0,7.87366
ORDERS,-1,1732,1732,0,2.76728
CUSTOMER,-1,173,173,0,1.43116
NATION,-1,1,0,1,50.6361
LINEITEM,-1,6929,6929,0,7.56977
ORDERS,-1,1732,1732,0,2.80278
CUSTOMER,-1,173,173,0,1.39182
NATION,-1,1,1,0,1.68392
LINEITEM,-1,6929,6929,0,7.65012
ORDERS,-1,1732,1732,0,2.80417
CUSTOMER,-1,173,173,0,1.32953
NATION,-1,1,0,1,83.1268
LINEITEM,-1,6929,6929,0,7.55538
ORDERS,-1,1732,1732,0,2.78955
CUSTOMER,-1,173,173,0,1.38871
NATION,-1,1,1,0,1.62445
LINEITEM,-1,6929,6929,0,7.53681
ORDERS,-1,1732,1732,0,2.77456
CUSTOMER,-1,173,173,0,1.28526
NATION,-1,1,0,1,69.7244
LINEITEM,-1,6929,6929,0,7.6821
ORDERS,-1,1732,1732,0,3.22568
CUSTOMER,-1,173,173,0,1.31484
NATION,-1,1,1,0,1.63562
LINEITEM,-1,6929,6929,0,7.65516
ORDERS,-1,1732,1732,0,2.82776
CUSTOMER,-1,173,173,0,1.37527
NATION,-1,1,0,1,59.1476
LINEITEM,-1,6929,6929,0,7.5963
ORDERS,-1,1732,1732,0,2.84718
CUSTOMER,-1,173,173,0,1.32195
NATION,-1,1,1,0,1.57177
LINEITEM,-1,6929,6929,0,7.66769
ORDERS,-1,1732,1732,0,2.82099
CUSTOMER,-1,173,173,0,1.39155
NATION,-1,1,0,1,64.9776
LINEITEM,-1,6929,6929,0,7.67817
ORDERS,-1,1732,1732,0,2.80015
CUSTOMER,-1,173,173,0,1.42464
NATION,-1,1,1,0,1.61684
LINEITEM,-1,6929,6929,0,7.73722
ORDERS,-1,1732,1732,0,3.37663
CUSTOMER,-1,173,173,0,1.52072
NATION,-1,1,0,1,76.4659
LINEITEM,-1,6929,6929,0,7.62758
ORDERS,-1,1732,1732,0,2.813
CUSTOMER,-1,173,173,0,1.34819
NATION,-1,1,1,0,1.62192
LINEITEM,-1,6929,6929,0,7.8655
ORDERS,-1,1732,1732,0,2.83666
CUSTOMER,-1,173,173,0,1.38991
NATION,-1,1,0,1,60.7746
LINEITEM,-1,6929,6929,0,7.75298
ORDERS,-1,1732,1732,0,2.86714
CUSTOMER,-1,173,173,0,1.3377
NATION,-1,1,1,0,1.63131
LINEITEM,-1,6929,6929,0,7.8947
ORDERS,-1,1732,1732,0,2.86709
CUSTOMER,-1,173,173,0,1.50637
NATION,-1,1,0,1,78.5343
LINEITEM,-1,6929,6929,0,7.70606
ORDERS,-1,1732,1732,0,3.25725
CUSTOMER,-1,173,173,0,1.31981
NATION,-1,1,1,0,1.6179
LINEITEM,-1,6929,6929,0,7.97822
ORDERS,-1,1732,1732,0,2.87333
CUSTOMER,-1,173,173,0,1.38103
NATION,-1,1,0,1,44.8078
LINEITEM,-1,6929,6929,0,7.88392
ORDERS,-1,1732,1732,0,2.88462
CUSTOMER,-1,173,173,0,1.34479
NATION,-1,1,1,0,1.69227
LINEITEM,-1,6929,6929,0,7.95963
ORDERS,-1,1732,1732,0,2.87235
CUSTOMER,-1,173,173,0,1.50511
NATION,-1,1,0,1,109.628
LINEITEM,-1,6929,6929,0,8.01085
ORDERS,-1,1732,1732,0,2.90805
CUSTOMER,-1,173,173,0,1.4958
NATION,-1,1,1,0,1.58443
LINEITEM,-1,6929,6929,0,7.9816
ORDERS,-1,1732,1732,0,3.32148
CUSTOMER,-1,173,173,0,1.3018
NATION,-1,1,0,1,46.9498
LINEITEM,-1,6929,6929,0,7.85635
ORDERS,-1,1732,1732,0,2.92099
CUSTOMER,-1,173,173,0,1.41674
NATION,-1,1,1,0,1.65741
LINEITEM,-1,6929,6929,0,8.08493
ORDERS,-1,1732,1732,0,2.95584
CUSTOMER,-1,173,173,0,1.4267
NATION,-1,1,0,1,49.0515
LINEITEM,-1,6929,6929,0,8.09454
ORDERS,-1,1732,1732,0,2.8515
CUSTOMER,-1,173,173,0,1.33822
NATION,-1,1,1,0,1.63785
LINEITEM,-1,6929,6929,0,8.16547
ORDERS,-1,1732,1732,0,2.95736
CUSTOMER,-1,173,173,0,1.44662
NATION,-1,1,0,1,102.701
LINEITEM,-1,6929,6929,0,8.20953
ORDERS,-1,1732,1732,0,3.01197
CUSTOMER,-1,173,173,0,1.85051
NATION,-1,1,1,0,1.86043
LINEITEM,-1,6929,6929,0,8.64073
ORDERS,-1,1732,1732,0,3.05315
CUSTOMER,-1,173,173,0,1.30105
NATION,-1,1,0,1,69.389
LINEITEM,-1,6929,6929,0,8.6815
ORDERS,-1,1732,1732,0,3.02267
CUSTOMER,-1,173,173,0,1.49991
NATION,-1,1,1,0,1.78
LINEITEM,-1,6929,6929,0,8.54908
ORDERS,-1,1732,1732,0,3.03393
CUSTOMER,-1,173,173,0,1.43419
NATION,-1,1,0,1,96.1099
LINEITEM,-1,6929,6929,0,8.10618
ORDERS,-1,1732,1732,0,2.87019
CUSTOMER,-1,173,173,0,1.57385
NATION,-1,1,1,0,1.66336
LINEITEM,-1,6929,6929,0,8.30624
ORDERS,-1,1732,1732,0,3.45862
CUSTOMER,-1,173,173,0,1.3768
NATION,-1,1,0,1,81.0332
LINEITEM,-1,6929,6929,0,8.13029
ORDERS,-1,1732,1732,0,3.00068
CUSTOMER,-1,173,173,0,1.46649
NATION,-1,1,1,0,1.70803
LINEITEM,-1,6929,6929,0,8.37307
ORDERS,-1,1732,1732,0,3.04013
CUSTOMER,-1,173,173,0,1.52313
NATION,-1,1,0,1,62.4372
LINEITEM,-1,6929,6929,0,8.18154
ORDERS,-1,1732,1732,0,3.12009
CUSTOMER,-1,173,173,0,1.50798
NATION,-1,1,1,0,1.7473
LINEITEM,-1,6929,6929,0,8.25511
ORDERS,-1,1732,1732,0,3.06281
CUSTOMER,-1,173,173,0,1.55445
NATION,-1,1,0,1,52.3203
LINEITEM,-1,6929,6929,0,8.22265
ORDERS,-1,1732,1732,0,3.10377
CUSTOMER,-1,173,173,0,1.9418
NATION,-1,1,1,0,1.80817
LINEITEM,-1,6929,6929,0,8.37544
ORDERS,-1,1732,1732,0,2.91207
CUSTOMER,-1,173,173,0,1.37226
NATION,-1,1,0,1,109.074
LINEITEM,-1,6929,6929,0,8.42895
ORDERS,-1,1732,1732,0,3.05076
CUSTOMER,-1,173,173,0,1.51109
NATION,-1,1,1,0,1.78239
LINEITEM,-1,6929,6929,0,8.45058
ORDERS,-1,1732,1732,0,3.01003
CUSTOMER,-1,173,173,0,1.46094
NATION,-1,1,0,1,97.9586
LINEITEM,-1,6929,6929,0,8.43911
ORDERS,-1,1732,1732,0,2.95823
CUSTOMER,-1,173,173,0,1.33639
NATION,-1,1,1,0,1.75962
LINEITEM,-1,6929,6929,0,8.3146
ORDERS,-1,1732,1732,0,2.93173
CUSTOMER,-1,173,173,0,1.74505
NATION,-1,1,0,1,49.8138
LINEITEM,-1,6929,6929,0,8.30794
ORDERS,-1,1732,1732,0,2.99803
CUSTOMER,-1,173,173,0,1.3536
NATION,-1,1,1,0,1.74432
LINEITEM,-1,6929,6929,0,8.44361
ORDERS,-1,1732,1732,0,2.98837
CUSTOMER,-1,173,173,0,1.38716
NATION,-1,1,0,1,119.607
LINEITEM,-1,6929,6929,0,8.27356
ORDERS,-1,1732,1732,0,3.02725
CUSTOMER,-1,173,173,0,1.47633
NATION,-1,1,1,0,1.60847
LINEITEM,-1,6929,6929,0,8.36033
ORDERS,-1,1732,1732,0,3.04299
CUSTOMER,-1,173,173,0,1.37647
NATION,-1,1,0,1,110.216
LINEITEM,-1,6929,6929,0,8.38348
ORDERS,-1,1732,1732,0,2.98297
CUSTOMER,-1,173,173,0,1.99657
NATION,-1,1,1,0,1.79784
LINEITEM,-1,6929,6929,0,8.64244
ORDERS,-1,1732,1732,0,3.12274
CUSTOMER,-1,173,173,0,1.25548
NATION,-1,1,0,1,57.6596
LINEITEM,-1,6929,6929,0,8.42612
ORDERS,-1,1732,1732,0,2.92633
CUSTOMER,-1,173,173,0,1.39745
NATION,-1,1,1,0,1.70848
LINEITEM,-1,6929,6929,0,8.4661
ORDERS,-1,1732,1732,0,2.99398
CUSTOMER,-1,173,173,0,1.41947
NATION,-1,1,0,1,66.0029
LINEITEM,-1,6929,6929,0,8.47647
ORDERS,-1,1732,1732,0,3.00242
CUSTOMER,-1,173,173,0,1.56347
NATION,-1,1,1,0,1.75588
LINEITEM,-1,6929,6929,0,8.57623
ORDERS,-1,1732,1732,0,3.05386
CUSTOMER,-1,173,173,0,1.82046
NATION,-1,1,0,1,93.936
LINEITEM,-1,6929,6929,0,8.61142
ORDERS,-1,1732,1732,0,3.06896
CUSTOMER,-1,173,173,0,1.49231
NATION,-1,1,1,0,1.75489
LINEITEM,-1,6929,6929,0,8.66075
ORDERS,-1,1732,1732,0,3.05832
CUSTOMER,-1,173,173,0,1.55024
NATION,-1,1,0,1,89.0874
LINEITEM,-1,6929,6929,0,8.67711
ORDERS,-1,1732,1732,0,2.94313
CUSTOMER,-1,173,173,0,1.5063
NATION,-1,1,1,0,1.7118
LINEITEM,-1,6929,6929,0,8.64369
ORDERS,-1,1732,1732,0,3.02557
CUSTOMER,-1,173,173,0,1.45803
NATION,-1,1,0,1,89.4926
LINEITEM,-1,6929,6929,0,8.81479
ORDERS,-1,1732,1732,0,3.08886
CUSTOMER,-1,173,173,0,2.02184
NATION,-1,1,1,0,1.87157
LINEITEM,-1,6929,6929,0,8.88657
ORDERS,-1,1732,1732,0,3.11724
CUSTOMER,-1,173,173,0,1.57173
NATION,-1,1,0,1,55.4063
LINEITEM,-1,6929,6929,0,8.73008
ORDERS,-1,1732,1732,0,3.05126
CUSTOMER,-1,173,173,0,1.4959
NATION,-1,1,1,0,1.88073
LINEITEM,-1,6929,6929,0,8.78563
ORDERS,-1,1732,1732,0,3.17658
CUSTOMER,-1,173,173,0,1.48546
NATION,-1,1,0,1,118.542
LINEITEM,-1,6929,6929,0,8.78628
ORDERS,-1,1732,1732,0,4.98176
CUSTOMER,-1,173,173,0,1.45477
NATION,-1,1,1,0,1.69107
LINEITEM,-1,6929,6929,0,8.91788
ORDERS,-1,1732,1732,0,3.2063
CUSTOMER,-1,173,173,0,1.88651
NATION,-1,1,0,1,52.1852
LINEITEM,-1,6929,6929,0,8.75896
ORDERS,-1,1732,1732,0,3.02392
CUSTOMER,-1,173,173,0,1.33047
NATION,-1,1,1,0,1.78054
LINEITEM,-1,6929,6929,0,8.78071
ORDERS,-1,1732,1732,0,3.08684
CUSTOMER,-1,173,173,0,1.41092
NATION,-1,1,0,1,64.9862
LINEITEM,-1,6929,6929,0,8.84891
ORDERS,-1,1732,1732,0,3.01842
CUSTOMER,-1,173,173,0,1.50554
NATION,-1,1,1,0,1.76423
LINEITEM,-1,6929,6929,0,8.91825
ORDERS,-1,1732,1732,0,3.13459
CUSTOMER,-1,173,173,0,1.49064
NATION,-1,1,0,1,113.855
LINEITEM,-1,6929,6929,0,8.68884
ORDERS,-1,1732,1732,0,3.05607
CUSTOMER,-1,173,173,0,1.90099
NATION,-1,1,1,0,1.78215
LINEITEM,-1,6929,6929,0,8.91137
ORDERS,-1,1732,1732,0,3.09339
CUSTOMER,-1,173,173,0,1.5227
NATION,-1,1,0,1,74.2897
LINEITEM,-1,6929,6929,0,8.84524
ORDERS,-1,1732,1732,0,3.09663
CUSTOMER,-1,173,173,0,1.48357
NATION,-1,1,1,0,1.7914
LINEITEM,-1,6929,6929,0,8.94736
ORDERS,-1,1732,1732,0,3.57729
CUSTOMER,-1,173,173,0,1.57982
NATION,-1,1,0,1,86.8052
LINEITEM,-1,6929,6929,0,8.81117
ORDERS,-1,1732,1732,0,3.14802
CUSTOMER,-1,173,173,0,1.51941
NATION,-1,1,1,0,1.88504
LINEITEM,-1,6929,6929,0,9.04217
ORDERS,-1,1732,1732,0,3.58504
CUSTOMER,-1,173,173,0,1.6322
NATION,-1,1,0,1,90.3853
LINEITEM,-1,6929,6929,0,9.01926
ORDERS,-1,1732,1732,0,3.08577
CUSTOMER,-1,173,173,0,1.53269
NATION,-1,1,1,0,1.81288
LINEITEM,-1,6929,6929,0,9.03976
ORDERS,-1,1732,1732,0,3.08449
CUSTOMER,-1,173,173,0,1.44256
NATION,-1,1,0,1,107.531
LINEITEM,-1,6929,6929,0,9.34596
ORDERS,-1,1732,1732,0,3.24941
CUSTOMER,-1,173,173,0,1.39013
NATION,-1,1,1,0,1.94955
LINEITEM,-1,6929,6929,0,9.17856
ORDERS,-1,1732,1732,0,3.09616
CUSTOMER,-1,173,173,0,1.49103
NATION,-1,1,0,1,95.1065
LINEITEM,-1,6929,6929,0,9.14007
ORDERS,-1,1732,1732,0,3.56023
CUSTOMER,-1,173,173,0,1.48743
NATION,-1,1,1,0,1.84793
LINEITEM,-1,6929,6929,0,9.16282
ORDERS,-1,1732,1732,0,3.22023
CUSTOMER,-1,173,173,0,1.44876
NATION,-1,1,0,1,113.948
LINEITEM,-1,6929,6929,0,9.00943
ORDERS,-1,1732,1732,0,3.08017
CUSTOMER,-1,173,173,0,1.60795
NATION,-1,1,1,0,1.82172
LINEITEM,-1,6929,6929,0,9.13629
ORDERS,-1,1732,1732,0,3.18851
CUSTOMER,-1,173,173,0,1.47352
NATION,-1,1,0,1,60.6399
LINEITEM,-1,6929,6929,0,9.04244
ORDERS,-1,1732,1732,0,3.12775
CUSTOMER,-1,173,173,0,2.15853
NATION,-1,1,1,0,1.84675
LINEITEM,-1,6929,6929,0,9.26806
ORDERS,-1,1732,1732,0,3.1837
CUSTOMER,-1,173,173,0,1.49571
NATION,-1,1,0,1,69.6402
LINEITEM,-1,6929,6929,0,9.3022
ORDERS,-1,1732,1732,0,3.10563
CUSTOMER,-1,173,173,0,1.55578
NATION,-1,1,1,0,1.80623
LINEITEM,-1,6929,6929,0,9.34338
ORDERS,-1,1732,1732,0,3.20195
CUSTOMER,-1,173,173,0,1.70433
NATION,-1,1,0,1,64.493
LINEITEM,-1,6929,6929,0,9.46107
ORDERS,-1,1732,1732,0,3.17192
CUSTOMER,-1,173,173,0,1.56751
NATION,-1,1,1,0,1.86205
LINEITEM,-1,6929,6929,0,9.39582
ORDERS,-1,1732,1732,0,3.60629
CUSTOMER,-1,173,173,0,1.43368
NATION,-1,1,0,1,85.3123
LINEITEM,-1,6929,6929,0,9.32915
ORDERS,-1,1732,1732,0,3.14708
CUSTOMER,-1,173,173,0,1.45883
NATION,-1,1,1,0,1.80204
LINEITEM,-1,6929,6929,0,9.45471
ORDERS,-1,1732,1732,0,3.19982
CUSTOMER,-1,173,173,0,1.55983
NATION,-1,1,0,1,51.6847
LINEITEM,-1,6929,6929,0,9.25319
ORDERS,-1,1732,1732,0,3.13439
CUSTOMER,-1,173,173,0,1.47728
NATION,-1,1,1,0,1.82384
LINEITEM,-1,6929,6929,0,9.69137
ORDERS,-1,1732,1732,0,3.21871
CUSTOMER,-1,173,173,0,1.56496
NATION,-1,1,0,1,107.461
LINEITEM,-1,6929,6929,0,9.4278
ORDERS,-1,1732,1732,0,3.68655
CUSTOMER,-1,173,173,0,1.47158
NATION,-1,1,1,0,1.86467
LINEITEM,-1,6929,6929,0,9.59641
ORDERS,-1,1732,1732,0,3.14566
CUSTOMER,-1,173,173,0,1.61561
NATION,-1,1,0,1,69.2329
LINEITEM,-1,6929,6929,0,9.50879
ORDERS,-1,1732,1732,0,3.17872
CUSTOMER,-1,173,173,0,1.69923
NATION,-1,1,1,0,1.83185
LINEITEM,-1,6929,6929,0,9.75587
ORDERS,-1,1732,1732,0,3.22495
CUSTOMER,-1,173,173,0,1.61899
NATION,-1,1,0,1,113.953
LINEITEM,-1,6929,6929,0,9.54167
ORDERS,-1,1732,1732,0,3.25881
CUSTOMER,-1,173,173,0,1.97079
NATION,-1,1,1,0,1.86992
LINEITEM,-1,6929,6929,0,9.62998
ORDERS,-1,1732,1732,0,3.27526
CUSTOMER,-1,173,173,0,1.35637
NATION,-1,1,0,1,66.8737
LINEITEM,-1,6929,6929,0,9.55552
ORDERS,-1,1732,1732,0,3.21697
CUSTOMER,-1,173,173,0,1.77731
NATION,-1,1,1,0,1.83768
LINEITEM,-1,6929,6929,0,9.69857
ORDERS,-1,1732,1732,0,3.2106
CUSTOMER,-1,173,173,0,1.55299
NATION,-1,1,0,1,51.9517
LINEITEM,-1,6929,6929,0,9.61758
ORDERS,-1,1732,1732,0,3.17354
CUSTOMER,-1,173,173,0,1.46605
NATION,-1,1,1,0,1.8534
LINEITEM,-1,6929,6929,0,9.7498
ORDERS,-1,1732,1732,0,3.72008
CUSTOMER,-1,173,173,0,1.36888
NATION,-1,1,0,1,74.1774
LINEITEM,-1,6929,6929,0,9.70518
ORDERS,-1,1732,1732,0,3.24259
CUSTOMER,-1,173,173,0,1.45695
NATION,-1,1,1,0,1.89331
LINEITEM,-1,6929,6929,0,9.87734
ORDERS,-1,1732,1732,0,3.34993
CUSTOMER,-1,173,173,0,1.45627
NATION,-1,1,0,1,53.4902
LINEITEM,-1,6929,6929,0,9.71907
ORDERS,-1,1732,1732,0,3.27209
CUSTOMER,-1,173,173,0,1.50331
NATION,-1,1,1,0,1.88604
LINEITEM,-1,6929,6929,0,9.80282
ORDERS,-1,1732,1732,0,3.36025
CUSTOMER,-1,173,173,0,1.95095
NATION,-1,1,0,1,66.2054
LINEITEM,-1,6929,6929,0,9.81352
ORDERS,-1,1732,1732,0,3.26548
CUSTOMER,-1,173,173,0,1.64536
NATION,-1,1,1,0,1.90406
LINEITEM,-1,6929,6929,0,10.0402
ORDERS,-1,1732,1732,0,3.30823
CUSTOMER,-1,173,173,0,1.56157
NATION,-1,1,0,1,110.029
LINEITEM,-1,6929,6929,0,10.2952
ORDERS,-1,1732,1732,0,3.43402
CUSTOMER,-1,173,173,0,1.63605
NATION,-1,1,1,0,1.9928
LINEITEM,-1,6929,6929,0,10.1682
ORDERS,-1,1732,1732,0,3.89677
CUSTOMER,-1,173,173,0,1.54877
NATION,-1,1,0,1,131.696
LINEITEM,-1,6929,6929,0,10.0046
ORDERS,-1,1732,1732,0,3.3019
CUSTOMER,-1,173,173,0,2.00517
NATION,-1,1,1,0,1.97558
LINEITEM,-1,6929,6929,0,10.0687
ORDERS,-1,1732,1732,0,3.39398
CUSTOMER,-1,173,173,0,1.4482
NATION,-1,1,0,1,60.4585
LINEITEM,-1,6929,6929,0,9.91963
ORDERS,-1,1732,1732,0,3.3013
CUSTOMER,-1,173,173,0,1.62213
NATION,-1,1,1,0,1.97149
LINEITEM,-1,6929,6929,0,10.0416
ORDERS,-1,1732,1732,0,3.29336
CUSTOMER,-1,173,173,0,1.62355
NATION,-1,1,0,1,55.0153
LINEITEM,-1,6929,6929,0,10.3293
ORDERS,-1,1732,1732,0,3.35881
CUSTOMER,-1,173,173,0,1.47184
NATION,-1,1,1,0,1.98192
LINEITEM,-1,6929,6929,0,10.0862
ORDERS,-1,1732,1732,0,3.8134
CUSTOMER,-1,173,173,0,1.63145
NATION,-1,1,0,1,96.7017
LINEITEM,-1,6929,6929,0,9.98447
ORDERS,-1,1732,1732,0,3.26374
CUSTOMER,-1,173,173,0,1.64149
NATION,-1,1,1,0,1.92904
LINEITEM,-1,6929,6929,0,10.2515
ORDERS,-1,1732,1732,0,3.32349
CUSTOMER,-1,173,173,0,1.65289
NATION,-1,1,0,1,107.064
LINEITEM,-1,6929,6929,0,10.1411
ORDERS,-1,1732,1732,0,3.25921
CUSTOMER,-1,173,173,0,1.56652
NATION,-1,1,1,0,1.93964
LINEITEM,-1,6929,6929,0,10.0795
ORDERS,-1,1732,1732,0,3.37353
CUSTOMER,-1,173,173,0,2.13821
NATION,-1,1,0,1,65.7761
LINEITEM,-1,6929,6929,0,10.2338
ORDERS,-1,1732,1732,0,3.35578
CUSTOMER,-1,173,173,0,1.49716
NATION,-1,1,1,0,1.95003
LINEITEM,-1,6929,6929,0,10.3231
ORDERS,-1,1732,1732,0,3.39346
CUSTOMER,-1,173,173,0,1.62965
NATION,-1,1,0,1,90.0378
LINEITEM,-1,6929,6929,0,10.2115
ORDERS,-1,1732,1732,0,3.39071
CUSTOMER,-1,173,173,0,2.02937
NATION,-1,1,1,0,1.92266
LINEITEM,-1,6929,6929,0,10.3483
ORDERS,-1,1732,1732,0,3.39579
CUSTOMER,-1,173,173,0,1.63186
NATION,-1,1,0,1,59.2276
LINEITEM,-1,6929,6929,0,10.1902
ORDERS,-1,1732,1732,0,3.79109
CUSTOMER,-1,173,173,0,1.42959
NATION,-1,1,1,0,1.9478
LINEITEM,-1,6929,6929,0,10.3713
ORDERS,-1,1732,1732,0,3.3506
CUSTOMER,-1,173,173,0,1.4752
NATION,-1,1,0,1,56.2716
LINEITEM,-1,6929,6929,0,10.289
ORDERS,-1,1732,1732,0,3.31358
CUSTOMER,-1,173,173,0,1.55372
NATION,-1,1,1,0,2.02549
LINEITEM,-1,6929,6929,0,10.4765
ORDERS,-1,1732,1732,0,3.37265
CUSTOMER,-1,173,173,0,1.57343
NATION,-1,1,0,1,125.593
LINEITEM,-1,6929,6929,0,10.3343
ORDERS,-1,1732,1732,0,3.34359
CUSTOMER,-1,173,173,0,1.96218
NATION,-1,1,1,0,1.93104
LINEITEM,-1,6929,6929,0,10.3839
ORDERS,-1,1732,1732,0,3.49578
CUSTOMER,-1,173,173,0,1.56763
NATION,-1,1,0,1,97.0031
LINEITEM,-1,6929,6929,0,10.3137
ORDERS,-1,1732,1732,0,3.36232
CUSTOMER,-1,173,173,0,1.78558
NATION,-1,1,1,0,1.97961
LINEITEM,-1,6929,6929,0,10.7291
ORDERS,-1,1732,1732,0,3.4765
CUSTOMER,-1,173,173,0,1.58723
NATION,-1,1,0,1,123.53
LINEITEM,-1,6929,6929,0,10.3393
ORDERS,-1,1732,1732,0,3.37091
CUSTOMER,-1,173,173,0,1.98827
NATION,-1,1,1,0,2.00441
LINEITEM,-1,6929,6929,0,10.5236
ORDERS,-1,1732,1732,0,3.41712
CUSTOMER,-1,173,173,0,1.69133
NATION,-1,1,0,1,82.7837
LINEITEM,-1,6929,6929,0,10.3905
ORDERS,-1,1732,1732,0,3.37126
CUSTOMER,-1,173,173,0,1.53794
NATION,-1,1,1,0,1.96107
LINEITEM,-1,6929,6929,0,10.5773
ORDERS,-1,1732,1732,0,3.33587
