source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.146456
LINEITEM,-1,6929,6929,0,7.24213
ORDERS,-1,1732,1732,0,1.75416
CUSTOMER,-1,173,173,0,0.149743
LINEITEM,-1,6929,6929,0,7.17894
ORDERS,-1,1732,1732,0,1.73213
CUSTOMER,-1,173,173,0,0.14725
LINEITEM,-1,6929,6929,0,7.24939
ORDERS,-1,1732,1732,0,1.75909
CUSTOMER,-1,173,173,0,0.138099
LINEITEM,-1,6929,6929,0,7.29109
ORDERS,-1,1732,1732,0,1.78805
CUSTOMER,-1,173,173,0,0.147154
LINEITEM,-1,6929,6929,0,7.29205
ORDERS,-1,1732,1732,0,1.76297
CUSTOMER,-1,173,173,0,0.147995
LINEITEM,-1,6929,6929,0,7.30755
ORDERS,-1,1732,1732,0,1.75616
CUSTOMER,-1,173,173,0,0.146456
LINEITEM,-1,6929,6929,0,7.26859
ORDERS,-1,1732,1732,0,1.7643
CUSTOMER,-1,173,173,0,0.152955
LINEITEM,-1,6929,6929,0,7.28321
ORDERS,-1,1732,1732,0,1.75451
CUSTOMER,-1,173,173,0,0.152194
LINEITEM,-1,6929,6929,0,15.9703
ORDERS,-1,1732,1732,0,1.80124
CUSTOMER,-1,173,173,0,0.143987
LINEITEM,-1,6929,6929,0,7.44001
ORDERS,-1,1732,1732,0,1.77916
CUSTOMER,-1,173,173,0,0.151911
LINEITEM,-1,6929,6929,0,7.34035
ORDERS,-1,1732,1732,0,1.78171
CUSTOMER,-1,173,173,0,0.147153
LINEITEM,-1,6929,6929,0,7.36132
ORDERS,-1,1732,1732,0,1.78142
CUSTOMER,-1,173,173,0,0.142666
LINEITEM,-1,6929,6929,0,7.32698
ORDERS,-1,1732,1732,0,1.76814
CUSTOMER,-1,173,173,0,0.148997
LINEITEM,-1,6929,6929,0,7.39507
ORDERS,-1,1732,1732,0,1.75839
CUSTOMER,-1,173,173,0,0.14718
LINEITEM,-1,6929,6929,0,7.41587
ORDERS,-1,1732,1732,0,1.78124
CUSTOMER,-1,173,173,0,0.150377
LINEITEM,-1,6929,6929,0,7.3588
ORDERS,-1,1732,1732,0,1.77256
CUSTOMER,-1,173,173,0,0.148457
LINEITEM,-1,6929,6929,0,7.38823
ORDERS,-1,1732,1732,0,1.76552
CUSTOMER,-1,173,173,0,0.140268
LINEITEM,-1,6929,6929,0,7.44544
ORDERS,-1,1732,1732,0,1.7936
CUSTOMER,-1,173,173,0,0.145602
LINEITEM,-1,6929,6929,0,7.5006
ORDERS,-1,1732,1732,0,1.7795
CUSTOMER,-1,173,173,0,2.73561
LINEITEM,-1,6929,6929,0,7.28941
ORDERS,-1,1732,1732,0,1.73374
CUSTOMER,-1,173,173,0,0.142598
LINEITEM,-1,6929,6929,0,7.23827
ORDERS,-1,1732,1732,0,1.73941
CUSTOMER,-1,173,173,0,0.142928
LINEITEM,-1,6929,6929,0,7.45162
ORDERS,-1,1732,1732,0,1.74885
CUSTOMER,-1,173,173,0,0.145564
LINEITEM,-1,6929,6929,0,7.43595
ORDERS,-1,1732,1732,0,1.83187
CUSTOMER,-1,173,173,0,0.150334
LINEITEM,-1,6929,6929,0,7.46277
ORDERS,-1,1732,1732,0,1.78428
CUSTOMER,-1,173,173,0,0.145877
LINEITEM,-1,6929,6929,0,7.3967
ORDERS,-1,1732,1732,0,1.76002
CUSTOMER,-1,173,173,0,0.14511
LINEITEM,-1,6929,6929,0,7.39192
ORDERS,-1,1732,1732,0,1.79092
CUSTOMER,-1,173,173,0,0.151645
LINEITEM,-1,6929,6929,0,7.51842
ORDERS,-1,1732,1732,0,1.76697
CUSTOMER,-1,173,173,0,0.146419
LINEITEM,-1,6929,6929,0,7.48513
ORDERS,-1,1732,1732,0,1.77767
CUSTOMER,-1,173,173,0,0.143744
LINEITEM,-1,6929,6929,0,8.00192
ORDERS,-1,1732,1732,0,1.79487
CUSTOMER,-1,173,173,0,0.149405
LINEITEM,-1,6929,6929,0,7.59377
ORDERS,-1,1732,1732,0,1.79624
CUSTOMER,-1,173,173,0,0.14773
LINEITEM,-1,6929,6929,0,7.62008
ORDERS,-1,1732,1732,0,1.83021
CUSTOMER,-1,173,173,0,0.149873
LINEITEM,-1,6929,6929,0,7.60925
ORDERS,-1,1732,1732,0,1.81049
CUSTOMER,-1,173,173,0,0.147583
LINEITEM,-1,701,701,0,1.00642
ORDERS,-1,88,88,0,0.123594
CUSTOMER,-1,173,173,0,0.141923
LINEITEM,-1,3465,0,3465,81.9937
ORDERS,-1,866,0,866,1.20012
CUSTOMER,-1,9,9,0,0.017112
LINEITEM,-1,6929,3464,3465,73.7557
ORDERS,-1,1732,866,866,2.10828
CUSTOMER,-1,87,0,87,2.12797
LINEITEM,-1,6929,3464,3465,75.9405
ORDERS,-1,1732,866,866,2.1623
CUSTOMER,-1,173,86,87,1.97077
LINEITEM,-1,6929,3464,3465,80.8621
ORDERS,-1,1732,866,866,2.32063
CUSTOMER,-1,173,86,87,2.09677
LINEITEM,-1,6929,3464,3465,74.4373
ORDERS,-1,1732,866,866,2.24351
CUSTOMER,-1,173,86,87,1.94089
LINEITEM,-1,6929,3464,3465,86.854
ORDERS,-1,1732,866,866,2.22669
CUSTOMER,-1,173,86,87,1.69073
LINEITEM,-1,6929,3464,3465,89.9067
ORDERS,-1,1732,866,866,2.25539
CUSTOMER,-1,173,86,87,2.06303
LINEITEM,-1,6929,3464,3465,75.8427
ORDERS,-1,1732,866,866,2.1918
CUSTOMER,-1,173,86,87,2.14544
LINEITEM,-1,6929,3464,3465,70.2502
ORDERS,-1,1732,866,866,2.16417
CUSTOMER,-1,173,86,87,2.00311
LINEITEM,-1,6929,3464,3465,103.878
ORDERS,-1,1732,866,866,2.26111
CUSTOMER,-1,173,86,87,2.06915
LINEITEM,-1,6929,3464,3465,71.5953
ORDERS,-1,1732,866,866,2.20188
CUSTOMER,-1,173,86,87,2.09168
LINEITEM,-1,6929,3464,3465,69.1127
ORDERS,-1,1732,866,866,2.20023
CUSTOMER,-1,173,86,87,1.99793
LINEITEM,-1,6929,3464,3465,79.6333
ORDERS,-1,1732,866,866,2.16781
CUSTOMER,-1,173,86,87,2.18668
LINEITEM,-1,6929,3464,3465,76.4316
ORDERS,-1,1732,866,866,2.17973
CUSTOMER,-1,173,86,87,1.83077
LINEITEM,-1,6929,3464,3465,74.9092
ORDERS,-1,1732,866,866,2.32998
CUSTOMER,-1,173,86,87,2.30048
LINEITEM,-1,6929,3464,3465,77.3647
ORDERS,-1,1732,866,866,2.30296
CUSTOMER,-1,173,86,87,1.93308
LINEITEM,-1,6929,3464,3465,84.0093
ORDERS,-1,1732,866,866,2.21426
CUSTOMER,-1,173,86,87,1.98719
LINEITEM,-1,6929,3464,3465,79.2362
ORDERS,-1,1732,866,866,2.18646
CUSTOMER,-1,173,86,87,1.69392
LINEITEM,-1,6929,3464,3465,79.389
ORDERS,-1,1732,866,866,2.18995
CUSTOMER,-1,173,86,87,2.13226
LINEITEM,-1,6929,3464,3465,80.2964
ORDERS,-1,1732,866,866,2.16457
CUSTOMER,-1,173,86,87,1.94779
LINEITEM,-1,6929,3464,3465,75.5198
ORDERS,-1,1732,866,866,2.41182
CUSTOMER,-1,173,86,87,2.04027
LINEITEM,-1,6929,3464,3465,101.128
ORDERS,-1,1732,866,866,2.47422
CUSTOMER,-1,173,86,87,2.16109
LINEITEM,-1,6929,3464,3465,73.4701
ORDERS,-1,1732,866,866,2.32002
CUSTOMER,-1,173,86,87,2.21053
LINEITEM,-1,6929,3464,3465,77.1851
ORDERS,-1,1732,866,866,2.19809
CUSTOMER,-1,173,86,87,1.92499
LINEITEM,-1,6929,3464,3465,89.4485
ORDERS,-1,1732,866,866,2.20423
CUSTOMER,-1,173,86,87,2.1672
LINEITEM,-1,6929,3464,3465,91.7261
ORDERS,-1,1732,866,866,2.27106
CUSTOMER,-1,173,86,87,2.36396
LINEITEM,-1,6929,3464,3465,73.9212
ORDERS,-1,1732,866,866,2.16039
CUSTOMER,-1,173,86,87,2.14973
LINEITEM,-1,6929,3464,3465,80.5519
ORDERS,-1,1732,866,866,2.16473
CUSTOMER,-1,173,86,87,2.00831
LINEITEM,-1,6929,3464,3465,86.805
ORDERS,-1,1732,866,866,2.29855
CUSTOMER,-1,173,86,87,2.17335
LINEITEM,-1,6929,3464,3465,88.2251
ORDERS,-1,1732,866,866,2.21326
CUSTOMER,-1,173,86,87,2.11076
LINEITEM,-1,6929,3464,3465,89.812
ORDERS,-1,1732,866,866,2.20527
CUSTOMER,-1,173,86,87,2.21845
LINEITEM,-1,6929,3464,3465,81.8827
ORDERS,-1,1732,866,866,2.19114
CUSTOMER,-1,173,86,87,1.77246
LINEITEM,-1,6929,3464,3465,81.2875
ORDERS,-1,1732,866,866,2.43731
CUSTOMER,-1,173,86,87,2.08038
LINEITEM,-1,6929,3464,3465,79.2475
ORDERS,-1,1732,866,866,2.44529
CUSTOMER,-1,173,86,87,2.24704
LINEITEM,-1,6929,3464,3465,78.6649
ORDERS,-1,1732,866,866,2.271
CUSTOMER,-1,173,86,87,1.99209
LINEITEM,-1,6929,3464,3465,78.0453
ORDERS,-1,1732,866,866,2.27151
CUSTOMER,-1,173,86,87,1.73572
LINEITEM,-1,6929,3464,3465,81.5212
ORDERS,-1,1732,866,866,2.21303
CUSTOMER,-1,173,86,87,1.91385
LINEITEM,-1,6929,3464,3465,83.3725
ORDERS,-1,1732,866,866,2.20403
CUSTOMER,-1,173,86,87,2.32422
LINEITEM,-1,6929,3464,3465,74.1324
ORDERS,-1,1732,866,866,2.24828
CUSTOMER,-1,173,86,87,2.08377
LINEITEM,-1,6929,3464,3465,83.2986
ORDERS,-1,1732,866,866,2.41059
CUSTOMER,-1,173,86,87,1.90165
LINEITEM,-1,6929,3464,3465,84.741
ORDERS,-1,1732,866,866,2.24907
CUSTOMER,-1,173,86,87,2.18664
LINEITEM,-1,6929,3464,3465,76.8299
ORDERS,-1,1732,866,866,2.20363
CUSTOMER,-1,173,86,87,1.94155
LINEITEM,-1,6929,3464,3465,69.4684
ORDERS,-1,1732,866,866,2.20014
CUSTOMER,-1,173,86,87,2.15821
LINEITEM,-1,6929,3464,3465,76.6715
ORDERS,-1,1732,866,866,2.18375
CUSTOMER,-1,173,86,87,1.89685
LINEITEM,-1,6929,3464,3465,96.1619
ORDERS,-1,1732,866,866,2.26652
CUSTOMER,-1,173,86,87,1.84038
LINEITEM,-1,6929,3464,3465,82.2762
ORDERS,-1,1732,866,866,2.30157
CUSTOMER,-1,173,86,87,2.11376
LINEITEM,-1,6929,3464,3465,73.2152
ORDERS,-1,1732,866,866,2.22878
CUSTOMER,-1,173,86,87,2.1065
LINEITEM,-1,6929,3464,3465,82.7354
ORDERS,-1,1732,866,866,2.21758
CUSTOMER,-1,173,86,87,1.99642
LINEITEM,-1,6929,3464,3465,90.0092
ORDERS,-1,1732,866,866,2.17266
CUSTOMER,-1,173,86,87,1.98688
LINEITEM,-1,6929,3464,3465,75.9147
ORDERS,-1,1732,866,866,2.18474
CUSTOMER,-1,173,86,87,2.08067
LINEITEM,-1,6929,3464,3465,72.6956
ORDERS,-1,1732,866,866,2.18624
CUSTOMER,-1,173,86,87,1.89867
LINEITEM,-1,6929,3464,3465,80.2548
ORDERS,-1,1732,866,866,2.19858
CUSTOMER,-1,173,86,87,2.17253
LINEITEM,-1,6929,3464,3465,83.0862
ORDERS,-1,1732,866,866,2.19408
CUSTOMER,-1,173,86,87,1.94985
LINEITEM,-1,6929,3464,3465,85.1863
ORDERS,-1,1732,866,866,2.18792
CUSTOMER,-1,173,86,87,2.41524
LINEITEM,-1,6929,3464,3465,71.7588
ORDERS,-1,1732,866,866,2.17472
CUSTOMER,-1,173,86,87,2.16308
LINEITEM,-1,6929,3464,3465,81.0429
ORDERS,-1,1732,866,866,2.17227
CUSTOMER,-1,173,86,87,1.91407
LINEITEM,-1,6929,3464,3465,80.2906
ORDERS,-1,1732,866,866,2.1883
CUSTOMER,-1,173,86,87,1.77193
LINEITEM,-1,6929,3464,3465,81.7847
ORDERS,-1,1732,866,866,2.3555
CUSTOMER,-1,173,86,87,1.89337
LINEITEM,-1,6929,3464,3465,87.1451
ORDERS,-1,1732,866,866,2.29997
CUSTOMER,-1,173,86,87,2.25402
LINEITEM,-1,6929,3464,3465,80.1749
ORDERS,-1,1732,866,866,2.19679
CUSTOMER,-1,173,86,87,2.12719
LINEITEM,-1,6929,3464,3465,77.3363
ORDERS,-1,1732,866,866,2.25679
CUSTOMER,-1,173,86,87,1.93149
LINEITEM,-1,6929,3464,3465,86.8017
ORDERS,-1,1732,866,866,2.18664
CUSTOMER,-1,173,86,87,1.97715
LINEITEM,-1,6929,3464,3465,72.6337
ORDERS,-1,1732,866,866,2.17751
CUSTOMER,-1,173,86,87,1.89045
LINEITEM,-1,6929,3464,3465,85.4219
ORDERS,-1,1732,866,866,2.24225
CUSTOMER,-1,173,86,87,2.04928
LINEITEM,-1,6929,3464,3465,96.3493
ORDERS,-1,1732,866,866,2.18387
CUSTOMER,-1,173,86,87,2.071
LINEITEM,-1,6929,3464,3465,81.8178
ORDERS,-1,1732,866,866,2.31536
CUSTOMER,-1,173,86,87,2.03006
LINEITEM,-1,6929,3464,3465,82.6768
ORDERS,-1,1732,866,866,2.22296
CUSTOMER,-1,173,86,87,2.06289
LINEITEM,-1,6929,3464,3465,82.0525
ORDERS,-1,1732,866,866,2.27929
CUSTOMER,-1,173,86,87,2.01054
LINEITEM,-1,6929,3464,3465,94.9506
ORDERS,-1,1732,866,866,2.33834
CUSTOMER,-1,173,86,87,2.19244
LINEITEM,-1,6929,3464,3465,79.8539
ORDERS,-1,1732,866,866,2.23544
CUSTOMER,-1,173,86,87,2.0592
LINEITEM,-1,6929,3464,3465,82.0675
ORDERS,-1,1732,866,866,2.19314
CUSTOMER,-1,173,86,87,2.07874
LINEITEM,-1,6929,3464,3465,81.3293
ORDERS,-1,1732,866,866,2.23334
CUSTOMER,-1,173,86,87,2.07603
LINEITEM,-1,6929,3464,3465,70.0094
ORDERS,-1,1732,866,866,2.19863
CUSTOMER,-1,173,86,87,2.21902
LINEITEM,-1,6929,3464,3465,87.6282
ORDERS,-1,1732,866,866,2.20495
CUSTOMER,-1,173,86,87,1.98616
LINEITEM,-1,6929,3464,3465,83.6571
ORDERS,-1,1732,866,866,2.21788
CUSTOMER,-1,173,86,87,2.12742
LINEITEM,-1,6929,3464,3465,91.274
ORDERS,-1,1732,866,866,2.34355
CUSTOMER,-1,173,86,87,2.13623
LINEITEM,-1,6929,3464,3465,84.5381
ORDERS,-1,1732,866,866,2.28992
CUSTOMER,-1,173,86,87,1.98754
LINEITEM,-1,6929,3464,3465,85.8779
ORDERS,-1,1732,866,866,2.32115
CUSTOMER,-1,173,86,87,1.97193
LINEITEM,-1,6929,3464,3465,83.0171
ORDERS,-1,1732,866,866,2.45795
CUSTOMER,-1,173,86,87,2.21152
LINEITEM,-1,6929,3464,3465,70.2007
ORDERS,-1,1732,866,866,2.35864
CUSTOMER,-1,173,86,87,2.16037
LINEITEM,-1,6929,3464,3465,79.5008
ORDERS,-1,1732,866,866,2.30803
CUSTOMER,-1,173,86,87,2.37846
LINEITEM,-1,6929,3464,3465,92.0576
ORDERS,-1,1732,866,866,2.23597
CUSTOMER,-1,173,86,87,2.11635
LINEITEM,-1,6929,3464,3465,82.3684
ORDERS,-1,1732,866,866,2.20763
CUSTOMER,-1,173,86,87,2.41279
LINEITEM,-1,6929,3464,3465,77.6699
ORDERS,-1,1732,866,866,2.2249
CUSTOMER,-1,173,86,87,1.92461
LINEITEM,-1,6929,3464,3465,79.9671
ORDERS,-1,1732,866,866,2.19602
CUSTOMER,-1,173,86,87,1.83059
LINEITEM,-1,6929,3464,3465,80.7204
ORDERS,-1,1732,866,866,2.20189
CUSTOMER,-1,173,86,87,2.14575
LINEITEM,-1,6929,3464,3465,78.9405
ORDERS,-1,1732,866,866,2.19028
CUSTOMER,-1,173,86,87,2.09569
LINEITEM,-1,6929,3464,3465,75.7733
ORDERS,-1,1732,866,866,2.18342
CUSTOMER,-1,173,86,87,1.7538
LINEITEM,-1,6929,3464,3465,92.889
ORDERS,-1,1732,866,866,2.26413
CUSTOMER,-1,173,86,87,2.22955
LINEITEM,-1,6929,3464,3465,72.4273
ORDERS,-1,1732,866,866,2.22297
CUSTOMER,-1,173,86,87,2.16044
LINEITEM,-1,6929,3464,3465,89.197
ORDERS,-1,1732,866,866,2.40717
CUSTOMER,-1,173,86,87,2.25128
LINEITEM,-1,6929,3464,3465,98.0124
ORDERS,-1,1732,866,866,2.44983
CUSTOMER,-1,173,86,87,2.11094
LINEITEM,-1,6929,3464,3465,88.718
ORDERS,-1,1732,866,866,2.34774
CUSTOMER,-1,173,86,87,2.22821
LINEITEM,-1,6929,3464,3465,80.0644
ORDERS,-1,1732,866,866,2.36826
CUSTOMER,-1,173,86,87,2.23126
LINEITEM,-1,6929,3464,3465,82.5206
ORDERS,-1,1732,866,866,2.21108
CUSTOMER,-1,173,86,87,1.86815
LINEITEM,-1,6929,3464,3465,71.6435
ORDERS,-1,1732,866,866,2.22715
CUSTOMER,-1,173,86,87,2.18846
LINEITEM,-1,6929,3464,3465,90.3609
ORDERS,-1,1732,866,866,2.20909
CUSTOMER,-1,173,86,87,2.04961
LINEITEM,-1,6929,3464,3465,95.7746
ORDERS,-1,1732,866,866,2.25359
CUSTOMER,-1,173,86,87,2.20289
LINEITEM,-1,6929,3464,3465,82.9792
ORDERS,-1,1732,866,866,2.20202
CUSTOMER,-1,173,86,87,1.96198
LINEITEM,-1,6929,3464,3465,79.3778
ORDERS,-1,1732,866,866,2.21451
CUSTOMER,-1,173,86,87,2.08273
LINEITEM,-1,6929,3464,3465,84.9875
ORDERS,-1,1732,866,866,2.1908
CUSTOMER,-1,173,86,87,1.97108
LINEITEM,-1,6929,3464,3465,88.5268
ORDERS,-1,1732,866,866,2.18546
CUSTOMER,-1,173,86,87,2.05954
LINEITEM,-1,6929,3464,3465,75.3923
ORDERS,-1,1732,866,866,2.19436
CUSTOMER,-1,173,86,87,2.1312
LINEITEM,-1,6929,3464,3465,84.6293
ORDERS,-1,1732,866,866,2.19629
CUSTOMER,-1,173,86,87,2.14046
LINEITEM,-1,6929,3464,3465,84.4084
ORDERS,-1,1732,866,866,2.18266
CUSTOMER,-1,173,86,87,1.79804
LINEITEM,-1,6929,3464,3465,73.3708
ORDERS,-1,1732,866,866,2.20245
CUSTOMER,-1,173,86,87,2.09701
LINEITEM,-1,6929,3464,3465,78.5882
ORDERS,-1,1732,866,866,2.1881
CUSTOMER,-1,173,86,87,2.06783
LINEITEM,-1,6929,3464,3465,77.321
ORDERS,-1,1732,866,866,2.20017
CUSTOMER,-1,173,86,87,2.10304
LINEITEM,-1,6929,3464,3465,80.455
ORDERS,-1,1732,866,866,2.22596
CUSTOMER,-1,173,86,87,2.06711
LINEITEM,-1,6929,3464,3465,69.1349
ORDERS,-1,1732,866,866,2.1768
CUSTOMER,-1,173,86,87,1.97202
LINEITEM,-1,6929,3464,3465,85.612
ORDERS,-1,1732,866,866,2.27176
CUSTOMER,-1,173,86,87,1.89953
LINEITEM,-1,6929,3464,3465,80.4474
ORDERS,-1,1732,866,866,2.36175
CUSTOMER,-1,173,86,87,1.88823
LINEITEM,-1,6929,3464,3465,76.6888
ORDERS,-1,1732,866,866,2.21351
CUSTOMER,-1,173,86,87,2.08547
LINEITEM,-1,6929,3464,3465,93.5453
ORDERS,-1,1732,866,866,2.26131
CUSTOMER,-1,173,86,87,2.29027
LINEITEM,-1,6929,3464,3465,63.8035
ORDERS,-1,1732,866,866,2.20527
CUSTOMER,-1,173,86,87,1.82685
LINEITEM,-1,6929,3464,3465,77.7201
ORDERS,-1,1732,866,866,2.20623
CUSTOMER,-1,173,86,87,2.25844
LINEITEM,-1,6929,3464,3465,87.3809
ORDERS,-1,1732,866,866,2.39736
CUSTOMER,-1,173,86,87,2.16524
LINEITEM,-1,6929,3464,3465,78.2877
ORDERS,-1,1732,866,866,2.32448
CUSTOMER,-1,173,86,87,2.09607
LINEITEM,-1,6929,3464,3465,83.2572
ORDERS,-1,1732,866,866,2.29234
CUSTOMER,-1,173,86,87,1.87151
LINEITEM,-1,6929,3464,3465,77.1253
ORDERS,-1,1732,866,866,2.20244
CUSTOMER,-1,173,86,87,1.86154
LINEITEM,-1,6929,3464,3465,70.7593
ORDERS,-1,1732,866,866,2.18478
CUSTOMER,-1,173,86,87,1.89181
LINEITEM,-1,6929,3464,3465,81.2771
ORDERS,-1,1732,866,866,2.17808
CUSTOMER,-1,173,86,87,2.00641
LINEITEM,-1,6929,3464,3465,86.2395
ORDERS,-1,1732,866,866,2.2977
CUSTOMER,-1,173,86,87,2.02596
LINEITEM,-1,6929,3464,3465,81.9581
ORDERS,-1,1732,866,866,2.28198
CUSTOMER,-1,173,86,87,1.58292
LINEITEM,-1,6929,3464,3465,78.8602
ORDERS,-1,1732,866,866,2.20631
CUSTOMER,-1,173,86,87,2.05227
LINEITEM,-1,6929,3464,3465,76.2202
ORDERS,-1,1732,866,866,2.20979
CUSTOMER,-1,173,86,87,2.20559
LINEITEM,-1,6929,3464,3465,84.0055
ORDERS,-1,1732,866,866,2.17957
CUSTOMER,-1,173,86,87,1.96703
LINEITEM,-1,6929,3464,3465,85.6897
ORDERS,-1,1732,866,866,2.20104
CUSTOMER,-1,173,86,87,1.83631
LINEITEM,-1,6929,3464,3465,78.1851
ORDERS,-1,1732,866,866,2.20477
CUSTOMER,-1,173,86,87,1.74116
LINEITEM,-1,6929,3464,3465,76.3975
ORDERS,-1,1732,866,866,2.35563
CUSTOMER,-1,173,86,87,2.46164
LINEITEM,-1,6929,3464,3465,87.98
ORDERS,-1,1732,866,866,2.23818
CUSTOMER,-1,173,86,87,2.02417
LINEITEM,-1,6929,3464,3465,80.0198
ORDERS,-1,1732,866,866,2.204
CUSTOMER,-1,173,86,87,1.87272
LINEITEM,-1,6929,3464,3465,83.3847
ORDERS,-1,1732,866,866,2.20331
CUSTOMER,-1,173,86,87,2.09912
LINEITEM,-1,6929,3464,3465,91.9555
ORDERS,-1,1732,866,866,2.20132
CUSTOMER,-1,173,86,87,1.82609
LINEITEM,-1,6929,3464,3465,80.3696
ORDERS,-1,1732,866,866,2.20337
CUSTOMER,-1,173,86,87,1.98234
LINEITEM,-1,6929,3464,3465,93.3401
ORDERS,-1,1732,866,866,2.25412
CUSTOMER,-1,173,86,87,1.95622
LINEITEM,-1,6929,3464,3465,81.228
ORDERS,-1,1732,866,866,2.50981
CUSTOMER,-1,173,86,87,2.0496
LINEITEM,-1,6929,3464,3465,89.9497
ORDERS,-1,1732,866,866,2.42961
CUSTOMER,-1,173,86,87,2.37068
LINEITEM,-1,6929,3464,3465,68.8156
ORDERS,-1,1732,866,866,2.23662
CUSTOMER,-1,173,86,87,2.33446
LINEITEM,-1,6929,3464,3465,81.5204
ORDERS,-1,1732,866,866,2.26319
CUSTOMER,-1,173,86,87,2.31495
LINEITEM,-1,6929,3464,3465,77.5597
ORDERS,-1,1732,866,866,2.22238
CUSTOMER,-1,173,86,87,2.1518
LINEITEM,-1,6929,3464,3465,71.9073
ORDERS,-1,1732,866,866,2.19725
CUSTOMER,-1,173,86,87,2.19802
LINEITEM,-1,6929,3464,3465,77.66
ORDERS,-1,1732,866,866,2.18608
CUSTOMER,-1,173,86,87,1.8219
LINEITEM,-1,6929,3464,3465,76.3281
ORDERS,-1,1732,866,866,2.17785
CUSTOMER,-1,173,86,87,2.01406
LINEITEM,-1,6929,3464,3465,69.7259
ORDERS,-1,1732,866,866,2.1884
CUSTOMER,-1,173,86,87,2.08512
LINEITEM,-1,6929,3464,3465,86.1512
ORDERS,-1,1732,866,866,2.16476
CUSTOMER,-1,173,86,87,1.91526
LINEITEM,-1,6929,3464,3465,79.6253
ORDERS,-1,1732,866,866,2.19317
CUSTOMER,-1,173,86,87,2.04997
LINEITEM,-1,6929,3464,3465,75.1508
ORDERS,-1,1732,866,866,2.33105
CUSTOMER,-1,173,86,87,2.15503
LINEITEM,-1,6929,3464,3465,82.5958
ORDERS,-1,1732,866,866,2.31356
CUSTOMER,-1,173,86,87,2.22868
LINEITEM,-1,6929,3464,3465,86.5057
ORDERS,-1,1732,866,866,2.48281
CUSTOMER,-1,173,86,87,2.35437
LINEITEM,-1,6929,3464,3465,92.2709
ORDERS,-1,1732,866,866,2.40501
CUSTOMER,-1,173,86,87,2.1834
LINEITEM,-1,6929,3464,3465,77.5249
ORDERS,-1,1732,866,866,2.25823
CUSTOMER,-1,173,86,87,2.08808
LINEITEM,-1,6929,3464,3465,70.8336
ORDERS,-1,1732,866,866,2.22653
CUSTOMER,-1,173,86,87,1.70864
LINEITEM,-1,6929,3464,3465,69.9269
ORDERS,-1,1732,866,866,2.19125
CUSTOMER,-1,173,86,87,2.08845
LINEITEM,-1,6929,3464,3465,83.2623
ORDERS,-1,1732,866,866,2.18939
CUSTOMER,-1,173,86,87,2.12656
LINEITEM,-1,6929,3464,3465,82.4831
ORDERS,-1,1732,866,866,2.176
CUSTOMER,-1,173,86,87,2.06894
LINEITEM,-1,6929,3464,3465,79.4311
ORDERS,-1,1732,866,866,2.20424
CUSTOMER,-1,173,86,87,2.11001
LINEITEM,-1,6929,3464,3465,76.5247
ORDERS,-1,1732,866,866,2.20406
CUSTOMER,-1,173,86,87,2.36563
LINEITEM,-1,6929,3464,3465,94.0951
ORDERS,-1,1732,866,866,2.19848
CUSTOMER,-1,173,86,87,2.10839
LINEITEM,-1,6929,3464,3465,72.6209
ORDERS,-1,1732,866,866,2.17781
CUSTOMER,-1,173,86,87,2.03678
LINEITEM,-1,6929,3464,3465,85.207
ORDERS,-1,1732,866,866,2.17526
CUSTOMER,-1,173,86,87,1.88484
LINEITEM,-1,6929,3464,3465,86.2676
ORDERS,-1,1732,866,866,2.18873
CUSTOMER,-1,173,86,87,1.81172
LINEITEM,-1,6929,3464,3465,88.7825
ORDERS,-1,1732,866,866,2.2305
CUSTOMER,-1,173,86,87,2.01309
LINEITEM,-1,6929,3464,3465,84.0898
ORDERS,-1,1732,866,866,2.19701
CUSTOMER,-1,173,86,87,1.94022
LINEITEM,-1,6929,3464,3465,88.6833
ORDERS,-1,1732,866,866,2.17737
CUSTOMER,-1,173,86,87,2.02794
LINEITEM,-1,6929,3464,3465,87.0306
ORDERS,-1,1732,866,866,2.38258
CUSTOMER,-1,173,86,87,2.25295
LINEITEM,-1,6929,3464,3465,84.0332
ORDERS,-1,1732,866,866,2.26116
CUSTOMER,-1,173,86,87,2.10561
LINEITEM,-1,6929,3464,3465,89.1938
ORDERS,-1,1732,866,866,2.33583
CUSTOMER,-1,173,86,87,1.91275
LINEITEM,-1,6929,3464,3465,69.2253
ORDERS,-1,1732,866,866,2.2379
CUSTOMER,-1,173,86,87,1.88282
LINEITEM,-1,6929,3464,3465,72.1608
ORDERS,-1,1732,866,866,2.2207
CUSTOMER,-1,173,86,87,1.84176
LINEITEM,-1,6929,3464,3465,79.3829
ORDERS,-1,1732,866,866,2.16697
CUSTOMER,-1,173,86,87,2.00508
LINEITEM,-1,6929,3464,3465,88.8888
ORDERS,-1,1732,866,866,2.24765
CUSTOMER,-1,173,86,87,1.93949
LINEITEM,-1,6929,3464,3465,74.1292
ORDERS,-1,1732,866,866,2.19914
CUSTOMER,-1,173,86,87,1.71629
LINEITEM,-1,6929,3464,3465,84.6427
ORDERS,-1,1732,866,866,2.19066
CUSTOMER,-1,173,86,87,1.99552
LINEITEM,-1,6929,3464,3465,80.8305
ORDERS,-1,1732,866,866,2.20837
CUSTOMER,-1,173,86,87,2.09922
LINEITEM,-1,6929,3464,3465,77.8261
ORDERS,-1,1732,866,866,2.21308
