source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.392148
ORDERS,-1,1732,1732,0,0.105892
CUSTOMER,-1,173,173,0,0.189187
LINEITEM,-1,6929,6929,0,0.391541
ORDERS,-1,1732,1732,0,0.55474
CUSTOMER,-1,173,173,0,0.195924
LINEITEM,-1,6929,6929,0,0.39086
ORDERS,-1,1732,1732,0,0.099725
CUSTOMER,-1,173,173,0,0.195171
LINEITEM,-1,6929,6929,0,0.421484
ORDERS,-1,1732,1732,0,0.113616
CUSTOMER,-1,173,173,0,0.214647
LINEITEM,-1,6929,6929,0,0.419202
ORDERS,-1,1732,1732,0,0.099702
CUSTOMER,-1,173,173,0,0.223921
LINEITEM,-1,6929,6929,0,0.403247
ORDERS,-1,1732,1732,0,0.098675
CUSTOMER,-1,173,173,0,0.203013
LINEITEM,-1,6929,6929,0,0.392517
ORDERS,-1,1732,1732,0,0.101145
CUSTOMER,-1,173,173,0,0.203381
LINEITEM,-1,6929,6929,0,0.406036
ORDERS,-1,1732,1732,0,0.096242
CUSTOMER,-1,173,173,0,0.211718
LINEITEM,-1,6929,6929,0,0.420328
ORDERS,-1,1732,1732,0,0.130463
CUSTOMER,-1,173,173,0,0.219997
LINEITEM,-1,6929,6929,0,0.424933
ORDERS,-1,1732,1732,0,0.118305
CUSTOMER,-1,173,173,0,0.224848
LINEITEM,-1,6929,6929,0,0.430202
ORDERS,-1,1732,1732,0,0.113512
CUSTOMER,-1,173,173,0,0.199297
LINEITEM,-1,6929,6929,0,0.414615
ORDERS,-1,1732,1732,0,0.129168
CUSTOMER,-1,173,173,0,0.657722
LINEITEM,-1,6929,6929,0,0.418519
ORDERS,-1,1732,1732,0,0.099834
CUSTOMER,-1,173,173,0,0.191663
LINEITEM,-1,6929,6929,0,0.437763
ORDERS,-1,1732,1732,0,0.103445
CUSTOMER,-1,173,173,0,0.224209
LINEITEM,-1,6929,6929,0,0.409881
ORDERS,-1,1732,1732,0,0.110655
CUSTOMER,-1,173,173,0,0.227389
LINEITEM,-1,6929,6929,0,0.411235
ORDERS,-1,1732,1732,0,0.111749
CUSTOMER,-1,173,173,0,0.193267
LINEITEM,-1,6929,6929,0,0.393577
ORDERS,-1,1732,1732,0,0.09862
CUSTOMER,-1,173,173,0,0.206055
LINEITEM,-1,6929,6929,0,0.424657
ORDERS,-1,1732,1732,0,0.103805
CUSTOMER,-1,173,173,0,0.191833
LINEITEM,-1,6929,6929,0,0.401994
ORDERS,-1,1732,1732,0,0.108124
CUSTOMER,-1,173,173,0,0.250257
LINEITEM,-1,6929,6929,0,0.420811
ORDERS,-1,1732,1732,0,0.130632
CUSTOMER,-1,173,173,0,0.220576
LINEITEM,-1,6929,6929,0,0.452781
ORDERS,-1,1732,1732,0,0.095531
CUSTOMER,-1,173,173,0,0.203118
LINEITEM,-1,6929,6929,0,0.427204
ORDERS,-1,1732,1732,0,0.09855
CUSTOMER,-1,173,173,0,0.201582
LINEITEM,-1,6929,6929,0,0.411463
ORDERS,-1,1732,1732,0,0.101251
CUSTOMER,-1,173,173,0,0.190882
LINEITEM,-1,6929,6929,0,0.413077
ORDERS,-1,1732,1732,0,0.10527
CUSTOMER,-1,173,173,0,0.199666
LINEITEM,-1,6929,6929,0,0.450027
ORDERS,-1,1732,1732,0,0.123598
CUSTOMER,-1,173,173,0,0.232399
LINEITEM,-1,6929,6929,0,0.41037
ORDERS,-1,1732,1732,0,0.119737
CUSTOMER,-1,173,173,0,0.203119
LINEITEM,-1,6929,6929,0,0.406183
ORDERS,-1,1732,1732,0,0.130445
CUSTOMER,-1,173,173,0,0.193033
LINEITEM,-1,6929,6929,0,0.394917
ORDERS,-1,1732,1732,0,0.090432
CUSTOMER,-1,173,173,0,0.202694
LINEITEM,-1,6929,6929,0,0.870478
ORDERS,-1,1732,1732,0,0.090464
CUSTOMER,-1,173,173,0,0.226317
LINEITEM,-1,6929,6929,0,0.417267
ORDERS,-1,1732,1732,0,0.109377
CUSTOMER,-1,173,173,0,0.240998
LINEITEM,-1,6929,6929,0,0.441096
ORDERS,-1,1732,1732,0,0.112762
CUSTOMER,-1,173,173,0,0.208005
LINEITEM,-1,6929,6929,0,0.391441
ORDERS,-1,1732,1732,0,0.118856
CUSTOMER,-1,173,173,0,0.194386
LINEITEM,-1,6929,6929,0,0.433438
ORDERS,-1,1732,1732,0,0.108048
CUSTOMER,-1,173,173,0,0.198258
LINEITEM,-1,701,701,0,0.062716
ORDERS,-1,88,88,0,0.013416
CUSTOMER,-1,173,173,0,0.199608
LINEITEM,-1,3465,0,3465,34.2305
ORDERS,-1,866,0,866,0.273539
CUSTOMER,-1,9,9,0,0.019499
LINEITEM,-1,6929,3464,3465,31.924
ORDERS,-1,1732,866,866,0.271776
CUSTOMER,-1,87,0,87,0.356149
LINEITEM,-1,6929,3464,3465,31.7165
ORDERS,-1,1732,866,866,0.263736
CUSTOMER,-1,173,86,87,0.353448
LINEITEM,-1,6929,3464,3465,27.8757
ORDERS,-1,1732,866,866,0.264738
CUSTOMER,-1,173,86,87,0.44158
LINEITEM,-1,6929,3464,3465,33.8294
ORDERS,-1,1732,866,866,0.348137
CUSTOMER,-1,173,86,87,0.472744
LINEITEM,-1,6929,3464,3465,36.8586
ORDERS,-1,1732,866,866,0.334718
CUSTOMER,-1,173,86,87,0.390357
LINEITEM,-1,6929,3464,3465,33.7887
ORDERS,-1,1732,866,866,0.336102
CUSTOMER,-1,173,86,87,0.456219
LINEITEM,-1,6929,3464,3465,35.2073
ORDERS,-1,1732,866,866,0.342333
CUSTOMER,-1,173,86,87,0.420631
LINEITEM,-1,6929,3464,3465,25.208
ORDERS,-1,1732,866,866,0.376821
CUSTOMER,-1,173,86,87,0.486379
LINEITEM,-1,6929,3464,3465,33.753
ORDERS,-1,1732,866,866,0.307653
CUSTOMER,-1,173,86,87,0.473151
LINEITEM,-1,6929,3464,3465,27.8599
ORDERS,-1,1732,866,866,0.278013
CUSTOMER,-1,173,86,87,0.385766
LINEITEM,-1,6929,3464,3465,31.8208
ORDERS,-1,1732,866,866,0.363968
CUSTOMER,-1,173,86,87,0.433955
LINEITEM,-1,6929,3464,3465,28.8671
ORDERS,-1,1732,866,866,0.429222
CUSTOMER,-1,173,86,87,0.477803
LINEITEM,-1,6929,3464,3465,28.7707
ORDERS,-1,1732,866,866,0.239171
CUSTOMER,-1,173,86,87,0.445648
LINEITEM,-1,6929,3464,3465,30.6734
ORDERS,-1,1732,866,866,0.381492
CUSTOMER,-1,173,86,87,0.507467
LINEITEM,-1,6929,3464,3465,35.0542
ORDERS,-1,1732,866,866,0.393393
CUSTOMER,-1,173,86,87,0.53699
LINEITEM,-1,6929,3464,3465,31.1629
ORDERS,-1,1732,866,866,0.335979
CUSTOMER,-1,173,86,87,0.492568
LINEITEM,-1,6929,3464,3465,27.3837
ORDERS,-1,1732,866,866,0.261081
CUSTOMER,-1,173,86,87,0.470484
LINEITEM,-1,6929,3464,3465,29.3165
ORDERS,-1,1732,866,866,0.331288
CUSTOMER,-1,173,86,87,0.468192
LINEITEM,-1,6929,3464,3465,29.6933
ORDERS,-1,1732,866,866,0.244548
CUSTOMER,-1,173,86,87,0.529571
LINEITEM,-1,6929,3464,3465,31.5709
ORDERS,-1,1732,866,866,0.329603
CUSTOMER,-1,173,86,87,0.511259
LINEITEM,-1,6929,3464,3465,31.3289
ORDERS,-1,1732,866,866,0.330782
CUSTOMER,-1,173,86,87,0.421557
LINEITEM,-1,6929,3464,3465,28.0391
ORDERS,-1,1732,866,866,0.308108
CUSTOMER,-1,173,86,87,0.492814
LINEITEM,-1,6929,3464,3465,28.4936
ORDERS,-1,1732,866,866,0.385013
CUSTOMER,-1,173,86,87,0.462393
LINEITEM,-1,6929,3464,3465,26.7508
ORDERS,-1,1732,866,866,0.347205
CUSTOMER,-1,173,86,87,0.472952
LINEITEM,-1,6929,3464,3465,34.8288
ORDERS,-1,1732,866,866,0.316721
CUSTOMER,-1,173,86,87,0.49735
LINEITEM,-1,6929,3464,3465,25.457
ORDERS,-1,1732,866,866,0.328526
CUSTOMER,-1,173,86,87,0.459346
LINEITEM,-1,6929,3464,3465,29.7852
ORDERS,-1,1732,866,866,0.286162
CUSTOMER,-1,173,86,87,0.459852
LINEITEM,-1,6929,3464,3465,30.0077
ORDERS,-1,1732,866,866,0.257926
CUSTOMER,-1,173,86,87,0.394149
LINEITEM,-1,6929,3464,3465,33.9713
ORDERS,-1,1732,866,866,0.293255
CUSTOMER,-1,173,86,87,0.455296
LINEITEM,-1,6929,3464,3465,29.1892
ORDERS,-1,1732,866,866,0.321808
CUSTOMER,-1,173,86,87,0.453086
LINEITEM,-1,6929,3464,3465,26.8633
ORDERS,-1,1732,866,866,0.302032
CUSTOMER,-1,173,86,87,0.412201
LINEITEM,-1,6929,3464,3465,35.6943
ORDERS,-1,1732,866,866,0.342831
CUSTOMER,-1,173,86,87,0.419391
LINEITEM,-1,6929,3464,3465,29.0458
ORDERS,-1,1732,866,866,0.212123
CUSTOMER,-1,173,86,87,0.468609
LINEITEM,-1,6929,3464,3465,30.2476
ORDERS,-1,1732,866,866,0.270178
CUSTOMER,-1,173,86,87,0.478173
LINEITEM,-1,6929,3464,3465,29.157
ORDERS,-1,1732,866,866,0.300032
CUSTOMER,-1,173,86,87,0.462853
LINEITEM,-1,6929,3464,3465,32.1601
ORDERS,-1,1732,866,866,0.358599
CUSTOMER,-1,173,86,87,0.527234
LINEITEM,-1,6929,3464,3465,33.9963
ORDERS,-1,1732,866,866,0.332202
CUSTOMER,-1,173,86,87,0.52345
LINEITEM,-1,6929,3464,3465,33.1636
ORDERS,-1,1732,866,866,0.388187
CUSTOMER,-1,173,86,87,0.527662
LINEITEM,-1,6929,3464,3465,28.7869
ORDERS,-1,1732,866,866,0.356626
CUSTOMER,-1,173,86,87,0.456628
LINEITEM,-1,6929,3464,3465,36.4134
ORDERS,-1,1732,866,866,0.271899
CUSTOMER,-1,173,86,87,0.413757
LINEITEM,-1,6929,3464,3465,31.8813
ORDERS,-1,1732,866,866,0.245652
CUSTOMER,-1,173,86,87,0.42696
LINEITEM,-1,6929,3464,3465,29.0086
ORDERS,-1,1732,866,866,0.223179
CUSTOMER,-1,173,86,87,0.422156
LINEITEM,-1,6929,3464,3465,28.3514
ORDERS,-1,1732,866,866,0.258244
CUSTOMER,-1,173,86,87,0.550541
LINEITEM,-1,6929,3464,3465,35.1472
ORDERS,-1,1732,866,866,0.462739
CUSTOMER,-1,173,86,87,0.531014
LINEITEM,-1,6929,3464,3465,33.0539
ORDERS,-1,1732,866,866,0.254393
CUSTOMER,-1,173,86,87,0.431023
LINEITEM,-1,6929,3464,3465,32.9127
ORDERS,-1,1732,866,866,0.276864
CUSTOMER,-1,173,86,87,0.466902
LINEITEM,-1,6929,3464,3465,31.0254
ORDERS,-1,1732,866,866,0.284502
CUSTOMER,-1,173,86,87,0.490133
LINEITEM,-1,6929,3464,3465,40.5892
ORDERS,-1,1732,866,866,0.290239
CUSTOMER,-1,173,86,87,0.434533
LINEITEM,-1,6929,3464,3465,28.8741
ORDERS,-1,1732,866,866,0.220701
CUSTOMER,-1,173,86,87,0.510088
LINEITEM,-1,6929,3464,3465,32.5698
ORDERS,-1,1732,866,866,0.273495
CUSTOMER,-1,173,86,87,0.36244
LINEITEM,-1,6929,3464,3465,31.561
ORDERS,-1,1732,866,866,0.290432
CUSTOMER,-1,173,86,87,0.494652
LINEITEM,-1,6929,3464,3465,26.6291
ORDERS,-1,1732,866,866,0.245136
CUSTOMER,-1,173,86,87,0.378414
LINEITEM,-1,6929,3464,3465,31.658
ORDERS,-1,1732,866,866,0.340164
CUSTOMER,-1,173,86,87,0.501917
LINEITEM,-1,6929,3464,3465,26.7216
ORDERS,-1,1732,866,866,0.297337
CUSTOMER,-1,173,86,87,0.440681
LINEITEM,-1,6929,3464,3465,31.2292
ORDERS,-1,1732,866,866,0.389047
CUSTOMER,-1,173,86,87,0.476819
LINEITEM,-1,6929,3464,3465,32.9285
ORDERS,-1,1732,866,866,0.274352
CUSTOMER,-1,173,86,87,0.439387
LINEITEM,-1,6929,3464,3465,31.5626
ORDERS,-1,1732,866,866,0.32607
CUSTOMER,-1,173,86,87,0.337247
LINEITEM,-1,6929,3464,3465,31.7923
ORDERS,-1,1732,866,866,0.280878
CUSTOMER,-1,173,86,87,0.488202
LINEITEM,-1,6929,3464,3465,39.8316
ORDERS,-1,1732,866,866,0.273728
CUSTOMER,-1,173,86,87,0.5304
LINEITEM,-1,6929,3464,3465,28.2928
ORDERS,-1,1732,866,866,0.343307
CUSTOMER,-1,173,86,87,0.471759
LINEITEM,-1,6929,3464,3465,37.6731
ORDERS,-1,1732,866,866,0.291631
CUSTOMER,-1,173,86,87,0.474975
LINEITEM,-1,6929,3464,3465,31.2246
ORDERS,-1,1732,866,866,0.378889
CUSTOMER,-1,173,86,87,0.482548
LINEITEM,-1,6929,3464,3465,29.0472
ORDERS,-1,1732,866,866,0.297152
CUSTOMER,-1,173,86,87,0.46845
LINEITEM,-1,6929,3464,3465,34.0833
ORDERS,-1,1732,866,866,0.285098
CUSTOMER,-1,173,86,87,0.443623
LINEITEM,-1,6929,3464,3465,30.5677
ORDERS,-1,1732,866,866,0.310426
CUSTOMER,-1,173,86,87,0.445767
LINEITEM,-1,6929,3464,3465,31.6987
ORDERS,-1,1732,866,866,0.352156
CUSTOMER,-1,173,86,87,0.425431
LINEITEM,-1,6929,3464,3465,32.9733
ORDERS,-1,1732,866,866,0.32084
CUSTOMER,-1,173,86,87,0.4242
LINEITEM,-1,6929,3464,3465,31.5126
ORDERS,-1,1732,866,866,0.342002
CUSTOMER,-1,173,86,87,0.44613
LINEITEM,-1,6929,3464,3465,33.2729
ORDERS,-1,1732,866,866,0.310103
CUSTOMER,-1,173,86,87,0.458301
LINEITEM,-1,6929,3464,3465,33.9276
ORDERS,-1,1732,866,866,0.307369
CUSTOMER,-1,173,86,87,0.395563
LINEITEM,-1,6929,3464,3465,33.0902
ORDERS,-1,1732,866,866,0.368336
CUSTOMER,-1,173,86,87,0.449128
LINEITEM,-1,6929,3464,3465,32.0118
ORDERS,-1,1732,866,866,0.279289
CUSTOMER,-1,173,86,87,0.518365
LINEITEM,-1,6929,3464,3465,32.7001
ORDERS,-1,1732,866,866,0.373634
CUSTOMER,-1,173,86,87,0.419547
LINEITEM,-1,6929,3464,3465,30.955
ORDERS,-1,1732,866,866,0.309683
CUSTOMER,-1,173,86,87,0.428814
LINEITEM,-1,6929,3464,3465,35.7176
ORDERS,-1,1732,866,866,0.254932
CUSTOMER,-1,173,86,87,0.46967
LINEITEM,-1,6929,3464,3465,29.1481
ORDERS,-1,1732,866,866,0.328362
CUSTOMER,-1,173,86,87,0.433001
LINEITEM,-1,6929,3464,3465,27.1571
ORDERS,-1,1732,866,866,0.275821
CUSTOMER,-1,173,86,87,0.406205
LINEITEM,-1,6929,3464,3465,33.4966
ORDERS,-1,1732,866,866,0.288678
CUSTOMER,-1,173,86,87,0.443914
LINEITEM,-1,6929,3464,3465,30.143
ORDERS,-1,1732,866,866,0.278399
CUSTOMER,-1,173,86,87,0.47651
LINEITEM,-1,6929,3464,3465,41.5301
ORDERS,-1,1732,866,866,0.390433
CUSTOMER,-1,173,86,87,0.447714
LINEITEM,-1,6929,3464,3465,34.8842
ORDERS,-1,1732,866,866,0.269712
CUSTOMER,-1,173,86,87,0.527627
LINEITEM,-1,6929,3464,3465,33.3296
ORDERS,-1,1732,866,866,0.229775
CUSTOMER,-1,173,86,87,0.558083
LINEITEM,-1,6929,3464,3465,31.9464
ORDERS,-1,1732,866,866,0.371662
CUSTOMER,-1,173,86,87,0.448564
LINEITEM,-1,6929,3464,3465,30.23
ORDERS,-1,1732,866,866,0.37523
CUSTOMER,-1,173,86,87,0.39322
LINEITEM,-1,6929,3464,3465,32.6485
ORDERS,-1,1732,866,866,0.293607
CUSTOMER,-1,173,86,87,0.443813
LINEITEM,-1,6929,3464,3465,30.058
ORDERS,-1,1732,866,866,0.329061
CUSTOMER,-1,173,86,87,0.469101
LINEITEM,-1,6929,3464,3465,30.0947
ORDERS,-1,1732,866,866,0.253604
CUSTOMER,-1,173,86,87,0.441234
LINEITEM,-1,6929,3464,3465,30.1719
ORDERS,-1,1732,866,866,0.285288
CUSTOMER,-1,173,86,87,0.480705
LINEITEM,-1,6929,3464,3465,29.6798
ORDERS,-1,1732,866,866,0.257544
CUSTOMER,-1,173,86,87,0.529039
LINEITEM,-1,6929,3464,3465,34.9465
ORDERS,-1,1732,866,866,0.292402
CUSTOMER,-1,173,86,87,0.501752
LINEITEM,-1,6929,3464,3465,34.7412
ORDERS,-1,1732,866,866,0.316767
CUSTOMER,-1,173,86,87,0.519941
LINEITEM,-1,6929,3464,3465,33.8545
ORDERS,-1,1732,866,866,0.32437
CUSTOMER,-1,173,86,87,0.563791
LINEITEM,-1,6929,3464,3465,34.473
ORDERS,-1,1732,866,866,0.306417
CUSTOMER,-1,173,86,87,0.478672
LINEITEM,-1,6929,3464,3465,35.3627
ORDERS,-1,1732,866,866,0.202744
CUSTOMER,-1,173,86,87,0.428666
LINEITEM,-1,6929,3464,3465,32.3959
ORDERS,-1,1732,866,866,0.283601
CUSTOMER,-1,173,86,87,0.420921
LINEITEM,-1,6929,3464,3465,29.1686
ORDERS,-1,1732,866,866,0.382968
CUSTOMER,-1,173,86,87,0.439216
LINEITEM,-1,6929,3464,3465,31.6496
ORDERS,-1,1732,866,866,0.322464
CUSTOMER,-1,173,86,87,0.49011
LINEITEM,-1,6929,3464,3465,31.8279
ORDERS,-1,1732,866,866,0.324329
CUSTOMER,-1,173,86,87,0.466989
LINEITEM,-1,6929,3464,3465,31.5719
ORDERS,-1,1732,866,866,0.29133
CUSTOMER,-1,173,86,87,0.449021
LINEITEM,-1,6929,3464,3465,27.9359
ORDERS,-1,1732,866,866,0.41095
CUSTOMER,-1,173,86,87,0.459986
LINEITEM,-1,6929,3464,3465,31.2164
ORDERS,-1,1732,866,866,0.291153
CUSTOMER,-1,173,86,87,0.492434
LINEITEM,-1,6929,3464,3465,40.5231
ORDERS,-1,1732,866,866,0.247457
CUSTOMER,-1,173,86,87,0.52975
LINEITEM,-1,6929,3464,3465,31.056
ORDERS,-1,1732,866,866,0.331789
CUSTOMER,-1,173,86,87,0.448106
LINEITEM,-1,6929,3464,3465,30.9692
ORDERS,-1,1732,866,866,0.261828
CUSTOMER,-1,173,86,87,0.455666
LINEITEM,-1,6929,3464,3465,28.5877
ORDERS,-1,1732,866,866,0.253056
CUSTOMER,-1,173,86,87,0.439105
LINEITEM,-1,6929,3464,3465,31.7246
ORDERS,-1,1732,866,866,0.293199
CUSTOMER,-1,173,86,87,0.443976
LINEITEM,-1,6929,3464,3465,33.4058
ORDERS,-1,1732,866,866,0.392187
CUSTOMER,-1,173,86,87,0.49089
LINEITEM,-1,6929,3464,3465,29.9236
ORDERS,-1,1732,866,866,0.271222
CUSTOMER,-1,173,86,87,0.44987
LINEITEM,-1,6929,3464,3465,29.6959
ORDERS,-1,1732,866,866,0.264438
CUSTOMER,-1,173,86,87,0.481161
LINEITEM,-1,6929,3464,3465,30.2055
ORDERS,-1,1732,866,866,0.206443
CUSTOMER,-1,173,86,87,0.461378
LINEITEM,-1,6929,3464,3465,31.4049
ORDERS,-1,1732,866,866,0.206815
CUSTOMER,-1,173,86,87,0.441969
LINEITEM,-1,6929,3464,3465,32.3096
ORDERS,-1,1732,866,866,0.379397
CUSTOMER,-1,173,86,87,0.434376
LINEITEM,-1,6929,3464,3465,30.4811
ORDERS,-1,1732,866,866,0.234994
CUSTOMER,-1,173,86,87,0.525564
LINEITEM,-1,6929,3464,3465,27.1765
ORDERS,-1,1732,866,866,0.312475
CUSTOMER,-1,173,86,87,0.50955
LINEITEM,-1,6929,3464,3465,32.0961
ORDERS,-1,1732,866,866,0.192326
CUSTOMER,-1,173,86,87,0.461152
LINEITEM,-1,6929,3464,3465,27.3721
ORDERS,-1,1732,866,866,0.294767
CUSTOMER,-1,173,86,87,0.477491
LINEITEM,-1,6929,3464,3465,34.2729
ORDERS,-1,1732,866,866,0.288604
CUSTOMER,-1,173,86,87,0.598903
LINEITEM,-1,6929,3464,3465,35.918
ORDERS,-1,1732,866,866,0.21982
CUSTOMER,-1,173,86,87,0.424091
LINEITEM,-1,6929,3464,3465,34.85
ORDERS,-1,1732,866,866,0.249172
CUSTOMER,-1,173,86,87,0.43992
LINEITEM,-1,6929,3464,3465,33.4635
ORDERS,-1,1732,866,866,0.310339
CUSTOMER,-1,173,86,87,0.521184
LINEITEM,-1,6929,3464,3465,27.8993
ORDERS,-1,1732,866,866,0.222598
CUSTOMER,-1,173,86,87,0.419594
LINEITEM,-1,6929,3464,3465,35.0983
ORDERS,-1,1732,866,866,0.309135
CUSTOMER,-1,173,86,87,0.517682
LINEITEM,-1,6929,3464,3465,28.1565
ORDERS,-1,1732,866,866,0.2065
CUSTOMER,-1,173,86,87,0.432899
LINEITEM,-1,6929,3464,3465,32.6382
ORDERS,-1,1732,866,866,0.345856
CUSTOMER,-1,173,86,87,0.421552
LINEITEM,-1,6929,3464,3465,30.3691
ORDERS,-1,1732,866,866,0.264644
CUSTOMER,-1,173,86,87,0.507075
LINEITEM,-1,6929,3464,3465,32.1697
ORDERS,-1,1732,866,866,0.325835
CUSTOMER,-1,173,86,87,0.439003
LINEITEM,-1,6929,3464,3465,29.2006
ORDERS,-1,1732,866,866,0.30107
CUSTOMER,-1,173,86,87,0.424639
LINEITEM,-1,6929,3464,3465,31.9575
ORDERS,-1,1732,866,866,0.308746
CUSTOMER,-1,173,86,87,0.457873
LINEITEM,-1,6929,3464,3465,28.6185
ORDERS,-1,1732,866,866,0.291499
CUSTOMER,-1,173,86,87,0.53317
LINEITEM,-1,6929,3464,3465,41.6497
ORDERS,-1,1732,866,866,0.317451
CUSTOMER,-1,173,86,87,0.469409
LINEITEM,-1,6929,3464,3465,27.6907
ORDERS,-1,1732,866,866,0.339883
CUSTOMER,-1,173,86,87,0.484014
LINEITEM,-1,6929,3464,3465,30.184
ORDERS,-1,1732,866,866,0.321843
CUSTOMER,-1,173,86,87,0.565066
LINEITEM,-1,6929,3464,3465,28.5839
ORDERS,-1,1732,866,866,0.336519
CUSTOMER,-1,173,86,87,0.42415
LINEITEM,-1,6929,3464,3465,28.3672
ORDERS,-1,1732,866,866,0.311145
CUSTOMER,-1,173,86,87,0.408991
LINEITEM,-1,6929,3464,3465,30.3288
ORDERS,-1,1732,866,866,0.364791
CUSTOMER,-1,173,86,87,0.465865
LINEITEM,-1,6929,3464,3465,32.3772
ORDERS,-1,1732,866,866,0.361196
CUSTOMER,-1,173,86,87,0.395706
LINEITEM,-1,6929,3464,3465,30.4053
ORDERS,-1,1732,866,866,0.294032
CUSTOMER,-1,173,86,87,0.520459
LINEITEM,-1,6929,3464,3465,29.4003
ORDERS,-1,1732,866,866,0.386824
CUSTOMER,-1,173,86,87,0.355807
LINEITEM,-1,6929,3464,3465,36.1442
ORDERS,-1,1732,866,866,0.247685
CUSTOMER,-1,173,86,87,0.464288
LINEITEM,-1,6929,3464,3465,30.2903
ORDERS,-1,1732,866,866,0.358522
CUSTOMER,-1,173,86,87,0.506602
LINEITEM,-1,6929,3464,3465,29.3128
ORDERS,-1,1732,866,866,0.354705
CUSTOMER,-1,173,86,87,0.472413
LINEITEM,-1,6929,3464,3465,26.7793
ORDERS,-1,1732,866,866,0.294065
CUSTOMER,-1,173,86,87,0.466172
LINEITEM,-1,6929,3464,3465,27.3348
ORDERS,-1,1732,866,866,0.363793
CUSTOMER,-1,173,86,87,0.517213
LINEITEM,-1,6929,3464,3465,33.5792
ORDERS,-1,1732,866,866,0.258118
CUSTOMER,-1,173,86,87,0.445004
LINEITEM,-1,6929,3464,3465,33.2173
ORDERS,-1,1732,866,866,0.242482
CUSTOMER,-1,173,86,87,0.425888
LINEITEM,-1,6929,3464,3465,29.6167
ORDERS,-1,1732,866,866,0.291789
CUSTOMER,-1,173,86,87,0.424574
LINEITEM,-1,6929,3464,3465,30.7431
ORDERS,-1,1732,866,866,0.277742
CUSTOMER,-1,173,86,87,0.507918
LINEITEM,-1,6929,3464,3465,28.9302
ORDERS,-1,1732,866,866,0.268826
CUSTOMER,-1,173,86,87,0.448028
LINEITEM,-1,6929,3464,3465,34.8772
ORDERS,-1,1732,866,866,0.358262
CUSTOMER,-1,173,86,87,0.554342
LINEITEM,-1,6929,3464,3465,36.1558
ORDERS,-1,1732,866,866,0.224834
CUSTOMER,-1,173,86,87,0.526454
LINEITEM,-1,6929,3464,3465,31.7872
ORDERS,-1,1732,866,866,0.42096
CUSTOMER,-1,173,86,87,0.549593
LINEITEM,-1,6929,3464,3465,29.9507
ORDERS,-1,1732,866,866,0.422288
CUSTOMER,-1,173,86,87,0.40272
LINEITEM,-1,6929,3464,3465,33.5204
ORDERS,-1,1732,866,866,0.420899
CUSTOMER,-1,173,86,87,0.475391
LINEITEM,-1,6929,3464,3465,29.3893
ORDERS,-1,1732,866,866,0.350315
CUSTOMER,-1,173,86,87,0.460897
LINEITEM,-1,6929,3464,3465,28.9951
ORDERS,-1,1732,866,866,0.282595
CUSTOMER,-1,173,86,87,0.483116
LINEITEM,-1,6929,3464,3465,31.2909
ORDERS,-1,1732,866,866,0.354337
CUSTOMER,-1,173,86,87,0.560083
LINEITEM,-1,6929,3464,3465,32.8486
ORDERS,-1,1732,866,866,0.325498
CUSTOMER,-1,173,86,87,0.465499
LINEITEM,-1,6929,3464,3465,28.5453
ORDERS,-1,1732,866,866,0.376832
CUSTOMER,-1,173,86,87,0.458661
LINEITEM,-1,6929,3464,3465,33.8415
ORDERS,-1,1732,866,866,0.285221
CUSTOMER,-1,173,86,87,0.400645
LINEITEM,-1,6929,3464,3465,30.372
ORDERS,-1,1732,866,866,0.258325
CUSTOMER,-1,173,86,87,0.52484
LINEITEM,-1,6929,3464,3465,25.4349
ORDERS,-1,1732,866,866,0.337839
CUSTOMER,-1,173,86,87,0.446378
LINEITEM,-1,6929,3464,3465,33.7607
ORDERS,-1,1732,866,866,0.276063
CUSTOMER,-1,173,86,87,0.465892
LINEITEM,-1,6929,3464,3465,47.0944
ORDERS,-1,1732,866,866,0.386365
CUSTOMER,-1,173,86,87,0.46382
LINEITEM,-1,6929,3464,3465,31.4967
ORDERS,-1,1732,866,866,0.287717
CUSTOMER,-1,173,86,87,0.453624
LINEITEM,-1,6929,3464,3465,29.6578
ORDERS,-1,1732,866,866,0.308887
CUSTOMER,-1,173,86,87,0.562574
LINEITEM,-1,6929,3464,3465,32.5221
ORDERS,-1,1732,866,866,0.433877
CUSTOMER,-1,173,86,87,0.415103
LINEITEM,-1,6929,3464,3465,31.5681
ORDERS,-1,1732,866,866,0.254773
CUSTOMER,-1,173,86,87,0.389936
LINEITEM,-1,6929,3464,3465,31.5484
ORDERS,-1,1732,866,866,0.395733
CUSTOMER,-1,173,86,87,0.447778
LINEITEM,-1,6929,3464,3465,35.9246
ORDERS,-1,1732,866,866,0.265966
CUSTOMER,-1,173,86,87,0.492978
LINEITEM,-1,6929,3464,3465,29.57
ORDERS,-1,1732,866,866,0.269872
CUSTOMER,-1,173,86,87,0.51066
LINEITEM,-1,6929,3464,3465,31.5715
ORDERS,-1,1732,866,866,0.344819
CUSTOMER,-1,173,86,87,0.502804
LINEITEM,-1,6929,3464,3465,29.8427
ORDERS,-1,1732,866,866,0.260249
CUSTOMER,-1,173,86,87,0.371806
LINEITEM,-1,6929,3464,3465,34.3237
ORDERS,-1,1732,866,866,0.273343
CUSTOMER,-1,173,86,87,0.406378
LINEITEM,-1,6929,3464,3465,29.184
ORDERS,-1,1732,866,866,0.341884
