source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.238877
LINEITEM,-1,6929,6929,0,0.44387
ORDERS,-1,1732,1732,0,0.087208
CUSTOMER,-1,173,173,0,0.12584
NATION,-1,1,0,1,6.02445
LINEITEM,-1,6929,6929,0,0.426659
ORDERS,-1,1732,1732,0,0.079793
CUSTOMER,-1,173,173,0,0.127575
NATION,-1,1,1,0,0.323554
LINEITEM,-1,6929,6929,0,0.4245
ORDERS,-1,1732,1732,0,0.080206
CUSTOMER,-1,173,173,0,0.128116
NATION,-1,1,0,1,6.3445
LINEITEM,-1,6929,6929,0,0.427485
ORDERS,-1,1732,1732,0,0.087538
CUSTOMER,-1,173,173,0,0.126296
NATION,-1,1,1,0,0.377413
LINEITEM,-1,6929,6929,0,0.449992
ORDERS,-1,1732,1732,0,0.077531
CUSTOMER,-1,173,173,0,0.135555
NATION,-1,1,0,1,6.62872
LINEITEM,-1,6929,6929,0,0.425881
ORDERS,-1,1732,1732,0,0.086071
CUSTOMER,-1,173,173,0,0.131441
NATION,-1,1,1,0,0.220673
LINEITEM,-1,6929,6929,0,0.439609
ORDERS,-1,1732,1732,0,0.077005
CUSTOMER,-1,173,173,0,0.129396
NATION,-1,1,0,1,6.97158
LINEITEM,-1,6929,6929,0,0.447291
ORDERS,-1,1732,1732,0,0.088745
CUSTOMER,-1,173,173,0,0.130457
NATION,-1,1,1,0,0.238369
LINEITEM,-1,6929,6929,0,0.451739
ORDERS,-1,1732,1732,0,0.088486
CUSTOMER,-1,173,173,0,0.141703
NATION,-1,1,0,1,4.282
LINEITEM,-1,6929,6929,0,0.446108
ORDERS,-1,1732,1732,0,0.09287
CUSTOMER,-1,173,173,0,0.139719
NATION,-1,1,1,0,0.386682
LINEITEM,-1,6929,6929,0,0.464552
ORDERS,-1,1732,1732,0,0.076262
CUSTOMER,-1,173,173,0,0.134575
NATION,-1,1,0,1,4.70726
LINEITEM,-1,6929,6929,0,0.419194
ORDERS,-1,1732,1732,0,0.084771
CUSTOMER,-1,173,173,0,0.127706
NATION,-1,1,1,0,0.414318
LINEITEM,-1,6929,6929,0,0.43192
ORDERS,-1,1732,1732,0,0.067668
CUSTOMER,-1,173,173,0,0.133168
NATION,-1,1,0,1,4.68896
LINEITEM,-1,6929,6929,0,0.465527
ORDERS,-1,1732,1732,0,0.077123
CUSTOMER,-1,173,173,0,0.129385
NATION,-1,1,1,0,0.36293
LINEITEM,-1,6929,6929,0,0.447813
ORDERS,-1,1732,1732,0,0.081524
CUSTOMER,-1,173,173,0,0.132742
NATION,-1,1,0,1,7.20128
LINEITEM,-1,6929,6929,0,0.453291
ORDERS,-1,1732,1732,0,0.074621
CUSTOMER,-1,173,173,0,0.128331
NATION,-1,1,1,0,0.322131
LINEITEM,-1,6929,6929,0,0.467919
ORDERS,-1,1732,1732,0,0.082057
CUSTOMER,-1,173,173,0,0.126185
NATION,-1,1,0,1,7.30699
LINEITEM,-1,6929,6929,0,0.450505
ORDERS,-1,1732,1732,0,0.085791
CUSTOMER,-1,173,173,0,0.13097
NATION,-1,1,1,0,0.279265
LINEITEM,-1,6929,6929,0,0.425677
ORDERS,-1,1732,1732,0,0.07772
CUSTOMER,-1,173,173,0,0.13111
NATION,-1,1,0,1,7.65778
LINEITEM,-1,6929,6929,0,0.463167
ORDERS,-1,1732,1732,0,0.086134
CUSTOMER,-1,173,173,0,0.132327
NATION,-1,1,1,0,0.27616
LINEITEM,-1,6929,6929,0,0.439817
ORDERS,-1,1732,1732,0,0.079497
CUSTOMER,-1,173,173,0,0.131532
NATION,-1,1,0,1,6.75424
LINEITEM,-1,6929,6929,0,0.439063
ORDERS,-1,1732,1732,0,0.082943
CUSTOMER,-1,173,173,0,0.130876
NATION,-1,1,1,0,0.354228
LINEITEM,-1,6929,6929,0,0.479591
ORDERS,-1,1732,1732,0,0.086964
CUSTOMER,-1,173,173,0,0.129941
NATION,-1,1,0,1,7.1352
LINEITEM,-1,6929,6929,0,0.470484
ORDERS,-1,1732,1732,0,0.074903
CUSTOMER,-1,173,173,0,0.138955
NATION,-1,1,1,0,0.413294
LINEITEM,-1,6929,6929,0,0.493106
ORDERS,-1,1732,1732,0,0.087342
CUSTOMER,-1,173,173,0,0.134716
NATION,-1,1,0,1,6.47668
LINEITEM,-1,6929,6929,0,0.978262
ORDERS,-1,1732,1732,0,0.079656
CUSTOMER,-1,173,173,0,0.128915
NATION,-1,1,1,0,0.416554
LINEITEM,-1,6929,6929,0,0.494463
ORDERS,-1,1732,1732,0,0.087123
CUSTOMER,-1,173,173,0,0.131183
NATION,-1,1,0,1,6.41469
LINEITEM,-1,6929,6929,0,0.482369
ORDERS,-1,1732,1732,0,0.084271
CUSTOMER,-1,173,173,0,0.137002
NATION,-1,1,1,0,0.317384
LINEITEM,-1,6929,6929,0,0.53184
ORDERS,-1,1732,1732,0,0.09443
CUSTOMER,-1,173,173,0,0.132054
NATION,-1,1,0,1,4.76859
LINEITEM,-1,6929,6929,0,0.484297
ORDERS,-1,1732,1732,0,0.088195
CUSTOMER,-1,173,173,0,0.137745
NATION,-1,1,1,0,0.43198
LINEITEM,-1,6929,6929,0,0.945396
ORDERS,-1,1732,1732,0,0.088746
CUSTOMER,-1,173,173,0,0.131926
NATION,-1,1,0,1,9.09973
LINEITEM,-1,6929,6929,0,0.502717
ORDERS,-1,1732,1732,0,0.085996
CUSTOMER,-1,173,173,0,0.132535
NATION,-1,1,1,0,0.301231
LINEITEM,-1,6929,6929,0,0.476422
ORDERS,-1,1732,1732,0,0.089163
CUSTOMER,-1,173,173,0,0.133543
NATION,-1,1,0,1,5.10561
LINEITEM,-1,6929,6929,0,0.491909
ORDERS,-1,1732,1732,0,0.0848
CUSTOMER,-1,173,173,0,0.130381
NATION,-1,1,1,0,0.465697
LINEITEM,-1,6929,6929,0,0.502602
ORDERS,-1,1732,1732,0,0.087568
CUSTOMER,-1,173,173,0,0.132749
NATION,-1,1,0,1,7.52034
LINEITEM,-1,6929,6929,0,0.483112
ORDERS,-1,1732,1732,0,0.088209
CUSTOMER,-1,173,173,0,0.130471
NATION,-1,1,1,0,0.335197
LINEITEM,-1,6929,6929,0,0.494166
ORDERS,-1,1732,1732,0,0.086162
CUSTOMER,-1,173,173,0,0.129336
NATION,-1,1,0,1,6.57017
LINEITEM,-1,6929,6929,0,0.520865
ORDERS,-1,1732,1732,0,0.079457
CUSTOMER,-1,173,173,0,0.136166
NATION,-1,1,1,0,0.420042
LINEITEM,-1,6929,6929,0,0.515958
ORDERS,-1,1732,1732,0,0.080345
CUSTOMER,-1,173,173,0,0.135481
NATION,-1,1,0,1,5.79917
LINEITEM,-1,6929,6929,0,0.508352
ORDERS,-1,1732,1732,0,0.081088
CUSTOMER,-1,173,173,0,0.133454
NATION,-1,1,1,0,0.447188
LINEITEM,-1,6929,6929,0,0.490754
ORDERS,-1,1732,1732,0,0.089904
CUSTOMER,-1,173,173,0,0.132973
NATION,-1,1,0,1,5.96749
LINEITEM,-1,6929,6929,0,0.506314
ORDERS,-1,1732,1732,0,0.091896
CUSTOMER,-1,173,173,0,0.129508
NATION,-1,1,1,0,0.414952
LINEITEM,-1,6929,6929,0,0.483314
ORDERS,-1,1732,1732,0,0.078078
CUSTOMER,-1,173,173,0,0.135834
NATION,-1,1,0,1,7.37791
LINEITEM,-1,6929,6929,0,0.499715
ORDERS,-1,1732,1732,0,0.072135
CUSTOMER,-1,173,173,0,0.123746
NATION,-1,1,1,0,0.389538
LINEITEM,-1,6929,6929,0,0.530317
ORDERS,-1,1732,1732,0,0.08927
CUSTOMER,-1,173,173,0,1.30618
NATION,-1,1,0,1,6.10753
LINEITEM,-1,6929,6929,0,0.499
ORDERS,-1,1732,1732,0,0.084629
CUSTOMER,-1,173,173,0,0.134693
NATION,-1,1,1,0,0.462866
LINEITEM,-1,6929,6929,0,0.512148
ORDERS,-1,1732,1732,0,0.079348
CUSTOMER,-1,173,173,0,0.13455
NATION,-1,1,0,1,7.46012
LINEITEM,-1,6929,6929,0,0.526985
ORDERS,-1,1732,1732,0,0.08237
CUSTOMER,-1,173,173,0,0.127899
NATION,-1,1,1,0,0.380264
LINEITEM,-1,6929,6929,0,0.492744
ORDERS,-1,1732,1732,0,0.079174
CUSTOMER,-1,173,173,0,0.131414
NATION,-1,1,0,1,4.86757
LINEITEM,-1,6929,6929,0,0.506321
ORDERS,-1,1732,1732,0,0.084147
CUSTOMER,-1,173,173,0,0.127067
NATION,-1,1,1,0,0.433441
LINEITEM,-1,6929,6929,0,0.512551
ORDERS,-1,1732,1732,0,0.080552
CUSTOMER,-1,173,173,0,0.13423
NATION,-1,1,0,1,9.74094
LINEITEM,-1,6929,6929,0,0.493067
ORDERS,-1,1732,1732,0,0.087784
CUSTOMER,-1,173,173,0,0.131662
NATION,-1,1,1,0,0.285755
LINEITEM,-1,6929,6929,0,0.512577
ORDERS,-1,1732,1732,0,0.089555
CUSTOMER,-1,173,173,0,0.127702
NATION,-1,1,0,1,5.07437
LINEITEM,-1,6929,6929,0,0.483308
ORDERS,-1,1732,1732,0,0.077154
CUSTOMER,-1,173,173,0,0.131033
NATION,-1,1,1,0,0.467838
LINEITEM,-1,6929,6929,0,0.490993
ORDERS,-1,1732,1732,0,0.095944
CUSTOMER,-1,173,173,0,0.131012
NATION,-1,1,0,1,5.38289
LINEITEM,-1,6929,6929,0,0.490093
ORDERS,-1,1732,1732,0,0.077227
CUSTOMER,-1,173,173,0,0.133623
NATION,-1,1,1,0,0.463412
LINEITEM,-1,6929,6929,0,0.500641
ORDERS,-1,1732,1732,0,0.091343
CUSTOMER,-1,173,173,0,0.131654
NATION,-1,1,0,1,9.42795
LINEITEM,-1,6929,6929,0,0.495975
ORDERS,-1,1732,1732,0,0.072601
CUSTOMER,-1,173,173,0,0.139095
NATION,-1,1,1,0,0.271169
LINEITEM,-1,6929,6929,0,0.50216
ORDERS,-1,1732,1732,0,0.098715
CUSTOMER,-1,173,173,0,0.127161
NATION,-1,1,0,1,6.75345
LINEITEM,-1,6929,6929,0,0.48375
ORDERS,-1,1732,1732,0,0.083164
CUSTOMER,-1,173,173,0,0.133611
NATION,-1,1,1,0,0.455391
LINEITEM,-1,6929,6929,0,0.492465
ORDERS,-1,1732,1732,0,0.089864
CUSTOMER,-1,173,173,0,0.128586
NATION,-1,1,0,1,8.83915
LINEITEM,-1,6929,6929,0,0.507984
ORDERS,-1,1732,1732,0,0.077631
CUSTOMER,-1,173,173,0,0.133675
NATION,-1,1,1,0,0.323731
LINEITEM,-1,6929,6929,0,0.506722
ORDERS,-1,1732,1732,0,0.101422
CUSTOMER,-1,173,173,0,0.128512
NATION,-1,1,0,1,8.14519
LINEITEM,-1,6929,6929,0,0.486365
ORDERS,-1,1732,1732,0,0.097418
CUSTOMER,-1,173,173,0,0.135521
NATION,-1,1,1,0,0.454106
LINEITEM,-1,6929,6929,0,0.498086
ORDERS,-1,1732,1732,0,0.095533
CUSTOMER,-1,173,173,0,0.137747
NATION,-1,1,0,1,6.49522
LINEITEM,-1,6929,6929,0,0.519938
ORDERS,-1,1732,1732,0,0.092081
CUSTOMER,-1,173,173,0,0.129999
NATION,-1,1,1,0,0.502449
LINEITEM,-1,6929,6929,0,0.490197
ORDERS,-1,1732,1732,0,0.084493
CUSTOMER,-1,173,173,0,0.139916
NATION,-1,1,0,1,5.79636
LINEITEM,-1,6929,6929,0,0.526859
ORDERS,-1,1732,1732,0,0.068614
CUSTOMER,-1,173,173,0,0.133457
NATION,-1,1,1,0,0.456845
LINEITEM,-1,6929,6929,0,0.509315
ORDERS,-1,1732,1732,0,0.098554
CUSTOMER,-1,173,173,0,0.130913
NATION,-1,1,0,1,10.8674
LINEITEM,-1,6929,6929,0,0.49725
ORDERS,-1,1732,1732,0,0.088476
CUSTOMER,-1,173,173,0,0.131196
NATION,-1,1,1,0,0.293591
LINEITEM,-1,6929,6929,0,0.495301
ORDERS,-1,1732,1732,0,0.095278
CUSTOMER,-1,173,173,0,0.13535
NATION,-1,1,0,1,9.32891
LINEITEM,-1,6929,6929,0,0.538373
ORDERS,-1,1732,1732,0,0.079096
CUSTOMER,-1,173,173,0,0.134508
NATION,-1,1,1,0,0.310282
LINEITEM,-1,6929,6929,0,0.483252
ORDERS,-1,1732,1732,0,0.072995
CUSTOMER,-1,173,173,0,0.131029
NATION,-1,1,0,1,5.85142
LINEITEM,-1,6929,6929,0,0.531832
ORDERS,-1,1732,1732,0,0.091874
CUSTOMER,-1,173,173,0,0.134727
NATION,-1,1,1,0,0.482132
LINEITEM,-1,6929,6929,0,0.486689
ORDERS,-1,1732,1732,0,0.078451
CUSTOMER,-1,173,173,0,0.133046
NATION,-1,1,0,1,11.78
LINEITEM,-1,6929,6929,0,0.499604
ORDERS,-1,1732,1732,0,0.110894
CUSTOMER,-1,173,173,0,0.148302
NATION,-1,1,1,0,0.286662
LINEITEM,-1,6929,6929,0,0.537454
ORDERS,-1,1732,1732,0,0.095342
CUSTOMER,-1,173,173,0,0.146491
NATION,-1,1,0,1,10.798
LINEITEM,-1,6929,6929,0,0.522659
ORDERS,-1,1732,1732,0,0.089275
CUSTOMER,-1,173,173,0,0.144379
NATION,-1,1,1,0,0.273017
LINEITEM,-1,6929,6929,0,0.535139
ORDERS,-1,1732,1732,0,0.091851
CUSTOMER,-1,173,173,0,0.139201
NATION,-1,1,0,1,6.57666
LINEITEM,-1,6929,6929,0,0.507005
ORDERS,-1,1732,1732,0,0.073569
CUSTOMER,-1,173,173,0,0.170602
NATION,-1,1,1,0,0.505737
LINEITEM,-1,6929,6929,0,0.503949
ORDERS,-1,1732,1732,0,0.09935
CUSTOMER,-1,173,173,0,0.145468
NATION,-1,1,0,1,7.40417
LINEITEM,-1,6929,6929,0,0.517179
ORDERS,-1,1732,1732,0,0.087075
CUSTOMER,-1,173,173,0,0.150366
NATION,-1,1,1,0,0.507172
LINEITEM,-1,6929,6929,0,0.514323
ORDERS,-1,1732,1732,0,0.094745
CUSTOMER,-1,173,173,0,0.146829
NATION,-1,1,0,1,9.86073
LINEITEM,-1,6929,6929,0,0.522237
ORDERS,-1,1732,1732,0,0.094688
CUSTOMER,-1,173,173,0,0.146444
NATION,-1,1,1,0,0.428829
LINEITEM,-1,6929,6929,0,0.499605
ORDERS,-1,1732,1732,0,0.064424
CUSTOMER,-1,173,173,0,0.15083
NATION,-1,1,0,1,9.24488
LINEITEM,-1,6929,6929,0,0.537066
ORDERS,-1,1732,1732,0,0.074303
CUSTOMER,-1,173,173,0,0.148576
NATION,-1,1,1,0,0.398386
LINEITEM,-1,6929,6929,0,0.505647
ORDERS,-1,1732,1732,0,0.072814
CUSTOMER,-1,173,173,0,0.152742
NATION,-1,1,0,1,9.55543
LINEITEM,-1,6929,6929,0,0.527112
ORDERS,-1,1732,1732,0,0.080416
CUSTOMER,-1,173,173,0,0.149822
NATION,-1,1,1,0,0.480973
LINEITEM,-1,6929,6929,0,0.521812
ORDERS,-1,1732,1732,0,2.51797
CUSTOMER,-1,173,173,0,0.163631
NATION,-1,1,0,1,6.85073
LINEITEM,-1,6929,6929,0,2.89309
ORDERS,-1,1732,1732,0,0.09151
CUSTOMER,-1,173,173,0,0.151831
NATION,-1,1,1,0,0.619126
LINEITEM,-1,6929,6929,0,0.496898
ORDERS,-1,1732,1732,0,0.099112
CUSTOMER,-1,173,173,0,0.143345
NATION,-1,1,0,1,13.4103
LINEITEM,-1,6929,6929,0,0.504912
ORDERS,-1,1732,1732,0,0.092522
CUSTOMER,-1,173,173,0,0.140798
NATION,-1,1,1,0,0.38206
LINEITEM,-1,6929,6929,0,0.492107
ORDERS,-1,1732,1732,0,0.097836
CUSTOMER,-1,173,173,0,0.149647
NATION,-1,1,0,1,6.30371
LINEITEM,-1,6929,6929,0,0.49406
ORDERS,-1,1732,1732,0,0.096714
CUSTOMER,-1,173,173,0,0.146832
NATION,-1,1,1,0,0.560303
LINEITEM,-1,6929,6929,0,0.515574
ORDERS,-1,1732,1732,0,0.134937
CUSTOMER,-1,173,173,0,0.14887
NATION,-1,1,0,1,7.82541
LINEITEM,-1,6929,6929,0,0.520909
ORDERS,-1,1732,1732,0,0.092943
CUSTOMER,-1,173,173,0,0.15553
NATION,-1,1,1,0,0.562392
LINEITEM,-1,6929,6929,0,0.514732
ORDERS,-1,1732,1732,0,0.094637
CUSTOMER,-1,173,173,0,0.148866
NATION,-1,1,0,1,12.2513
LINEITEM,-1,6929,6929,0,0.508815
ORDERS,-1,1732,1732,0,0.082121
CUSTOMER,-1,173,173,0,0.144313
NATION,-1,1,1,0,0.310542
LINEITEM,-1,6929,6929,0,0.512018
ORDERS,-1,1732,1732,0,0.102414
CUSTOMER,-1,173,173,0,0.150677
NATION,-1,1,0,1,8.81025
LINEITEM,-1,6929,6929,0,0.525582
ORDERS,-1,1732,1732,0,0.093586
CUSTOMER,-1,173,173,0,0.142986
NATION,-1,1,1,0,0.555466
LINEITEM,-1,6929,6929,0,0.507293
ORDERS,-1,1732,1732,0,0.081858
CUSTOMER,-1,173,173,0,0.615415
NATION,-1,1,0,1,9.87324
LINEITEM,-1,6929,6929,0,0.51935
ORDERS,-1,1732,1732,0,0.089432
CUSTOMER,-1,173,173,0,0.138681
NATION,-1,1,1,0,0.557968
LINEITEM,-1,6929,6929,0,0.521523
ORDERS,-1,1732,1732,0,0.09627
CUSTOMER,-1,173,173,0,0.139858
NATION,-1,1,0,1,10.7457
LINEITEM,-1,6929,6929,0,0.543974
ORDERS,-1,1732,1732,0,0.097272
CUSTOMER,-1,173,173,0,0.135281
NATION,-1,1,1,0,0.55211
LINEITEM,-1,6929,6929,0,0.546265
ORDERS,-1,1732,1732,0,0.106421
CUSTOMER,-1,173,173,0,0.135731
NATION,-1,1,0,1,12.4169
LINEITEM,-1,6929,6929,0,0.534322
ORDERS,-1,1732,1732,0,0.108539
CUSTOMER,-1,173,173,0,0.128512
NATION,-1,1,1,0,0.432919
LINEITEM,-1,6929,6929,0,0.52091
ORDERS,-1,1732,1732,0,0.094358
CUSTOMER,-1,173,173,0,0.137213
NATION,-1,1,0,1,10.7212
LINEITEM,-1,6929,6929,0,0.516495
ORDERS,-1,1732,1732,0,0.087791
CUSTOMER,-1,173,173,0,0.135814
NATION,-1,1,1,0,0.516789
LINEITEM,-1,6929,6929,0,0.508612
ORDERS,-1,1732,1732,0,0.092927
CUSTOMER,-1,173,173,0,0.135755
NATION,-1,1,0,1,13.5318
LINEITEM,-1,6929,6929,0,0.508883
ORDERS,-1,1732,1732,0,0.097669
CUSTOMER,-1,173,173,0,0.136839
NATION,-1,1,1,0,0.37199
LINEITEM,-1,6929,6929,0,0.508633
ORDERS,-1,1732,1732,0,0.105882
CUSTOMER,-1,173,173,0,0.133911
NATION,-1,1,0,1,7.769
LINEITEM,-1,6929,6929,0,0.501446
ORDERS,-1,1732,1732,0,0.111598
CUSTOMER,-1,173,173,0,0.141201
NATION,-1,1,1,0,0.564503
LINEITEM,-1,6929,6929,0,0.496626
ORDERS,-1,1732,1732,0,0.076702
CUSTOMER,-1,173,173,0,0.134976
NATION,-1,1,0,1,8.51701
LINEITEM,-1,6929,6929,0,0.542348
ORDERS,-1,1732,1732,0,0.084886
CUSTOMER,-1,173,173,0,0.135934
NATION,-1,1,1,0,0.553944
LINEITEM,-1,6929,6929,0,0.503852
ORDERS,-1,1732,1732,0,0.106047
CUSTOMER,-1,173,173,0,0.139772
NATION,-1,1,0,1,7.79038
LINEITEM,-1,6929,6929,0,0.493729
ORDERS,-1,1732,1732,0,0.104457
CUSTOMER,-1,173,173,0,0.136878
NATION,-1,1,1,0,0.516644
LINEITEM,-1,6929,6929,0,0.492933
ORDERS,-1,1732,1732,0,0.072721
CUSTOMER,-1,173,173,0,0.136169
NATION,-1,1,0,1,9.89973
LINEITEM,-1,6929,6929,0,0.510681
ORDERS,-1,1732,1732,0,0.10322
CUSTOMER,-1,173,173,0,0.131388
NATION,-1,1,1,0,0.50541
LINEITEM,-1,6929,6929,0,0.500917
ORDERS,-1,1732,1732,0,0.080483
CUSTOMER,-1,173,173,0,0.13817
NATION,-1,1,0,1,7.05656
LINEITEM,-1,6929,6929,0,0.537839
ORDERS,-1,1732,1732,0,0.085698
CUSTOMER,-1,173,173,0,0.135979
NATION,-1,1,1,0,0.544847
LINEITEM,-1,6929,6929,0,0.519427
ORDERS,-1,1732,1732,0,0.090774
CUSTOMER,-1,173,173,0,0.136952
NATION,-1,1,0,1,12.8535
LINEITEM,-1,6929,6929,0,0.54519
ORDERS,-1,1732,1732,0,0.078483
CUSTOMER,-1,173,173,0,0.135008
NATION,-1,1,1,0,0.373095
LINEITEM,-1,6929,6929,0,0.515987
ORDERS,-1,1732,1732,0,0.11248
CUSTOMER,-1,173,173,0,0.131482
NATION,-1,1,0,1,9.24871
LINEITEM,-1,6929,6929,0,0.587079
ORDERS,-1,1732,1732,0,0.08826
CUSTOMER,-1,173,173,0,0.1419
NATION,-1,1,1,0,0.558922
LINEITEM,-1,6929,6929,0,0.542487
ORDERS,-1,1732,1732,0,0.100713
CUSTOMER,-1,173,173,0,0.146025
NATION,-1,1,0,1,13.0939
LINEITEM,-1,6929,6929,0,0.50578
ORDERS,-1,1732,1732,0,0.094501
CUSTOMER,-1,173,173,0,0.134333
NATION,-1,1,1,0,0.421371
LINEITEM,-1,6929,6929,0,0.529726
ORDERS,-1,1732,1732,0,0.095762
CUSTOMER,-1,173,173,0,0.130482
NATION,-1,1,0,1,8.62525
LINEITEM,-1,6929,6929,0,0.501743
ORDERS,-1,1732,1732,0,0.092468
CUSTOMER,-1,173,173,0,0.137775
NATION,-1,1,1,0,0.550292
LINEITEM,-1,6929,6929,0,0.540569
ORDERS,-1,1732,1732,0,0.092372
CUSTOMER,-1,173,173,0,0.142421
NATION,-1,1,0,1,7.09452
LINEITEM,-1,6929,6929,0,0.537543
ORDERS,-1,1732,1732,0,0.095843
CUSTOMER,-1,173,173,0,0.134908
NATION,-1,1,1,0,0.577214
LINEITEM,-1,6929,6929,0,0.55035
ORDERS,-1,1732,1732,0,0.083251
CUSTOMER,-1,173,173,0,0.136918
NATION,-1,1,0,1,9.55764
LINEITEM,-1,6929,6929,0,0.515801
ORDERS,-1,1732,1732,0,0.105655
CUSTOMER,-1,173,173,0,0.138407
NATION,-1,1,1,0,0.595625
LINEITEM,-1,6929,6929,0,0.520931
ORDERS,-1,1732,1732,0,0.097338
CUSTOMER,-1,173,173,0,0.132696
NATION,-1,1,0,1,7.62852
LINEITEM,-1,6929,6929,0,0.533411
ORDERS,-1,1732,1732,0,0.093355
CUSTOMER,-1,173,173,0,0.132843
NATION,-1,1,1,0,0.584388
LINEITEM,-1,6929,6929,0,0.509806
ORDERS,-1,1732,1732,0,0.097533
CUSTOMER,-1,173,173,0,0.129808
NATION,-1,1,0,1,8.67537
LINEITEM,-1,6929,6929,0,0.49643
ORDERS,-1,1732,1732,0,0.100728
CUSTOMER,-1,173,173,0,0.137867
NATION,-1,1,1,0,0.591072
LINEITEM,-1,6929,6929,0,0.552745
ORDERS,-1,1732,1732,0,0.084662
CUSTOMER,-1,173,173,0,0.136453
NATION,-1,1,0,1,13.2157
LINEITEM,-1,6929,6929,0,0.541933
ORDERS,-1,1732,1732,0,0.0911
CUSTOMER,-1,173,173,0,0.138164
NATION,-1,1,1,0,0.386441
LINEITEM,-1,6929,6929,0,0.546131
ORDERS,-1,1732,1732,0,0.089275
CUSTOMER,-1,173,173,0,0.133278
NATION,-1,1,0,1,15.692
LINEITEM,-1,6929,6929,0,0.507738
ORDERS,-1,1732,1732,0,0.102813
CUSTOMER,-1,173,173,0,0.135978
NATION,-1,1,1,0,0.380336
LINEITEM,-1,6929,6929,0,0.533137
ORDERS,-1,1732,1732,0,0.077031
CUSTOMER,-1,173,173,0,0.139783
NATION,-1,1,0,1,8.01495
LINEITEM,-1,6929,6929,0,0.552489
ORDERS,-1,1732,1732,0,0.098095
CUSTOMER,-1,173,173,0,0.136279
NATION,-1,1,1,0,0.590799
LINEITEM,-1,6929,6929,0,0.528501
ORDERS,-1,1732,1732,0,0.094365
CUSTOMER,-1,173,173,0,0.146615
NATION,-1,1,0,1,7.9702
LINEITEM,-1,6929,6929,0,0.528539
ORDERS,-1,1732,1732,0,0.085301
CUSTOMER,-1,173,173,0,0.133688
NATION,-1,1,1,0,0.607392
LINEITEM,-1,6929,6929,0,0.53816
ORDERS,-1,1732,1732,0,0.08203
CUSTOMER,-1,173,173,0,0.13532
NATION,-1,1,0,1,12.8637
LINEITEM,-1,6929,6929,0,0.520595
ORDERS,-1,1732,1732,0,0.097772
CUSTOMER,-1,173,173,0,0.136417
NATION,-1,1,1,0,0.575437
LINEITEM,-1,6929,6929,0,0.549145
ORDERS,-1,1732,1732,0,0.119596
CUSTOMER,-1,173,173,0,0.138735
NATION,-1,1,0,1,13.5421
LINEITEM,-1,6929,6929,0,0.580599
ORDERS,-1,1732,1732,0,0.123276
CUSTOMER,-1,173,173,0,0.136861
NATION,-1,1,1,0,0.607248
LINEITEM,-1,6929,6929,0,0.564017
ORDERS,-1,1732,1732,0,0.099212
CUSTOMER,-1,173,173,0,0.147809
NATION,-1,1,0,1,8.76517
LINEITEM,-1,6929,6929,0,0.544889
ORDERS,-1,1732,1732,0,0.081379
CUSTOMER,-1,173,173,0,0.133012
NATION,-1,1,1,0,0.604556
LINEITEM,-1,6929,6929,0,0.563504
ORDERS,-1,1732,1732,0,0.118408
CUSTOMER,-1,173,173,0,0.135758
NATION,-1,1,0,1,11.4452
LINEITEM,-1,6929,6929,0,0.562259
ORDERS,-1,1732,1732,0,0.098017
CUSTOMER,-1,173,173,0,0.138259
NATION,-1,1,1,0,0.572703
LINEITEM,-1,6929,6929,0,0.508013
ORDERS,-1,1732,1732,0,0.106453
CUSTOMER,-1,173,173,0,0.139054
NATION,-1,1,0,1,8.40621
LINEITEM,-1,6929,6929,0,0.544647
ORDERS,-1,1732,1732,0,0.088926
CUSTOMER,-1,173,173,0,0.139897
NATION,-1,1,1,0,0.611645
LINEITEM,-1,6929,6929,0,0.541171
ORDERS,-1,1732,1732,0,0.123772
CUSTOMER,-1,173,173,0,0.136803
NATION,-1,1,0,1,8.12556
LINEITEM,-1,6929,6929,0,0.521584
ORDERS,-1,1732,1732,0,0.091846
CUSTOMER,-1,173,173,0,0.144298
NATION,-1,1,1,0,0.62366
LINEITEM,-1,6929,6929,0,0.549159
ORDERS,-1,1732,1732,0,0.112401
CUSTOMER,-1,173,173,0,0.141281
NATION,-1,1,0,1,15.9824
LINEITEM,-1,6929,6929,0,0.573361
ORDERS,-1,1732,1732,0,0.105567
CUSTOMER,-1,173,173,0,0.132701
NATION,-1,1,1,0,0.406443
LINEITEM,-1,6929,6929,0,0.554367
ORDERS,-1,1732,1732,0,0.100534
CUSTOMER,-1,173,173,0,0.139369
NATION,-1,1,0,1,13.193
LINEITEM,-1,6929,6929,0,0.531894
ORDERS,-1,1732,1732,0,0.087091
CUSTOMER,-1,173,173,0,0.143593
NATION,-1,1,1,0,0.592185
LINEITEM,-1,6929,6929,0,0.5812
ORDERS,-1,1732,1732,0,0.090152
CUSTOMER,-1,173,173,0,0.135366
NATION,-1,1,0,1,15.7518
LINEITEM,-1,6929,6929,0,0.540276
ORDERS,-1,1732,1732,0,0.088601
CUSTOMER,-1,173,173,0,0.135794
NATION,-1,1,1,0,0.504689
LINEITEM,-1,6929,6929,0,0.553201
ORDERS,-1,1732,1732,0,0.078358
CUSTOMER,-1,173,173,0,0.138775
NATION,-1,1,0,1,11.1581
LINEITEM,-1,6929,6929,0,0.544379
ORDERS,-1,1732,1732,0,0.078465
CUSTOMER,-1,173,173,0,0.136818
NATION,-1,1,1,0,0.617914
LINEITEM,-1,6929,6929,0,0.533143
