source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.428486
ORDERS,-1,1732,1732,0,0.078362
CUSTOMER,-1,173,173,0,0.114147
LINEITEM,-1,6929,6929,0,0.423216
ORDERS,-1,1732,1732,0,0.079916
CUSTOMER,-1,173,173,0,0.118705
LINEITEM,-1,6929,6929,0,0.423087
ORDERS,-1,1732,1732,0,0.084664
CUSTOMER,-1,173,173,0,0.11463
LINEITEM,-1,6929,6929,0,0.414073
ORDERS,-1,1732,1732,0,0.085468
CUSTOMER,-1,173,173,0,0.114597
LINEITEM,-1,6929,6929,0,0.409888
ORDERS,-1,1732,1732,0,0.072364
CUSTOMER,-1,173,173,0,0.114717
LINEITEM,-1,6929,6929,0,0.440778
ORDERS,-1,1732,1732,0,0.076924
CUSTOMER,-1,173,173,0,0.1192
LINEITEM,-1,6929,6929,0,0.4241
ORDERS,-1,1732,1732,0,0.080072
CUSTOMER,-1,173,173,0,0.119113
LINEITEM,-1,6929,6929,0,0.40744
ORDERS,-1,1732,1732,0,0.081007
CUSTOMER,-1,173,173,0,0.114326
LINEITEM,-1,6929,6929,0,0.440653
ORDERS,-1,1732,1732,0,0.080372
CUSTOMER,-1,173,173,0,0.116649
LINEITEM,-1,6929,6929,0,0.43568
ORDERS,-1,1732,1732,0,0.088463
CUSTOMER,-1,173,173,0,0.576594
LINEITEM,-1,6929,6929,0,0.420174
ORDERS,-1,1732,1732,0,0.085398
CUSTOMER,-1,173,173,0,0.113999
LINEITEM,-1,6929,6929,0,0.423029
ORDERS,-1,1732,1732,0,0.092766
CUSTOMER,-1,173,173,0,0.115991
LINEITEM,-1,6929,6929,0,0.448496
ORDERS,-1,1732,1732,0,0.078732
CUSTOMER,-1,173,173,0,0.113393
LINEITEM,-1,6929,6929,0,0.440679
ORDERS,-1,1732,1732,0,0.081501
CUSTOMER,-1,173,173,0,0.115151
LINEITEM,-1,6929,6929,0,0.408757
ORDERS,-1,1732,1732,0,0.084098
CUSTOMER,-1,173,173,0,0.117673
LINEITEM,-1,6929,6929,0,0.44466
ORDERS,-1,1732,1732,0,0.09767
CUSTOMER,-1,173,173,0,0.114578
LINEITEM,-1,6929,6929,0,0.411093
ORDERS,-1,1732,1732,0,0.077215
CUSTOMER,-1,173,173,0,0.118434
LINEITEM,-1,6929,6929,0,0.450436
ORDERS,-1,1732,1732,0,0.086031
CUSTOMER,-1,173,173,0,0.114005
LINEITEM,-1,6929,6929,0,0.431181
ORDERS,-1,1732,1732,0,0.086702
CUSTOMER,-1,173,173,0,0.11742
LINEITEM,-1,6929,6929,0,0.420469
ORDERS,-1,1732,1732,0,0.101455
CUSTOMER,-1,173,173,0,0.11658
LINEITEM,-1,6929,6929,0,0.438554
ORDERS,-1,1732,1732,0,0.078372
CUSTOMER,-1,173,173,0,0.124547
LINEITEM,-1,6929,6929,0,0.450181
ORDERS,-1,1732,1732,0,0.079639
CUSTOMER,-1,173,173,0,0.118102
LINEITEM,-1,6929,6929,0,0.440476
ORDERS,-1,1732,1732,0,0.079101
CUSTOMER,-1,173,173,0,0.113505
LINEITEM,-1,6929,6929,0,0.441831
ORDERS,-1,1732,1732,0,0.090152
CUSTOMER,-1,173,173,0,0.116045
LINEITEM,-1,6929,6929,0,0.435478
ORDERS,-1,1732,1732,0,0.095428
CUSTOMER,-1,173,173,0,0.119047
LINEITEM,-1,6929,6929,0,0.409119
ORDERS,-1,1732,1732,0,0.074896
CUSTOMER,-1,173,173,0,0.119517
LINEITEM,-1,6929,6929,0,0.443677
ORDERS,-1,1732,1732,0,0.102176
CUSTOMER,-1,173,173,0,0.114129
LINEITEM,-1,6929,6929,0,0.431775
ORDERS,-1,1732,1732,0,0.07135
CUSTOMER,-1,173,173,0,0.12049
LINEITEM,-1,6929,6929,0,0.447317
ORDERS,-1,1732,1732,0,0.074912
CUSTOMER,-1,173,173,0,0.116208
LINEITEM,-1,6929,6929,0,0.391692
ORDERS,-1,1732,1732,0,0.081643
CUSTOMER,-1,173,173,0,0.120854
LINEITEM,-1,6929,6929,0,0.41528
ORDERS,-1,1732,1732,0,0.092853
CUSTOMER,-1,173,173,0,0.116246
LINEITEM,-1,6929,6929,0,0.416836
ORDERS,-1,1732,1732,0,0.095981
CUSTOMER,-1,173,173,0,0.11199
LINEITEM,-1,6929,6929,0,0.470468
ORDERS,-1,1732,1732,0,0.088604
CUSTOMER,-1,173,173,0,0.117463
LINEITEM,-1,701,701,0,0.070748
ORDERS,-1,88,88,0,0.009531
CUSTOMER,-1,173,173,0,0.11936
LINEITEM,-1,3465,0,3465,33.2243
ORDERS,-1,866,0,866,0.521146
CUSTOMER,-1,9,9,0,0.01095
LINEITEM,-1,6929,3464,3465,31.0782
ORDERS,-1,1732,866,866,0.460078
CUSTOMER,-1,87,0,87,0.297808
LINEITEM,-1,6929,3464,3465,31.0694
ORDERS,-1,1732,866,866,0.456165
CUSTOMER,-1,173,86,87,0.282159
LINEITEM,-1,6929,3464,3465,27.294
ORDERS,-1,1732,866,866,0.464132
CUSTOMER,-1,173,86,87,0.366699
LINEITEM,-1,6929,3464,3465,33.3397
ORDERS,-1,1732,866,866,0.625844
CUSTOMER,-1,173,86,87,0.376403
LINEITEM,-1,6929,3464,3465,35.9884
ORDERS,-1,1732,866,866,0.578114
CUSTOMER,-1,173,86,87,0.300898
LINEITEM,-1,6929,3464,3465,33.5242
ORDERS,-1,1732,866,866,0.618713
CUSTOMER,-1,173,86,87,0.365764
LINEITEM,-1,6929,3464,3465,34.9424
ORDERS,-1,1732,866,866,0.618256
CUSTOMER,-1,173,86,87,0.342275
LINEITEM,-1,6929,3464,3465,24.7807
ORDERS,-1,1732,866,866,0.638845
CUSTOMER,-1,173,86,87,0.346753
LINEITEM,-1,6929,3464,3465,32.8547
ORDERS,-1,1732,866,866,0.543326
CUSTOMER,-1,173,86,87,0.456465
LINEITEM,-1,6929,3464,3465,27.8963
ORDERS,-1,1732,866,866,0.445673
CUSTOMER,-1,173,86,87,0.294868
LINEITEM,-1,6929,3464,3465,31.4461
ORDERS,-1,1732,866,866,0.62769
CUSTOMER,-1,173,86,87,0.32619
LINEITEM,-1,6929,3464,3465,28.4673
ORDERS,-1,1732,866,866,0.751346
CUSTOMER,-1,173,86,87,0.385225
LINEITEM,-1,6929,3464,3465,29.4199
ORDERS,-1,1732,866,866,0.367271
CUSTOMER,-1,173,86,87,0.39818
LINEITEM,-1,6929,3464,3465,30.1134
ORDERS,-1,1732,866,866,0.617332
CUSTOMER,-1,173,86,87,0.398023
LINEITEM,-1,6929,3464,3465,33.5682
ORDERS,-1,1732,866,866,0.699353
CUSTOMER,-1,173,86,87,0.404061
LINEITEM,-1,6929,3464,3465,30.3494
ORDERS,-1,1732,866,866,0.591903
CUSTOMER,-1,173,86,87,0.443758
LINEITEM,-1,6929,3464,3465,27.0829
ORDERS,-1,1732,866,866,0.417144
CUSTOMER,-1,173,86,87,0.383196
LINEITEM,-1,6929,3464,3465,28.8028
ORDERS,-1,1732,866,866,0.574888
CUSTOMER,-1,173,86,87,0.379554
LINEITEM,-1,6929,3464,3465,29.8754
ORDERS,-1,1732,866,866,0.365
CUSTOMER,-1,173,86,87,0.43278
LINEITEM,-1,6929,3464,3465,31.536
ORDERS,-1,1732,866,866,0.589602
CUSTOMER,-1,173,86,87,0.408043
LINEITEM,-1,6929,3464,3465,31.3742
ORDERS,-1,1732,866,866,0.560378
CUSTOMER,-1,173,86,87,0.322835
LINEITEM,-1,6929,3464,3465,28.2901
ORDERS,-1,1732,866,866,0.548622
CUSTOMER,-1,173,86,87,0.435138
LINEITEM,-1,6929,3464,3465,29.1524
ORDERS,-1,1732,866,866,0.750767
CUSTOMER,-1,173,86,87,0.366807
LINEITEM,-1,6929,3464,3465,27.231
ORDERS,-1,1732,866,866,0.612841
CUSTOMER,-1,173,86,87,0.395425
LINEITEM,-1,6929,3464,3465,34.7962
ORDERS,-1,1732,866,866,0.585689
CUSTOMER,-1,173,86,87,0.421023
LINEITEM,-1,6929,3464,3465,25.3204
ORDERS,-1,1732,866,866,0.561589
CUSTOMER,-1,173,86,87,0.385497
LINEITEM,-1,6929,3464,3465,29.6909
ORDERS,-1,1732,866,866,0.483521
CUSTOMER,-1,173,86,87,0.383129
LINEITEM,-1,6929,3464,3465,30.1739
ORDERS,-1,1732,866,866,0.396395
CUSTOMER,-1,173,86,87,0.308934
LINEITEM,-1,6929,3464,3465,34.1052
ORDERS,-1,1732,866,866,0.536886
CUSTOMER,-1,173,86,87,0.388342
LINEITEM,-1,6929,3464,3465,29.6206
ORDERS,-1,1732,866,866,0.574454
CUSTOMER,-1,173,86,87,0.408063
LINEITEM,-1,6929,3464,3465,27.1344
ORDERS,-1,1732,866,866,0.493827
CUSTOMER,-1,173,86,87,0.303035
LINEITEM,-1,6929,3464,3465,34.853
ORDERS,-1,1732,866,866,0.622848
CUSTOMER,-1,173,86,87,0.341843
LINEITEM,-1,6929,3464,3465,28.9429
ORDERS,-1,1732,866,866,0.311934
CUSTOMER,-1,173,86,87,0.415893
LINEITEM,-1,6929,3464,3465,29.4908
ORDERS,-1,1732,866,866,0.419649
CUSTOMER,-1,173,86,87,0.35218
LINEITEM,-1,6929,3464,3465,28.2954
ORDERS,-1,1732,866,866,0.497535
CUSTOMER,-1,173,86,87,0.3113
LINEITEM,-1,6929,3464,3465,32.2386
ORDERS,-1,1732,866,866,0.67723
CUSTOMER,-1,173,86,87,0.474437
LINEITEM,-1,6929,3464,3465,34.2557
ORDERS,-1,1732,866,866,0.56107
CUSTOMER,-1,173,86,87,0.446418
LINEITEM,-1,6929,3464,3465,33.6045
ORDERS,-1,1732,866,866,0.697727
CUSTOMER,-1,173,86,87,0.447131
LINEITEM,-1,6929,3464,3465,29.5031
ORDERS,-1,1732,866,866,0.69325
CUSTOMER,-1,173,86,87,0.376312
LINEITEM,-1,6929,3464,3465,36.5435
ORDERS,-1,1732,866,866,0.468409
CUSTOMER,-1,173,86,87,0.34737
LINEITEM,-1,6929,3464,3465,32.0599
ORDERS,-1,1732,866,866,0.362651
CUSTOMER,-1,173,86,87,0.376793
LINEITEM,-1,6929,3464,3465,29.6777
ORDERS,-1,1732,866,866,0.355857
CUSTOMER,-1,173,86,87,0.34184
LINEITEM,-1,6929,3464,3465,28.4443
ORDERS,-1,1732,866,866,0.435545
CUSTOMER,-1,173,86,87,0.436124
LINEITEM,-1,6929,3464,3465,34.4314
ORDERS,-1,1732,866,866,0.851733
CUSTOMER,-1,173,86,87,0.414134
LINEITEM,-1,6929,3464,3465,32.9703
ORDERS,-1,1732,866,866,0.411101
CUSTOMER,-1,173,86,87,0.390469
LINEITEM,-1,6929,3464,3465,41.0976
ORDERS,-1,1732,866,866,0.508724
CUSTOMER,-1,173,86,87,0.377009
LINEITEM,-1,6929,3464,3465,31.259
ORDERS,-1,1732,866,866,0.486763
CUSTOMER,-1,173,86,87,0.420111
LINEITEM,-1,6929,3464,3465,34.0072
ORDERS,-1,1732,866,866,0.465421
CUSTOMER,-1,173,86,87,0.357955
LINEITEM,-1,6929,3464,3465,28.9071
ORDERS,-1,1732,866,866,0.325861
CUSTOMER,-1,173,86,87,0.43511
LINEITEM,-1,6929,3464,3465,32.7778
ORDERS,-1,1732,866,866,0.480706
CUSTOMER,-1,173,86,87,0.32138
LINEITEM,-1,6929,3464,3465,31.4676
ORDERS,-1,1732,866,866,0.463078
CUSTOMER,-1,173,86,87,0.388013
LINEITEM,-1,6929,3464,3465,26.6716
ORDERS,-1,1732,866,866,0.404888
CUSTOMER,-1,173,86,87,0.322562
LINEITEM,-1,6929,3464,3465,31.6537
ORDERS,-1,1732,866,866,0.631093
CUSTOMER,-1,173,86,87,0.424225
LINEITEM,-1,6929,3464,3465,26.7396
ORDERS,-1,1732,866,866,0.542651
CUSTOMER,-1,173,86,87,0.367466
LINEITEM,-1,6929,3464,3465,31.6889
ORDERS,-1,1732,866,866,0.741678
CUSTOMER,-1,173,86,87,0.392477
LINEITEM,-1,6929,3464,3465,29.8453
ORDERS,-1,1732,866,866,0.437286
CUSTOMER,-1,173,86,87,0.356192
LINEITEM,-1,6929,3464,3465,33.1922
ORDERS,-1,1732,866,866,0.559997
CUSTOMER,-1,173,86,87,0.263854
LINEITEM,-1,6929,3464,3465,31.4206
ORDERS,-1,1732,866,866,0.44904
CUSTOMER,-1,173,86,87,0.417046
LINEITEM,-1,6929,3464,3465,39.9523
ORDERS,-1,1732,866,866,0.466336
CUSTOMER,-1,173,86,87,0.450973
LINEITEM,-1,6929,3464,3465,28.4671
ORDERS,-1,1732,866,866,0.622649
CUSTOMER,-1,173,86,87,0.365013
LINEITEM,-1,6929,3464,3465,37.668
ORDERS,-1,1732,866,866,0.477239
CUSTOMER,-1,173,86,87,0.387219
LINEITEM,-1,6929,3464,3465,31.2439
ORDERS,-1,1732,866,866,0.621547
CUSTOMER,-1,173,86,87,0.434282
LINEITEM,-1,6929,3464,3465,29.3219
ORDERS,-1,1732,866,866,0.493517
CUSTOMER,-1,173,86,87,0.366799
LINEITEM,-1,6929,3464,3465,34.3477
ORDERS,-1,1732,866,866,0.512544
CUSTOMER,-1,173,86,87,0.352908
LINEITEM,-1,6929,3464,3465,30.5758
ORDERS,-1,1732,866,866,0.558125
CUSTOMER,-1,173,86,87,0.385636
LINEITEM,-1,6929,3464,3465,31.9752
ORDERS,-1,1732,866,866,0.711819
CUSTOMER,-1,173,86,87,0.373792
LINEITEM,-1,6929,3464,3465,35.5293
ORDERS,-1,1732,866,866,0.659179
CUSTOMER,-1,173,86,87,0.388774
LINEITEM,-1,6929,3464,3465,34.0399
ORDERS,-1,1732,866,866,0.656299
CUSTOMER,-1,173,86,87,0.397897
LINEITEM,-1,6929,3464,3465,34.9334
ORDERS,-1,1732,866,866,0.570301
CUSTOMER,-1,173,86,87,0.385104
LINEITEM,-1,6929,3464,3465,35.4635
ORDERS,-1,1732,866,866,0.553419
CUSTOMER,-1,173,86,87,0.323769
LINEITEM,-1,6929,3464,3465,34.489
ORDERS,-1,1732,866,866,0.670364
CUSTOMER,-1,173,86,87,0.374312
LINEITEM,-1,6929,3464,3465,34.7921
ORDERS,-1,1732,866,866,0.475918
CUSTOMER,-1,173,86,87,0.433825
LINEITEM,-1,6929,3464,3465,33.2766
ORDERS,-1,1732,866,866,0.683275
CUSTOMER,-1,173,86,87,0.349002
LINEITEM,-1,6929,3464,3465,29.0988
ORDERS,-1,1732,866,866,0.501016
CUSTOMER,-1,173,86,87,0.357943
LINEITEM,-1,6929,3464,3465,35.8615
ORDERS,-1,1732,866,866,0.430885
CUSTOMER,-1,173,86,87,0.395971
LINEITEM,-1,6929,3464,3465,29.1666
ORDERS,-1,1732,866,866,0.581374
CUSTOMER,-1,173,86,87,0.358391
LINEITEM,-1,6929,3464,3465,27.5348
ORDERS,-1,1732,866,866,0.49218
CUSTOMER,-1,173,86,87,0.316488
LINEITEM,-1,6929,3464,3465,42.3107
ORDERS,-1,1732,866,866,0.527885
CUSTOMER,-1,173,86,87,0.3758
LINEITEM,-1,6929,3464,3465,30.4818
ORDERS,-1,1732,866,866,0.486502
CUSTOMER,-1,173,86,87,0.405664
LINEITEM,-1,6929,3464,3465,33.4023
ORDERS,-1,1732,866,866,0.720943
CUSTOMER,-1,173,86,87,0.359915
LINEITEM,-1,6929,3464,3465,34.9514
ORDERS,-1,1732,866,866,0.402304
CUSTOMER,-1,173,86,87,0.431565
LINEITEM,-1,6929,3464,3465,32.6874
ORDERS,-1,1732,866,866,0.360316
CUSTOMER,-1,173,86,87,0.482401
LINEITEM,-1,6929,3464,3465,32.0118
ORDERS,-1,1732,866,866,0.675407
CUSTOMER,-1,173,86,87,0.351119
LINEITEM,-1,6929,3464,3465,30.8515
ORDERS,-1,1732,866,866,0.699741
CUSTOMER,-1,173,86,87,0.346656
LINEITEM,-1,6929,3464,3465,33.8228
ORDERS,-1,1732,866,866,0.537675
CUSTOMER,-1,173,86,87,0.376652
LINEITEM,-1,6929,3464,3465,30.431
ORDERS,-1,1732,866,866,0.599729
CUSTOMER,-1,173,86,87,0.401651
LINEITEM,-1,6929,3464,3465,29.7191
ORDERS,-1,1732,866,866,0.397058
CUSTOMER,-1,173,86,87,0.340736
LINEITEM,-1,6929,3464,3465,30.1353
ORDERS,-1,1732,866,866,0.515229
CUSTOMER,-1,173,86,87,0.388358
LINEITEM,-1,6929,3464,3465,29.5046
ORDERS,-1,1732,866,866,0.467949
CUSTOMER,-1,173,86,87,0.431599
LINEITEM,-1,6929,3464,3465,35.242
ORDERS,-1,1732,866,866,0.52105
CUSTOMER,-1,173,86,87,0.423233
LINEITEM,-1,6929,3464,3465,37.0172
ORDERS,-1,1732,866,866,0.572007
CUSTOMER,-1,173,86,87,0.455491
LINEITEM,-1,6929,3464,3465,33.9502
ORDERS,-1,1732,866,866,0.572139
CUSTOMER,-1,173,86,87,0.490687
LINEITEM,-1,6929,3464,3465,34.5368
ORDERS,-1,1732,866,866,0.538635
CUSTOMER,-1,173,86,87,0.437497
LINEITEM,-1,6929,3464,3465,33.3668
ORDERS,-1,1732,866,866,0.272633
CUSTOMER,-1,173,86,87,0.338439
LINEITEM,-1,6929,3464,3465,32.1752
ORDERS,-1,1732,866,866,0.492179
CUSTOMER,-1,173,86,87,0.354629
LINEITEM,-1,6929,3464,3465,29.8395
ORDERS,-1,1732,866,866,0.733892
CUSTOMER,-1,173,86,87,0.359674
LINEITEM,-1,6929,3464,3465,40.5593
ORDERS,-1,1732,866,866,0.575093
CUSTOMER,-1,173,86,87,0.435601
LINEITEM,-1,6929,3464,3465,33.208
ORDERS,-1,1732,866,866,0.754708
CUSTOMER,-1,173,86,87,0.419042
LINEITEM,-1,6929,3464,3465,34.5205
ORDERS,-1,1732,866,866,0.662219
CUSTOMER,-1,173,86,87,0.464208
LINEITEM,-1,6929,3464,3465,29.3915
ORDERS,-1,1732,866,866,0.836966
CUSTOMER,-1,173,86,87,0.438234
LINEITEM,-1,6929,3464,3465,32.9283
ORDERS,-1,1732,866,866,0.555279
CUSTOMER,-1,173,86,87,0.398019
LINEITEM,-1,6929,3464,3465,33.8999
ORDERS,-1,1732,866,866,0.413356
CUSTOMER,-1,173,86,87,0.487102
LINEITEM,-1,6929,3464,3465,31.4401
ORDERS,-1,1732,866,866,0.666364
CUSTOMER,-1,173,86,87,0.404545
LINEITEM,-1,6929,3464,3465,31.372
ORDERS,-1,1732,866,866,0.409245
CUSTOMER,-1,173,86,87,0.353611
LINEITEM,-1,6929,3464,3465,28.7637
ORDERS,-1,1732,866,866,0.442856
CUSTOMER,-1,173,86,87,0.397202
LINEITEM,-1,6929,3464,3465,31.9656
ORDERS,-1,1732,866,866,0.492467
CUSTOMER,-1,173,86,87,0.382629
LINEITEM,-1,6929,3464,3465,33.6738
ORDERS,-1,1732,866,866,0.686002
CUSTOMER,-1,173,86,87,0.423303
LINEITEM,-1,6929,3464,3465,30.021
ORDERS,-1,1732,866,866,0.465635
CUSTOMER,-1,173,86,87,0.363673
LINEITEM,-1,6929,3464,3465,29.9112
ORDERS,-1,1732,866,866,0.488128
CUSTOMER,-1,173,86,87,0.387457
LINEITEM,-1,6929,3464,3465,30.2715
ORDERS,-1,1732,866,866,0.322187
CUSTOMER,-1,173,86,87,0.352516
LINEITEM,-1,6929,3464,3465,31.256
ORDERS,-1,1732,866,866,0.343889
CUSTOMER,-1,173,86,87,0.367048
LINEITEM,-1,6929,3464,3465,34.5974
ORDERS,-1,1732,866,866,0.735165
CUSTOMER,-1,173,86,87,0.336114
LINEITEM,-1,6929,3464,3465,30.4058
ORDERS,-1,1732,866,866,0.368372
CUSTOMER,-1,173,86,87,0.452027
LINEITEM,-1,6929,3464,3465,27.4294
ORDERS,-1,1732,866,866,0.567198
CUSTOMER,-1,173,86,87,0.433827
LINEITEM,-1,6929,3464,3465,32.337
ORDERS,-1,1732,866,866,0.302564
CUSTOMER,-1,173,86,87,0.361201
LINEITEM,-1,6929,3464,3465,27.5159
ORDERS,-1,1732,866,866,0.511072
CUSTOMER,-1,173,86,87,0.379908
LINEITEM,-1,6929,3464,3465,32.549
ORDERS,-1,1732,866,866,0.37291
CUSTOMER,-1,173,86,87,0.421498
LINEITEM,-1,6929,3464,3465,33.4367
ORDERS,-1,1732,866,866,0.269556
CUSTOMER,-1,173,86,87,0.307185
LINEITEM,-1,6929,3464,3465,31.4943
ORDERS,-1,1732,866,866,0.305855
CUSTOMER,-1,173,86,87,0.338545
LINEITEM,-1,6929,3464,3465,32.8977
ORDERS,-1,1732,866,866,0.538861
CUSTOMER,-1,173,86,87,0.400929
LINEITEM,-1,6929,3464,3465,36.0887
ORDERS,-1,1732,866,866,0.387018
CUSTOMER,-1,173,86,87,0.361111
LINEITEM,-1,6929,3464,3465,35.4353
ORDERS,-1,1732,866,866,0.517671
CUSTOMER,-1,173,86,87,0.419969
LINEITEM,-1,6929,3464,3465,28.2578
ORDERS,-1,1732,866,866,0.304121
CUSTOMER,-1,173,86,87,0.344006
LINEITEM,-1,6929,3464,3465,32.6518
ORDERS,-1,1732,866,866,0.60472
CUSTOMER,-1,173,86,87,0.340994
LINEITEM,-1,6929,3464,3465,30.4461
ORDERS,-1,1732,866,866,0.405536
CUSTOMER,-1,173,86,87,0.41651
LINEITEM,-1,6929,3464,3465,32.3774
ORDERS,-1,1732,866,866,0.565997
CUSTOMER,-1,173,86,87,0.361869
LINEITEM,-1,6929,3464,3465,29.0868
ORDERS,-1,1732,866,866,0.497927
CUSTOMER,-1,173,86,87,0.349684
LINEITEM,-1,6929,3464,3465,32.074
ORDERS,-1,1732,866,866,0.539546
CUSTOMER,-1,173,86,87,0.359857
LINEITEM,-1,6929,3464,3465,28.171
ORDERS,-1,1732,866,866,0.480974
CUSTOMER,-1,173,86,87,0.427679
LINEITEM,-1,6929,3464,3465,32.9258
ORDERS,-1,1732,866,866,0.475339
CUSTOMER,-1,173,86,87,0.378515
LINEITEM,-1,6929,3464,3465,27.9829
ORDERS,-1,1732,866,866,0.617017
CUSTOMER,-1,173,86,87,0.431486
LINEITEM,-1,6929,3464,3465,31.2189
ORDERS,-1,1732,866,866,0.667862
CUSTOMER,-1,173,86,87,0.531288
LINEITEM,-1,6929,3464,3465,29.3998
ORDERS,-1,1732,866,866,0.60022
CUSTOMER,-1,173,86,87,0.341672
LINEITEM,-1,6929,3464,3465,28.6618
ORDERS,-1,1732,866,866,0.552815
CUSTOMER,-1,173,86,87,0.318088
LINEITEM,-1,6929,3464,3465,29.7124
ORDERS,-1,1732,866,866,0.658825
CUSTOMER,-1,173,86,87,0.378956
LINEITEM,-1,6929,3464,3465,32.4408
ORDERS,-1,1732,866,866,0.625936
CUSTOMER,-1,173,86,87,0.328845
LINEITEM,-1,6929,3464,3465,30.5149
ORDERS,-1,1732,866,866,0.504444
CUSTOMER,-1,173,86,87,0.441364
LINEITEM,-1,6929,3464,3465,31.7346
ORDERS,-1,1732,866,866,0.736051
CUSTOMER,-1,173,86,87,0.285999
LINEITEM,-1,6929,3464,3465,36.4199
ORDERS,-1,1732,866,866,0.406542
CUSTOMER,-1,173,86,87,0.387552
LINEITEM,-1,6929,3464,3465,30.4442
ORDERS,-1,1732,866,866,0.66657
CUSTOMER,-1,173,86,87,0.42004
LINEITEM,-1,6929,3464,3465,29.3198
ORDERS,-1,1732,866,866,0.648357
CUSTOMER,-1,173,86,87,0.402368
LINEITEM,-1,6929,3464,3465,26.8542
ORDERS,-1,1732,866,866,0.487476
CUSTOMER,-1,173,86,87,0.385027
LINEITEM,-1,6929,3464,3465,27.3471
ORDERS,-1,1732,866,866,0.672391
CUSTOMER,-1,173,86,87,0.416131
LINEITEM,-1,6929,3464,3465,33.4521
ORDERS,-1,1732,866,866,0.450485
CUSTOMER,-1,173,86,87,0.369277
LINEITEM,-1,6929,3464,3465,33.6558
ORDERS,-1,1732,866,866,0.392605
CUSTOMER,-1,173,86,87,0.357054
LINEITEM,-1,6929,3464,3465,29.6243
ORDERS,-1,1732,866,866,0.505079
CUSTOMER,-1,173,86,87,0.373662
LINEITEM,-1,6929,3464,3465,30.7891
ORDERS,-1,1732,866,866,0.481922
CUSTOMER,-1,173,86,87,0.407036
LINEITEM,-1,6929,3464,3465,29.2778
ORDERS,-1,1732,866,866,0.493376
CUSTOMER,-1,173,86,87,0.372718
LINEITEM,-1,6929,3464,3465,32.5724
ORDERS,-1,1732,866,866,0.611864
CUSTOMER,-1,173,86,87,0.413621
LINEITEM,-1,6929,3464,3465,42.0728
ORDERS,-1,1732,866,866,0.229622
CUSTOMER,-1,173,86,87,0.354594
LINEITEM,-1,6929,3464,3465,29.6393
ORDERS,-1,1732,866,866,0.678366
CUSTOMER,-1,173,86,87,0.351026
LINEITEM,-1,6929,3464,3465,28.904
ORDERS,-1,1732,866,866,0.722386
CUSTOMER,-1,173,86,87,0.30238
LINEITEM,-1,6929,3464,3465,32.0392
ORDERS,-1,1732,866,866,0.616305
CUSTOMER,-1,173,86,87,0.352886
LINEITEM,-1,6929,3464,3465,28.668
ORDERS,-1,1732,866,866,0.595897
CUSTOMER,-1,173,86,87,0.371752
LINEITEM,-1,6929,3464,3465,28.5614
ORDERS,-1,1732,866,866,0.402567
CUSTOMER,-1,173,86,87,0.384133
LINEITEM,-1,6929,3464,3465,31.2164
ORDERS,-1,1732,866,866,0.56739
CUSTOMER,-1,173,86,87,0.463623
LINEITEM,-1,6929,3464,3465,32.7347
ORDERS,-1,1732,866,866,0.576644
CUSTOMER,-1,173,86,87,0.400545
LINEITEM,-1,6929,3464,3465,29.0066
ORDERS,-1,1732,866,866,0.632736
CUSTOMER,-1,173,86,87,0.37832
LINEITEM,-1,6929,3464,3465,33.9519
ORDERS,-1,1732,866,866,0.46244
CUSTOMER,-1,173,86,87,0.312379
LINEITEM,-1,6929,3464,3465,30.2781
ORDERS,-1,1732,866,866,0.4242
CUSTOMER,-1,173,86,87,0.426462
LINEITEM,-1,6929,3464,3465,25.5721
ORDERS,-1,1732,866,866,0.58104
CUSTOMER,-1,173,86,87,0.388927
LINEITEM,-1,6929,3464,3465,33.7805
ORDERS,-1,1732,866,866,0.454325
CUSTOMER,-1,173,86,87,0.385862
LINEITEM,-1,6929,3464,3465,39.1285
ORDERS,-1,1732,866,866,0.704348
CUSTOMER,-1,173,86,87,0.34901
LINEITEM,-1,6929,3464,3465,31.6533
ORDERS,-1,1732,866,866,0.438573
CUSTOMER,-1,173,86,87,0.361959
LINEITEM,-1,6929,3464,3465,29.4842
ORDERS,-1,1732,866,866,0.504789
CUSTOMER,-1,173,86,87,0.451665
LINEITEM,-1,6929,3464,3465,32.1906
ORDERS,-1,1732,866,866,0.767559
CUSTOMER,-1,173,86,87,0.340131
LINEITEM,-1,6929,3464,3465,31.4154
ORDERS,-1,1732,866,866,0.363599
CUSTOMER,-1,173,86,87,0.318149
LINEITEM,-1,6929,3464,3465,31.681
ORDERS,-1,1732,866,866,0.705499
CUSTOMER,-1,173,86,87,0.369713
LINEITEM,-1,6929,3464,3465,35.8501
ORDERS,-1,1732,866,866,0.432203
CUSTOMER,-1,173,86,87,0.403958
LINEITEM,-1,6929,3464,3465,31.9891
ORDERS,-1,1732,866,866,0.463655
CUSTOMER,-1,173,86,87,0.432287
LINEITEM,-1,6929,3464,3465,31.5581
ORDERS,-1,1732,866,866,0.629058
CUSTOMER,-1,173,86,87,0.41384
LINEITEM,-1,6929,3464,3465,29.7703
ORDERS,-1,1732,866,866,0.421836
CUSTOMER,-1,173,86,87,0.298665
LINEITEM,-1,6929,3464,3465,34.5088
ORDERS,-1,1732,866,866,0.441531
CUSTOMER,-1,173,86,87,0.35164
LINEITEM,-1,6929,3464,3465,29.1627
ORDERS,-1,1732,866,866,0.583533
CUSTOMER,-1,173,86,87,0.371442
