source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.87624
NATION,-1,1,0,1,86.9736
LINEITEM,-1,6929,6929,0,4.60171
ORDERS,-1,1732,1732,0,3.00429
CUSTOMER,-1,173,173,0,1.72015
NATION,-1,1,1,0,37.3208
LINEITEM,-1,6929,6929,0,7.32101
ORDERS,-1,1732,1732,0,3.19358
CUSTOMER,-1,173,173,0,1.95982
NATION,-1,1,0,1,89.4637
LINEITEM,-1,6929,6929,0,4.5949
ORDERS,-1,1732,1732,0,3.16267
CUSTOMER,-1,173,173,0,1.78526
NATION,-1,1,1,0,37.6631
LINEITEM,-1,6929,6929,0,7.49252
ORDERS,-1,1732,1732,0,3.23782
CUSTOMER,-1,173,173,0,2.30901
NATION,-1,1,0,1,85.9304
LINEITEM,-1,6929,6929,0,4.66004
ORDERS,-1,1732,1732,0,3.04028
CUSTOMER,-1,173,173,0,1.90044
NATION,-1,1,1,0,36.25
LINEITEM,-1,6929,6929,0,7.49361
ORDERS,-1,1732,1732,0,3.68998
CUSTOMER,-1,173,173,0,2.06126
NATION,-1,1,0,1,91.276
LINEITEM,-1,6929,6929,0,4.6327
ORDERS,-1,1732,1732,0,3.05506
CUSTOMER,-1,173,173,0,1.73089
NATION,-1,1,1,0,37.7893
LINEITEM,-1,6929,6929,0,7.53681
ORDERS,-1,1732,1732,0,3.19353
CUSTOMER,-1,173,173,0,1.87125
NATION,-1,1,0,1,88.7178
LINEITEM,-1,6929,6929,0,4.69369
ORDERS,-1,1732,1732,0,3.18439
CUSTOMER,-1,173,173,0,2.01658
NATION,-1,1,1,0,37.4897
LINEITEM,-1,6929,6929,0,7.54301
ORDERS,-1,1732,1732,0,3.73869
CUSTOMER,-1,173,173,0,1.98818
NATION,-1,1,0,1,92.4642
LINEITEM,-1,6929,6929,0,4.64505
ORDERS,-1,1732,1732,0,3.10187
CUSTOMER,-1,173,173,0,1.82757
NATION,-1,1,1,0,38.9817
LINEITEM,-1,6929,6929,0,7.58871
ORDERS,-1,1732,1732,0,3.22313
CUSTOMER,-1,173,173,0,1.90032
NATION,-1,1,0,1,91.2058
LINEITEM,-1,6929,6929,0,4.6865
ORDERS,-1,1732,1732,0,3.14925
CUSTOMER,-1,173,173,0,1.6021
NATION,-1,1,1,0,39.2067
LINEITEM,-1,6929,6929,0,7.84667
ORDERS,-1,1732,1732,0,3.37411
CUSTOMER,-1,173,173,0,2.55855
NATION,-1,1,0,1,95.7002
LINEITEM,-1,6929,6929,0,4.74927
ORDERS,-1,1732,1732,0,3.54316
CUSTOMER,-1,173,173,0,2.28066
NATION,-1,1,1,0,39.5024
LINEITEM,-1,6929,6929,0,7.78876
ORDERS,-1,1732,1732,0,3.75286
CUSTOMER,-1,173,173,0,1.93938
NATION,-1,1,0,1,91.8307
LINEITEM,-1,6929,6929,0,4.67295
ORDERS,-1,1732,1732,0,3.1802
CUSTOMER,-1,173,173,0,1.7601
NATION,-1,1,1,0,38.3185
LINEITEM,-1,6929,6929,0,7.72583
ORDERS,-1,1732,1732,0,3.28667
CUSTOMER,-1,173,173,0,1.80695
NATION,-1,1,0,1,92.8074
LINEITEM,-1,6929,6929,0,4.81856
ORDERS,-1,1732,1732,0,3.14214
CUSTOMER,-1,173,173,0,1.77806
NATION,-1,1,1,0,39.8609
LINEITEM,-1,6929,6929,0,7.78957
ORDERS,-1,1732,1732,0,3.34381
CUSTOMER,-1,173,173,0,1.80285
NATION,-1,1,0,1,90.236
LINEITEM,-1,6929,6929,0,4.72344
ORDERS,-1,1732,1732,0,3.73537
CUSTOMER,-1,173,173,0,1.77337
NATION,-1,1,1,0,40.1294
LINEITEM,-1,6929,6929,0,7.8567
ORDERS,-1,1732,1732,0,3.25589
CUSTOMER,-1,173,173,0,1.99488
NATION,-1,1,0,1,96.4853
LINEITEM,-1,6929,6929,0,4.95269
ORDERS,-1,1732,1732,0,3.29059
CUSTOMER,-1,173,173,0,2.05212
NATION,-1,1,1,0,40.3109
LINEITEM,-1,6929,6929,0,8.04942
ORDERS,-1,1732,1732,0,3.73525
CUSTOMER,-1,173,173,0,1.92653
NATION,-1,1,0,1,98.166
LINEITEM,-1,6929,6929,0,5.35492
ORDERS,-1,1732,1732,0,3.22222
CUSTOMER,-1,173,173,0,1.91482
NATION,-1,1,1,0,43.5178
LINEITEM,-1,6929,6929,0,8.19172
ORDERS,-1,1732,1732,0,3.83663
CUSTOMER,-1,173,173,0,1.75332
NATION,-1,1,0,1,93.1544
LINEITEM,-1,6929,6929,0,4.79474
ORDERS,-1,1732,1732,0,3.18978
CUSTOMER,-1,173,173,0,1.99483
NATION,-1,1,1,0,39.6551
LINEITEM,-1,6929,6929,0,8.02016
ORDERS,-1,1732,1732,0,3.35016
CUSTOMER,-1,173,173,0,1.62973
NATION,-1,1,0,1,92.8575
LINEITEM,-1,6929,6929,0,4.78554
ORDERS,-1,1732,1732,0,3.21584
CUSTOMER,-1,173,173,0,1.86453
NATION,-1,1,1,0,40.9809
LINEITEM,-1,6929,6929,0,8.10166
ORDERS,-1,1732,1732,0,3.34308
CUSTOMER,-1,173,173,0,2.46957
NATION,-1,1,0,1,97.0696
LINEITEM,-1,6929,6929,0,4.85793
ORDERS,-1,1732,1732,0,3.22942
CUSTOMER,-1,173,173,0,2.47553
NATION,-1,1,1,0,41.3575
LINEITEM,-1,6929,6929,0,8.16237
ORDERS,-1,1732,1732,0,3.32395
CUSTOMER,-1,173,173,0,2.10187
NATION,-1,1,0,1,103.205
LINEITEM,-1,6929,6929,0,4.90445
ORDERS,-1,1732,1732,0,3.3444
CUSTOMER,-1,173,173,0,1.99002
NATION,-1,1,1,0,44.0276
LINEITEM,-1,6929,6929,0,8.43324
ORDERS,-1,1732,1732,0,3.3804
CUSTOMER,-1,173,173,0,1.94459
NATION,-1,1,0,1,98.9164
LINEITEM,-1,6929,6929,0,4.97462
ORDERS,-1,1732,1732,0,3.24274
CUSTOMER,-1,173,173,0,1.92381
NATION,-1,1,1,0,42.2114
LINEITEM,-1,6929,6929,0,8.27669
ORDERS,-1,1732,1732,0,3.19749
CUSTOMER,-1,173,173,0,1.85325
NATION,-1,1,0,1,95.8781
LINEITEM,-1,6929,6929,0,4.96928
ORDERS,-1,1732,1732,0,3.71025
CUSTOMER,-1,173,173,0,1.86909
NATION,-1,1,1,0,41.2628
LINEITEM,-1,6929,6929,0,8.28934
ORDERS,-1,1732,1732,0,3.36769
CUSTOMER,-1,173,173,0,2.01976
NATION,-1,1,0,1,99.102
LINEITEM,-1,6929,6929,0,5.0749
ORDERS,-1,1732,1732,0,3.33794
CUSTOMER,-1,173,173,0,1.90384
NATION,-1,1,1,0,41.0568
LINEITEM,-1,6929,6929,0,8.34847
ORDERS,-1,1732,1732,0,3.77643
CUSTOMER,-1,173,173,0,2.03054
NATION,-1,1,0,1,97.5994
LINEITEM,-1,6929,6929,0,5.15548
ORDERS,-1,1732,1732,0,3.22564
CUSTOMER,-1,173,173,0,2.07055
NATION,-1,1,1,0,40.7135
LINEITEM,-1,6929,6929,0,8.34018
ORDERS,-1,1732,1732,0,3.87554
CUSTOMER,-1,173,173,0,2.25931
NATION,-1,1,0,1,102.634
LINEITEM,-1,6929,6929,0,5.0438
ORDERS,-1,1732,1732,0,3.26031
CUSTOMER,-1,173,173,0,2.03424
NATION,-1,1,1,0,42.3148
LINEITEM,-1,6929,6929,0,8.48131
ORDERS,-1,1732,1732,0,3.40224
CUSTOMER,-1,173,173,0,2.50684
NATION,-1,1,0,1,107.738
LINEITEM,-1,6929,6929,0,5.28502
ORDERS,-1,1732,1732,0,3.42924
CUSTOMER,-1,173,173,0,2.03643
NATION,-1,1,1,0,44.2761
LINEITEM,-1,6929,6929,0,8.63561
ORDERS,-1,1732,1732,0,3.50594
CUSTOMER,-1,173,173,0,2.19443
NATION,-1,1,0,1,102.977
LINEITEM,-1,6929,6929,0,5.06949
ORDERS,-1,1732,1732,0,3.77047
CUSTOMER,-1,173,173,0,1.86388
NATION,-1,1,1,0,41.8239
LINEITEM,-1,6929,6929,0,8.48747
ORDERS,-1,1732,1732,0,3.4663
CUSTOMER,-1,173,173,0,2.00498
NATION,-1,1,0,1,107.947
LINEITEM,-1,6929,6929,0,5.11479
ORDERS,-1,1732,1732,0,3.33416
CUSTOMER,-1,173,173,0,2.00673
NATION,-1,1,1,0,45.3477
LINEITEM,-1,6929,6929,0,8.83209
ORDERS,-1,1732,1732,0,3.4186
CUSTOMER,-1,173,173,0,2.20166
NATION,-1,1,0,1,118.047
LINEITEM,-1,6929,6929,0,5.17728
ORDERS,-1,1732,1732,0,3.42412
CUSTOMER,-1,173,173,0,2.21989
NATION,-1,1,1,0,47.2854
LINEITEM,-1,6929,6929,0,9.05127
ORDERS,-1,1732,1732,0,3.84802
CUSTOMER,-1,173,173,0,1.95187
NATION,-1,1,0,1,103.03
LINEITEM,-1,6929,6929,0,5.1391
ORDERS,-1,1732,1732,0,3.45671
CUSTOMER,-1,173,173,0,2.01569
NATION,-1,1,1,0,42.9818
LINEITEM,-1,6929,6929,0,8.73319
ORDERS,-1,1732,1732,0,4.01946
CUSTOMER,-1,173,173,0,2.08792
NATION,-1,1,0,1,106.113
LINEITEM,-1,6929,6929,0,5.24274
ORDERS,-1,1732,1732,0,3.3441
CUSTOMER,-1,173,173,0,1.87611
NATION,-1,1,1,0,43.7598
LINEITEM,-1,6929,6929,0,8.96817
ORDERS,-1,1732,1732,0,3.54285
CUSTOMER,-1,173,173,0,2.07612
NATION,-1,1,0,1,117.221
LINEITEM,-1,6929,6929,0,5.47362
ORDERS,-1,1732,1732,0,3.49698
CUSTOMER,-1,173,173,0,2.38114
NATION,-1,1,1,0,48.6652
LINEITEM,-1,6929,6929,0,9.16929
ORDERS,-1,1732,1732,0,3.57249
CUSTOMER,-1,173,173,0,2.41656
NATION,-1,1,0,1,104.046
LINEITEM,-1,6929,6929,0,5.33983
ORDERS,-1,1732,1732,0,3.37266
CUSTOMER,-1,173,173,0,2.10082
NATION,-1,1,1,0,44.3159
LINEITEM,-1,6929,6929,0,8.93249
ORDERS,-1,1732,1732,0,3.50436
CUSTOMER,-1,173,173,0,1.96945
NATION,-1,1,0,1,103.478
LINEITEM,-1,6929,6929,0,5.27442
ORDERS,-1,1732,1732,0,3.43847
CUSTOMER,-1,173,173,0,2.20676
NATION,-1,1,1,0,43.5844
LINEITEM,-1,6929,6929,0,8.898
ORDERS,-1,1732,1732,0,4.04054
CUSTOMER,-1,173,173,0,2.01687
NATION,-1,1,0,1,106.456
LINEITEM,-1,6929,6929,0,5.31738
ORDERS,-1,1732,1732,0,3.49391
CUSTOMER,-1,173,173,0,2.08449
NATION,-1,1,1,0,46.4738
LINEITEM,-1,6929,6929,0,8.95788
ORDERS,-1,1732,1732,0,3.66498
CUSTOMER,-1,173,173,0,2.3342
NATION,-1,1,0,1,111.606
LINEITEM,-1,6929,6929,0,5.36048
ORDERS,-1,1732,1732,0,3.6859
CUSTOMER,-1,173,173,0,2.10852
NATION,-1,1,1,0,46.8294
LINEITEM,-1,6929,6929,0,9.18882
ORDERS,-1,1732,1732,0,3.77901
CUSTOMER,-1,173,173,0,2.23052
NATION,-1,1,0,1,108.055
LINEITEM,-1,6929,6929,0,5.47417
ORDERS,-1,1732,1732,0,3.49505
CUSTOMER,-1,173,173,0,2.5722
NATION,-1,1,1,0,45.6893
LINEITEM,-1,6929,6929,0,9.04887
ORDERS,-1,1732,1732,0,3.52039
CUSTOMER,-1,173,173,0,2.05019
NATION,-1,1,0,1,112.572
LINEITEM,-1,6929,6929,0,5.55799
ORDERS,-1,1732,1732,0,3.47533
CUSTOMER,-1,173,173,0,2.12244
NATION,-1,1,1,0,47.5141
LINEITEM,-1,6929,6929,0,9.13164
ORDERS,-1,1732,1732,0,3.44903
CUSTOMER,-1,173,173,0,2.16629
NATION,-1,1,0,1,116.032
LINEITEM,-1,6929,6929,0,5.37768
ORDERS,-1,1732,1732,0,3.48481
CUSTOMER,-1,173,173,0,1.85906
NATION,-1,1,1,0,47.9811
LINEITEM,-1,6929,6929,0,9.25715
ORDERS,-1,1732,1732,0,3.98471
CUSTOMER,-1,173,173,0,2.31491
NATION,-1,1,0,1,109.895
LINEITEM,-1,6929,6929,0,5.39844
ORDERS,-1,1732,1732,0,3.45906
CUSTOMER,-1,173,173,0,1.9719
NATION,-1,1,1,0,46.5213
LINEITEM,-1,6929,6929,0,9.25451
ORDERS,-1,1732,1732,0,3.52996
CUSTOMER,-1,173,173,0,2.03295
NATION,-1,1,0,1,110.936
LINEITEM,-1,6929,6929,0,5.39239
ORDERS,-1,1732,1732,0,3.57203
CUSTOMER,-1,173,173,0,2.0442
NATION,-1,1,1,0,47.0226
LINEITEM,-1,6929,6929,0,9.29231
ORDERS,-1,1732,1732,0,3.56587
CUSTOMER,-1,173,173,0,2.46078
NATION,-1,1,0,1,117.924
LINEITEM,-1,6929,6929,0,5.52694
ORDERS,-1,1732,1732,0,3.4703
CUSTOMER,-1,173,173,0,2.64763
NATION,-1,1,1,0,49.0597
LINEITEM,-1,6929,6929,0,9.63623
ORDERS,-1,1732,1732,0,3.61288
CUSTOMER,-1,173,173,0,1.79555
NATION,-1,1,0,1,112.28
LINEITEM,-1,6929,6929,0,5.48956
ORDERS,-1,1732,1732,0,3.42399
CUSTOMER,-1,173,173,0,2.0379
NATION,-1,1,1,0,47.7532
LINEITEM,-1,6929,6929,0,9.36482
ORDERS,-1,1732,1732,0,3.46719
CUSTOMER,-1,173,173,0,2.08615
NATION,-1,1,0,1,115.197
LINEITEM,-1,6929,6929,0,5.59584
ORDERS,-1,1732,1732,0,3.64033
CUSTOMER,-1,173,173,0,2.23919
NATION,-1,1,1,0,48.4218
LINEITEM,-1,6929,6929,0,9.45287
ORDERS,-1,1732,1732,0,3.54757
CUSTOMER,-1,173,173,0,2.45051
NATION,-1,1,0,1,113.218
LINEITEM,-1,6929,6929,0,5.52688
ORDERS,-1,1732,1732,0,3.56879
CUSTOMER,-1,173,173,0,2.14753
NATION,-1,1,1,0,47.1252
LINEITEM,-1,6929,6929,0,9.31714
ORDERS,-1,1732,1732,0,3.59965
CUSTOMER,-1,173,173,0,2.22564
NATION,-1,1,0,1,115.393
LINEITEM,-1,6929,6929,0,5.67066
ORDERS,-1,1732,1732,0,3.44513
CUSTOMER,-1,173,173,0,2.16139
NATION,-1,1,1,0,48.1326
LINEITEM,-1,6929,6929,0,9.43807
ORDERS,-1,1732,1732,0,3.58551
CUSTOMER,-1,173,173,0,2.1193
NATION,-1,1,0,1,116.452
LINEITEM,-1,6929,6929,0,5.56794
ORDERS,-1,1732,1732,0,3.543
CUSTOMER,-1,173,173,0,2.68614
NATION,-1,1,1,0,47.8516
LINEITEM,-1,6929,6929,0,9.52713
ORDERS,-1,1732,1732,0,3.56447
CUSTOMER,-1,173,173,0,2.2904
NATION,-1,1,0,1,124.2
LINEITEM,-1,6929,6929,0,5.64565
ORDERS,-1,1732,1732,0,3.62824
CUSTOMER,-1,173,173,0,2.56731
NATION,-1,1,1,0,51.3474
LINEITEM,-1,6929,6929,0,9.68619
ORDERS,-1,1732,1732,0,4.04833
CUSTOMER,-1,173,173,0,2.09547
NATION,-1,1,0,1,120.765
LINEITEM,-1,6929,6929,0,5.55779
ORDERS,-1,1732,1732,0,3.44524
CUSTOMER,-1,173,173,0,2.05258
NATION,-1,1,1,0,50.7929
LINEITEM,-1,6929,6929,0,9.89363
ORDERS,-1,1732,1732,0,3.62325
CUSTOMER,-1,173,173,0,2.50034
NATION,-1,1,0,1,118.447
LINEITEM,-1,6929,6929,0,5.62027
ORDERS,-1,1732,1732,0,3.49435
CUSTOMER,-1,173,173,0,1.87683
NATION,-1,1,1,0,49.401
LINEITEM,-1,6929,6929,0,9.71061
ORDERS,-1,1732,1732,0,3.61886
CUSTOMER,-1,173,173,0,2.53546
NATION,-1,1,0,1,119.835
LINEITEM,-1,6929,6929,0,5.76336
ORDERS,-1,1732,1732,0,3.47328
CUSTOMER,-1,173,173,0,2.16171
NATION,-1,1,1,0,49.8405
LINEITEM,-1,6929,6929,0,9.87463
ORDERS,-1,1732,1732,0,3.65995
CUSTOMER,-1,173,173,0,2.21527
NATION,-1,1,0,1,121.963
LINEITEM,-1,6929,6929,0,5.76663
ORDERS,-1,1732,1732,0,3.5827
CUSTOMER,-1,173,173,0,2.48054
NATION,-1,1,1,0,50.1341
LINEITEM,-1,6929,6929,0,9.79758
ORDERS,-1,1732,1732,0,3.60935
CUSTOMER,-1,173,173,0,2.71116
NATION,-1,1,0,1,128.696
LINEITEM,-1,6929,6929,0,5.92547
ORDERS,-1,1732,1732,0,3.68728
CUSTOMER,-1,173,173,0,2.13354
NATION,-1,1,1,0,50.6502
LINEITEM,-1,6929,6929,0,10.0636
ORDERS,-1,1732,1732,0,4.10861
CUSTOMER,-1,173,173,0,2.38918
NATION,-1,1,0,1,130.635
LINEITEM,-1,6929,6929,0,6.28722
ORDERS,-1,1732,1732,0,3.65822
CUSTOMER,-1,173,173,0,2.19689
NATION,-1,1,1,0,53.143
LINEITEM,-1,6929,6929,0,10.0553
ORDERS,-1,1732,1732,0,4.09586
CUSTOMER,-1,173,173,0,2.43562
NATION,-1,1,0,1,127.934
LINEITEM,-1,6929,6929,0,5.89103
ORDERS,-1,1732,1732,0,3.6255
CUSTOMER,-1,173,173,0,2.25274
NATION,-1,1,1,0,51.5988
LINEITEM,-1,6929,6929,0,10.0329
ORDERS,-1,1732,1732,0,3.67282
CUSTOMER,-1,173,173,0,2.11357
NATION,-1,1,0,1,126.784
LINEITEM,-1,6929,6929,0,5.89366
ORDERS,-1,1732,1732,0,3.63167
CUSTOMER,-1,173,173,0,1.92287
NATION,-1,1,1,0,52.8681
LINEITEM,-1,6929,6929,0,10.2511
ORDERS,-1,1732,1732,0,3.58377
CUSTOMER,-1,173,173,0,3.11412
NATION,-1,1,0,1,123.382
LINEITEM,-1,6929,6929,0,5.9639
ORDERS,-1,1732,1732,0,4.14841
CUSTOMER,-1,173,173,0,2.12238
NATION,-1,1,1,0,51.4208
LINEITEM,-1,6929,6929,0,10.047
ORDERS,-1,1732,1732,0,3.77667
CUSTOMER,-1,173,173,0,2.08847
NATION,-1,1,0,1,134.005
LINEITEM,-1,6929,6929,0,6.09106
ORDERS,-1,1732,1732,0,3.67655
CUSTOMER,-1,173,173,0,2.78384
NATION,-1,1,1,0,54.8425
LINEITEM,-1,6929,6929,0,10.2197
ORDERS,-1,1732,1732,0,3.72903
CUSTOMER,-1,173,173,0,2.21668
NATION,-1,1,0,1,129.923
LINEITEM,-1,6929,6929,0,5.82308
ORDERS,-1,1732,1732,0,3.51831
CUSTOMER,-1,173,173,0,2.8467
NATION,-1,1,1,0,53.2263
LINEITEM,-1,6929,6929,0,10.4508
ORDERS,-1,1732,1732,0,3.71798
CUSTOMER,-1,173,173,0,2.20016
NATION,-1,1,0,1,126.748
LINEITEM,-1,6929,6929,0,5.97755
ORDERS,-1,1732,1732,0,3.61338
CUSTOMER,-1,173,173,0,2.2415
NATION,-1,1,1,0,51.5719
LINEITEM,-1,6929,6929,0,10.3593
ORDERS,-1,1732,1732,0,3.73854
CUSTOMER,-1,173,173,0,2.48144
NATION,-1,1,0,1,130.911
LINEITEM,-1,6929,6929,0,6.08502
ORDERS,-1,1732,1732,0,3.66348
CUSTOMER,-1,173,173,0,2.2512
NATION,-1,1,1,0,54.1086
LINEITEM,-1,6929,6929,0,10.4678
ORDERS,-1,1732,1732,0,4.10687
CUSTOMER,-1,173,173,0,2.08881
NATION,-1,1,0,1,124.479
LINEITEM,-1,6929,6929,0,5.95294
ORDERS,-1,1732,1732,0,3.66805
CUSTOMER,-1,173,173,0,2.0131
NATION,-1,1,1,0,51.8385
LINEITEM,-1,6929,6929,0,10.3902
ORDERS,-1,1732,1732,0,3.78273
CUSTOMER,-1,173,173,0,2.24509
NATION,-1,1,0,1,131.713
LINEITEM,-1,6929,6929,0,6.04027
ORDERS,-1,1732,1732,0,3.66265
CUSTOMER,-1,173,173,0,2.04688
NATION,-1,1,1,0,53.2088
LINEITEM,-1,6929,6929,0,10.711
ORDERS,-1,1732,1732,0,4.26534
CUSTOMER,-1,173,173,0,2.28072
NATION,-1,1,0,1,134.584
LINEITEM,-1,6929,6929,0,6.03814
ORDERS,-1,1732,1732,0,4.14747
CUSTOMER,-1,173,173,0,2.07829
NATION,-1,1,1,0,53.854
LINEITEM,-1,6929,6929,0,10.5373
ORDERS,-1,1732,1732,0,3.6387
CUSTOMER,-1,173,173,0,2.34609
NATION,-1,1,0,1,132.676
LINEITEM,-1,6929,6929,0,6.10141
ORDERS,-1,1732,1732,0,3.60192
CUSTOMER,-1,173,173,0,2.4222
NATION,-1,1,1,0,53.382
LINEITEM,-1,6929,6929,0,10.8598
ORDERS,-1,1732,1732,0,4.21715
CUSTOMER,-1,173,173,0,2.37971
NATION,-1,1,0,1,130.173
LINEITEM,-1,6929,6929,0,6.10937
ORDERS,-1,1732,1732,0,3.71155
CUSTOMER,-1,173,173,0,2.5905
NATION,-1,1,1,0,52.6362
LINEITEM,-1,6929,6929,0,10.4914
ORDERS,-1,1732,1732,0,4.2431
CUSTOMER,-1,173,173,0,2.01109
NATION,-1,1,0,1,130.151
LINEITEM,-1,6929,6929,0,6.14752
ORDERS,-1,1732,1732,0,3.64204
CUSTOMER,-1,173,173,0,2.53506
NATION,-1,1,1,0,54.1894
LINEITEM,-1,6929,6929,0,10.9696
ORDERS,-1,1732,1732,0,4.26647
CUSTOMER,-1,173,173,0,2.25894
NATION,-1,1,0,1,137.359
LINEITEM,-1,6929,6929,0,6.30273
ORDERS,-1,1732,1732,0,3.8341
CUSTOMER,-1,173,173,0,2.16069
NATION,-1,1,1,0,55.196
LINEITEM,-1,6929,6929,0,11.0272
ORDERS,-1,1732,1732,0,4.28774
CUSTOMER,-1,173,173,0,2.00387
NATION,-1,1,0,1,134.931
LINEITEM,-1,6929,6929,0,6.25937
ORDERS,-1,1732,1732,0,3.78896
CUSTOMER,-1,173,173,0,2.0902
NATION,-1,1,1,0,55.547
LINEITEM,-1,6929,6929,0,10.8795
ORDERS,-1,1732,1732,0,3.80078
CUSTOMER,-1,173,173,0,2.5575
NATION,-1,1,0,1,137.398
LINEITEM,-1,6929,6929,0,6.27096
ORDERS,-1,1732,1732,0,3.85091
CUSTOMER,-1,173,173,0,2.21695
NATION,-1,1,1,0,65.2572
LINEITEM,-1,6929,6929,0,11.2028
ORDERS,-1,1732,1732,0,3.95306
CUSTOMER,-1,173,173,0,2.07967
NATION,-1,1,0,1,135.893
LINEITEM,-1,6929,6929,0,6.33342
ORDERS,-1,1732,1732,0,4.31151
CUSTOMER,-1,173,173,0,2.39047
NATION,-1,1,1,0,56.472
LINEITEM,-1,6929,6929,0,11.2535
ORDERS,-1,1732,1732,0,3.77873
CUSTOMER,-1,173,173,0,2.74377
NATION,-1,1,0,1,133.921
LINEITEM,-1,6929,6929,0,6.36229
ORDERS,-1,1732,1732,0,3.79367
CUSTOMER,-1,173,173,0,2.32457
NATION,-1,1,1,0,54.6792
LINEITEM,-1,6929,6929,0,10.9046
ORDERS,-1,1732,1732,0,4.29704
CUSTOMER,-1,173,173,0,2.17559
NATION,-1,1,0,1,140.566
LINEITEM,-1,6929,6929,0,6.30974
ORDERS,-1,1732,1732,0,3.71267
CUSTOMER,-1,173,173,0,2.59206
NATION,-1,1,1,0,57.7562
LINEITEM,-1,6929,6929,0,11.2232
ORDERS,-1,1732,1732,0,3.82437
CUSTOMER,-1,173,173,0,2.56464
NATION,-1,1,0,1,141.667
LINEITEM,-1,6929,6929,0,6.33869
ORDERS,-1,1732,1732,0,3.82231
CUSTOMER,-1,173,173,0,2.3101
NATION,-1,1,1,0,58.4547
LINEITEM,-1,6929,6929,0,11.4438
ORDERS,-1,1732,1732,0,3.83819
CUSTOMER,-1,173,173,0,2.36512
NATION,-1,1,0,1,142.467
LINEITEM,-1,6929,6929,0,6.39702
ORDERS,-1,1732,1732,0,3.84544
CUSTOMER,-1,173,173,0,2.08509
NATION,-1,1,1,0,59.4574
LINEITEM,-1,6929,6929,0,11.5163
ORDERS,-1,1732,1732,0,4.37165
CUSTOMER,-1,173,173,0,2.36004
NATION,-1,1,0,1,154.413
LINEITEM,-1,6929,6929,0,6.70922
ORDERS,-1,1732,1732,0,3.86875
CUSTOMER,-1,173,173,0,2.45215
NATION,-1,1,1,0,59.6426
LINEITEM,-1,6929,6929,0,11.4344
ORDERS,-1,1732,1732,0,3.8278
CUSTOMER,-1,173,173,0,2.48624
NATION,-1,1,0,1,147.611
LINEITEM,-1,6929,6929,0,6.52478
ORDERS,-1,1732,1732,0,3.84172
CUSTOMER,-1,173,173,0,2.32457
NATION,-1,1,1,0,57.7408
LINEITEM,-1,6929,6929,0,11.3237
ORDERS,-1,1732,1732,0,3.89145
CUSTOMER,-1,173,173,0,3.38888
NATION,-1,1,0,1,145.409
LINEITEM,-1,6929,6929,0,6.46553
ORDERS,-1,1732,1732,0,3.71761
CUSTOMER,-1,173,173,0,2.19025
NATION,-1,1,1,0,57.4806
LINEITEM,-1,6929,6929,0,11.4812
ORDERS,-1,1732,1732,0,3.86253
CUSTOMER,-1,173,173,0,2.38848
NATION,-1,1,0,1,142.095
LINEITEM,-1,6929,6929,0,6.60637
ORDERS,-1,1732,1732,0,3.87948
CUSTOMER,-1,173,173,0,2.29299
NATION,-1,1,1,0,56.8728
LINEITEM,-1,6929,6929,0,11.4038
ORDERS,-1,1732,1732,0,3.91408
CUSTOMER,-1,173,173,0,2.39386
NATION,-1,1,0,1,145.18
LINEITEM,-1,6929,6929,0,6.75638
ORDERS,-1,1732,1732,0,4.5346
CUSTOMER,-1,173,173,0,2.2497
NATION,-1,1,1,0,64.4586
LINEITEM,-1,6929,6929,0,11.9975
ORDERS,-1,1732,1732,0,4.09657
CUSTOMER,-1,173,173,0,2.29167
NATION,-1,1,0,1,153.68
LINEITEM,-1,6929,6929,0,6.55073
ORDERS,-1,1732,1732,0,3.83531
CUSTOMER,-1,173,173,0,2.22557
NATION,-1,1,1,0,61.9006
LINEITEM,-1,6929,6929,0,11.9561
ORDERS,-1,1732,1732,0,3.94115
CUSTOMER,-1,173,173,0,2.31706
NATION,-1,1,0,1,144.142
LINEITEM,-1,6929,6929,0,6.6552
ORDERS,-1,1732,1732,0,3.84378
CUSTOMER,-1,173,173,0,2.61163
NATION,-1,1,1,0,59.1026
LINEITEM,-1,6929,6929,0,11.4831
ORDERS,-1,1732,1732,0,3.94277
CUSTOMER,-1,173,173,0,2.30001
NATION,-1,1,0,1,150.932
LINEITEM,-1,6929,6929,0,6.71878
ORDERS,-1,1732,1732,0,3.99158
CUSTOMER,-1,173,173,0,2.64501
NATION,-1,1,1,0,59.8624
LINEITEM,-1,6929,6929,0,11.7613
ORDERS,-1,1732,1732,0,3.98866
CUSTOMER,-1,173,173,0,2.29193
NATION,-1,1,0,1,145.845
LINEITEM,-1,6929,6929,0,6.65086
ORDERS,-1,1732,1732,0,3.88775
CUSTOMER,-1,173,173,0,2.18439
NATION,-1,1,1,0,59.9436
LINEITEM,-1,6929,6929,0,11.7968
ORDERS,-1,1732,1732,0,4.38561
CUSTOMER,-1,173,173,0,2.46214
NATION,-1,1,0,1,153.744
LINEITEM,-1,6929,6929,0,6.7214
ORDERS,-1,1732,1732,0,3.93407
CUSTOMER,-1,173,173,0,2.18334
NATION,-1,1,1,0,59.808
LINEITEM,-1,6929,6929,0,11.9166
ORDERS,-1,1732,1732,0,3.85681
CUSTOMER,-1,173,173,0,2.28701
NATION,-1,1,0,1,148.919
LINEITEM,-1,6929,6929,0,6.74973
ORDERS,-1,1732,1732,0,3.79605
CUSTOMER,-1,173,173,0,2.6325
