source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.34705
NATION,-1,1,0,1,110.045
LINEITEM,-1,6929,6929,0,4.50866
ORDERS,-1,1732,1732,0,1.87365
CUSTOMER,-1,173,173,0,1.23223
NATION,-1,1,1,0,32.0317
LINEITEM,-1,6929,6929,0,7.19343
ORDERS,-1,1732,1732,0,2.29919
CUSTOMER,-1,173,173,0,1.3963
NATION,-1,1,0,1,112.742
LINEITEM,-1,6929,6929,0,4.50994
ORDERS,-1,1732,1732,0,1.86258
CUSTOMER,-1,173,173,0,1.25137
NATION,-1,1,1,0,32.5773
LINEITEM,-1,6929,6929,0,7.32428
ORDERS,-1,1732,1732,0,2.34379
CUSTOMER,-1,173,173,0,1.78718
NATION,-1,1,0,1,108.421
LINEITEM,-1,6929,6929,0,4.53429
ORDERS,-1,1732,1732,0,1.91535
CUSTOMER,-1,173,173,0,1.81031
NATION,-1,1,1,0,31.7628
LINEITEM,-1,6929,6929,0,7.28059
ORDERS,-1,1732,1732,0,2.25249
CUSTOMER,-1,173,173,0,1.49336
NATION,-1,1,0,1,114.793
LINEITEM,-1,6929,6929,0,4.53679
ORDERS,-1,1732,1732,0,1.90311
CUSTOMER,-1,173,173,0,1.24131
NATION,-1,1,1,0,32.8485
LINEITEM,-1,6929,6929,0,7.29536
ORDERS,-1,1732,1732,0,2.30469
CUSTOMER,-1,173,173,0,1.34491
NATION,-1,1,0,1,110.192
LINEITEM,-1,6929,6929,0,4.51516
ORDERS,-1,1732,1732,0,1.96355
CUSTOMER,-1,173,173,0,1.4471
NATION,-1,1,1,0,32.9964
LINEITEM,-1,6929,6929,0,7.37711
ORDERS,-1,1732,1732,0,2.34198
CUSTOMER,-1,173,173,0,1.36484
NATION,-1,1,0,1,122.813
LINEITEM,-1,6929,6929,0,4.86108
ORDERS,-1,1732,1732,0,2.02633
CUSTOMER,-1,173,173,0,1.35722
NATION,-1,1,1,0,37.3062
LINEITEM,-1,6929,6929,0,7.64579
ORDERS,-1,1732,1732,0,2.31612
CUSTOMER,-1,173,173,0,1.44917
NATION,-1,1,0,1,116.584
LINEITEM,-1,6929,6929,0,4.59926
ORDERS,-1,1732,1732,0,1.98512
CUSTOMER,-1,173,173,0,1.13216
NATION,-1,1,1,0,33.5126
LINEITEM,-1,6929,6929,0,7.49089
ORDERS,-1,1732,1732,0,2.86731
CUSTOMER,-1,173,173,0,1.46666
NATION,-1,1,0,1,120.143
LINEITEM,-1,6929,6929,0,4.64973
ORDERS,-1,1732,1732,0,1.89319
CUSTOMER,-1,173,173,0,1.28901
NATION,-1,1,1,0,36.1188
LINEITEM,-1,6929,6929,0,7.62323
ORDERS,-1,1732,1732,0,2.39742
CUSTOMER,-1,173,173,0,1.37842
NATION,-1,1,0,1,115.626
LINEITEM,-1,6929,6929,0,4.58626
ORDERS,-1,1732,1732,0,1.9752
CUSTOMER,-1,173,173,0,1.26502
NATION,-1,1,1,0,33.1191
LINEITEM,-1,6929,6929,0,7.48908
ORDERS,-1,1732,1732,0,2.41315
CUSTOMER,-1,173,173,0,1.7604
NATION,-1,1,0,1,116.122
LINEITEM,-1,6929,6929,0,4.73224
ORDERS,-1,1732,1732,0,1.96514
CUSTOMER,-1,173,173,0,1.26281
NATION,-1,1,1,0,34.5665
LINEITEM,-1,6929,6929,0,7.63662
ORDERS,-1,1732,1732,0,2.38499
CUSTOMER,-1,173,173,0,1.29685
NATION,-1,1,0,1,113.552
LINEITEM,-1,6929,6929,0,4.58285
ORDERS,-1,1732,1732,0,1.97552
CUSTOMER,-1,173,173,0,1.23128
NATION,-1,1,1,0,33.8067
LINEITEM,-1,6929,6929,0,7.56369
ORDERS,-1,1732,1732,0,2.30978
CUSTOMER,-1,173,173,0,1.40577
NATION,-1,1,0,1,124.58
LINEITEM,-1,6929,6929,0,4.95238
ORDERS,-1,1732,1732,0,2.09239
CUSTOMER,-1,173,173,0,1.52847
NATION,-1,1,1,0,39.0319
LINEITEM,-1,6929,6929,0,8.01265
ORDERS,-1,1732,1732,0,2.91559
CUSTOMER,-1,173,173,0,1.33295
NATION,-1,1,0,1,122.865
LINEITEM,-1,6929,6929,0,5.09365
ORDERS,-1,1732,1732,0,1.97976
CUSTOMER,-1,173,173,0,1.35325
NATION,-1,1,1,0,36.2149
LINEITEM,-1,6929,6929,0,7.9086
ORDERS,-1,1732,1732,0,2.51185
CUSTOMER,-1,173,173,0,1.28841
NATION,-1,1,0,1,114.524
LINEITEM,-1,6929,6929,0,4.61751
ORDERS,-1,1732,1732,0,2.01162
CUSTOMER,-1,173,173,0,1.40165
NATION,-1,1,1,0,34.1347
LINEITEM,-1,6929,6929,0,7.81716
ORDERS,-1,1732,1732,0,2.40649
CUSTOMER,-1,173,173,0,1.18552
NATION,-1,1,0,1,118.619
LINEITEM,-1,6929,6929,0,4.70697
ORDERS,-1,1732,1732,0,2.03201
CUSTOMER,-1,173,173,0,1.31324
NATION,-1,1,1,0,36.6623
LINEITEM,-1,6929,6929,0,7.83599
ORDERS,-1,1732,1732,0,2.38846
CUSTOMER,-1,173,173,0,1.41687
NATION,-1,1,0,1,118.019
LINEITEM,-1,6929,6929,0,4.79857
ORDERS,-1,1732,1732,0,2.00958
CUSTOMER,-1,173,173,0,1.42608
NATION,-1,1,1,0,34.5768
LINEITEM,-1,6929,6929,0,8.60247
ORDERS,-1,1732,1732,0,2.40991
CUSTOMER,-1,173,173,0,1.9554
NATION,-1,1,0,1,130.229
LINEITEM,-1,6929,6929,0,4.78563
ORDERS,-1,1732,1732,0,2.07068
CUSTOMER,-1,173,173,0,1.39183
NATION,-1,1,1,0,37.5629
LINEITEM,-1,6929,6929,0,8.1429
ORDERS,-1,1732,1732,0,2.40175
CUSTOMER,-1,173,173,0,1.38029
NATION,-1,1,0,1,123.365
LINEITEM,-1,6929,6929,0,4.93817
ORDERS,-1,1732,1732,0,2.10725
CUSTOMER,-1,173,173,0,1.40838
NATION,-1,1,1,0,38.0524
LINEITEM,-1,6929,6929,0,8.16071
ORDERS,-1,1732,1732,0,2.40026
CUSTOMER,-1,173,173,0,1.35522
NATION,-1,1,0,1,120.138
LINEITEM,-1,6929,6929,0,4.83444
ORDERS,-1,1732,1732,0,2.03468
CUSTOMER,-1,173,173,0,1.33781
NATION,-1,1,1,0,35.9198
LINEITEM,-1,6929,6929,0,8.08565
ORDERS,-1,1732,1732,0,2.37754
CUSTOMER,-1,173,173,0,1.42505
NATION,-1,1,0,1,124.415
LINEITEM,-1,6929,6929,0,4.90711
ORDERS,-1,1732,1732,0,2.08566
CUSTOMER,-1,173,173,0,1.37397
NATION,-1,1,1,0,35.6669
LINEITEM,-1,6929,6929,0,8.02535
ORDERS,-1,1732,1732,0,2.40545
CUSTOMER,-1,173,173,0,1.44298
NATION,-1,1,0,1,122.898
LINEITEM,-1,6929,6929,0,4.90995
ORDERS,-1,1732,1732,0,2.04734
CUSTOMER,-1,173,173,0,1.48525
NATION,-1,1,1,0,35.9568
LINEITEM,-1,6929,6929,0,8.10229
ORDERS,-1,1732,1732,0,2.42843
CUSTOMER,-1,173,173,0,1.63376
NATION,-1,1,0,1,130.685
LINEITEM,-1,6929,6929,0,4.79804
ORDERS,-1,1732,1732,0,2.06245
CUSTOMER,-1,173,173,0,1.36158
NATION,-1,1,1,0,36.3862
LINEITEM,-1,6929,6929,0,8.31911
ORDERS,-1,1732,1732,0,2.43742
CUSTOMER,-1,173,173,0,1.44424
NATION,-1,1,0,1,129.066
LINEITEM,-1,6929,6929,0,5.03313
ORDERS,-1,1732,1732,0,2.15843
CUSTOMER,-1,173,173,0,1.42196
NATION,-1,1,1,0,38.6991
LINEITEM,-1,6929,6929,0,8.40394
ORDERS,-1,1732,1732,0,2.43664
CUSTOMER,-1,173,173,0,1.53641
NATION,-1,1,0,1,130.368
LINEITEM,-1,6929,6929,0,4.91649
ORDERS,-1,1732,1732,0,2.03222
CUSTOMER,-1,173,173,0,1.30877
NATION,-1,1,1,0,36.326
LINEITEM,-1,6929,6929,0,8.28191
ORDERS,-1,1732,1732,0,2.44282
CUSTOMER,-1,173,173,0,1.42902
NATION,-1,1,0,1,134.834
LINEITEM,-1,6929,6929,0,4.97202
ORDERS,-1,1732,1732,0,2.06261
CUSTOMER,-1,173,173,0,1.38565
NATION,-1,1,1,0,38.9364
LINEITEM,-1,6929,6929,0,8.4997
ORDERS,-1,1732,1732,0,3.01015
CUSTOMER,-1,173,173,0,1.57239
NATION,-1,1,0,1,135.841
LINEITEM,-1,6929,6929,0,5.0052
ORDERS,-1,1732,1732,0,2.06362
CUSTOMER,-1,173,173,0,1.5027
NATION,-1,1,1,0,37.6209
LINEITEM,-1,6929,6929,0,8.53726
ORDERS,-1,1732,1732,0,2.48939
CUSTOMER,-1,173,173,0,1.34726
NATION,-1,1,0,1,127.468
LINEITEM,-1,6929,6929,0,5.44169
ORDERS,-1,1732,1732,0,2.15071
CUSTOMER,-1,173,173,0,1.43671
NATION,-1,1,1,0,37.6036
LINEITEM,-1,6929,6929,0,8.46003
ORDERS,-1,1732,1732,0,2.54944
CUSTOMER,-1,173,173,0,1.93366
NATION,-1,1,0,1,142.286
LINEITEM,-1,6929,6929,0,5.33618
ORDERS,-1,1732,1732,0,2.14975
CUSTOMER,-1,173,173,0,1.44735
NATION,-1,1,1,0,41.538
LINEITEM,-1,6929,6929,0,8.76708
ORDERS,-1,1732,1732,0,2.56908
CUSTOMER,-1,173,173,0,1.46446
NATION,-1,1,0,1,140.103
LINEITEM,-1,6929,6929,0,5.16727
ORDERS,-1,1732,1732,0,2.13709
CUSTOMER,-1,173,173,0,1.2851
NATION,-1,1,1,0,39.6197
LINEITEM,-1,6929,6929,0,8.79582
ORDERS,-1,1732,1732,0,2.50574
CUSTOMER,-1,173,173,0,1.34701
NATION,-1,1,0,1,129.461
LINEITEM,-1,6929,6929,0,5.09213
ORDERS,-1,1732,1732,0,2.08511
CUSTOMER,-1,173,173,0,1.45952
NATION,-1,1,1,0,38.3414
LINEITEM,-1,6929,6929,0,8.70214
ORDERS,-1,1732,1732,0,2.52384
CUSTOMER,-1,173,173,0,1.39282
NATION,-1,1,0,1,131.508
LINEITEM,-1,6929,6929,0,5.266
ORDERS,-1,1732,1732,0,2.17655
CUSTOMER,-1,173,173,0,1.58875
NATION,-1,1,1,0,48.0237
LINEITEM,-1,6929,6929,0,8.88728
ORDERS,-1,1732,1732,0,3.07837
CUSTOMER,-1,173,173,0,1.39914
NATION,-1,1,0,1,136.299
LINEITEM,-1,6929,6929,0,5.21509
ORDERS,-1,1732,1732,0,2.1573
CUSTOMER,-1,173,173,0,1.42255
NATION,-1,1,1,0,38.4712
LINEITEM,-1,6929,6929,0,8.60908
ORDERS,-1,1732,1732,0,2.58187
CUSTOMER,-1,173,173,0,1.59536
NATION,-1,1,0,1,144.148
LINEITEM,-1,6929,6929,0,5.63308
ORDERS,-1,1732,1732,0,2.39443
CUSTOMER,-1,173,173,0,1.56651
NATION,-1,1,1,0,45.4869
LINEITEM,-1,6929,6929,0,9.10428
ORDERS,-1,1732,1732,0,2.7117
CUSTOMER,-1,173,173,0,1.62746
NATION,-1,1,0,1,138.557
LINEITEM,-1,6929,6929,0,5.28323
ORDERS,-1,1732,1732,0,2.14714
CUSTOMER,-1,173,173,0,1.42781
NATION,-1,1,1,0,39.4392
LINEITEM,-1,6929,6929,0,8.75436
ORDERS,-1,1732,1732,0,2.44562
CUSTOMER,-1,173,173,0,1.40809
NATION,-1,1,0,1,148.357
LINEITEM,-1,6929,6929,0,5.55937
ORDERS,-1,1732,1732,0,2.32277
CUSTOMER,-1,173,173,0,1.55499
NATION,-1,1,1,0,46.1637
LINEITEM,-1,6929,6929,0,9.38869
ORDERS,-1,1732,1732,0,2.58014
CUSTOMER,-1,173,173,0,1.61323
NATION,-1,1,0,1,151.194
LINEITEM,-1,6929,6929,0,5.36302
ORDERS,-1,1732,1732,0,2.18802
CUSTOMER,-1,173,173,0,1.33203
NATION,-1,1,1,0,42.8693
LINEITEM,-1,6929,6929,0,9.08637
ORDERS,-1,1732,1732,0,2.98314
CUSTOMER,-1,173,173,0,1.3372
NATION,-1,1,0,1,136.613
LINEITEM,-1,6929,6929,0,5.2372
ORDERS,-1,1732,1732,0,2.20088
CUSTOMER,-1,173,173,0,1.4146
NATION,-1,1,1,0,40.0198
LINEITEM,-1,6929,6929,0,9.06717
ORDERS,-1,1732,1732,0,2.5316
CUSTOMER,-1,173,173,0,1.43512
NATION,-1,1,0,1,136.275
LINEITEM,-1,6929,6929,0,5.27294
ORDERS,-1,1732,1732,0,2.25792
CUSTOMER,-1,173,173,0,1.46033
NATION,-1,1,1,0,38.586
LINEITEM,-1,6929,6929,0,8.89658
ORDERS,-1,1732,1732,0,3.07302
CUSTOMER,-1,173,173,0,1.4048
NATION,-1,1,0,1,149.466
LINEITEM,-1,6929,6929,0,5.31493
ORDERS,-1,1732,1732,0,2.1286
CUSTOMER,-1,173,173,0,1.53032
NATION,-1,1,1,0,45.4017
LINEITEM,-1,6929,6929,0,9.26354
ORDERS,-1,1732,1732,0,2.61097
CUSTOMER,-1,173,173,0,1.29564
NATION,-1,1,0,1,138.666
LINEITEM,-1,6929,6929,0,5.26947
ORDERS,-1,1732,1732,0,2.1346
CUSTOMER,-1,173,173,0,1.42819
NATION,-1,1,1,0,41.0259
LINEITEM,-1,6929,6929,0,9.14142
ORDERS,-1,1732,1732,0,2.51193
CUSTOMER,-1,173,173,0,1.93489
NATION,-1,1,0,1,145.882
LINEITEM,-1,6929,6929,0,5.3521
ORDERS,-1,1732,1732,0,2.21969
CUSTOMER,-1,173,173,0,1.56236
NATION,-1,1,1,0,41.5399
LINEITEM,-1,6929,6929,0,9.22178
ORDERS,-1,1732,1732,0,2.59058
CUSTOMER,-1,173,173,0,1.4105
NATION,-1,1,0,1,143.344
LINEITEM,-1,6929,6929,0,5.45299
ORDERS,-1,1732,1732,0,2.22194
CUSTOMER,-1,173,173,0,1.47743
NATION,-1,1,1,0,41.2616
LINEITEM,-1,6929,6929,0,9.10991
ORDERS,-1,1732,1732,0,2.5603
CUSTOMER,-1,173,173,0,2.04593
NATION,-1,1,0,1,148.055
LINEITEM,-1,6929,6929,0,5.43384
ORDERS,-1,1732,1732,0,2.19258
CUSTOMER,-1,173,173,0,1.46628
NATION,-1,1,1,0,40.782
LINEITEM,-1,6929,6929,0,9.28692
ORDERS,-1,1732,1732,0,2.53573
CUSTOMER,-1,173,173,0,1.4979
NATION,-1,1,0,1,147.066
LINEITEM,-1,6929,6929,0,5.4824
ORDERS,-1,1732,1732,0,2.19972
CUSTOMER,-1,173,173,0,1.54131
NATION,-1,1,1,0,41.0825
LINEITEM,-1,6929,6929,0,9.31395
ORDERS,-1,1732,1732,0,2.58274
CUSTOMER,-1,173,173,0,1.59598
NATION,-1,1,0,1,158.52
LINEITEM,-1,6929,6929,0,5.47521
ORDERS,-1,1732,1732,0,2.16088
CUSTOMER,-1,173,173,0,1.48061
NATION,-1,1,1,0,44.0096
LINEITEM,-1,6929,6929,0,9.46033
ORDERS,-1,1732,1732,0,2.55353
CUSTOMER,-1,173,173,0,1.51234
NATION,-1,1,0,1,153.239
LINEITEM,-1,6929,6929,0,5.66852
ORDERS,-1,1732,1732,0,2.18311
CUSTOMER,-1,173,173,0,1.48919
NATION,-1,1,1,0,43.7688
LINEITEM,-1,6929,6929,0,9.59036
ORDERS,-1,1732,1732,0,2.61266
CUSTOMER,-1,173,173,0,1.49038
NATION,-1,1,0,1,149.164
LINEITEM,-1,6929,6929,0,5.56228
ORDERS,-1,1732,1732,0,2.24301
CUSTOMER,-1,173,173,0,1.39816
NATION,-1,1,1,0,43.6823
LINEITEM,-1,6929,6929,0,9.55853
ORDERS,-1,1732,1732,0,2.59666
CUSTOMER,-1,173,173,0,1.49363
NATION,-1,1,0,1,151.449
LINEITEM,-1,6929,6929,0,5.70454
ORDERS,-1,1732,1732,0,2.19745
CUSTOMER,-1,173,173,0,1.52248
NATION,-1,1,1,0,42.931
LINEITEM,-1,6929,6929,0,9.68433
ORDERS,-1,1732,1732,0,2.64297
CUSTOMER,-1,173,173,0,1.58168
NATION,-1,1,0,1,153.134
LINEITEM,-1,6929,6929,0,5.49986
ORDERS,-1,1732,1732,0,2.21814
CUSTOMER,-1,173,173,0,1.45645
NATION,-1,1,1,0,43.1313
LINEITEM,-1,6929,6929,0,9.59648
ORDERS,-1,1732,1732,0,2.6014
CUSTOMER,-1,173,173,0,1.60099
NATION,-1,1,0,1,154.351
LINEITEM,-1,6929,6929,0,5.56219
ORDERS,-1,1732,1732,0,2.27747
CUSTOMER,-1,173,173,0,1.50884
NATION,-1,1,1,0,42.46
LINEITEM,-1,6929,6929,0,9.68096
ORDERS,-1,1732,1732,0,3.09417
CUSTOMER,-1,173,173,0,1.66995
NATION,-1,1,0,1,164.666
LINEITEM,-1,6929,6929,0,5.6373
ORDERS,-1,1732,1732,0,2.25434
CUSTOMER,-1,173,173,0,1.53751
NATION,-1,1,1,0,45.7978
LINEITEM,-1,6929,6929,0,10.2538
ORDERS,-1,1732,1732,0,2.84079
CUSTOMER,-1,173,173,0,1.85108
NATION,-1,1,0,1,174.654
LINEITEM,-1,6929,6929,0,5.97146
ORDERS,-1,1732,1732,0,2.37926
CUSTOMER,-1,173,173,0,1.58948
NATION,-1,1,1,0,46.5971
LINEITEM,-1,6929,6929,0,9.82946
ORDERS,-1,1732,1732,0,2.60703
CUSTOMER,-1,173,173,0,1.50388
NATION,-1,1,0,1,162.939
LINEITEM,-1,6929,6929,0,5.83229
ORDERS,-1,1732,1732,0,2.28019
CUSTOMER,-1,173,173,0,1.40104
NATION,-1,1,1,0,47.2249
LINEITEM,-1,6929,6929,0,10.0968
ORDERS,-1,1732,1732,0,2.62937
CUSTOMER,-1,173,173,0,1.55106
NATION,-1,1,0,1,157.097
LINEITEM,-1,6929,6929,0,5.90504
ORDERS,-1,1732,1732,0,2.31251
CUSTOMER,-1,173,173,0,1.47407
NATION,-1,1,1,0,45.1605
LINEITEM,-1,6929,6929,0,9.92723
ORDERS,-1,1732,1732,0,2.6678
CUSTOMER,-1,173,173,0,1.49707
NATION,-1,1,0,1,160.365
LINEITEM,-1,6929,6929,0,6.00811
ORDERS,-1,1732,1732,0,2.3795
CUSTOMER,-1,173,173,0,1.6663
NATION,-1,1,1,0,49.6506
LINEITEM,-1,6929,6929,0,10.2644
ORDERS,-1,1732,1732,0,2.76063
CUSTOMER,-1,173,173,0,1.58956
NATION,-1,1,0,1,172.875
LINEITEM,-1,6929,6929,0,6.23958
ORDERS,-1,1732,1732,0,2.44721
CUSTOMER,-1,173,173,0,1.84421
NATION,-1,1,1,0,50.0418
LINEITEM,-1,6929,6929,0,10.4837
ORDERS,-1,1732,1732,0,2.78274
CUSTOMER,-1,173,173,0,1.63179
NATION,-1,1,0,1,160.88
LINEITEM,-1,6929,6929,0,5.86604
ORDERS,-1,1732,1732,0,2.27006
CUSTOMER,-1,173,173,0,1.59452
NATION,-1,1,1,0,44.8011
LINEITEM,-1,6929,6929,0,10.1727
ORDERS,-1,1732,1732,0,2.61479
CUSTOMER,-1,173,173,0,1.754
NATION,-1,1,0,1,166.471
LINEITEM,-1,6929,6929,0,5.96141
ORDERS,-1,1732,1732,0,2.28634
CUSTOMER,-1,173,173,0,1.59066
NATION,-1,1,1,0,44.2617
LINEITEM,-1,6929,6929,0,10.0938
ORDERS,-1,1732,1732,0,2.63382
CUSTOMER,-1,173,173,0,1.50166
NATION,-1,1,0,1,158.309
LINEITEM,-1,6929,6929,0,5.79943
ORDERS,-1,1732,1732,0,2.33071
CUSTOMER,-1,173,173,0,1.42702
NATION,-1,1,1,0,46.6174
LINEITEM,-1,6929,6929,0,10.4942
ORDERS,-1,1732,1732,0,2.73284
CUSTOMER,-1,173,173,0,1.64693
NATION,-1,1,0,1,166.43
LINEITEM,-1,6929,6929,0,5.98532
ORDERS,-1,1732,1732,0,2.34323
CUSTOMER,-1,173,173,0,1.50202
NATION,-1,1,1,0,46.0946
LINEITEM,-1,6929,6929,0,10.447
ORDERS,-1,1732,1732,0,2.71506
CUSTOMER,-1,173,173,0,1.61816
NATION,-1,1,0,1,169.67
LINEITEM,-1,6929,6929,0,5.88495
ORDERS,-1,1732,1732,0,2.3128
CUSTOMER,-1,173,173,0,1.49204
NATION,-1,1,1,0,46.6379
LINEITEM,-1,6929,6929,0,10.3244
ORDERS,-1,1732,1732,0,2.61623
CUSTOMER,-1,173,173,0,1.63398
NATION,-1,1,0,1,168.939
LINEITEM,-1,6929,6929,0,5.9688
ORDERS,-1,1732,1732,0,2.29836
CUSTOMER,-1,173,173,0,1.74787
NATION,-1,1,1,0,46.2455
LINEITEM,-1,6929,6929,0,10.5311
ORDERS,-1,1732,1732,0,2.70976
CUSTOMER,-1,173,173,0,1.67785
NATION,-1,1,0,1,166.39
LINEITEM,-1,6929,6929,0,5.96248
ORDERS,-1,1732,1732,0,2.35957
CUSTOMER,-1,173,173,0,1.50702
NATION,-1,1,1,0,45.5476
LINEITEM,-1,6929,6929,0,10.2819
ORDERS,-1,1732,1732,0,2.7253
CUSTOMER,-1,173,173,0,1.40381
NATION,-1,1,0,1,163.735
LINEITEM,-1,6929,6929,0,6.05473
ORDERS,-1,1732,1732,0,2.31384
CUSTOMER,-1,173,173,0,1.79027
NATION,-1,1,1,0,46.4083
LINEITEM,-1,6929,6929,0,10.7266
ORDERS,-1,1732,1732,0,2.76364
CUSTOMER,-1,173,173,0,1.6713
NATION,-1,1,0,1,169.916
LINEITEM,-1,6929,6929,0,6.08924
ORDERS,-1,1732,1732,0,2.30641
CUSTOMER,-1,173,173,0,1.49645
NATION,-1,1,1,0,47.4027
LINEITEM,-1,6929,6929,0,10.6399
ORDERS,-1,1732,1732,0,2.73876
CUSTOMER,-1,173,173,0,1.4411
NATION,-1,1,0,1,169.279
LINEITEM,-1,6929,6929,0,6.20697
ORDERS,-1,1732,1732,0,2.36422
CUSTOMER,-1,173,173,0,1.50264
NATION,-1,1,1,0,48.7487
LINEITEM,-1,6929,6929,0,10.84
ORDERS,-1,1732,1732,0,2.7831
CUSTOMER,-1,173,173,0,1.51156
NATION,-1,1,0,1,173.318
LINEITEM,-1,6929,6929,0,6.14191
ORDERS,-1,1732,1732,0,2.34805
CUSTOMER,-1,173,173,0,1.57946
NATION,-1,1,1,0,48.8306
LINEITEM,-1,6929,6929,0,10.9256
ORDERS,-1,1732,1732,0,2.79656
CUSTOMER,-1,173,173,0,1.49158
NATION,-1,1,0,1,169.795
LINEITEM,-1,6929,6929,0,6.25086
ORDERS,-1,1732,1732,0,2.45209
CUSTOMER,-1,173,173,0,1.69761
NATION,-1,1,1,0,47.766
LINEITEM,-1,6929,6929,0,11.0428
ORDERS,-1,1732,1732,0,2.78773
CUSTOMER,-1,173,173,0,1.61873
NATION,-1,1,0,1,170.49
LINEITEM,-1,6929,6929,0,6.23524
ORDERS,-1,1732,1732,0,2.37751
CUSTOMER,-1,173,173,0,1.65966
NATION,-1,1,1,0,47.2133
LINEITEM,-1,6929,6929,0,10.7758
ORDERS,-1,1732,1732,0,3.21091
CUSTOMER,-1,173,173,0,1.52948
NATION,-1,1,0,1,176.951
LINEITEM,-1,6929,6929,0,6.22473
ORDERS,-1,1732,1732,0,2.35605
CUSTOMER,-1,173,173,0,1.49861
NATION,-1,1,1,0,48.9285
LINEITEM,-1,6929,6929,0,10.9842
ORDERS,-1,1732,1732,0,2.75898
CUSTOMER,-1,173,173,0,1.50223
NATION,-1,1,0,1,185.316
LINEITEM,-1,6929,6929,0,6.29744
ORDERS,-1,1732,1732,0,2.4304
CUSTOMER,-1,173,173,0,1.63723
NATION,-1,1,1,0,50.6463
LINEITEM,-1,6929,6929,0,11.3312
ORDERS,-1,1732,1732,0,2.7896
CUSTOMER,-1,173,173,0,1.67532
NATION,-1,1,0,1,182.717
LINEITEM,-1,6929,6929,0,6.55726
ORDERS,-1,1732,1732,0,2.50758
CUSTOMER,-1,173,173,0,1.5924
NATION,-1,1,1,0,55.3167
LINEITEM,-1,6929,6929,0,11.6822
ORDERS,-1,1732,1732,0,2.92956
CUSTOMER,-1,173,173,0,1.7223
NATION,-1,1,0,1,185.055
LINEITEM,-1,6929,6929,0,6.4639
ORDERS,-1,1732,1732,0,2.45502
CUSTOMER,-1,173,173,0,1.6598
NATION,-1,1,1,0,49.991
LINEITEM,-1,6929,6929,0,11.2636
ORDERS,-1,1732,1732,0,2.77115
CUSTOMER,-1,173,173,0,1.71364
NATION,-1,1,0,1,184.852
LINEITEM,-1,6929,6929,0,6.4992
ORDERS,-1,1732,1732,0,2.41021
CUSTOMER,-1,173,173,0,1.57042
NATION,-1,1,1,0,49.3083
LINEITEM,-1,6929,6929,0,11.0919
ORDERS,-1,1732,1732,0,2.80151
CUSTOMER,-1,173,173,0,1.73866
NATION,-1,1,0,1,184.524
LINEITEM,-1,6929,6929,0,6.60804
ORDERS,-1,1732,1732,0,2.35729
CUSTOMER,-1,173,173,0,1.62613
NATION,-1,1,1,0,49.4233
LINEITEM,-1,6929,6929,0,11.3162
ORDERS,-1,1732,1732,0,2.77225
CUSTOMER,-1,173,173,0,1.67274
NATION,-1,1,0,1,179.96
LINEITEM,-1,6929,6929,0,6.58092
ORDERS,-1,1732,1732,0,2.48649
CUSTOMER,-1,173,173,0,1.66639
NATION,-1,1,1,0,51.7368
LINEITEM,-1,6929,6929,0,11.9069
ORDERS,-1,1732,1732,0,3.0016
CUSTOMER,-1,173,173,0,2.30856
NATION,-1,1,0,1,189.547
LINEITEM,-1,6929,6929,0,6.57855
ORDERS,-1,1732,1732,0,2.44244
CUSTOMER,-1,173,173,0,1.50237
NATION,-1,1,1,0,49.5951
LINEITEM,-1,6929,6929,0,11.3564
ORDERS,-1,1732,1732,0,2.84832
CUSTOMER,-1,173,173,0,1.58466
NATION,-1,1,0,1,189.766
LINEITEM,-1,6929,6929,0,6.62068
ORDERS,-1,1732,1732,0,2.44674
CUSTOMER,-1,173,173,0,1.57983
NATION,-1,1,1,0,53.2816
LINEITEM,-1,6929,6929,0,11.7541
ORDERS,-1,1732,1732,0,2.81748
CUSTOMER,-1,173,173,0,2.12161
NATION,-1,1,0,1,184.312
LINEITEM,-1,6929,6929,0,6.51103
ORDERS,-1,1732,1732,0,2.41903
CUSTOMER,-1,173,173,0,1.54225
NATION,-1,1,1,0,48.7879
LINEITEM,-1,6929,6929,0,11.2931
ORDERS,-1,1732,1732,0,2.89022
CUSTOMER,-1,173,173,0,1.64465
NATION,-1,1,0,1,189.17
LINEITEM,-1,6929,6929,0,6.50487
ORDERS,-1,1732,1732,0,2.45245
CUSTOMER,-1,173,173,0,1.81886
NATION,-1,1,1,0,50.7247
LINEITEM,-1,6929,6929,0,11.5948
ORDERS,-1,1732,1732,0,2.82905
CUSTOMER,-1,173,173,0,2.08176
NATION,-1,1,0,1,185.601
LINEITEM,-1,6929,6929,0,6.58774
ORDERS,-1,1732,1732,0,2.3925
CUSTOMER,-1,173,173,0,1.62403
NATION,-1,1,1,0,50.4987
LINEITEM,-1,6929,6929,0,11.5516
ORDERS,-1,1732,1732,0,2.93071
CUSTOMER,-1,173,173,0,1.74547
NATION,-1,1,0,1,193.117
LINEITEM,-1,6929,6929,0,6.64888
ORDERS,-1,1732,1732,0,2.4291
CUSTOMER,-1,173,173,0,1.55153
NATION,-1,1,1,0,50.7881
LINEITEM,-1,6929,6929,0,11.6595
ORDERS,-1,1732,1732,0,3.26876
CUSTOMER,-1,173,173,0,1.57351
NATION,-1,1,0,1,187.534
LINEITEM,-1,6929,6929,0,6.62616
ORDERS,-1,1732,1732,0,2.43635
CUSTOMER,-1,173,173,0,1.51627
NATION,-1,1,1,0,51.2377
