source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,2.06619
CUSTOMER,-1,173,173,0,0.177779
NATION,-1,1,0,1,75.5729
LINEITEM,-1,6929,6929,0,7.61572
ORDERS,-1,1732,1732,0,2.05546
CUSTOMER,-1,173,173,0,0.176354
NATION,-1,1,1,0,1.5118
LINEITEM,-1,6929,6929,0,7.57765
ORDERS,-1,1732,1732,0,2.12571
CUSTOMER,-1,173,173,0,0.181006
NATION,-1,1,0,1,73.057
LINEITEM,-1,6929,6929,0,7.75122
ORDERS,-1,1732,1732,0,2.11144
CUSTOMER,-1,173,173,0,0.183885
NATION,-1,1,1,0,1.49646
LINEITEM,-1,6929,6929,0,7.85206
ORDERS,-1,1732,1732,0,2.14895
CUSTOMER,-1,173,173,0,0.186312
NATION,-1,1,0,1,84.1427
LINEITEM,-1,6929,6929,0,7.85418
ORDERS,-1,1732,1732,0,2.07635
CUSTOMER,-1,173,173,0,0.183414
NATION,-1,1,1,0,1.49414
LINEITEM,-1,6929,6929,0,7.67939
ORDERS,-1,1732,1732,0,2.11781
CUSTOMER,-1,173,173,0,0.186529
NATION,-1,1,0,1,87.5825
LINEITEM,-1,6929,6929,0,7.88564
ORDERS,-1,1732,1732,0,2.17309
CUSTOMER,-1,173,173,0,0.191675
NATION,-1,1,1,0,1.53052
LINEITEM,-1,6929,6929,0,7.65845
ORDERS,-1,1732,1732,0,2.12095
CUSTOMER,-1,173,173,0,0.183964
NATION,-1,1,0,1,48.3904
LINEITEM,-1,6929,6929,0,7.95433
ORDERS,-1,1732,1732,0,2.1676
CUSTOMER,-1,173,173,0,0.188956
NATION,-1,1,1,0,1.56705
LINEITEM,-1,6929,6929,0,7.90626
ORDERS,-1,1732,1732,0,2.15358
CUSTOMER,-1,173,173,0,0.184638
NATION,-1,1,0,1,51.2158
LINEITEM,-1,6929,6929,0,7.90316
ORDERS,-1,1732,1732,0,2.13972
CUSTOMER,-1,173,173,0,0.18701
NATION,-1,1,1,0,1.53162
LINEITEM,-1,6929,6929,0,7.79649
ORDERS,-1,1732,1732,0,2.17787
CUSTOMER,-1,173,173,0,0.203426
NATION,-1,1,0,1,53.8007
LINEITEM,-1,6929,6929,0,7.90025
ORDERS,-1,1732,1732,0,2.10647
CUSTOMER,-1,173,173,0,0.174354
NATION,-1,1,1,0,1.54692
LINEITEM,-1,6929,6929,0,7.83993
ORDERS,-1,1732,1732,0,2.19144
CUSTOMER,-1,173,173,0,0.187944
NATION,-1,1,0,1,80.7235
LINEITEM,-1,6929,6929,0,8.03822
ORDERS,-1,1732,1732,0,2.13997
CUSTOMER,-1,173,173,0,0.186509
NATION,-1,1,1,0,1.58793
LINEITEM,-1,6929,6929,0,8.04413
ORDERS,-1,1732,1732,0,2.13609
CUSTOMER,-1,173,173,0,0.184005
NATION,-1,1,0,1,87.4696
LINEITEM,-1,6929,6929,0,7.95767
ORDERS,-1,1732,1732,0,2.21639
CUSTOMER,-1,173,173,0,0.189145
NATION,-1,1,1,0,1.57903
LINEITEM,-1,6929,6929,0,8.00419
ORDERS,-1,1732,1732,0,2.1956
CUSTOMER,-1,173,173,0,0.181676
NATION,-1,1,0,1,90.119
LINEITEM,-1,6929,6929,0,8.00742
ORDERS,-1,1732,1732,0,2.14221
CUSTOMER,-1,173,173,0,0.182357
NATION,-1,1,1,0,1.55454
LINEITEM,-1,6929,6929,0,7.90266
ORDERS,-1,1732,1732,0,2.16037
CUSTOMER,-1,173,173,0,0.181052
NATION,-1,1,0,1,76.9581
LINEITEM,-1,6929,6929,0,7.85743
ORDERS,-1,1732,1732,0,2.12286
CUSTOMER,-1,173,173,0,0.184996
NATION,-1,1,1,0,1.52243
LINEITEM,-1,6929,6929,0,7.91473
ORDERS,-1,1732,1732,0,2.15762
CUSTOMER,-1,173,173,0,0.180197
NATION,-1,1,0,1,75.0244
LINEITEM,-1,6929,6929,0,8.1257
ORDERS,-1,1732,1732,0,2.15118
CUSTOMER,-1,173,173,0,0.191205
NATION,-1,1,1,0,1.55081
LINEITEM,-1,6929,6929,0,7.97394
ORDERS,-1,1732,1732,0,2.64952
CUSTOMER,-1,173,173,0,0.178979
NATION,-1,1,0,1,71.9985
LINEITEM,-1,6929,6929,0,8.27341
ORDERS,-1,1732,1732,0,2.17928
CUSTOMER,-1,173,173,0,0.191984
NATION,-1,1,1,0,1.65129
LINEITEM,-1,6929,6929,0,8.50117
ORDERS,-1,1732,1732,0,2.25567
CUSTOMER,-1,173,173,0,0.178153
NATION,-1,1,0,1,75.3632
LINEITEM,-1,6929,6929,0,8.59952
ORDERS,-1,1732,1732,0,2.25931
CUSTOMER,-1,173,173,0,0.187943
NATION,-1,1,1,0,1.66025
LINEITEM,-1,6929,6929,0,8.90975
ORDERS,-1,1732,1732,0,2.28839
CUSTOMER,-1,173,173,0,0.176866
NATION,-1,1,0,1,45.0771
LINEITEM,-1,6929,6929,0,8.22395
ORDERS,-1,1732,1732,0,2.16458
CUSTOMER,-1,173,173,0,0.182052
NATION,-1,1,1,0,1.58892
LINEITEM,-1,6929,6929,0,7.98468
ORDERS,-1,1732,1732,0,2.19356
CUSTOMER,-1,173,173,0,0.183779
NATION,-1,1,0,1,105.091
LINEITEM,-1,6929,6929,0,8.29884
ORDERS,-1,1732,1732,0,2.2062
CUSTOMER,-1,173,173,0,0.181848
NATION,-1,1,1,0,1.39154
LINEITEM,-1,6929,6929,0,8.26683
ORDERS,-1,1732,1732,0,2.17725
CUSTOMER,-1,173,173,0,0.181946
NATION,-1,1,0,1,50.788
LINEITEM,-1,6929,6929,0,8.19067
ORDERS,-1,1732,1732,0,2.20558
CUSTOMER,-1,173,173,0,0.187064
NATION,-1,1,1,0,1.65187
LINEITEM,-1,6929,6929,0,8.22832
ORDERS,-1,1732,1732,0,2.20158
CUSTOMER,-1,173,173,0,0.180666
NATION,-1,1,0,1,83.0496
LINEITEM,-1,6929,6929,0,8.23723
ORDERS,-1,1732,1732,0,2.19309
CUSTOMER,-1,173,173,0,0.188316
NATION,-1,1,1,0,1.5928
LINEITEM,-1,6929,6929,0,8.15136
ORDERS,-1,1732,1732,0,2.2198
CUSTOMER,-1,173,173,0,0.190826
NATION,-1,1,0,1,70.8756
LINEITEM,-1,6929,6929,0,8.46005
ORDERS,-1,1732,1732,0,2.19619
CUSTOMER,-1,173,173,0,0.181359
NATION,-1,1,1,0,1.59909
LINEITEM,-1,6929,6929,0,8.26902
ORDERS,-1,1732,1732,0,2.23736
CUSTOMER,-1,173,173,0,0.183386
NATION,-1,1,0,1,59.1436
LINEITEM,-1,6929,6929,0,8.33535
ORDERS,-1,1732,1732,0,2.23545
CUSTOMER,-1,173,173,0,0.18313
NATION,-1,1,1,0,1.58628
LINEITEM,-1,6929,6929,0,8.29609
ORDERS,-1,1732,1732,0,2.22895
CUSTOMER,-1,173,173,0,0.224466
NATION,-1,1,0,1,64.9799
LINEITEM,-1,6929,6929,0,8.34508
ORDERS,-1,1732,1732,0,2.15426
CUSTOMER,-1,173,173,0,0.179682
NATION,-1,1,1,0,1.59472
LINEITEM,-1,6929,6929,0,8.2571
ORDERS,-1,1732,1732,0,2.26604
CUSTOMER,-1,173,173,0,0.209903
NATION,-1,1,0,1,77.0956
LINEITEM,-1,6929,6929,0,8.19389
ORDERS,-1,1732,1732,0,2.19125
CUSTOMER,-1,173,173,0,0.183098
NATION,-1,1,1,0,1.56944
LINEITEM,-1,6929,6929,0,8.43915
ORDERS,-1,1732,1732,0,2.25608
CUSTOMER,-1,173,173,0,0.181491
NATION,-1,1,0,1,60.7141
LINEITEM,-1,6929,6929,0,8.43508
ORDERS,-1,1732,1732,0,2.25262
CUSTOMER,-1,173,173,0,0.184003
NATION,-1,1,1,0,1.58467
LINEITEM,-1,6929,6929,0,8.44812
ORDERS,-1,1732,1732,0,2.28539
CUSTOMER,-1,173,173,0,0.183749
NATION,-1,1,0,1,78.6761
LINEITEM,-1,6929,6929,0,8.43397
ORDERS,-1,1732,1732,0,2.25
CUSTOMER,-1,173,173,0,0.189755
NATION,-1,1,1,0,2.0282
LINEITEM,-1,6929,6929,0,8.68707
ORDERS,-1,1732,1732,0,2.27399
CUSTOMER,-1,173,173,0,0.184333
NATION,-1,1,0,1,44.8634
LINEITEM,-1,6929,6929,0,8.57095
ORDERS,-1,1732,1732,0,2.25691
CUSTOMER,-1,173,173,0,0.185372
NATION,-1,1,1,0,1.65414
LINEITEM,-1,6929,6929,0,8.51063
ORDERS,-1,1732,1732,0,2.2773
CUSTOMER,-1,173,173,0,0.18607
NATION,-1,1,0,1,108.148
LINEITEM,-1,6929,6929,0,8.65603
ORDERS,-1,1732,1732,0,2.28525
CUSTOMER,-1,173,173,0,0.182403
NATION,-1,1,1,0,1.45695
LINEITEM,-1,6929,6929,0,8.59153
ORDERS,-1,1732,1732,0,2.22388
CUSTOMER,-1,173,173,0,0.181452
NATION,-1,1,0,1,46.454
LINEITEM,-1,6929,6929,0,8.54936
ORDERS,-1,1732,1732,0,2.31256
CUSTOMER,-1,173,173,0,0.181991
NATION,-1,1,1,0,1.59356
LINEITEM,-1,6929,6929,0,8.78817
ORDERS,-1,1732,1732,0,2.41389
CUSTOMER,-1,173,173,0,0.18734
NATION,-1,1,0,1,48.7844
LINEITEM,-1,6929,6929,0,8.73965
ORDERS,-1,1732,1732,0,2.33641
CUSTOMER,-1,173,173,0,0.185155
NATION,-1,1,1,0,1.66456
LINEITEM,-1,6929,6929,0,8.93567
ORDERS,-1,1732,1732,0,2.31775
CUSTOMER,-1,173,173,0,0.18318
NATION,-1,1,0,1,101.831
LINEITEM,-1,6929,6929,0,8.90151
ORDERS,-1,1732,1732,0,2.27665
CUSTOMER,-1,173,173,0,0.183343
NATION,-1,1,1,0,1.66672
LINEITEM,-1,6929,6929,0,8.84573
ORDERS,-1,1732,1732,0,2.38806
CUSTOMER,-1,173,173,0,0.182767
NATION,-1,1,0,1,67.1314
LINEITEM,-1,6929,6929,0,9.02117
ORDERS,-1,1732,1732,0,2.30606
CUSTOMER,-1,173,173,0,0.192115
NATION,-1,1,1,0,1.69401
LINEITEM,-1,6929,6929,0,9.01756
ORDERS,-1,1732,1732,0,2.4398
CUSTOMER,-1,173,173,0,0.188053
NATION,-1,1,0,1,93.2049
LINEITEM,-1,6929,6929,0,8.93387
ORDERS,-1,1732,1732,0,2.78277
CUSTOMER,-1,173,173,0,0.189735
NATION,-1,1,1,0,1.71109
LINEITEM,-1,6929,6929,0,8.97173
ORDERS,-1,1732,1732,0,2.37818
CUSTOMER,-1,173,173,0,0.181069
NATION,-1,1,0,1,81.2856
LINEITEM,-1,6929,6929,0,8.86099
ORDERS,-1,1732,1732,0,2.3256
CUSTOMER,-1,173,173,0,0.183191
NATION,-1,1,1,0,1.66157
LINEITEM,-1,6929,6929,0,8.99397
ORDERS,-1,1732,1732,0,2.31582
CUSTOMER,-1,173,173,0,0.184946
NATION,-1,1,0,1,62.2611
LINEITEM,-1,6929,6929,0,8.82253
ORDERS,-1,1732,1732,0,2.36009
CUSTOMER,-1,173,173,0,0.185668
NATION,-1,1,1,0,1.70423
LINEITEM,-1,6929,6929,0,8.84171
ORDERS,-1,1732,1732,0,2.32783
CUSTOMER,-1,173,173,0,0.185243
NATION,-1,1,0,1,52.4688
LINEITEM,-1,6929,6929,0,8.9568
ORDERS,-1,1732,1732,0,2.30155
CUSTOMER,-1,173,173,0,0.187335
NATION,-1,1,1,0,1.61574
LINEITEM,-1,6929,6929,0,9.48884
ORDERS,-1,1732,1732,0,2.32213
CUSTOMER,-1,173,173,0,0.185552
NATION,-1,1,0,1,109.798
LINEITEM,-1,6929,6929,0,8.969
ORDERS,-1,1732,1732,0,2.35283
CUSTOMER,-1,173,173,0,0.187473
NATION,-1,1,1,0,1.67438
LINEITEM,-1,6929,6929,0,8.88694
ORDERS,-1,1732,1732,0,2.33249
CUSTOMER,-1,173,173,0,0.189543
NATION,-1,1,0,1,97.6686
LINEITEM,-1,6929,6929,0,9.02123
ORDERS,-1,1732,1732,0,2.33019
CUSTOMER,-1,173,173,0,0.182275
NATION,-1,1,1,0,1.72153
LINEITEM,-1,6929,6929,0,9.65934
ORDERS,-1,1732,1732,0,2.37114
CUSTOMER,-1,173,173,0,0.177586
NATION,-1,1,0,1,49.8862
LINEITEM,-1,6929,6929,0,9.11326
ORDERS,-1,1732,1732,0,2.38278
CUSTOMER,-1,173,173,0,0.190751
NATION,-1,1,1,0,1.71066
LINEITEM,-1,6929,6929,0,9.12152
ORDERS,-1,1732,1732,0,2.34641
CUSTOMER,-1,173,173,0,0.182931
NATION,-1,1,0,1,110.655
LINEITEM,-1,6929,6929,0,9.08194
ORDERS,-1,1732,1732,0,2.3829
CUSTOMER,-1,173,173,0,0.198447
NATION,-1,1,1,0,1.48094
LINEITEM,-1,6929,6929,0,9.01863
ORDERS,-1,1732,1732,0,2.39033
CUSTOMER,-1,173,173,0,0.20139
NATION,-1,1,0,1,112.026
LINEITEM,-1,6929,6929,0,9.13
ORDERS,-1,1732,1732,0,2.34174
CUSTOMER,-1,173,173,0,0.204659
NATION,-1,1,1,0,1.733
LINEITEM,-1,6929,6929,0,9.35043
ORDERS,-1,1732,1732,0,2.37545
CUSTOMER,-1,173,173,0,0.203732
NATION,-1,1,0,1,57.5011
LINEITEM,-1,6929,6929,0,9.30021
ORDERS,-1,1732,1732,0,2.31361
CUSTOMER,-1,173,173,0,0.198978
NATION,-1,1,1,0,1.69286
LINEITEM,-1,6929,6929,0,9.06871
ORDERS,-1,1732,1732,0,2.3545
CUSTOMER,-1,173,173,0,0.201529
NATION,-1,1,0,1,66.0624
LINEITEM,-1,6929,6929,0,9.21127
ORDERS,-1,1732,1732,0,2.35106
CUSTOMER,-1,173,173,0,0.205927
NATION,-1,1,1,0,1.72405
LINEITEM,-1,6929,6929,0,9.29406
ORDERS,-1,1732,1732,0,2.37161
CUSTOMER,-1,173,173,0,0.203416
NATION,-1,1,0,1,93.8883
LINEITEM,-1,6929,6929,0,9.35732
ORDERS,-1,1732,1732,0,2.37347
CUSTOMER,-1,173,173,0,0.200241
NATION,-1,1,1,0,1.71313
LINEITEM,-1,6929,6929,0,9.27259
ORDERS,-1,1732,1732,0,2.38269
CUSTOMER,-1,173,173,0,0.203849
NATION,-1,1,0,1,89.6498
LINEITEM,-1,6929,6929,0,9.33139
ORDERS,-1,1732,1732,0,2.3056
CUSTOMER,-1,173,173,0,0.204697
NATION,-1,1,1,0,1.66306
LINEITEM,-1,6929,6929,0,9.25323
ORDERS,-1,1732,1732,0,2.36974
CUSTOMER,-1,173,173,0,0.196381
NATION,-1,1,0,1,88.7128
LINEITEM,-1,6929,6929,0,9.29142
ORDERS,-1,1732,1732,0,2.37042
CUSTOMER,-1,173,173,0,0.204552
NATION,-1,1,1,0,1.72909
LINEITEM,-1,6929,6929,0,9.36502
ORDERS,-1,1732,1732,0,2.4828
CUSTOMER,-1,173,173,0,0.198663
NATION,-1,1,0,1,56.6917
LINEITEM,-1,6929,6929,0,9.97536
ORDERS,-1,1732,1732,0,2.45223
CUSTOMER,-1,173,173,0,0.211389
NATION,-1,1,1,0,1.92501
LINEITEM,-1,6929,6929,0,9.5082
ORDERS,-1,1732,1732,0,2.4613
CUSTOMER,-1,173,173,0,0.201833
NATION,-1,1,0,1,118.348
LINEITEM,-1,6929,6929,0,16.504
ORDERS,-1,1732,1732,0,2.42508
CUSTOMER,-1,173,173,0,0.18966
NATION,-1,1,1,0,1.62851
LINEITEM,-1,6929,6929,0,9.61021
ORDERS,-1,1732,1732,0,2.38072
CUSTOMER,-1,173,173,0,0.202852
NATION,-1,1,0,1,52.2687
LINEITEM,-1,6929,6929,0,9.49189
ORDERS,-1,1732,1732,0,2.40395
CUSTOMER,-1,173,173,0,0.193797
NATION,-1,1,1,0,1.73333
LINEITEM,-1,6929,6929,0,9.40757
ORDERS,-1,1732,1732,0,2.41018
CUSTOMER,-1,173,173,0,0.19562
NATION,-1,1,0,1,65.2139
LINEITEM,-1,6929,6929,0,9.5958
ORDERS,-1,1732,1732,0,2.43594
CUSTOMER,-1,173,173,0,0.221044
NATION,-1,1,1,0,1.78042
LINEITEM,-1,6929,6929,0,9.69115
ORDERS,-1,1732,1732,0,2.45044
CUSTOMER,-1,173,173,0,0.200671
NATION,-1,1,0,1,115.153
LINEITEM,-1,6929,6929,0,9.69471
ORDERS,-1,1732,1732,0,2.48271
CUSTOMER,-1,173,173,0,0.204925
NATION,-1,1,1,0,1.73759
LINEITEM,-1,6929,6929,0,9.74986
ORDERS,-1,1732,1732,0,2.5042
CUSTOMER,-1,173,173,0,0.207215
NATION,-1,1,0,1,74.98
LINEITEM,-1,6929,6929,0,9.67683
ORDERS,-1,1732,1732,0,2.87435
CUSTOMER,-1,173,173,0,0.206655
NATION,-1,1,1,0,1.78243
LINEITEM,-1,6929,6929,0,9.75278
ORDERS,-1,1732,1732,0,2.47302
CUSTOMER,-1,173,173,0,0.21095
NATION,-1,1,0,1,86.9563
LINEITEM,-1,6929,6929,0,9.64046
ORDERS,-1,1732,1732,0,2.42363
CUSTOMER,-1,173,173,0,0.202047
NATION,-1,1,1,0,1.81886
LINEITEM,-1,6929,6929,0,9.6181
ORDERS,-1,1732,1732,0,2.44967
CUSTOMER,-1,173,173,0,0.204281
NATION,-1,1,0,1,90.0174
LINEITEM,-1,6929,6929,0,9.67668
ORDERS,-1,1732,1732,0,2.42363
CUSTOMER,-1,173,173,0,0.199335
NATION,-1,1,1,0,1.75144
LINEITEM,-1,6929,6929,0,9.78633
ORDERS,-1,1732,1732,0,2.44859
CUSTOMER,-1,173,173,0,0.198464
NATION,-1,1,0,1,105.659
LINEITEM,-1,6929,6929,0,9.73967
ORDERS,-1,1732,1732,0,2.4208
CUSTOMER,-1,173,173,0,0.195284
NATION,-1,1,1,0,1.82273
LINEITEM,-1,6929,6929,0,9.68408
ORDERS,-1,1732,1732,0,2.41722
CUSTOMER,-1,173,173,0,0.200238
NATION,-1,1,0,1,94.6401
LINEITEM,-1,6929,6929,0,10.4216
ORDERS,-1,1732,1732,0,2.46876
CUSTOMER,-1,173,173,0,0.204053
NATION,-1,1,1,0,1.80708
LINEITEM,-1,6929,6929,0,9.82926
ORDERS,-1,1732,1732,0,2.56008
CUSTOMER,-1,173,173,0,0.195186
NATION,-1,1,0,1,113.503
LINEITEM,-1,6929,6929,0,9.79047
ORDERS,-1,1732,1732,0,2.43482
CUSTOMER,-1,173,173,0,0.211514
NATION,-1,1,1,0,1.76572
LINEITEM,-1,6929,6929,0,9.74778
ORDERS,-1,1732,1732,0,2.49559
CUSTOMER,-1,173,173,0,0.188992
NATION,-1,1,0,1,60.0004
LINEITEM,-1,6929,6929,0,9.67048
ORDERS,-1,1732,1732,0,2.4396
CUSTOMER,-1,173,173,0,0.206582
NATION,-1,1,1,0,1.78663
LINEITEM,-1,6929,6929,0,9.7871
ORDERS,-1,1732,1732,0,2.48956
CUSTOMER,-1,173,173,0,0.201051
NATION,-1,1,0,1,72.2509
LINEITEM,-1,6929,6929,0,10.0173
ORDERS,-1,1732,1732,0,2.4634
CUSTOMER,-1,173,173,0,0.20369
NATION,-1,1,1,0,1.82159
LINEITEM,-1,6929,6929,0,9.97443
ORDERS,-1,1732,1732,0,2.50432
CUSTOMER,-1,173,173,0,0.207498
NATION,-1,1,0,1,66.8038
LINEITEM,-1,6929,6929,0,10.53
ORDERS,-1,1732,1732,0,2.57848
CUSTOMER,-1,173,173,0,0.207773
NATION,-1,1,1,0,1.85084
LINEITEM,-1,6929,6929,0,10.4634
ORDERS,-1,1732,1732,0,2.53315
CUSTOMER,-1,173,173,0,0.224677
NATION,-1,1,0,1,87.3937
LINEITEM,-1,6929,6929,0,10.5649
ORDERS,-1,1732,1732,0,2.54306
CUSTOMER,-1,173,173,0,0.65495
NATION,-1,1,1,0,1.87062
LINEITEM,-1,6929,6929,0,10.3565
ORDERS,-1,1732,1732,0,2.56359
CUSTOMER,-1,173,173,0,0.188847
NATION,-1,1,0,1,51.6946
LINEITEM,-1,6929,6929,0,10.0421
ORDERS,-1,1732,1732,0,2.50421
CUSTOMER,-1,173,173,0,0.184973
NATION,-1,1,1,0,1.79491
LINEITEM,-1,6929,6929,0,10.2291
ORDERS,-1,1732,1732,0,2.53526
CUSTOMER,-1,173,173,0,0.189022
NATION,-1,1,0,1,107.857
LINEITEM,-1,6929,6929,0,10.1079
ORDERS,-1,1732,1732,0,2.48744
CUSTOMER,-1,173,173,0,0.187162
NATION,-1,1,1,0,1.8108
LINEITEM,-1,6929,6929,0,10.0783
ORDERS,-1,1732,1732,0,2.52665
CUSTOMER,-1,173,173,0,0.189277
NATION,-1,1,0,1,69.3272
LINEITEM,-1,6929,6929,0,10.4561
ORDERS,-1,1732,1732,0,2.58197
CUSTOMER,-1,173,173,0,0.208736
NATION,-1,1,1,0,1.84823
LINEITEM,-1,6929,6929,0,10.5522
ORDERS,-1,1732,1732,0,2.53951
CUSTOMER,-1,173,173,0,0.199795
NATION,-1,1,0,1,114.591
LINEITEM,-1,6929,6929,0,10.3612
ORDERS,-1,1732,1732,0,2.54697
CUSTOMER,-1,173,173,0,0.199545
NATION,-1,1,1,0,1.80507
LINEITEM,-1,6929,6929,0,10.2297
ORDERS,-1,1732,1732,0,2.67296
CUSTOMER,-1,173,173,0,0.183633
NATION,-1,1,0,1,67.3946
LINEITEM,-1,6929,6929,0,10.2464
ORDERS,-1,1732,1732,0,2.52582
CUSTOMER,-1,173,173,0,0.188174
NATION,-1,1,1,0,1.80116
LINEITEM,-1,6929,6929,0,10.2435
ORDERS,-1,1732,1732,0,2.52588
CUSTOMER,-1,173,173,0,0.187082
NATION,-1,1,0,1,52.377
LINEITEM,-1,6929,6929,0,10.2286
ORDERS,-1,1732,1732,0,2.49501
CUSTOMER,-1,173,173,0,0.188115
NATION,-1,1,1,0,1.8409
LINEITEM,-1,6929,6929,0,10.2946
ORDERS,-1,1732,1732,0,2.55337
CUSTOMER,-1,173,173,0,0.185615
NATION,-1,1,0,1,74.6984
LINEITEM,-1,6929,6929,0,10.3148
ORDERS,-1,1732,1732,0,2.56319
CUSTOMER,-1,173,173,0,0.194056
NATION,-1,1,1,0,1.88371
LINEITEM,-1,6929,6929,0,10.4315
ORDERS,-1,1732,1732,0,2.64518
CUSTOMER,-1,173,173,0,0.189438
NATION,-1,1,0,1,53.8213
LINEITEM,-1,6929,6929,0,10.3796
ORDERS,-1,1732,1732,0,2.53698
CUSTOMER,-1,173,173,0,0.19132
NATION,-1,1,1,0,1.86404
LINEITEM,-1,6929,6929,0,10.4355
ORDERS,-1,1732,1732,0,2.61553
CUSTOMER,-1,173,173,0,0.185764
NATION,-1,1,0,1,66.65
LINEITEM,-1,6929,6929,0,10.3359
ORDERS,-1,1732,1732,0,2.55565
CUSTOMER,-1,173,173,0,0.190677
NATION,-1,1,1,0,1.87304
LINEITEM,-1,6929,6929,0,10.6733
ORDERS,-1,1732,1732,0,2.57091
CUSTOMER,-1,173,173,0,0.187206
NATION,-1,1,0,1,110.193
LINEITEM,-1,6929,6929,0,10.5056
ORDERS,-1,1732,1732,0,3.04687
CUSTOMER,-1,173,173,0,0.184979
NATION,-1,1,1,0,1.85083
LINEITEM,-1,6929,6929,0,10.5553
ORDERS,-1,1732,1732,0,2.60583
CUSTOMER,-1,173,173,0,0.186551
NATION,-1,1,0,1,126.034
LINEITEM,-1,6929,6929,0,10.6671
ORDERS,-1,1732,1732,0,2.54297
CUSTOMER,-1,173,173,0,0.181735
NATION,-1,1,1,0,1.88605
LINEITEM,-1,6929,6929,0,10.4662
ORDERS,-1,1732,1732,0,2.60259
CUSTOMER,-1,173,173,0,0.181566
NATION,-1,1,0,1,59.9938
LINEITEM,-1,6929,6929,0,10.4461
ORDERS,-1,1732,1732,0,2.585
CUSTOMER,-1,173,173,0,0.185156
NATION,-1,1,1,0,1.93436
LINEITEM,-1,6929,6929,0,10.5614
ORDERS,-1,1732,1732,0,2.58205
CUSTOMER,-1,173,173,0,0.187245
NATION,-1,1,0,1,53.1994
LINEITEM,-1,6929,6929,0,10.575
ORDERS,-1,1732,1732,0,2.54096
CUSTOMER,-1,173,173,0,0.186257
NATION,-1,1,1,0,1.86439
LINEITEM,-1,6929,6929,0,10.5981
ORDERS,-1,1732,1732,0,2.62723
CUSTOMER,-1,173,173,0,0.188433
NATION,-1,1,0,1,97.9054
LINEITEM,-1,6929,6929,0,11.7644
ORDERS,-1,1732,1732,0,2.62078
CUSTOMER,-1,173,173,0,0.190143
NATION,-1,1,1,0,1.96284
LINEITEM,-1,6929,6929,0,10.9933
ORDERS,-1,1732,1732,0,2.63914
CUSTOMER,-1,173,173,0,0.194241
NATION,-1,1,0,1,108.331
LINEITEM,-1,6929,6929,0,10.9265
ORDERS,-1,1732,1732,0,2.59266
CUSTOMER,-1,173,173,0,0.194584
NATION,-1,1,1,0,1.9116
LINEITEM,-1,6929,6929,0,10.7984
ORDERS,-1,1732,1732,0,2.6826
CUSTOMER,-1,173,173,0,0.192835
NATION,-1,1,0,1,65.7951
LINEITEM,-1,6929,6929,0,10.6536
ORDERS,-1,1732,1732,0,2.61762
CUSTOMER,-1,173,173,0,0.20078
NATION,-1,1,1,0,1.98258
LINEITEM,-1,6929,6929,0,11.0747
ORDERS,-1,1732,1732,0,2.66259
CUSTOMER,-1,173,173,0,0.196528
NATION,-1,1,0,1,89.5656
LINEITEM,-1,6929,6929,0,10.8646
ORDERS,-1,1732,1732,0,2.64132
CUSTOMER,-1,173,173,0,0.196682
NATION,-1,1,1,0,1.86697
LINEITEM,-1,6929,6929,0,10.8275
ORDERS,-1,1732,1732,0,2.66987
CUSTOMER,-1,173,173,0,0.192327
NATION,-1,1,0,1,59.7698
LINEITEM,-1,6929,6929,0,10.7217
ORDERS,-1,1732,1732,0,2.61129
CUSTOMER,-1,173,173,0,0.182605
NATION,-1,1,1,0,1.8881
LINEITEM,-1,6929,6929,0,10.8378
ORDERS,-1,1732,1732,0,2.63988
CUSTOMER,-1,173,173,0,0.179989
NATION,-1,1,0,1,56.5428
LINEITEM,-1,6929,6929,0,10.9743
ORDERS,-1,1732,1732,0,2.62168
CUSTOMER,-1,173,173,0,0.190121
NATION,-1,1,1,0,1.96865
LINEITEM,-1,6929,6929,0,10.9767
ORDERS,-1,1732,1732,0,2.6334
CUSTOMER,-1,173,173,0,0.184043
NATION,-1,1,0,1,125.319
LINEITEM,-1,6929,6929,0,10.8497
ORDERS,-1,1732,1732,0,2.62516
CUSTOMER,-1,173,173,0,0.18592
NATION,-1,1,1,0,1.85139
LINEITEM,-1,6929,6929,0,10.9258
ORDERS,-1,1732,1732,0,2.70257
CUSTOMER,-1,173,173,0,0.190802
NATION,-1,1,0,1,97.3305
LINEITEM,-1,6929,6929,0,10.9373
ORDERS,-1,1732,1732,0,2.66935
CUSTOMER,-1,173,173,0,0.197811
NATION,-1,1,1,0,1.92724
LINEITEM,-1,6929,6929,0,11.0021
ORDERS,-1,1732,1732,0,2.6741
CUSTOMER,-1,173,173,0,0.186884
NATION,-1,1,0,1,125.784
LINEITEM,-1,6929,6929,0,11.584
ORDERS,-1,1732,1732,0,2.73332
CUSTOMER,-1,173,173,0,0.187538
NATION,-1,1,1,0,2.50268
LINEITEM,-1,6929,6929,0,11.364
ORDERS,-1,1732,1732,0,2.76546
CUSTOMER,-1,173,173,0,0.197555
NATION,-1,1,0,1,84.5491
LINEITEM,-1,6929,6929,0,11.0345
ORDERS,-1,1732,1732,0,9.65036
CUSTOMER,-1,173,173,0,0.182371
NATION,-1,1,1,0,1.93853
LINEITEM,-1,6929,6929,0,11.2645
ORDERS,-1,1732,1732,0,2.69437
CUSTOMER,-1,173,173,0,0.185479
NATION,-1,1,0,1,116.22
