source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.937325
LINEITEM,-1,6929,6929,0,0.461416
ORDERS,-1,1732,1732,0,0.147518
CUSTOMER,-1,173,173,0,0.162562
NATION,-1,1,0,1,7.02611
LINEITEM,-1,6929,6929,0,0.399823
ORDERS,-1,1732,1732,0,0.117407
CUSTOMER,-1,173,173,0,0.16882
NATION,-1,1,1,0,1.12896
LINEITEM,-1,6929,6929,0,0.473692
ORDERS,-1,1732,1732,0,0.127416
CUSTOMER,-1,173,173,0,0.176004
NATION,-1,1,0,1,7.36733
LINEITEM,-1,6929,6929,0,0.397974
ORDERS,-1,1732,1732,0,0.13938
CUSTOMER,-1,173,173,0,0.161869
NATION,-1,1,1,0,1.2575
LINEITEM,-1,6929,6929,0,0.492049
ORDERS,-1,1732,1732,0,0.11596
CUSTOMER,-1,173,173,0,0.186808
NATION,-1,1,0,1,6.99227
LINEITEM,-1,6929,6929,0,0.395964
ORDERS,-1,1732,1732,0,0.140525
CUSTOMER,-1,173,173,0,0.166453
NATION,-1,1,1,0,0.939737
LINEITEM,-1,6929,6929,0,0.466565
ORDERS,-1,1732,1732,0,0.120167
CUSTOMER,-1,173,173,0,0.165757
NATION,-1,1,0,1,7.62732
LINEITEM,-1,6929,6929,0,0.471467
ORDERS,-1,1732,1732,0,0.129519
CUSTOMER,-1,173,173,0,0.176882
NATION,-1,1,1,0,1.00494
LINEITEM,-1,6929,6929,0,0.473072
ORDERS,-1,1732,1732,0,0.133186
CUSTOMER,-1,173,173,0,0.188521
NATION,-1,1,0,1,5.67201
LINEITEM,-1,6929,6929,0,0.406874
ORDERS,-1,1732,1732,0,0.143249
CUSTOMER,-1,173,173,0,0.18707
NATION,-1,1,1,0,1.25159
LINEITEM,-1,6929,6929,0,0.485515
ORDERS,-1,1732,1732,0,0.133801
CUSTOMER,-1,173,173,0,0.176333
NATION,-1,1,0,1,6.14285
LINEITEM,-1,6929,6929,0,0.393423
ORDERS,-1,1732,1732,0,0.139882
CUSTOMER,-1,173,173,0,0.164348
NATION,-1,1,1,0,1.32249
LINEITEM,-1,6929,6929,0,0.479849
ORDERS,-1,1732,1732,0,0.11745
CUSTOMER,-1,173,173,0,0.17701
NATION,-1,1,0,1,6.13523
LINEITEM,-1,6929,6929,0,0.410793
ORDERS,-1,1732,1732,0,0.126067
CUSTOMER,-1,173,173,0,0.170224
NATION,-1,1,1,0,1.28466
LINEITEM,-1,6929,6929,0,0.491523
ORDERS,-1,1732,1732,0,0.131338
CUSTOMER,-1,173,173,0,0.187545
NATION,-1,1,0,1,7.91869
LINEITEM,-1,6929,6929,0,0.415906
ORDERS,-1,1732,1732,0,0.118035
CUSTOMER,-1,173,173,0,0.177919
NATION,-1,1,1,0,1.2399
LINEITEM,-1,6929,6929,0,0.511494
ORDERS,-1,1732,1732,0,0.128841
CUSTOMER,-1,173,173,0,0.168748
NATION,-1,1,0,1,7.64903
LINEITEM,-1,6929,6929,0,0.420732
ORDERS,-1,1732,1732,0,0.134371
CUSTOMER,-1,173,173,0,0.172111
NATION,-1,1,1,0,1.13029
LINEITEM,-1,6929,6929,0,0.474806
ORDERS,-1,1732,1732,0,0.130376
CUSTOMER,-1,173,173,0,0.17293
NATION,-1,1,0,1,8.02254
LINEITEM,-1,6929,6929,0,0.423738
ORDERS,-1,1732,1732,0,0.13851
CUSTOMER,-1,173,173,0,0.174218
NATION,-1,1,1,0,1.09173
LINEITEM,-1,6929,6929,0,0.476144
ORDERS,-1,1732,1732,0,0.119693
CUSTOMER,-1,173,173,0,0.180593
NATION,-1,1,0,1,8.06842
LINEITEM,-1,6929,6929,0,0.423945
ORDERS,-1,1732,1732,0,0.135252
CUSTOMER,-1,173,173,0,0.166983
NATION,-1,1,1,0,1.2756
LINEITEM,-1,6929,6929,0,0.482618
ORDERS,-1,1732,1732,0,0.145855
CUSTOMER,-1,173,173,0,0.176154
NATION,-1,1,0,1,8.50061
LINEITEM,-1,6929,6929,0,0.419617
ORDERS,-1,1732,1732,0,0.119823
CUSTOMER,-1,173,173,0,0.195456
NATION,-1,1,1,0,1.35961
LINEITEM,-1,6929,6929,0,0.963842
ORDERS,-1,1732,1732,0,0.143643
CUSTOMER,-1,173,173,0,0.216958
NATION,-1,1,0,1,7.85526
LINEITEM,-1,6929,6929,0,0.441793
ORDERS,-1,1732,1732,0,0.120861
CUSTOMER,-1,173,173,0,0.189366
NATION,-1,1,1,0,1.3456
LINEITEM,-1,6929,6929,0,0.492557
ORDERS,-1,1732,1732,0,0.132886
CUSTOMER,-1,173,173,0,0.180761
NATION,-1,1,0,1,7.59431
LINEITEM,-1,6929,6929,0,0.414526
ORDERS,-1,1732,1732,0,0.135615
CUSTOMER,-1,173,173,0,0.201281
NATION,-1,1,1,0,1.19016
LINEITEM,-1,6929,6929,0,0.49714
ORDERS,-1,1732,1732,0,0.149543
CUSTOMER,-1,173,173,0,0.175757
NATION,-1,1,0,1,6.09813
LINEITEM,-1,6929,6929,0,0.410859
ORDERS,-1,1732,1732,0,0.140666
CUSTOMER,-1,173,173,0,0.199413
NATION,-1,1,1,0,1.32291
LINEITEM,-1,6929,6929,0,0.494695
ORDERS,-1,1732,1732,0,0.142697
CUSTOMER,-1,173,173,0,0.196107
NATION,-1,1,0,1,9.04327
LINEITEM,-1,6929,6929,0,0.423089
ORDERS,-1,1732,1732,0,0.118753
CUSTOMER,-1,173,173,0,0.18662
NATION,-1,1,1,0,1.02637
LINEITEM,-1,6929,6929,0,0.478109
ORDERS,-1,1732,1732,0,0.143459
CUSTOMER,-1,173,173,0,0.190177
NATION,-1,1,0,1,6.64229
LINEITEM,-1,6929,6929,0,0.423795
ORDERS,-1,1732,1732,0,0.119162
CUSTOMER,-1,173,173,0,0.183271
NATION,-1,1,1,0,1.3828
LINEITEM,-1,6929,6929,0,0.501901
ORDERS,-1,1732,1732,0,0.134273
CUSTOMER,-1,173,173,0,0.187232
NATION,-1,1,0,1,8.61116
LINEITEM,-1,6929,6929,0,0.417298
ORDERS,-1,1732,1732,0,0.125445
CUSTOMER,-1,173,173,0,0.185818
NATION,-1,1,1,0,1.31832
LINEITEM,-1,6929,6929,0,0.494213
ORDERS,-1,1732,1732,0,0.142563
CUSTOMER,-1,173,173,0,0.182323
NATION,-1,1,0,1,7.86315
LINEITEM,-1,6929,6929,0,0.440657
ORDERS,-1,1732,1732,0,0.114877
CUSTOMER,-1,173,173,0,0.190366
NATION,-1,1,1,0,1.32577
LINEITEM,-1,6929,6929,0,0.495891
ORDERS,-1,1732,1732,0,0.131667
CUSTOMER,-1,173,173,0,0.188697
NATION,-1,1,0,1,7.24433
LINEITEM,-1,6929,6929,0,0.436116
ORDERS,-1,1732,1732,0,0.129434
CUSTOMER,-1,173,173,0,0.19628
NATION,-1,1,1,0,1.32502
LINEITEM,-1,6929,6929,0,0.490194
ORDERS,-1,1732,1732,0,0.149087
CUSTOMER,-1,173,173,0,0.198249
NATION,-1,1,0,1,7.25211
LINEITEM,-1,6929,6929,0,0.42457
ORDERS,-1,1732,1732,0,0.150969
CUSTOMER,-1,173,173,0,0.199443
NATION,-1,1,1,0,1.2912
LINEITEM,-1,6929,6929,0,0.476927
ORDERS,-1,1732,1732,0,0.121244
CUSTOMER,-1,173,173,0,0.216045
NATION,-1,1,0,1,8.58704
LINEITEM,-1,6929,6929,0,0.430404
ORDERS,-1,1732,1732,0,0.107803
CUSTOMER,-1,173,173,0,0.18023
NATION,-1,1,1,0,1.41871
LINEITEM,-1,6929,6929,0,0.513296
ORDERS,-1,1732,1732,0,0.139771
CUSTOMER,-1,173,173,0,1.29919
NATION,-1,1,0,1,7.53748
LINEITEM,-1,6929,6929,0,0.421999
ORDERS,-1,1732,1732,0,0.128329
CUSTOMER,-1,173,173,0,0.179659
NATION,-1,1,1,0,1.41941
LINEITEM,-1,6929,6929,0,0.511733
ORDERS,-1,1732,1732,0,0.133686
CUSTOMER,-1,173,173,0,0.202085
NATION,-1,1,0,1,8.46102
LINEITEM,-1,6929,6929,0,0.44275
ORDERS,-1,1732,1732,0,0.121639
CUSTOMER,-1,173,173,0,0.189105
NATION,-1,1,1,0,1.32011
LINEITEM,-1,6929,6929,0,0.48882
ORDERS,-1,1732,1732,0,0.13305
CUSTOMER,-1,173,173,0,0.216623
NATION,-1,1,0,1,6.44256
LINEITEM,-1,6929,6929,0,0.434628
ORDERS,-1,1732,1732,0,0.11614
CUSTOMER,-1,173,173,0,0.183799
NATION,-1,1,1,0,1.42909
LINEITEM,-1,6929,6929,0,0.51106
ORDERS,-1,1732,1732,0,0.137014
CUSTOMER,-1,173,173,0,0.209141
NATION,-1,1,0,1,9.87328
LINEITEM,-1,6929,6929,0,0.433041
ORDERS,-1,1732,1732,0,0.13434
CUSTOMER,-1,173,173,0,0.21056
NATION,-1,1,1,0,1.11385
LINEITEM,-1,6929,6929,0,0.513839
ORDERS,-1,1732,1732,0,0.143851
CUSTOMER,-1,173,173,0,0.185044
NATION,-1,1,0,1,6.68049
LINEITEM,-1,6929,6929,0,0.41167
ORDERS,-1,1732,1732,0,0.127967
CUSTOMER,-1,173,173,0,0.194755
NATION,-1,1,1,0,1.40599
LINEITEM,-1,6929,6929,0,0.493972
ORDERS,-1,1732,1732,0,0.142774
CUSTOMER,-1,173,173,0,0.186958
NATION,-1,1,0,1,7.08907
LINEITEM,-1,6929,6929,0,0.417423
ORDERS,-1,1732,1732,0,0.126771
CUSTOMER,-1,173,173,0,0.196669
NATION,-1,1,1,0,1.44463
LINEITEM,-1,6929,6929,0,0.520618
ORDERS,-1,1732,1732,0,0.150058
CUSTOMER,-1,173,173,0,0.188412
NATION,-1,1,0,1,9.75111
LINEITEM,-1,6929,6929,0,0.440799
ORDERS,-1,1732,1732,0,0.122011
CUSTOMER,-1,173,173,0,0.211555
NATION,-1,1,1,0,1.16529
LINEITEM,-1,6929,6929,0,0.504583
ORDERS,-1,1732,1732,0,0.157987
CUSTOMER,-1,173,173,0,0.180805
NATION,-1,1,0,1,8.15727
LINEITEM,-1,6929,6929,0,0.412493
ORDERS,-1,1732,1732,0,0.14236
CUSTOMER,-1,173,173,0,0.20051
NATION,-1,1,1,0,1.51292
LINEITEM,-1,6929,6929,0,0.508057
ORDERS,-1,1732,1732,0,0.143476
CUSTOMER,-1,173,173,0,0.187703
NATION,-1,1,0,1,9.59204
LINEITEM,-1,6929,6929,0,0.437277
ORDERS,-1,1732,1732,0,0.127988
CUSTOMER,-1,173,173,0,0.206814
NATION,-1,1,1,0,1.29943
LINEITEM,-1,6929,6929,0,0.512221
ORDERS,-1,1732,1732,0,0.169722
CUSTOMER,-1,173,173,0,0.198526
NATION,-1,1,0,1,9.47137
LINEITEM,-1,6929,6929,0,0.41779
ORDERS,-1,1732,1732,0,0.145137
CUSTOMER,-1,173,173,0,0.193683
NATION,-1,1,1,0,1.44252
LINEITEM,-1,6929,6929,0,0.510924
ORDERS,-1,1732,1732,0,0.143898
CUSTOMER,-1,173,173,0,0.204643
NATION,-1,1,0,1,8.19082
LINEITEM,-1,6929,6929,0,0.441599
ORDERS,-1,1732,1732,0,0.140037
CUSTOMER,-1,173,173,0,0.187536
NATION,-1,1,1,0,1.48938
LINEITEM,-1,6929,6929,0,0.511532
ORDERS,-1,1732,1732,0,0.141276
CUSTOMER,-1,173,173,0,0.196071
NATION,-1,1,0,1,7.65267
LINEITEM,-1,6929,6929,0,0.450534
ORDERS,-1,1732,1732,0,0.114075
CUSTOMER,-1,173,173,0,0.197733
NATION,-1,1,1,0,1.55902
LINEITEM,-1,6929,6929,0,0.517901
ORDERS,-1,1732,1732,0,0.154712
CUSTOMER,-1,173,173,0,0.179687
NATION,-1,1,0,1,11.0482
LINEITEM,-1,6929,6929,0,0.440044
ORDERS,-1,1732,1732,0,0.132952
CUSTOMER,-1,173,173,0,0.203796
NATION,-1,1,1,0,1.23117
LINEITEM,-1,6929,6929,0,0.50905
ORDERS,-1,1732,1732,0,0.616185
CUSTOMER,-1,173,173,0,0.224849
NATION,-1,1,0,1,10.6161
LINEITEM,-1,6929,6929,0,0.465952
ORDERS,-1,1732,1732,0,0.122985
CUSTOMER,-1,173,173,0,0.191075
NATION,-1,1,1,0,1.43646
LINEITEM,-1,6929,6929,0,0.528486
ORDERS,-1,1732,1732,0,0.122033
CUSTOMER,-1,173,173,0,0.18627
NATION,-1,1,0,1,7.7303
LINEITEM,-1,6929,6929,0,0.462269
ORDERS,-1,1732,1732,0,0.141594
CUSTOMER,-1,173,173,0,0.195223
NATION,-1,1,1,0,1.59591
LINEITEM,-1,6929,6929,0,0.524643
ORDERS,-1,1732,1732,0,0.124635
CUSTOMER,-1,173,173,0,0.201867
NATION,-1,1,0,1,11.6563
LINEITEM,-1,6929,6929,0,0.437501
ORDERS,-1,1732,1732,0,0.175938
CUSTOMER,-1,173,173,0,0.210885
NATION,-1,1,1,0,1.2081
LINEITEM,-1,6929,6929,0,0.533328
ORDERS,-1,1732,1732,0,0.149121
CUSTOMER,-1,173,173,0,0.19614
NATION,-1,1,0,1,11.0164
LINEITEM,-1,6929,6929,0,0.441238
ORDERS,-1,1732,1732,0,0.128816
CUSTOMER,-1,173,173,0,0.196369
NATION,-1,1,1,0,1.26577
LINEITEM,-1,6929,6929,0,0.535776
ORDERS,-1,1732,1732,0,0.14204
CUSTOMER,-1,173,173,0,0.183762
NATION,-1,1,0,1,8.33442
LINEITEM,-1,6929,6929,0,0.434989
ORDERS,-1,1732,1732,0,0.112622
CUSTOMER,-1,173,173,0,0.216531
NATION,-1,1,1,0,1.63158
LINEITEM,-1,6929,6929,0,0.526552
ORDERS,-1,1732,1732,0,0.152859
CUSTOMER,-1,173,173,0,0.201858
NATION,-1,1,0,1,9.1153
LINEITEM,-1,6929,6929,0,0.439221
ORDERS,-1,1732,1732,0,0.127034
CUSTOMER,-1,173,173,0,0.199651
NATION,-1,1,1,0,1.56176
LINEITEM,-1,6929,6929,0,0.536774
ORDERS,-1,1732,1732,0,0.15409
CUSTOMER,-1,173,173,0,0.182596
NATION,-1,1,0,1,10.9734
LINEITEM,-1,6929,6929,0,0.450074
ORDERS,-1,1732,1732,0,0.141709
CUSTOMER,-1,173,173,0,0.191849
NATION,-1,1,1,0,1.50889
LINEITEM,-1,6929,6929,0,0.520384
ORDERS,-1,1732,1732,0,0.109979
CUSTOMER,-1,173,173,0,0.199745
NATION,-1,1,0,1,10.4186
LINEITEM,-1,6929,6929,0,0.455641
ORDERS,-1,1732,1732,0,0.114889
CUSTOMER,-1,173,173,0,0.216576
NATION,-1,1,1,0,1.4604
LINEITEM,-1,6929,6929,0,0.523248
ORDERS,-1,1732,1732,0,0.1136
CUSTOMER,-1,173,173,0,0.208006
NATION,-1,1,0,1,10.6195
LINEITEM,-1,6929,6929,0,0.456315
ORDERS,-1,1732,1732,0,0.128896
CUSTOMER,-1,173,173,0,0.194954
NATION,-1,1,1,0,1.60551
LINEITEM,-1,6929,6929,0,0.544101
ORDERS,-1,1732,1732,0,2.09319
CUSTOMER,-1,173,173,0,0.229218
NATION,-1,1,0,1,8.88364
LINEITEM,-1,6929,6929,0,0.447365
ORDERS,-1,1732,1732,0,0.138575
CUSTOMER,-1,173,173,0,0.194628
NATION,-1,1,1,0,1.76341
LINEITEM,-1,6929,6929,0,0.558071
ORDERS,-1,1732,1732,0,0.150759
CUSTOMER,-1,173,173,0,0.1913
NATION,-1,1,0,1,13.1775
LINEITEM,-1,6929,6929,0,0.46987
ORDERS,-1,1732,1732,0,0.129902
CUSTOMER,-1,173,173,0,0.182163
NATION,-1,1,1,0,1.28387
LINEITEM,-1,6929,6929,0,0.548741
ORDERS,-1,1732,1732,0,0.151758
CUSTOMER,-1,173,173,0,0.19006
NATION,-1,1,0,1,8.16243
LINEITEM,-1,6929,6929,0,0.434109
ORDERS,-1,1732,1732,0,0.133709
CUSTOMER,-1,173,173,0,0.187087
NATION,-1,1,1,0,1.6403
LINEITEM,-1,6929,6929,0,0.568554
ORDERS,-1,1732,1732,0,0.12047
CUSTOMER,-1,173,173,0,0.211221
NATION,-1,1,0,1,9.49376
LINEITEM,-1,6929,6929,0,0.463733
ORDERS,-1,1732,1732,0,0.136236
CUSTOMER,-1,173,173,0,0.192992
NATION,-1,1,1,0,1.69835
LINEITEM,-1,6929,6929,0,0.566261
ORDERS,-1,1732,1732,0,0.152274
CUSTOMER,-1,173,173,0,0.211932
NATION,-1,1,0,1,12.4081
LINEITEM,-1,6929,6929,0,0.470559
ORDERS,-1,1732,1732,0,0.131198
CUSTOMER,-1,173,173,0,0.194706
NATION,-1,1,1,0,1.31248
LINEITEM,-1,6929,6929,0,0.54974
ORDERS,-1,1732,1732,0,0.164721
CUSTOMER,-1,173,173,0,0.202762
NATION,-1,1,0,1,10.4315
LINEITEM,-1,6929,6929,0,0.467201
ORDERS,-1,1732,1732,0,0.145112
CUSTOMER,-1,173,173,0,0.198945
NATION,-1,1,1,0,1.69423
LINEITEM,-1,6929,6929,0,0.555238
ORDERS,-1,1732,1732,0,0.141218
CUSTOMER,-1,173,173,0,0.681487
NATION,-1,1,0,1,11.4168
LINEITEM,-1,6929,6929,0,0.472922
ORDERS,-1,1732,1732,0,0.146368
CUSTOMER,-1,173,173,0,0.189976
NATION,-1,1,1,0,1.67518
LINEITEM,-1,6929,6929,0,0.569221
ORDERS,-1,1732,1732,0,0.148984
CUSTOMER,-1,173,173,0,0.192605
NATION,-1,1,0,1,12.0287
LINEITEM,-1,6929,6929,0,0.478615
ORDERS,-1,1732,1732,0,0.149388
CUSTOMER,-1,173,173,0,0.189484
NATION,-1,1,1,0,1.74801
LINEITEM,-1,6929,6929,0,0.588058
ORDERS,-1,1732,1732,0,0.164449
CUSTOMER,-1,173,173,0,0.190764
NATION,-1,1,0,1,13.7947
LINEITEM,-1,6929,6929,0,0.477631
ORDERS,-1,1732,1732,0,0.171163
CUSTOMER,-1,173,173,0,0.170409
NATION,-1,1,1,0,1.74953
LINEITEM,-1,6929,6929,0,0.572847
ORDERS,-1,1732,1732,0,0.144895
CUSTOMER,-1,173,173,0,0.193598
NATION,-1,1,0,1,11.9943
LINEITEM,-1,6929,6929,0,0.456466
ORDERS,-1,1732,1732,0,0.141487
CUSTOMER,-1,173,173,0,0.178019
NATION,-1,1,1,0,1.66612
LINEITEM,-1,6929,6929,0,0.546348
ORDERS,-1,1732,1732,0,0.144627
CUSTOMER,-1,173,173,0,0.184178
NATION,-1,1,0,1,13.4504
LINEITEM,-1,6929,6929,0,0.443156
ORDERS,-1,1732,1732,0,0.146431
CUSTOMER,-1,173,173,0,0.201252
NATION,-1,1,1,0,1.54903
LINEITEM,-1,6929,6929,0,0.556993
ORDERS,-1,1732,1732,0,0.163713
CUSTOMER,-1,173,173,0,0.188723
NATION,-1,1,0,1,10.1731
LINEITEM,-1,6929,6929,0,0.480584
ORDERS,-1,1732,1732,0,0.172367
CUSTOMER,-1,173,173,0,0.196892
NATION,-1,1,1,0,1.8386
LINEITEM,-1,6929,6929,0,0.55699
ORDERS,-1,1732,1732,0,0.150506
CUSTOMER,-1,173,173,0,0.192545
NATION,-1,1,0,1,10.5243
LINEITEM,-1,6929,6929,0,0.493758
ORDERS,-1,1732,1732,0,0.137655
CUSTOMER,-1,173,173,0,0.181562
NATION,-1,1,1,0,1.86996
LINEITEM,-1,6929,6929,0,0.567782
ORDERS,-1,1732,1732,0,0.171147
CUSTOMER,-1,173,173,0,0.199693
NATION,-1,1,0,1,9.98369
LINEITEM,-1,6929,6929,0,0.459128
ORDERS,-1,1732,1732,0,0.158488
CUSTOMER,-1,173,173,0,0.19236
NATION,-1,1,1,0,1.70518
LINEITEM,-1,6929,6929,0,0.545954
ORDERS,-1,1732,1732,0,0.116998
CUSTOMER,-1,173,173,0,0.17443
NATION,-1,1,0,1,11.7365
LINEITEM,-1,6929,6929,0,0.494813
ORDERS,-1,1732,1732,0,0.154428
CUSTOMER,-1,173,173,0,0.171837
NATION,-1,1,1,0,1.77319
LINEITEM,-1,6929,6929,0,0.565205
ORDERS,-1,1732,1732,0,0.133217
CUSTOMER,-1,173,173,0,0.203056
NATION,-1,1,0,1,9.04835
LINEITEM,-1,6929,6929,0,0.478642
ORDERS,-1,1732,1732,0,0.123667
CUSTOMER,-1,173,173,0,0.186735
NATION,-1,1,1,0,1.72807
LINEITEM,-1,6929,6929,0,0.56965
ORDERS,-1,1732,1732,0,0.139184
CUSTOMER,-1,173,173,0,0.202275
NATION,-1,1,0,1,14.07
LINEITEM,-1,6929,6929,0,0.490164
ORDERS,-1,1732,1732,0,0.128573
CUSTOMER,-1,173,173,0,0.189992
NATION,-1,1,1,0,1.79214
LINEITEM,-1,6929,6929,0,0.583621
ORDERS,-1,1732,1732,0,0.174854
CUSTOMER,-1,173,173,0,0.184894
NATION,-1,1,0,1,10.8584
LINEITEM,-1,6929,6929,0,0.469567
ORDERS,-1,1732,1732,0,0.133356
CUSTOMER,-1,173,173,0,0.217151
NATION,-1,1,1,0,1.8111
LINEITEM,-1,6929,6929,0,0.594483
ORDERS,-1,1732,1732,0,0.164024
CUSTOMER,-1,173,173,0,0.212497
NATION,-1,1,0,1,13.5294
LINEITEM,-1,6929,6929,0,0.457217
ORDERS,-1,1732,1732,0,0.140751
CUSTOMER,-1,173,173,0,0.186592
NATION,-1,1,1,0,1.53031
LINEITEM,-1,6929,6929,0,0.55912
ORDERS,-1,1732,1732,0,0.143542
CUSTOMER,-1,173,173,0,0.182394
NATION,-1,1,0,1,10.4946
LINEITEM,-1,6929,6929,0,0.453952
ORDERS,-1,1732,1732,0,0.13081
CUSTOMER,-1,173,173,0,0.200877
NATION,-1,1,1,0,1.77763
LINEITEM,-1,6929,6929,0,0.586361
ORDERS,-1,1732,1732,0,0.147764
CUSTOMER,-1,173,173,0,0.203381
NATION,-1,1,0,1,8.91587
LINEITEM,-1,6929,6929,0,0.468548
ORDERS,-1,1732,1732,0,0.143392
CUSTOMER,-1,173,173,0,0.182463
NATION,-1,1,1,0,1.77469
LINEITEM,-1,6929,6929,0,0.588906
ORDERS,-1,1732,1732,0,0.135127
CUSTOMER,-1,173,173,0,0.184528
NATION,-1,1,0,1,11.4913
LINEITEM,-1,6929,6929,0,0.462268
ORDERS,-1,1732,1732,0,0.162904
CUSTOMER,-1,173,173,0,0.20018
NATION,-1,1,1,0,1.81331
LINEITEM,-1,6929,6929,0,0.593602
ORDERS,-1,1732,1732,0,0.155474
CUSTOMER,-1,173,173,0,0.181786
NATION,-1,1,0,1,9.87123
LINEITEM,-1,6929,6929,0,0.468516
ORDERS,-1,1732,1732,0,0.147495
CUSTOMER,-1,173,173,0,0.176568
NATION,-1,1,1,0,1.93399
LINEITEM,-1,6929,6929,0,0.615754
ORDERS,-1,1732,1732,0,0.153731
CUSTOMER,-1,173,173,0,0.192782
NATION,-1,1,0,1,11.2464
LINEITEM,-1,6929,6929,0,0.452355
ORDERS,-1,1732,1732,0,0.156464
CUSTOMER,-1,173,173,0,0.187553
NATION,-1,1,1,0,1.98244
LINEITEM,-1,6929,6929,0,0.596091
ORDERS,-1,1732,1732,0,0.134048
CUSTOMER,-1,173,173,0,0.177926
NATION,-1,1,0,1,14.3079
LINEITEM,-1,6929,6929,0,0.476043
ORDERS,-1,1732,1732,0,0.136834
CUSTOMER,-1,173,173,0,0.20055
NATION,-1,1,1,0,1.66431
LINEITEM,-1,6929,6929,0,0.573744
ORDERS,-1,1732,1732,0,0.147342
CUSTOMER,-1,173,173,0,0.194218
NATION,-1,1,0,1,16.2938
LINEITEM,-1,6929,6929,0,0.468628
ORDERS,-1,1732,1732,0,0.151808
CUSTOMER,-1,173,173,0,0.198692
NATION,-1,1,1,0,1.69183
LINEITEM,-1,6929,6929,0,0.582927
ORDERS,-1,1732,1732,0,0.120524
CUSTOMER,-1,173,173,0,0.18484
NATION,-1,1,0,1,10.2506
LINEITEM,-1,6929,6929,0,0.496064
ORDERS,-1,1732,1732,0,0.141803
CUSTOMER,-1,173,173,0,0.186046
NATION,-1,1,1,0,1.92802
LINEITEM,-1,6929,6929,0,0.587953
ORDERS,-1,1732,1732,0,0.152849
CUSTOMER,-1,173,173,0,0.20253
NATION,-1,1,0,1,10.0945
LINEITEM,-1,6929,6929,0,0.478424
ORDERS,-1,1732,1732,0,0.129437
CUSTOMER,-1,173,173,0,0.190098
NATION,-1,1,1,0,2.01802
LINEITEM,-1,6929,6929,0,1.07198
ORDERS,-1,1732,1732,0,0.138183
CUSTOMER,-1,173,173,0,0.189338
NATION,-1,1,0,1,13.8685
LINEITEM,-1,6929,6929,0,0.468545
ORDERS,-1,1732,1732,0,0.145786
CUSTOMER,-1,173,173,0,0.182685
NATION,-1,1,1,0,1.88698
LINEITEM,-1,6929,6929,0,0.607087
ORDERS,-1,1732,1732,0,4.40038
CUSTOMER,-1,173,173,0,0.19184
NATION,-1,1,0,1,14.643
LINEITEM,-1,6929,6929,0,0.539098
ORDERS,-1,1732,1732,0,0.154698
CUSTOMER,-1,173,173,0,0.193448
NATION,-1,1,1,0,1.93805
LINEITEM,-1,6929,6929,0,3.11884
ORDERS,-1,1732,1732,0,0.156004
CUSTOMER,-1,173,173,0,0.219987
NATION,-1,1,0,1,11.0638
LINEITEM,-1,6929,6929,0,0.457379
ORDERS,-1,1732,1732,0,0.119467
CUSTOMER,-1,173,173,0,0.196084
NATION,-1,1,1,0,1.93487
LINEITEM,-1,6929,6929,0,0.576801
ORDERS,-1,1732,1732,0,0.162926
CUSTOMER,-1,173,173,0,0.1836
NATION,-1,1,0,1,13.2076
LINEITEM,-1,6929,6929,0,0.470994
ORDERS,-1,1732,1732,0,0.15083
CUSTOMER,-1,173,173,0,0.189414
NATION,-1,1,1,0,1.8211
LINEITEM,-1,6929,6929,0,0.514429
ORDERS,-1,1732,1732,0,0.165399
CUSTOMER,-1,173,173,0,0.198031
NATION,-1,1,0,1,14.2606
LINEITEM,-1,6929,6929,0,0.445992
ORDERS,-1,1732,1732,0,0.146927
CUSTOMER,-1,173,173,0,0.196083
NATION,-1,1,1,0,2.1412
LINEITEM,-1,6929,6929,0,0.557801
ORDERS,-1,1732,1732,0,0.179014
CUSTOMER,-1,173,173,0,0.197966
NATION,-1,1,0,1,10.5542
LINEITEM,-1,6929,6929,0,0.443855
ORDERS,-1,1732,1732,0,0.1494
CUSTOMER,-1,173,173,0,0.19935
NATION,-1,1,1,0,1.99793
LINEITEM,-1,6929,6929,0,0.56416
ORDERS,-1,1732,1732,0,0.157399
CUSTOMER,-1,173,173,0,0.203133
NATION,-1,1,0,1,16.0112
LINEITEM,-1,6929,6929,0,0.477542
ORDERS,-1,1732,1732,0,0.157425
CUSTOMER,-1,173,173,0,0.175289
NATION,-1,1,1,0,1.60758
LINEITEM,-1,6929,6929,0,0.542044
ORDERS,-1,1732,1732,0,0.147242
CUSTOMER,-1,173,173,0,0.177965
NATION,-1,1,0,1,14.912
LINEITEM,-1,6929,6929,0,0.448455
ORDERS,-1,1732,1732,0,0.145457
CUSTOMER,-1,173,173,0,0.210138
NATION,-1,1,1,0,1.98637
LINEITEM,-1,6929,6929,0,0.602576
ORDERS,-1,1732,1732,0,0.129528
CUSTOMER,-1,173,173,0,0.184594
NATION,-1,1,0,1,16.2937
LINEITEM,-1,6929,6929,0,0.469346
ORDERS,-1,1732,1732,0,0.134029
CUSTOMER,-1,173,173,0,0.182184
NATION,-1,1,1,0,1.88117
LINEITEM,-1,6929,6929,0,0.573297
ORDERS,-1,1732,1732,0,0.123779
CUSTOMER,-1,173,173,0,0.213644
NATION,-1,1,0,1,12.9913
LINEITEM,-1,6929,6929,0,0.471709
ORDERS,-1,1732,1732,0,0.111978
CUSTOMER,-1,173,173,0,0.183887
NATION,-1,1,1,0,1.9745
