source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.434859
ORDERS,-1,1732,1732,0,0.121492
CUSTOMER,-1,173,173,0,0.161358
LINEITEM,-1,6929,6929,0,0.426047
ORDERS,-1,1732,1732,0,0.115093
CUSTOMER,-1,173,173,0,0.164491
LINEITEM,-1,6929,6929,0,0.425067
ORDERS,-1,1732,1732,0,0.11646
CUSTOMER,-1,173,173,0,0.166288
LINEITEM,-1,6929,6929,0,0.412304
ORDERS,-1,1732,1732,0,0.121556
CUSTOMER,-1,173,173,0,0.165834
LINEITEM,-1,6929,6929,0,0.419259
ORDERS,-1,1732,1732,0,0.103552
CUSTOMER,-1,173,173,0,0.167943
LINEITEM,-1,6929,6929,0,0.437594
ORDERS,-1,1732,1732,0,0.108596
CUSTOMER,-1,173,173,0,0.180321
LINEITEM,-1,6929,6929,0,0.436123
ORDERS,-1,1732,1732,0,0.113793
CUSTOMER,-1,173,173,0,0.17539
LINEITEM,-1,6929,6929,0,0.412422
ORDERS,-1,1732,1732,0,0.10174
CUSTOMER,-1,173,173,0,0.173315
LINEITEM,-1,6929,6929,0,0.441477
ORDERS,-1,1732,1732,0,0.115465
CUSTOMER,-1,173,173,0,0.622642
LINEITEM,-1,6929,6929,0,0.437053
ORDERS,-1,1732,1732,0,0.127049
CUSTOMER,-1,173,173,0,0.172116
LINEITEM,-1,6929,6929,0,0.419954
ORDERS,-1,1732,1732,0,0.12545
CUSTOMER,-1,173,173,0,0.158961
LINEITEM,-1,6929,6929,0,0.44415
ORDERS,-1,1732,1732,0,0.129668
CUSTOMER,-1,173,173,0,0.168229
LINEITEM,-1,6929,6929,0,0.448031
ORDERS,-1,1732,1732,0,0.113897
CUSTOMER,-1,173,173,0,0.161073
LINEITEM,-1,6929,6929,0,0.436366
ORDERS,-1,1732,1732,0,0.113789
CUSTOMER,-1,173,173,0,0.166927
LINEITEM,-1,6929,6929,0,0.409876
ORDERS,-1,1732,1732,0,0.121649
CUSTOMER,-1,173,173,0,0.157017
LINEITEM,-1,6929,6929,0,0.448518
ORDERS,-1,1732,1732,0,0.123833
CUSTOMER,-1,173,173,0,0.161956
LINEITEM,-1,6929,6929,0,0.410572
ORDERS,-1,1732,1732,0,0.11062
CUSTOMER,-1,173,173,0,0.184937
LINEITEM,-1,6929,6929,0,0.462252
ORDERS,-1,1732,1732,0,0.120543
CUSTOMER,-1,173,173,0,0.158453
LINEITEM,-1,6929,6929,0,0.420404
ORDERS,-1,1732,1732,0,0.124246
CUSTOMER,-1,173,173,0,0.17873
LINEITEM,-1,6929,6929,0,0.422487
ORDERS,-1,1732,1732,0,0.139499
CUSTOMER,-1,173,173,0,0.165536
LINEITEM,-1,6929,6929,0,0.449029
ORDERS,-1,1732,1732,0,0.107464
CUSTOMER,-1,173,173,0,0.173747
LINEITEM,-1,6929,6929,0,0.448764
ORDERS,-1,1732,1732,0,0.10835
CUSTOMER,-1,173,173,0,0.174074
LINEITEM,-1,6929,6929,0,0.456931
ORDERS,-1,1732,1732,0,0.114001
CUSTOMER,-1,173,173,0,0.155984
LINEITEM,-1,6929,6929,0,0.444569
ORDERS,-1,1732,1732,0,0.120524
CUSTOMER,-1,173,173,0,0.166882
LINEITEM,-1,6929,6929,0,0.432648
ORDERS,-1,1732,1732,0,0.133943
CUSTOMER,-1,173,173,0,0.182853
LINEITEM,-1,6929,6929,0,0.417993
ORDERS,-1,1732,1732,0,0.103943
CUSTOMER,-1,173,173,0,0.175145
LINEITEM,-1,6929,6929,0,0.445581
ORDERS,-1,1732,1732,0,0.14821
CUSTOMER,-1,173,173,0,0.162633
LINEITEM,-1,6929,6929,0,0.434142
ORDERS,-1,1732,1732,0,0.10344
CUSTOMER,-1,173,173,0,0.173715
LINEITEM,-1,6929,6929,0,0.451306
ORDERS,-1,1732,1732,0,0.105701
CUSTOMER,-1,173,173,0,0.159605
LINEITEM,-1,6929,6929,0,0.408241
ORDERS,-1,1732,1732,0,0.114738
CUSTOMER,-1,173,173,0,0.186463
LINEITEM,-1,6929,6929,0,0.421499
ORDERS,-1,1732,1732,0,0.12732
CUSTOMER,-1,173,173,0,0.175809
LINEITEM,-1,6929,6929,0,0.429688
ORDERS,-1,1732,1732,0,0.138966
CUSTOMER,-1,173,173,0,0.166439
LINEITEM,-1,6929,6929,0,0.46888
ORDERS,-1,1732,1732,0,0.121612
CUSTOMER,-1,173,173,0,0.172286
LINEITEM,-1,701,701,0,0.076449
ORDERS,-1,88,88,0,0.016286
CUSTOMER,-1,173,173,0,0.167677
LINEITEM,-1,3465,0,3465,33.3309
ORDERS,-1,866,0,866,0.28041
CUSTOMER,-1,9,9,0,0.015082
LINEITEM,-1,6929,3464,3465,31.3012
ORDERS,-1,1732,866,866,0.269047
CUSTOMER,-1,87,0,87,0.323463
LINEITEM,-1,6929,3464,3465,30.9663
ORDERS,-1,1732,866,866,0.264985
CUSTOMER,-1,173,86,87,0.312607
LINEITEM,-1,6929,3464,3465,27.421
ORDERS,-1,1732,866,866,0.270932
CUSTOMER,-1,173,86,87,0.407449
LINEITEM,-1,6929,3464,3465,33.154
ORDERS,-1,1732,866,866,0.352125
CUSTOMER,-1,173,86,87,0.424693
LINEITEM,-1,6929,3464,3465,35.9971
ORDERS,-1,1732,866,866,0.340506
CUSTOMER,-1,173,86,87,0.368763
LINEITEM,-1,6929,3464,3465,33.5891
ORDERS,-1,1732,866,866,0.338085
CUSTOMER,-1,173,86,87,0.415311
LINEITEM,-1,6929,3464,3465,34.7987
ORDERS,-1,1732,866,866,0.36784
CUSTOMER,-1,173,86,87,0.379731
LINEITEM,-1,6929,3464,3465,24.949
ORDERS,-1,1732,866,866,0.359782
CUSTOMER,-1,173,86,87,0.383089
LINEITEM,-1,6929,3464,3465,32.7327
ORDERS,-1,1732,866,866,0.313939
CUSTOMER,-1,173,86,87,0.434672
LINEITEM,-1,6929,3464,3465,27.0679
ORDERS,-1,1732,866,866,0.274238
CUSTOMER,-1,173,86,87,0.330922
LINEITEM,-1,6929,3464,3465,31.334
ORDERS,-1,1732,866,866,0.351012
CUSTOMER,-1,173,86,87,0.363802
LINEITEM,-1,6929,3464,3465,28.523
ORDERS,-1,1732,866,866,0.421525
CUSTOMER,-1,173,86,87,0.429773
LINEITEM,-1,6929,3464,3465,28.3905
ORDERS,-1,1732,866,866,0.250175
CUSTOMER,-1,173,86,87,0.423995
LINEITEM,-1,6929,3464,3465,29.2301
ORDERS,-1,1732,866,866,0.345467
CUSTOMER,-1,173,86,87,0.438516
LINEITEM,-1,6929,3464,3465,32.7644
ORDERS,-1,1732,866,866,0.348342
CUSTOMER,-1,173,86,87,0.443344
LINEITEM,-1,6929,3464,3465,29.8288
ORDERS,-1,1732,866,866,0.326301
CUSTOMER,-1,173,86,87,0.473502
LINEITEM,-1,6929,3464,3465,27.203
ORDERS,-1,1732,866,866,0.277674
CUSTOMER,-1,173,86,87,0.435683
LINEITEM,-1,6929,3464,3465,28.9867
ORDERS,-1,1732,866,866,0.337014
CUSTOMER,-1,173,86,87,0.419738
LINEITEM,-1,6929,3464,3465,29.7934
ORDERS,-1,1732,866,866,0.248315
CUSTOMER,-1,173,86,87,0.485193
LINEITEM,-1,6929,3464,3465,31.4631
ORDERS,-1,1732,866,866,0.337243
CUSTOMER,-1,173,86,87,0.471545
LINEITEM,-1,6929,3464,3465,31.4741
ORDERS,-1,1732,866,866,0.32833
CUSTOMER,-1,173,86,87,0.371472
LINEITEM,-1,6929,3464,3465,28.0386
ORDERS,-1,1732,866,866,0.317776
CUSTOMER,-1,173,86,87,0.476705
LINEITEM,-1,6929,3464,3465,28.568
ORDERS,-1,1732,866,866,0.393952
CUSTOMER,-1,173,86,87,0.420831
LINEITEM,-1,6929,3464,3465,26.7834
ORDERS,-1,1732,866,866,0.358679
CUSTOMER,-1,173,86,87,0.480535
LINEITEM,-1,6929,3464,3465,34.8371
ORDERS,-1,1732,866,866,0.324588
CUSTOMER,-1,173,86,87,0.475492
LINEITEM,-1,6929,3464,3465,25.2809
ORDERS,-1,1732,866,866,0.342267
CUSTOMER,-1,173,86,87,0.443576
LINEITEM,-1,6929,3464,3465,29.5703
ORDERS,-1,1732,866,866,0.292504
CUSTOMER,-1,173,86,87,0.424981
LINEITEM,-1,6929,3464,3465,29.6531
ORDERS,-1,1732,866,866,0.255494
CUSTOMER,-1,173,86,87,0.360495
LINEITEM,-1,6929,3464,3465,33.9198
ORDERS,-1,1732,866,866,0.295854
CUSTOMER,-1,173,86,87,0.404815
LINEITEM,-1,6929,3464,3465,29.0714
ORDERS,-1,1732,866,866,0.327403
CUSTOMER,-1,173,86,87,0.449696
LINEITEM,-1,6929,3464,3465,26.6289
ORDERS,-1,1732,866,866,0.295824
CUSTOMER,-1,173,86,87,0.343163
LINEITEM,-1,6929,3464,3465,34.8559
ORDERS,-1,1732,866,866,0.347196
CUSTOMER,-1,173,86,87,0.385791
LINEITEM,-1,6929,3464,3465,28.902
ORDERS,-1,1732,866,866,0.214689
CUSTOMER,-1,173,86,87,0.452801
LINEITEM,-1,6929,3464,3465,29.6445
ORDERS,-1,1732,866,866,0.255674
CUSTOMER,-1,173,86,87,0.395163
LINEITEM,-1,6929,3464,3465,28.2637
ORDERS,-1,1732,866,866,0.293376
CUSTOMER,-1,173,86,87,0.356391
LINEITEM,-1,6929,3464,3465,31.9514
ORDERS,-1,1732,866,866,0.354553
CUSTOMER,-1,173,86,87,0.480986
LINEITEM,-1,6929,3464,3465,33.8752
ORDERS,-1,1732,866,866,0.340367
CUSTOMER,-1,173,86,87,0.497734
LINEITEM,-1,6929,3464,3465,33.7225
ORDERS,-1,1732,866,866,0.475171
CUSTOMER,-1,173,86,87,0.535621
LINEITEM,-1,6929,3464,3465,29.5703
ORDERS,-1,1732,866,866,0.401155
CUSTOMER,-1,173,86,87,0.436141
LINEITEM,-1,6929,3464,3465,36.6236
ORDERS,-1,1732,866,866,0.291824
CUSTOMER,-1,173,86,87,0.393032
LINEITEM,-1,6929,3464,3465,31.7496
ORDERS,-1,1732,866,866,0.242361
CUSTOMER,-1,173,86,87,0.394457
LINEITEM,-1,6929,3464,3465,29.0124
ORDERS,-1,1732,866,866,0.230076
CUSTOMER,-1,173,86,87,0.379285
LINEITEM,-1,6929,3464,3465,28.8227
ORDERS,-1,1732,866,866,0.26429
CUSTOMER,-1,173,86,87,0.500475
LINEITEM,-1,6929,3464,3465,34.5228
ORDERS,-1,1732,866,866,0.45842
CUSTOMER,-1,173,86,87,0.457643
LINEITEM,-1,6929,3464,3465,33.856
ORDERS,-1,1732,866,866,0.28768
CUSTOMER,-1,173,86,87,0.446188
LINEITEM,-1,6929,3464,3465,33.5841
ORDERS,-1,1732,866,866,0.349882
CUSTOMER,-1,173,86,87,0.473054
LINEITEM,-1,6929,3464,3465,32.0059
ORDERS,-1,1732,866,866,0.322036
CUSTOMER,-1,173,86,87,0.482649
LINEITEM,-1,6929,3464,3465,34.1927
ORDERS,-1,1732,866,866,0.297748
CUSTOMER,-1,173,86,87,0.420079
LINEITEM,-1,6929,3464,3465,36.3653
ORDERS,-1,1732,866,866,0.248687
CUSTOMER,-1,173,86,87,0.513971
LINEITEM,-1,6929,3464,3465,32.7604
ORDERS,-1,1732,866,866,0.29532
CUSTOMER,-1,173,86,87,0.372025
LINEITEM,-1,6929,3464,3465,31.5052
ORDERS,-1,1732,866,866,0.316567
CUSTOMER,-1,173,86,87,0.45076
LINEITEM,-1,6929,3464,3465,26.8824
ORDERS,-1,1732,866,866,0.264226
CUSTOMER,-1,173,86,87,0.361644
LINEITEM,-1,6929,3464,3465,31.7629
ORDERS,-1,1732,866,866,0.359099
CUSTOMER,-1,173,86,87,0.461892
LINEITEM,-1,6929,3464,3465,26.7869
ORDERS,-1,1732,866,866,0.309419
CUSTOMER,-1,173,86,87,0.427359
LINEITEM,-1,6929,3464,3465,31.5712
ORDERS,-1,1732,866,866,0.407227
CUSTOMER,-1,173,86,87,0.457168
LINEITEM,-1,6929,3464,3465,29.7393
ORDERS,-1,1732,866,866,0.303849
CUSTOMER,-1,173,86,87,0.409672
LINEITEM,-1,6929,3464,3465,34.2425
ORDERS,-1,1732,866,866,0.32372
CUSTOMER,-1,173,86,87,0.29485
LINEITEM,-1,6929,3464,3465,31.4843
ORDERS,-1,1732,866,866,0.290993
CUSTOMER,-1,173,86,87,0.455463
LINEITEM,-1,6929,3464,3465,39.8903
ORDERS,-1,1732,866,866,0.285398
CUSTOMER,-1,173,86,87,0.499857
LINEITEM,-1,6929,3464,3465,28.3966
ORDERS,-1,1732,866,866,0.35563
CUSTOMER,-1,173,86,87,0.428742
LINEITEM,-1,6929,3464,3465,29.5846
ORDERS,-1,1732,866,866,0.291338
CUSTOMER,-1,173,86,87,0.435501
LINEITEM,-1,6929,3464,3465,31.1339
ORDERS,-1,1732,866,866,0.376317
CUSTOMER,-1,173,86,87,0.467763
LINEITEM,-1,6929,3464,3465,37.2958
ORDERS,-1,1732,866,866,0.336727
CUSTOMER,-1,173,86,87,0.430123
LINEITEM,-1,6929,3464,3465,33.9985
ORDERS,-1,1732,866,866,0.301358
CUSTOMER,-1,173,86,87,0.397503
LINEITEM,-1,6929,3464,3465,30.5833
ORDERS,-1,1732,866,866,0.324444
CUSTOMER,-1,173,86,87,0.432935
LINEITEM,-1,6929,3464,3465,31.7254
ORDERS,-1,1732,866,866,0.363127
CUSTOMER,-1,173,86,87,0.386386
LINEITEM,-1,6929,3464,3465,33.294
ORDERS,-1,1732,866,866,0.334093
CUSTOMER,-1,173,86,87,0.393009
LINEITEM,-1,6929,3464,3465,31.5304
ORDERS,-1,1732,866,866,0.35185
CUSTOMER,-1,173,86,87,0.443496
LINEITEM,-1,6929,3464,3465,33.4284
ORDERS,-1,1732,866,866,0.326152
CUSTOMER,-1,173,86,87,0.411587
LINEITEM,-1,6929,3464,3465,33.8712
ORDERS,-1,1732,866,866,0.317678
CUSTOMER,-1,173,86,87,0.34767
LINEITEM,-1,6929,3464,3465,33.1764
ORDERS,-1,1732,866,866,0.380684
CUSTOMER,-1,173,86,87,0.412738
LINEITEM,-1,6929,3464,3465,31.7746
ORDERS,-1,1732,866,866,0.28722
CUSTOMER,-1,173,86,87,0.472105
LINEITEM,-1,6929,3464,3465,32.6259
ORDERS,-1,1732,866,866,0.382203
CUSTOMER,-1,173,86,87,0.386567
LINEITEM,-1,6929,3464,3465,28.9416
ORDERS,-1,1732,866,866,0.316178
CUSTOMER,-1,173,86,87,0.391904
LINEITEM,-1,6929,3464,3465,36.1745
ORDERS,-1,1732,866,866,0.286606
CUSTOMER,-1,173,86,87,0.461002
LINEITEM,-1,6929,3464,3465,32.072
ORDERS,-1,1732,866,866,0.415126
CUSTOMER,-1,173,86,87,0.45524
LINEITEM,-1,6929,3464,3465,28.6205
ORDERS,-1,1732,866,866,0.354454
CUSTOMER,-1,173,86,87,0.401677
LINEITEM,-1,6929,3464,3465,35.397
ORDERS,-1,1732,866,866,0.361406
CUSTOMER,-1,173,86,87,0.450166
LINEITEM,-1,6929,3464,3465,31.7452
ORDERS,-1,1732,866,866,0.336738
CUSTOMER,-1,173,86,87,0.476857
LINEITEM,-1,6929,3464,3465,35.0043
ORDERS,-1,1732,866,866,0.442981
CUSTOMER,-1,173,86,87,0.442073
LINEITEM,-1,6929,3464,3465,36.286
ORDERS,-1,1732,866,866,0.317825
CUSTOMER,-1,173,86,87,0.518966
LINEITEM,-1,6929,3464,3465,41.747
ORDERS,-1,1732,866,866,0.271102
CUSTOMER,-1,173,86,87,0.560684
LINEITEM,-1,6929,3464,3465,32.7838
ORDERS,-1,1732,866,866,0.403418
CUSTOMER,-1,173,86,87,0.418499
LINEITEM,-1,6929,3464,3465,30.9471
ORDERS,-1,1732,866,866,0.424574
CUSTOMER,-1,173,86,87,0.380583
LINEITEM,-1,6929,3464,3465,33.3095
ORDERS,-1,1732,866,866,0.356483
CUSTOMER,-1,173,86,87,0.430503
LINEITEM,-1,6929,3464,3465,30.161
ORDERS,-1,1732,866,866,0.358322
CUSTOMER,-1,173,86,87,0.458893
LINEITEM,-1,6929,3464,3465,29.7689
ORDERS,-1,1732,866,866,0.267158
CUSTOMER,-1,173,86,87,0.377659
LINEITEM,-1,6929,3464,3465,30.0039
ORDERS,-1,1732,866,866,0.301325
CUSTOMER,-1,173,86,87,0.444943
LINEITEM,-1,6929,3464,3465,29.4334
ORDERS,-1,1732,866,866,0.281963
CUSTOMER,-1,173,86,87,0.491166
LINEITEM,-1,6929,3464,3465,35.0835
ORDERS,-1,1732,866,866,0.307485
CUSTOMER,-1,173,86,87,0.47003
LINEITEM,-1,6929,3464,3465,34.8266
ORDERS,-1,1732,866,866,0.333046
CUSTOMER,-1,173,86,87,0.495484
LINEITEM,-1,6929,3464,3465,33.9932
ORDERS,-1,1732,866,866,0.339223
CUSTOMER,-1,173,86,87,0.547565
LINEITEM,-1,6929,3464,3465,34.4442
ORDERS,-1,1732,866,866,0.318858
CUSTOMER,-1,173,86,87,0.49748
LINEITEM,-1,6929,3464,3465,33.2302
ORDERS,-1,1732,866,866,0.211882
CUSTOMER,-1,173,86,87,0.380218
LINEITEM,-1,6929,3464,3465,32.138
ORDERS,-1,1732,866,866,0.302525
CUSTOMER,-1,173,86,87,0.409834
LINEITEM,-1,6929,3464,3465,29.277
ORDERS,-1,1732,866,866,0.400247
CUSTOMER,-1,173,86,87,0.426743
LINEITEM,-1,6929,3464,3465,33.8589
ORDERS,-1,1732,866,866,0.338498
CUSTOMER,-1,173,86,87,0.490779
LINEITEM,-1,6929,3464,3465,31.7902
ORDERS,-1,1732,866,866,0.342427
CUSTOMER,-1,173,86,87,0.431973
LINEITEM,-1,6929,3464,3465,32.0149
ORDERS,-1,1732,866,866,0.310738
CUSTOMER,-1,173,86,87,0.427738
LINEITEM,-1,6929,3464,3465,28.0691
ORDERS,-1,1732,866,866,0.434866
CUSTOMER,-1,173,86,87,0.428434
LINEITEM,-1,6929,3464,3465,31.299
ORDERS,-1,1732,866,866,0.30235
CUSTOMER,-1,173,86,87,0.443094
LINEITEM,-1,6929,3464,3465,32.6771
ORDERS,-1,1732,866,866,0.27199
CUSTOMER,-1,173,86,87,0.575561
LINEITEM,-1,6929,3464,3465,30.8869
ORDERS,-1,1732,866,866,0.346133
CUSTOMER,-1,173,86,87,0.423111
LINEITEM,-1,6929,3464,3465,30.9803
ORDERS,-1,1732,866,866,0.271254
CUSTOMER,-1,173,86,87,0.403823
LINEITEM,-1,6929,3464,3465,28.7123
ORDERS,-1,1732,866,866,0.265612
CUSTOMER,-1,173,86,87,0.43868
LINEITEM,-1,6929,3464,3465,39.9707
ORDERS,-1,1732,866,866,0.32814
CUSTOMER,-1,173,86,87,0.435863
LINEITEM,-1,6929,3464,3465,33.5365
ORDERS,-1,1732,866,866,0.396756
CUSTOMER,-1,173,86,87,0.471405
LINEITEM,-1,6929,3464,3465,29.9821
ORDERS,-1,1732,866,866,0.28152
CUSTOMER,-1,173,86,87,0.413703
LINEITEM,-1,6929,3464,3465,30.2609
ORDERS,-1,1732,866,866,0.284529
CUSTOMER,-1,173,86,87,0.432933
LINEITEM,-1,6929,3464,3465,30.4954
ORDERS,-1,1732,866,866,0.220702
CUSTOMER,-1,173,86,87,0.407152
LINEITEM,-1,6929,3464,3465,31.347
ORDERS,-1,1732,866,866,0.223666
CUSTOMER,-1,173,86,87,0.418024
LINEITEM,-1,6929,3464,3465,32.283
ORDERS,-1,1732,866,866,0.386564
CUSTOMER,-1,173,86,87,0.377451
LINEITEM,-1,6929,3464,3465,30.4446
ORDERS,-1,1732,866,866,0.250993
CUSTOMER,-1,173,86,87,0.50081
LINEITEM,-1,6929,3464,3465,27.1731
ORDERS,-1,1732,866,866,0.315007
CUSTOMER,-1,173,86,87,0.474556
LINEITEM,-1,6929,3464,3465,32.2691
ORDERS,-1,1732,866,866,0.201101
CUSTOMER,-1,173,86,87,0.417661
LINEITEM,-1,6929,3464,3465,27.5557
ORDERS,-1,1732,866,866,0.306087
CUSTOMER,-1,173,86,87,0.437405
LINEITEM,-1,6929,3464,3465,32.5762
ORDERS,-1,1732,866,866,0.243352
CUSTOMER,-1,173,86,87,0.482349
LINEITEM,-1,6929,3464,3465,33.4524
ORDERS,-1,1732,866,866,0.196626
CUSTOMER,-1,173,86,87,0.349173
LINEITEM,-1,6929,3464,3465,31.1464
ORDERS,-1,1732,866,866,0.208937
CUSTOMER,-1,173,86,87,0.389723
LINEITEM,-1,6929,3464,3465,32.4716
ORDERS,-1,1732,866,866,0.306143
CUSTOMER,-1,173,86,87,0.447487
LINEITEM,-1,6929,3464,3465,27.8124
ORDERS,-1,1732,866,866,0.229798
CUSTOMER,-1,173,86,87,0.386221
LINEITEM,-1,6929,3464,3465,35.2581
ORDERS,-1,1732,866,866,0.309666
CUSTOMER,-1,173,86,87,0.464718
LINEITEM,-1,6929,3464,3465,30.4295
ORDERS,-1,1732,866,866,0.218577
CUSTOMER,-1,173,86,87,0.375175
LINEITEM,-1,6929,3464,3465,32.505
ORDERS,-1,1732,866,866,0.351818
CUSTOMER,-1,173,86,87,0.384735
LINEITEM,-1,6929,3464,3465,30.3514
ORDERS,-1,1732,866,866,0.274527
CUSTOMER,-1,173,86,87,0.472891
LINEITEM,-1,6929,3464,3465,32.2274
ORDERS,-1,1732,866,866,0.343306
CUSTOMER,-1,173,86,87,0.407587
LINEITEM,-1,6929,3464,3465,29.1504
ORDERS,-1,1732,866,866,0.324846
CUSTOMER,-1,173,86,87,0.366978
LINEITEM,-1,6929,3464,3465,32.0036
ORDERS,-1,1732,866,866,0.310849
CUSTOMER,-1,173,86,87,0.403322
LINEITEM,-1,6929,3464,3465,27.9667
ORDERS,-1,1732,866,866,0.287998
CUSTOMER,-1,173,86,87,0.477384
LINEITEM,-1,6929,3464,3465,33.0339
ORDERS,-1,1732,866,866,0.299372
CUSTOMER,-1,173,86,87,0.432374
LINEITEM,-1,6929,3464,3465,27.6502
ORDERS,-1,1732,866,866,0.340559
CUSTOMER,-1,173,86,87,0.438377
LINEITEM,-1,6929,3464,3465,30.4135
ORDERS,-1,1732,866,866,0.342245
CUSTOMER,-1,173,86,87,0.549171
LINEITEM,-1,6929,3464,3465,28.87
ORDERS,-1,1732,866,866,0.370283
CUSTOMER,-1,173,86,87,0.396409
LINEITEM,-1,6929,3464,3465,28.5627
ORDERS,-1,1732,866,866,0.343908
CUSTOMER,-1,173,86,87,0.376703
LINEITEM,-1,6929,3464,3465,37.916
ORDERS,-1,1732,866,866,0.421904
CUSTOMER,-1,173,86,87,0.454311
LINEITEM,-1,6929,3464,3465,32.5382
ORDERS,-1,1732,866,866,0.37407
CUSTOMER,-1,173,86,87,0.382799
LINEITEM,-1,6929,3464,3465,30.4055
ORDERS,-1,1732,866,866,0.30571
CUSTOMER,-1,173,86,87,0.506074
LINEITEM,-1,6929,3464,3465,29.4213
ORDERS,-1,1732,866,866,0.399353
CUSTOMER,-1,173,86,87,0.335865
LINEITEM,-1,6929,3464,3465,36.2949
ORDERS,-1,1732,866,866,0.256695
CUSTOMER,-1,173,86,87,0.448275
LINEITEM,-1,6929,3464,3465,30.24
ORDERS,-1,1732,866,866,0.37733
CUSTOMER,-1,173,86,87,0.470526
LINEITEM,-1,6929,3464,3465,29.9173
ORDERS,-1,1732,866,866,0.368775
CUSTOMER,-1,173,86,87,0.442666
LINEITEM,-1,6929,3464,3465,26.7692
ORDERS,-1,1732,866,866,0.31126
CUSTOMER,-1,173,86,87,0.485546
LINEITEM,-1,6929,3464,3465,27.3503
ORDERS,-1,1732,866,866,0.375995
CUSTOMER,-1,173,86,87,0.484333
LINEITEM,-1,6929,3464,3465,33.4292
ORDERS,-1,1732,866,866,0.267431
CUSTOMER,-1,173,86,87,0.407169
LINEITEM,-1,6929,3464,3465,33.3817
ORDERS,-1,1732,866,866,0.258097
CUSTOMER,-1,173,86,87,0.397117
LINEITEM,-1,6929,3464,3465,29.7205
ORDERS,-1,1732,866,866,0.301363
CUSTOMER,-1,173,86,87,0.409827
LINEITEM,-1,6929,3464,3465,30.7508
ORDERS,-1,1732,866,866,0.287213
CUSTOMER,-1,173,86,87,0.454258
LINEITEM,-1,6929,3464,3465,28.955
ORDERS,-1,1732,866,866,0.28634
CUSTOMER,-1,173,86,87,0.42186
LINEITEM,-1,6929,3464,3465,32.4871
ORDERS,-1,1732,866,866,0.366984
CUSTOMER,-1,173,86,87,0.487321
LINEITEM,-1,6929,3464,3465,33.8132
ORDERS,-1,1732,866,866,0.177749
CUSTOMER,-1,173,86,87,0.415751
LINEITEM,-1,6929,3464,3465,29.7974
ORDERS,-1,1732,866,866,0.380746
CUSTOMER,-1,173,86,87,0.397841
LINEITEM,-1,6929,3464,3465,28.5001
ORDERS,-1,1732,866,866,0.405816
CUSTOMER,-1,173,86,87,0.333368
LINEITEM,-1,6929,3464,3465,32.202
ORDERS,-1,1732,866,866,0.366624
CUSTOMER,-1,173,86,87,0.399582
LINEITEM,-1,6929,3464,3465,28.6522
ORDERS,-1,1732,866,866,0.349356
CUSTOMER,-1,173,86,87,0.421885
LINEITEM,-1,6929,3464,3465,30.7573
ORDERS,-1,1732,866,866,0.278661
CUSTOMER,-1,173,86,87,0.424229
LINEITEM,-1,6929,3464,3465,31.1051
ORDERS,-1,1732,866,866,0.355092
CUSTOMER,-1,173,86,87,0.511394
LINEITEM,-1,6929,3464,3465,32.7334
ORDERS,-1,1732,866,866,0.326539
CUSTOMER,-1,173,86,87,0.444163
LINEITEM,-1,6929,3464,3465,28.4941
ORDERS,-1,1732,866,866,0.378462
CUSTOMER,-1,173,86,87,0.422479
LINEITEM,-1,6929,3464,3465,33.6874
ORDERS,-1,1732,866,866,0.286967
CUSTOMER,-1,173,86,87,0.349367
LINEITEM,-1,6929,3464,3465,30.1627
ORDERS,-1,1732,866,866,0.260165
CUSTOMER,-1,173,86,87,0.481593
LINEITEM,-1,6929,3464,3465,25.5417
ORDERS,-1,1732,866,866,0.343561
CUSTOMER,-1,173,86,87,0.436345
LINEITEM,-1,6929,3464,3465,33.7362
ORDERS,-1,1732,866,866,0.275628
CUSTOMER,-1,173,86,87,0.438471
LINEITEM,-1,6929,3464,3465,38.8239
ORDERS,-1,1732,866,866,0.362745
CUSTOMER,-1,173,86,87,0.399616
LINEITEM,-1,6929,3464,3465,31.0811
ORDERS,-1,1732,866,866,0.278146
CUSTOMER,-1,173,86,87,0.397231
LINEITEM,-1,6929,3464,3465,29.6031
ORDERS,-1,1732,866,866,0.313869
CUSTOMER,-1,173,86,87,0.555369
LINEITEM,-1,6929,3464,3465,32.4211
ORDERS,-1,1732,866,866,0.436021
CUSTOMER,-1,173,86,87,0.392015
LINEITEM,-1,6929,3464,3465,31.3068
ORDERS,-1,1732,866,866,0.262179
CUSTOMER,-1,173,86,87,0.368702
LINEITEM,-1,6929,3464,3465,31.6099
ORDERS,-1,1732,866,866,0.402224
CUSTOMER,-1,173,86,87,0.414529
LINEITEM,-1,6929,3464,3465,35.7875
ORDERS,-1,1732,866,866,0.269995
CUSTOMER,-1,173,86,87,0.438004
LINEITEM,-1,6929,3464,3465,37.8716
ORDERS,-1,1732,866,866,0.2806
CUSTOMER,-1,173,86,87,0.477599
LINEITEM,-1,6929,3464,3465,31.5911
ORDERS,-1,1732,866,866,0.356629
CUSTOMER,-1,173,86,87,0.457559
LINEITEM,-1,6929,3464,3465,30.0382
ORDERS,-1,1732,866,866,0.271012
CUSTOMER,-1,173,86,87,0.353162
LINEITEM,-1,6929,3464,3465,34.5867
ORDERS,-1,1732,866,866,0.287175
CUSTOMER,-1,173,86,87,0.378803
LINEITEM,-1,6929,3464,3465,29.1312
ORDERS,-1,1732,866,866,0.350585
CUSTOMER,-1,173,86,87,0.41158
