source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,3.2244
CUSTOMER,-1,173,173,0,1.39647
LINEITEM,-1,6929,6929,0,8.9872
ORDERS,-1,1732,1732,0,2.76104
CUSTOMER,-1,173,173,0,1.50871
LINEITEM,-1,6929,6929,0,8.69032
ORDERS,-1,1732,1732,0,2.7562
CUSTOMER,-1,173,173,0,1.47148
LINEITEM,-1,6929,6929,0,8.71555
ORDERS,-1,1732,1732,0,2.80466
CUSTOMER,-1,173,173,0,1.89209
LINEITEM,-1,6929,6929,0,8.87285
ORDERS,-1,1732,1732,0,2.81187
CUSTOMER,-1,173,173,0,1.63291
LINEITEM,-1,6929,6929,0,8.74125
ORDERS,-1,1732,1732,0,2.79887
CUSTOMER,-1,173,173,0,1.51132
LINEITEM,-1,6929,6929,0,8.73602
ORDERS,-1,1732,1732,0,2.77292
CUSTOMER,-1,173,173,0,1.60463
LINEITEM,-1,6929,6929,0,8.74721
ORDERS,-1,1732,1732,0,2.77058
CUSTOMER,-1,173,173,0,2.22905
LINEITEM,-1,6929,6929,0,8.85342
ORDERS,-1,1732,1732,0,2.83909
CUSTOMER,-1,173,173,0,1.68447
LINEITEM,-1,6929,6929,0,8.80043
ORDERS,-1,1732,1732,0,2.80061
CUSTOMER,-1,173,173,0,1.51353
LINEITEM,-1,6929,6929,0,8.84008
ORDERS,-1,1732,1732,0,2.7964
CUSTOMER,-1,173,173,0,1.69996
LINEITEM,-1,6929,6929,0,8.79477
ORDERS,-1,1732,1732,0,2.84171
CUSTOMER,-1,173,173,0,1.62986
LINEITEM,-1,6929,6929,0,8.93502
ORDERS,-1,1732,1732,0,3.24187
CUSTOMER,-1,173,173,0,1.40483
LINEITEM,-1,6929,6929,0,9.104
ORDERS,-1,1732,1732,0,2.88153
CUSTOMER,-1,173,173,0,1.63815
LINEITEM,-1,6929,6929,0,8.96832
ORDERS,-1,1732,1732,0,2.80298
CUSTOMER,-1,173,173,0,1.51065
LINEITEM,-1,6929,6929,0,8.94136
ORDERS,-1,1732,1732,0,2.84368
CUSTOMER,-1,173,173,0,1.68825
LINEITEM,-1,6929,6929,0,8.88607
ORDERS,-1,1732,1732,0,2.81476
CUSTOMER,-1,173,173,0,2.1328
LINEITEM,-1,6929,6929,0,8.98312
ORDERS,-1,1732,1732,0,2.84812
CUSTOMER,-1,173,173,0,1.49752
LINEITEM,-1,6929,6929,0,9.02802
ORDERS,-1,1732,1732,0,2.82219
CUSTOMER,-1,173,173,0,1.50579
LINEITEM,-1,6929,6929,0,9.07325
ORDERS,-1,1732,1732,0,2.86676
CUSTOMER,-1,173,173,0,5.61722
LINEITEM,-1,6929,6929,0,9.19273
ORDERS,-1,1732,1732,0,2.87907
CUSTOMER,-1,173,173,0,2.06752
LINEITEM,-1,6929,6929,0,9.2598
ORDERS,-1,1732,1732,0,2.90061
CUSTOMER,-1,173,173,0,1.59841
LINEITEM,-1,6929,6929,0,9.46785
ORDERS,-1,1732,1732,0,2.96527
CUSTOMER,-1,173,173,0,1.6953
LINEITEM,-1,6929,6929,0,9.29705
ORDERS,-1,1732,1732,0,2.89103
CUSTOMER,-1,173,173,0,1.56452
LINEITEM,-1,6929,6929,0,9.11988
ORDERS,-1,1732,1732,0,2.8618
CUSTOMER,-1,173,173,0,1.69288
LINEITEM,-1,6929,6929,0,9.04373
ORDERS,-1,1732,1732,0,3.27055
CUSTOMER,-1,173,173,0,1.50469
LINEITEM,-1,6929,6929,0,9.16538
ORDERS,-1,1732,1732,0,2.88099
CUSTOMER,-1,173,173,0,1.72845
LINEITEM,-1,6929,6929,0,9.15805
ORDERS,-1,1732,1732,0,2.87694
CUSTOMER,-1,173,173,0,1.7305
LINEITEM,-1,6929,6929,0,9.13151
ORDERS,-1,1732,1732,0,2.86565
CUSTOMER,-1,173,173,0,1.55285
LINEITEM,-1,6929,6929,0,9.16412
ORDERS,-1,1732,1732,0,3.3556
CUSTOMER,-1,173,173,0,1.63888
LINEITEM,-1,6929,6929,0,9.25288
ORDERS,-1,1732,1732,0,2.91075
CUSTOMER,-1,173,173,0,1.62472
LINEITEM,-1,6929,6929,0,9.2046
ORDERS,-1,1732,1732,0,2.88383
CUSTOMER,-1,173,173,0,1.57767
LINEITEM,-1,6929,6929,0,9.19201
ORDERS,-1,1732,1732,0,2.87668
CUSTOMER,-1,173,173,0,1.5243
LINEITEM,-1,701,701,0,1.32381
ORDERS,-1,88,88,0,0.201804
CUSTOMER,-1,173,173,0,1.37414
LINEITEM,-1,3465,0,3465,89.4653
ORDERS,-1,866,0,866,2.66553
CUSTOMER,-1,9,9,0,0.126844
LINEITEM,-1,6929,3464,3465,76.7228
ORDERS,-1,1732,866,866,4.28191
CUSTOMER,-1,87,0,87,2.23697
LINEITEM,-1,6929,3464,3465,78.9032
ORDERS,-1,1732,866,866,4.23992
CUSTOMER,-1,173,86,87,2.67376
LINEITEM,-1,6929,3464,3465,80.279
ORDERS,-1,1732,866,866,4.21708
CUSTOMER,-1,173,86,87,3.04384
LINEITEM,-1,6929,3464,3465,76.6452
ORDERS,-1,1732,866,866,4.17858
CUSTOMER,-1,173,86,87,3.12511
LINEITEM,-1,6929,3464,3465,91.1581
ORDERS,-1,1732,866,866,4.26598
CUSTOMER,-1,173,86,87,2.66246
LINEITEM,-1,6929,3464,3465,91.537
ORDERS,-1,1732,866,866,4.2627
CUSTOMER,-1,173,86,87,2.78926
LINEITEM,-1,6929,3464,3465,78.6241
ORDERS,-1,1732,866,866,4.21999
CUSTOMER,-1,173,86,87,2.94991
LINEITEM,-1,6929,3464,3465,72.4311
ORDERS,-1,1732,866,866,4.23978
CUSTOMER,-1,173,86,87,3.02193
LINEITEM,-1,6929,3464,3465,97.3778
ORDERS,-1,1732,866,866,4.23349
CUSTOMER,-1,173,86,87,3.32318
LINEITEM,-1,6929,3464,3465,73.3806
ORDERS,-1,1732,866,866,4.36092
CUSTOMER,-1,173,86,87,3.2589
LINEITEM,-1,6929,3464,3465,71.4841
ORDERS,-1,1732,866,866,4.21635
CUSTOMER,-1,173,86,87,3.02686
LINEITEM,-1,6929,3464,3465,81.5817
ORDERS,-1,1732,866,866,4.28046
CUSTOMER,-1,173,86,87,3.41302
LINEITEM,-1,6929,3464,3465,79.3367
ORDERS,-1,1732,866,866,4.35533
CUSTOMER,-1,173,86,87,2.82123
LINEITEM,-1,6929,3464,3465,76.7233
ORDERS,-1,1732,866,866,4.23486
CUSTOMER,-1,173,86,87,3.46986
LINEITEM,-1,6929,3464,3465,79.1357
ORDERS,-1,1732,866,866,4.45415
CUSTOMER,-1,173,86,87,3.09648
LINEITEM,-1,6929,3464,3465,84.3504
ORDERS,-1,1732,866,866,4.20675
CUSTOMER,-1,173,86,87,2.92433
LINEITEM,-1,6929,3464,3465,81.8249
ORDERS,-1,1732,866,866,4.31071
CUSTOMER,-1,173,86,87,2.50232
LINEITEM,-1,6929,3464,3465,81.3229
ORDERS,-1,1732,866,866,4.27451
CUSTOMER,-1,173,86,87,2.88654
LINEITEM,-1,6929,3464,3465,82.686
ORDERS,-1,1732,866,866,4.21412
CUSTOMER,-1,173,86,87,2.99751
LINEITEM,-1,6929,3464,3465,75.9973
ORDERS,-1,1732,866,866,4.21223
CUSTOMER,-1,173,86,87,2.96781
LINEITEM,-1,6929,3464,3465,96.278
ORDERS,-1,1732,866,866,4.5049
CUSTOMER,-1,173,86,87,2.90886
LINEITEM,-1,6929,3464,3465,82.7265
ORDERS,-1,1732,866,866,4.27482
CUSTOMER,-1,173,86,87,3.09203
LINEITEM,-1,6929,3464,3465,78.7928
ORDERS,-1,1732,866,866,4.22661
CUSTOMER,-1,173,86,87,2.99535
LINEITEM,-1,6929,3464,3465,92.0051
ORDERS,-1,1732,866,866,4.28562
CUSTOMER,-1,173,86,87,3.06869
LINEITEM,-1,6929,3464,3465,85.3059
ORDERS,-1,1732,866,866,4.21841
CUSTOMER,-1,173,86,87,3.30818
LINEITEM,-1,6929,3464,3465,76.6947
ORDERS,-1,1732,866,866,4.23715
CUSTOMER,-1,173,86,87,3.12436
LINEITEM,-1,6929,3464,3465,84.9451
ORDERS,-1,1732,866,866,4.20162
CUSTOMER,-1,173,86,87,3.11698
LINEITEM,-1,6929,3464,3465,87.0043
ORDERS,-1,1732,866,866,4.29251
CUSTOMER,-1,173,86,87,3.35221
LINEITEM,-1,6929,3464,3465,89.9269
ORDERS,-1,1732,866,866,4.26238
CUSTOMER,-1,173,86,87,3.27991
LINEITEM,-1,6929,3464,3465,92.0024
ORDERS,-1,1732,866,866,4.2244
CUSTOMER,-1,173,86,87,3.24722
LINEITEM,-1,6929,3464,3465,84.1769
ORDERS,-1,1732,866,866,4.19165
CUSTOMER,-1,173,86,87,2.57129
LINEITEM,-1,6929,3464,3465,81.7558
ORDERS,-1,1732,866,866,5.38552
CUSTOMER,-1,173,86,87,2.72693
LINEITEM,-1,6929,3464,3465,76.3422
ORDERS,-1,1732,866,866,4.29665
CUSTOMER,-1,173,86,87,3.40895
LINEITEM,-1,6929,3464,3465,79.0209
ORDERS,-1,1732,866,866,4.31545
CUSTOMER,-1,173,86,87,2.64609
LINEITEM,-1,6929,3464,3465,81.0333
ORDERS,-1,1732,866,866,4.33055
CUSTOMER,-1,173,86,87,2.56014
LINEITEM,-1,6929,3464,3465,84.858
ORDERS,-1,1732,866,866,4.27922
CUSTOMER,-1,173,86,87,2.98799
LINEITEM,-1,6929,3464,3465,85.6324
ORDERS,-1,1732,866,866,4.28702
CUSTOMER,-1,173,86,87,3.22881
LINEITEM,-1,6929,3464,3465,76.9118
ORDERS,-1,1732,866,866,4.37467
CUSTOMER,-1,173,86,87,3.10444
LINEITEM,-1,6929,3464,3465,84.1759
ORDERS,-1,1732,866,866,4.21678
CUSTOMER,-1,173,86,87,3.01614
LINEITEM,-1,6929,3464,3465,86.4968
ORDERS,-1,1732,866,866,4.18776
CUSTOMER,-1,173,86,87,3.45861
LINEITEM,-1,6929,3464,3465,79.3007
ORDERS,-1,1732,866,866,4.29094
CUSTOMER,-1,173,86,87,3.0962
LINEITEM,-1,6929,3464,3465,71.8399
ORDERS,-1,1732,866,866,4.2624
CUSTOMER,-1,173,86,87,3.09342
LINEITEM,-1,6929,3464,3465,79.3099
ORDERS,-1,1732,866,866,4.25216
CUSTOMER,-1,173,86,87,3.21416
LINEITEM,-1,6929,3464,3465,90.2996
ORDERS,-1,1732,866,866,4.34123
CUSTOMER,-1,173,86,87,3.14682
LINEITEM,-1,6929,3464,3465,84.0766
ORDERS,-1,1732,866,866,4.22768
CUSTOMER,-1,173,86,87,2.98942
LINEITEM,-1,6929,3464,3465,75.4681
ORDERS,-1,1732,866,866,4.35184
CUSTOMER,-1,173,86,87,3.16545
LINEITEM,-1,6929,3464,3465,84.3489
ORDERS,-1,1732,866,866,4.26704
CUSTOMER,-1,173,86,87,2.89466
LINEITEM,-1,6929,3464,3465,92.2564
ORDERS,-1,1732,866,866,4.26552
CUSTOMER,-1,173,86,87,3.16874
LINEITEM,-1,6929,3464,3465,86.3537
ORDERS,-1,1732,866,866,4.42637
CUSTOMER,-1,173,86,87,3.11608
LINEITEM,-1,6929,3464,3465,75.4935
ORDERS,-1,1732,866,866,4.21731
CUSTOMER,-1,173,86,87,3.13202
LINEITEM,-1,6929,3464,3465,82.4622
ORDERS,-1,1732,866,866,4.26807
CUSTOMER,-1,173,86,87,3.16378
LINEITEM,-1,6929,3464,3465,85.304
ORDERS,-1,1732,866,866,4.24666
CUSTOMER,-1,173,86,87,2.77445
LINEITEM,-1,6929,3464,3465,85.5622
ORDERS,-1,1732,866,866,4.27629
CUSTOMER,-1,173,86,87,3.25718
LINEITEM,-1,6929,3464,3465,73.8999
ORDERS,-1,1732,866,866,4.26319
CUSTOMER,-1,173,86,87,2.78456
LINEITEM,-1,6929,3464,3465,83.7453
ORDERS,-1,1732,866,866,4.34738
CUSTOMER,-1,173,86,87,2.95702
LINEITEM,-1,6929,3464,3465,84.9648
ORDERS,-1,1732,866,866,4.25759
CUSTOMER,-1,173,86,87,2.6646
LINEITEM,-1,6929,3464,3465,83.3356
ORDERS,-1,1732,866,866,4.36905
CUSTOMER,-1,173,86,87,2.69315
LINEITEM,-1,6929,3464,3465,88.2999
ORDERS,-1,1732,866,866,4.33731
CUSTOMER,-1,173,86,87,3.04505
LINEITEM,-1,6929,3464,3465,82.4898
ORDERS,-1,1732,866,866,4.29277
CUSTOMER,-1,173,86,87,3.33793
LINEITEM,-1,6929,3464,3465,78.8878
ORDERS,-1,1732,866,866,4.29811
CUSTOMER,-1,173,86,87,2.87279
LINEITEM,-1,6929,3464,3465,89.0136
ORDERS,-1,1732,866,866,4.24397
CUSTOMER,-1,173,86,87,3.11173
LINEITEM,-1,6929,3464,3465,75.9121
ORDERS,-1,1732,866,866,4.27046
CUSTOMER,-1,173,86,87,3.05464
LINEITEM,-1,6929,3464,3465,87.3599
ORDERS,-1,1732,866,866,4.3082
CUSTOMER,-1,173,86,87,3.04173
LINEITEM,-1,6929,3464,3465,100.819
ORDERS,-1,1732,866,866,4.62519
CUSTOMER,-1,173,86,87,3.41089
LINEITEM,-1,6929,3464,3465,86.0864
ORDERS,-1,1732,866,866,4.39155
CUSTOMER,-1,173,86,87,3.21833
LINEITEM,-1,6929,3464,3465,85.6358
ORDERS,-1,1732,866,866,4.47807
CUSTOMER,-1,173,86,87,3.33681
LINEITEM,-1,6929,3464,3465,83.8488
ORDERS,-1,1732,866,866,4.24964
CUSTOMER,-1,173,86,87,2.96374
LINEITEM,-1,6929,3464,3465,88.6007
ORDERS,-1,1732,866,866,4.23188
CUSTOMER,-1,173,86,87,3.10577
LINEITEM,-1,6929,3464,3465,81.6273
ORDERS,-1,1732,866,866,4.39439
CUSTOMER,-1,173,86,87,3.13762
LINEITEM,-1,6929,3464,3465,84.1749
ORDERS,-1,1732,866,866,4.34021
CUSTOMER,-1,173,86,87,2.85073
LINEITEM,-1,6929,3464,3465,83.9794
ORDERS,-1,1732,866,866,4.27124
CUSTOMER,-1,173,86,87,2.7352
LINEITEM,-1,6929,3464,3465,72.3023
ORDERS,-1,1732,866,866,4.29141
CUSTOMER,-1,173,86,87,2.9792
LINEITEM,-1,6929,3464,3465,90.1535
ORDERS,-1,1732,866,866,4.24814
CUSTOMER,-1,173,86,87,2.85399
LINEITEM,-1,6929,3464,3465,85.7343
ORDERS,-1,1732,866,866,4.27686
CUSTOMER,-1,173,86,87,3.24345
LINEITEM,-1,6929,3464,3465,92.4906
ORDERS,-1,1732,866,866,4.22753
CUSTOMER,-1,173,86,87,3.15393
LINEITEM,-1,6929,3464,3465,86.3143
ORDERS,-1,1732,866,866,4.39992
CUSTOMER,-1,173,86,87,2.88798
LINEITEM,-1,6929,3464,3465,86.6066
ORDERS,-1,1732,866,866,4.36841
CUSTOMER,-1,173,86,87,2.76192
LINEITEM,-1,6929,3464,3465,77.6008
ORDERS,-1,1732,866,866,4.35653
CUSTOMER,-1,173,86,87,2.84267
LINEITEM,-1,6929,3464,3465,68.6007
ORDERS,-1,1732,866,866,4.26591
CUSTOMER,-1,173,86,87,2.88285
LINEITEM,-1,6929,3464,3465,79.4751
ORDERS,-1,1732,866,866,4.25671
CUSTOMER,-1,173,86,87,3.322
LINEITEM,-1,6929,3464,3465,93.9561
ORDERS,-1,1732,866,866,4.25556
CUSTOMER,-1,173,86,87,2.82356
LINEITEM,-1,6929,3464,3465,84.6118
ORDERS,-1,1732,866,866,4.34679
CUSTOMER,-1,173,86,87,3.14262
LINEITEM,-1,6929,3464,3465,81.4886
ORDERS,-1,1732,866,866,4.49962
CUSTOMER,-1,173,86,87,3.05926
LINEITEM,-1,6929,3464,3465,90.0803
ORDERS,-1,1732,866,866,4.317
CUSTOMER,-1,173,86,87,2.88172
LINEITEM,-1,6929,3464,3465,83.4587
ORDERS,-1,1732,866,866,4.24257
CUSTOMER,-1,173,86,87,3.25272
LINEITEM,-1,6929,3464,3465,81.5376
ORDERS,-1,1732,866,866,4.2632
CUSTOMER,-1,173,86,87,2.8985
LINEITEM,-1,6929,3464,3465,78.2152
ORDERS,-1,1732,866,866,4.26256
CUSTOMER,-1,173,86,87,2.78424
LINEITEM,-1,6929,3464,3465,94.2479
ORDERS,-1,1732,866,866,4.3484
CUSTOMER,-1,173,86,87,3.16804
LINEITEM,-1,6929,3464,3465,74.9224
ORDERS,-1,1732,866,866,4.27869
CUSTOMER,-1,173,86,87,3.08557
LINEITEM,-1,6929,3464,3465,90.772
ORDERS,-1,1732,866,866,4.34002
CUSTOMER,-1,173,86,87,3.09611
LINEITEM,-1,6929,3464,3465,92.0179
ORDERS,-1,1732,866,866,4.27015
CUSTOMER,-1,173,86,87,3.08836
LINEITEM,-1,6929,3464,3465,88.9736
ORDERS,-1,1732,866,866,4.27451
CUSTOMER,-1,173,86,87,3.03225
LINEITEM,-1,6929,3464,3465,80.0479
ORDERS,-1,1732,866,866,4.18335
CUSTOMER,-1,173,86,87,2.96448
LINEITEM,-1,6929,3464,3465,84.7142
ORDERS,-1,1732,866,866,4.26933
CUSTOMER,-1,173,86,87,2.69343
LINEITEM,-1,6929,3464,3465,73.6656
ORDERS,-1,1732,866,866,4.21949
CUSTOMER,-1,173,86,87,2.99051
LINEITEM,-1,6929,3464,3465,92.8542
ORDERS,-1,1732,866,866,4.20563
CUSTOMER,-1,173,86,87,2.99107
LINEITEM,-1,6929,3464,3465,89.4115
ORDERS,-1,1732,866,866,4.27774
CUSTOMER,-1,173,86,87,3.18432
LINEITEM,-1,6929,3464,3465,84.935
ORDERS,-1,1732,866,866,4.42772
CUSTOMER,-1,173,86,87,2.77015
LINEITEM,-1,6929,3464,3465,80.8411
ORDERS,-1,1732,866,866,4.29268
CUSTOMER,-1,173,86,87,3.15146
LINEITEM,-1,6929,3464,3465,89.4606
ORDERS,-1,1732,866,866,4.40113
CUSTOMER,-1,173,86,87,2.85449
LINEITEM,-1,6929,3464,3465,91.4597
ORDERS,-1,1732,866,866,4.35964
CUSTOMER,-1,173,86,87,2.87979
LINEITEM,-1,6929,3464,3465,77.9129
ORDERS,-1,1732,866,866,4.31258
CUSTOMER,-1,173,86,87,3.34726
LINEITEM,-1,6929,3464,3465,86.1655
ORDERS,-1,1732,866,866,4.22677
CUSTOMER,-1,173,86,87,3.3612
LINEITEM,-1,6929,3464,3465,86.7781
ORDERS,-1,1732,866,866,4.28671
CUSTOMER,-1,173,86,87,2.58769
LINEITEM,-1,6929,3464,3465,76.2879
ORDERS,-1,1732,866,866,4.28401
CUSTOMER,-1,173,86,87,3.02863
LINEITEM,-1,6929,3464,3465,80.9478
ORDERS,-1,1732,866,866,4.29387
CUSTOMER,-1,173,86,87,2.8602
LINEITEM,-1,6929,3464,3465,79.6732
ORDERS,-1,1732,866,866,4.24174
CUSTOMER,-1,173,86,87,3.05289
LINEITEM,-1,6929,3464,3465,83.0321
ORDERS,-1,1732,866,866,4.29554
CUSTOMER,-1,173,86,87,3.24841
LINEITEM,-1,6929,3464,3465,71.2218
ORDERS,-1,1732,866,866,4.2832
CUSTOMER,-1,173,86,87,3.04523
LINEITEM,-1,6929,3464,3465,86.1458
ORDERS,-1,1732,866,866,4.32301
CUSTOMER,-1,173,86,87,2.8119
LINEITEM,-1,6929,3464,3465,80.8211
ORDERS,-1,1732,866,866,4.46633
CUSTOMER,-1,173,86,87,2.96604
LINEITEM,-1,6929,3464,3465,79.3524
ORDERS,-1,1732,866,866,4.23498
CUSTOMER,-1,173,86,87,3.0634
LINEITEM,-1,6929,3464,3465,95.9761
ORDERS,-1,1732,866,866,4.25997
CUSTOMER,-1,173,86,87,2.98441
LINEITEM,-1,6929,3464,3465,66.1359
ORDERS,-1,1732,866,866,4.22356
CUSTOMER,-1,173,86,87,2.76107
LINEITEM,-1,6929,3464,3465,79.5319
ORDERS,-1,1732,866,866,4.18125
CUSTOMER,-1,173,86,87,3.2621
LINEITEM,-1,6929,3464,3465,88.3701
ORDERS,-1,1732,866,866,4.25986
CUSTOMER,-1,173,86,87,2.91084
LINEITEM,-1,6929,3464,3465,78.6721
ORDERS,-1,1732,866,866,4.49025
CUSTOMER,-1,173,86,87,3.47711
LINEITEM,-1,6929,3464,3465,84.4799
ORDERS,-1,1732,866,866,4.31127
CUSTOMER,-1,173,86,87,2.85807
LINEITEM,-1,6929,3464,3465,79.1286
ORDERS,-1,1732,866,866,4.25918
CUSTOMER,-1,173,86,87,2.86272
LINEITEM,-1,6929,3464,3465,74.0204
ORDERS,-1,1732,866,866,4.4538
CUSTOMER,-1,173,86,87,2.87332
LINEITEM,-1,6929,3464,3465,84.1432
ORDERS,-1,1732,866,866,4.25247
CUSTOMER,-1,173,86,87,3.06752
LINEITEM,-1,6929,3464,3465,87.8236
ORDERS,-1,1732,866,866,4.31057
CUSTOMER,-1,173,86,87,3.31951
LINEITEM,-1,6929,3464,3465,83.6116
ORDERS,-1,1732,866,866,4.33113
CUSTOMER,-1,173,86,87,2.6606
LINEITEM,-1,6929,3464,3465,81.1915
ORDERS,-1,1732,866,866,4.28322
CUSTOMER,-1,173,86,87,2.73571
LINEITEM,-1,6929,3464,3465,77.9935
ORDERS,-1,1732,866,866,4.31611
CUSTOMER,-1,173,86,87,2.93981
LINEITEM,-1,6929,3464,3465,86.3625
ORDERS,-1,1732,866,866,4.22118
CUSTOMER,-1,173,86,87,3.00168
LINEITEM,-1,6929,3464,3465,87.387
ORDERS,-1,1732,866,866,4.31867
CUSTOMER,-1,173,86,87,2.8906
LINEITEM,-1,6929,3464,3465,80.0668
ORDERS,-1,1732,866,866,4.29169
CUSTOMER,-1,173,86,87,2.79169
LINEITEM,-1,6929,3464,3465,77.6745
ORDERS,-1,1732,866,866,11.897
CUSTOMER,-1,173,86,87,3.20923
LINEITEM,-1,6929,3464,3465,90.0021
ORDERS,-1,1732,866,866,4.45308
CUSTOMER,-1,173,86,87,3.24212
LINEITEM,-1,6929,3464,3465,83.073
ORDERS,-1,1732,866,866,4.3231
CUSTOMER,-1,173,86,87,2.84199
LINEITEM,-1,6929,3464,3465,86.5266
ORDERS,-1,1732,866,866,4.2462
CUSTOMER,-1,173,86,87,2.91652
LINEITEM,-1,6929,3464,3465,94.2361
ORDERS,-1,1732,866,866,4.26228
CUSTOMER,-1,173,86,87,2.77833
LINEITEM,-1,6929,3464,3465,83.9998
ORDERS,-1,1732,866,866,4.53289
CUSTOMER,-1,173,86,87,3.09011
LINEITEM,-1,6929,3464,3465,87.7085
ORDERS,-1,1732,866,866,4.35893
CUSTOMER,-1,173,86,87,2.98427
LINEITEM,-1,6929,3464,3465,79.9795
ORDERS,-1,1732,866,866,4.26221
CUSTOMER,-1,173,86,87,2.80246
LINEITEM,-1,6929,3464,3465,86.2772
ORDERS,-1,1732,866,866,4.26304
CUSTOMER,-1,173,86,87,3.11541
LINEITEM,-1,6929,3464,3465,68.9796
ORDERS,-1,1732,866,866,4.26099
CUSTOMER,-1,173,86,87,2.92555
LINEITEM,-1,6929,3464,3465,83.7459
ORDERS,-1,1732,866,866,4.28062
CUSTOMER,-1,173,86,87,3.14267
LINEITEM,-1,6929,3464,3465,80.6737
ORDERS,-1,1732,866,866,4.33328
CUSTOMER,-1,173,86,87,3.12343
LINEITEM,-1,6929,3464,3465,73.9417
ORDERS,-1,1732,866,866,4.21645
CUSTOMER,-1,173,86,87,3.15269
LINEITEM,-1,6929,3464,3465,80.097
ORDERS,-1,1732,866,866,4.32797
CUSTOMER,-1,173,86,87,3.00196
LINEITEM,-1,6929,3464,3465,79.2255
ORDERS,-1,1732,866,866,4.30186
CUSTOMER,-1,173,86,87,3.33652
LINEITEM,-1,6929,3464,3465,72.1897
ORDERS,-1,1732,866,866,4.25533
CUSTOMER,-1,173,86,87,3.10784
LINEITEM,-1,6929,3464,3465,88.9739
ORDERS,-1,1732,866,866,4.44263
CUSTOMER,-1,173,86,87,2.92585
LINEITEM,-1,6929,3464,3465,83.1724
ORDERS,-1,1732,866,866,4.22468
CUSTOMER,-1,173,86,87,2.95378
LINEITEM,-1,6929,3464,3465,77.3322
ORDERS,-1,1732,866,866,4.29511
CUSTOMER,-1,173,86,87,3.29847
LINEITEM,-1,6929,3464,3465,84.5562
ORDERS,-1,1732,866,866,4.28547
CUSTOMER,-1,173,86,87,3.08832
LINEITEM,-1,6929,3464,3465,85.3109
ORDERS,-1,1732,866,866,4.36824
CUSTOMER,-1,173,86,87,3.01415
LINEITEM,-1,6929,3464,3465,89.4258
ORDERS,-1,1732,866,866,4.301
CUSTOMER,-1,173,86,87,3.44044
LINEITEM,-1,6929,3464,3465,76.8972
ORDERS,-1,1732,866,866,4.52239
CUSTOMER,-1,173,86,87,3.27495
LINEITEM,-1,6929,3464,3465,74.4951
ORDERS,-1,1732,866,866,4.45126
CUSTOMER,-1,173,86,87,2.87525
LINEITEM,-1,6929,3464,3465,72.5638
ORDERS,-1,1732,866,866,4.22964
CUSTOMER,-1,173,86,87,3.07024
LINEITEM,-1,6929,3464,3465,85.6935
ORDERS,-1,1732,866,866,4.26637
CUSTOMER,-1,173,86,87,3.16783
LINEITEM,-1,6929,3464,3465,84.8767
ORDERS,-1,1732,866,866,4.21013
CUSTOMER,-1,173,86,87,3.11595
LINEITEM,-1,6929,3464,3465,81.7076
ORDERS,-1,1732,866,866,4.2676
CUSTOMER,-1,173,86,87,2.85158
LINEITEM,-1,6929,3464,3465,79.5415
ORDERS,-1,1732,866,866,4.364
CUSTOMER,-1,173,86,87,3.28373
LINEITEM,-1,6929,3464,3465,96.627
ORDERS,-1,1732,866,866,4.27141
CUSTOMER,-1,173,86,87,3.12165
LINEITEM,-1,6929,3464,3465,75.1175
ORDERS,-1,1732,866,866,4.19894
CUSTOMER,-1,173,86,87,3.18551
LINEITEM,-1,6929,3464,3465,87.6454
ORDERS,-1,1732,866,866,4.2374
CUSTOMER,-1,173,86,87,3.0377
LINEITEM,-1,6929,3464,3465,88.7142
ORDERS,-1,1732,866,866,4.23317
CUSTOMER,-1,173,86,87,2.8358
LINEITEM,-1,6929,3464,3465,90.9658
ORDERS,-1,1732,866,866,4.34338
CUSTOMER,-1,173,86,87,2.9725
LINEITEM,-1,6929,3464,3465,86.3099
ORDERS,-1,1732,866,866,4.26137
CUSTOMER,-1,173,86,87,2.93063
LINEITEM,-1,6929,3464,3465,90.8435
ORDERS,-1,1732,866,866,4.34246
CUSTOMER,-1,173,86,87,3.18401
LINEITEM,-1,6929,3464,3465,88.5061
ORDERS,-1,1732,866,866,4.33801
CUSTOMER,-1,173,86,87,3.35166
LINEITEM,-1,6929,3464,3465,85.963
ORDERS,-1,1732,866,866,4.27182
CUSTOMER,-1,173,86,87,3.2213
LINEITEM,-1,6929,3464,3465,91.4216
ORDERS,-1,1732,866,866,4.27783
CUSTOMER,-1,173,86,87,2.94443
LINEITEM,-1,6929,3464,3465,72.2226
ORDERS,-1,1732,866,866,4.53138
CUSTOMER,-1,173,86,87,2.83828
LINEITEM,-1,6929,3464,3465,75.5351
ORDERS,-1,1732,866,866,4.32274
CUSTOMER,-1,173,86,87,2.96978
LINEITEM,-1,6929,3464,3465,81.4024
ORDERS,-1,1732,866,866,4.22912
CUSTOMER,-1,173,86,87,2.91611
LINEITEM,-1,6929,3464,3465,91.1765
ORDERS,-1,1732,866,866,4.25071
CUSTOMER,-1,173,86,87,2.90973
LINEITEM,-1,6929,3464,3465,76.0235
ORDERS,-1,1732,866,866,4.24107
CUSTOMER,-1,173,86,87,2.49255
LINEITEM,-1,6929,3464,3465,87.3787
ORDERS,-1,1732,866,866,4.31049
CUSTOMER,-1,173,86,87,3.19437
LINEITEM,-1,6929,3464,3465,83.3131
ORDERS,-1,1732,866,866,4.30089
CUSTOMER,-1,173,86,87,3.07113
