source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,3.46867
LINEITEM,-1,6929,6929,0,0.725259
ORDERS,-1,1732,1732,0,0.080137
CUSTOMER,-1,173,173,0,0.181913
NATION,-1,1,0,1,17.7454
LINEITEM,-1,6929,6929,0,0.534853
ORDERS,-1,1732,1732,0,0.070216
CUSTOMER,-1,173,173,0,0.650029
NATION,-1,1,1,0,4.12319
LINEITEM,-1,6929,6929,0,0.776914
ORDERS,-1,1732,1732,0,0.071268
CUSTOMER,-1,173,173,0,0.192228
NATION,-1,1,0,1,15.0636
LINEITEM,-1,6929,6929,0,0.513641
ORDERS,-1,1732,1732,0,0.076175
CUSTOMER,-1,173,173,0,0.18157
NATION,-1,1,1,0,3.70713
LINEITEM,-1,6929,6929,0,0.755074
ORDERS,-1,1732,1732,0,0.062486
CUSTOMER,-1,173,173,0,0.192614
NATION,-1,1,0,1,15.6517
LINEITEM,-1,6929,6929,0,0.526832
ORDERS,-1,1732,1732,0,0.075376
CUSTOMER,-1,173,173,0,0.184118
NATION,-1,1,1,0,3.61216
LINEITEM,-1,6929,6929,0,0.717431
ORDERS,-1,1732,1732,0,0.06697
CUSTOMER,-1,173,173,0,0.18851
NATION,-1,1,0,1,16.1513
LINEITEM,-1,6929,6929,0,0.530659
ORDERS,-1,1732,1732,0,0.079399
CUSTOMER,-1,173,173,0,0.185424
NATION,-1,1,1,0,3.59757
LINEITEM,-1,6929,6929,0,0.734254
ORDERS,-1,1732,1732,0,0.073679
CUSTOMER,-1,173,173,0,0.190226
NATION,-1,1,0,1,11.0661
LINEITEM,-1,6929,6929,0,0.524142
ORDERS,-1,1732,1732,0,0.080181
CUSTOMER,-1,173,173,0,0.194046
NATION,-1,1,1,0,3.84347
LINEITEM,-1,6929,6929,0,0.771902
ORDERS,-1,1732,1732,0,0.069411
CUSTOMER,-1,173,173,0,0.186662
NATION,-1,1,0,1,11.5552
LINEITEM,-1,6929,6929,0,0.516833
ORDERS,-1,1732,1732,0,0.07856
CUSTOMER,-1,173,173,0,0.189691
NATION,-1,1,1,0,4.20944
LINEITEM,-1,6929,6929,0,0.745863
ORDERS,-1,1732,1732,0,0.061265
CUSTOMER,-1,173,173,0,0.188255
NATION,-1,1,0,1,11.959
LINEITEM,-1,6929,6929,0,0.550257
ORDERS,-1,1732,1732,0,0.068007
CUSTOMER,-1,173,173,0,0.187806
NATION,-1,1,1,0,3.89939
LINEITEM,-1,6929,6929,0,0.759641
ORDERS,-1,1732,1732,0,0.072994
CUSTOMER,-1,173,173,0,0.189638
NATION,-1,1,0,1,16.9279
LINEITEM,-1,6929,6929,0,0.584839
ORDERS,-1,1732,1732,0,0.069292
CUSTOMER,-1,173,173,0,0.194177
NATION,-1,1,1,0,3.89482
LINEITEM,-1,6929,6929,0,0.792443
ORDERS,-1,1732,1732,0,0.073943
CUSTOMER,-1,173,173,0,0.190976
NATION,-1,1,0,1,16.9732
LINEITEM,-1,6929,6929,0,0.537309
ORDERS,-1,1732,1732,0,0.074308
CUSTOMER,-1,173,173,0,0.188346
NATION,-1,1,1,0,11.1954
LINEITEM,-1,6929,6929,0,0.817475
ORDERS,-1,1732,1732,0,0.070327
CUSTOMER,-1,173,173,0,0.189974
NATION,-1,1,0,1,17.6585
LINEITEM,-1,6929,6929,0,0.553066
ORDERS,-1,1732,1732,0,0.075815
CUSTOMER,-1,173,173,0,0.187787
NATION,-1,1,1,0,3.75783
LINEITEM,-1,6929,6929,0,0.735432
ORDERS,-1,1732,1732,0,0.074097
CUSTOMER,-1,173,173,0,0.187284
NATION,-1,1,0,1,15.6552
LINEITEM,-1,6929,6929,0,0.545308
ORDERS,-1,1732,1732,0,0.071055
CUSTOMER,-1,173,173,0,0.185705
NATION,-1,1,1,0,3.80012
LINEITEM,-1,6929,6929,0,0.73855
ORDERS,-1,1732,1732,0,0.080085
CUSTOMER,-1,173,173,0,0.188635
NATION,-1,1,0,1,16.2023
LINEITEM,-1,6929,6929,0,0.528938
ORDERS,-1,1732,1732,0,0.065614
CUSTOMER,-1,173,173,0,0.192571
NATION,-1,1,1,0,3.93863
LINEITEM,-1,6929,6929,0,0.767819
ORDERS,-1,1732,1732,0,0.076948
CUSTOMER,-1,173,173,0,0.192164
NATION,-1,1,0,1,15.2003
LINEITEM,-1,6929,6929,0,0.568933
ORDERS,-1,1732,1732,0,0.065256
CUSTOMER,-1,173,173,0,0.18966
NATION,-1,1,1,0,3.95419
LINEITEM,-1,6929,6929,0,0.743436
ORDERS,-1,1732,1732,0,0.079522
CUSTOMER,-1,173,173,0,0.187543
NATION,-1,1,0,1,15.546
LINEITEM,-1,6929,6929,0,0.525506
ORDERS,-1,1732,1732,0,0.071634
CUSTOMER,-1,173,173,0,0.189708
NATION,-1,1,1,0,3.8925
LINEITEM,-1,6929,6929,0,0.779137
ORDERS,-1,1732,1732,0,0.085058
CUSTOMER,-1,173,173,0,0.194884
NATION,-1,1,0,1,11.4744
LINEITEM,-1,6929,6929,0,0.542369
ORDERS,-1,1732,1732,0,0.076943
CUSTOMER,-1,173,173,0,0.190541
NATION,-1,1,1,0,3.98207
LINEITEM,-1,6929,6929,0,0.760299
ORDERS,-1,1732,1732,0,0.078952
CUSTOMER,-1,173,173,0,0.190287
NATION,-1,1,0,1,17.7233
LINEITEM,-1,6929,6929,0,0.546406
ORDERS,-1,1732,1732,0,0.069293
CUSTOMER,-1,173,173,0,0.179781
NATION,-1,1,1,0,2.78504
LINEITEM,-1,6929,6929,0,0.634912
ORDERS,-1,1732,1732,0,0.083281
CUSTOMER,-1,173,173,0,0.191695
NATION,-1,1,0,1,12.4843
LINEITEM,-1,6929,6929,0,0.55966
ORDERS,-1,1732,1732,0,0.068025
CUSTOMER,-1,173,173,0,0.189595
NATION,-1,1,1,0,4.39021
LINEITEM,-1,6929,6929,0,0.778568
ORDERS,-1,1732,1732,0,0.079287
CUSTOMER,-1,173,173,0,0.18956
NATION,-1,1,0,1,17.4978
LINEITEM,-1,6929,6929,0,0.535796
ORDERS,-1,1732,1732,0,0.072855
CUSTOMER,-1,173,173,0,0.188166
NATION,-1,1,1,0,4.052
LINEITEM,-1,6929,6929,0,0.751158
ORDERS,-1,1732,1732,0,0.080888
CUSTOMER,-1,173,173,0,0.190703
NATION,-1,1,0,1,15.0846
LINEITEM,-1,6929,6929,0,0.572487
ORDERS,-1,1732,1732,0,0.062672
CUSTOMER,-1,173,173,0,0.189883
NATION,-1,1,1,0,3.97256
LINEITEM,-1,6929,6929,0,0.747602
ORDERS,-1,1732,1732,0,0.07075
CUSTOMER,-1,173,173,0,0.193623
NATION,-1,1,0,1,13.4471
LINEITEM,-1,6929,6929,0,0.556474
ORDERS,-1,1732,1732,0,0.069764
CUSTOMER,-1,173,173,0,0.193086
NATION,-1,1,1,0,3.94751
LINEITEM,-1,6929,6929,0,0.746291
ORDERS,-1,1732,1732,0,0.086079
CUSTOMER,-1,173,173,0,0.194202
NATION,-1,1,0,1,14.2217
LINEITEM,-1,6929,6929,0,0.556529
ORDERS,-1,1732,1732,0,0.083038
CUSTOMER,-1,173,173,0,0.190745
NATION,-1,1,1,0,4.04338
LINEITEM,-1,6929,6929,0,0.768189
ORDERS,-1,1732,1732,0,0.069243
CUSTOMER,-1,173,173,0,0.190558
NATION,-1,1,0,1,16.6038
LINEITEM,-1,6929,6929,0,0.574449
ORDERS,-1,1732,1732,0,0.061635
CUSTOMER,-1,173,173,0,0.225093
NATION,-1,1,1,0,4.16441
LINEITEM,-1,6929,6929,0,0.804974
ORDERS,-1,1732,1732,0,0.092765
CUSTOMER,-1,173,173,0,0.768071
NATION,-1,1,0,1,14.723
LINEITEM,-1,6929,6929,0,0.601455
ORDERS,-1,1732,1732,0,0.075624
CUSTOMER,-1,173,173,0,0.18897
NATION,-1,1,1,0,6.21179
LINEITEM,-1,6929,6929,0,0.84207
ORDERS,-1,1732,1732,0,0.073584
CUSTOMER,-1,173,173,0,0.206516
NATION,-1,1,0,1,17.4362
LINEITEM,-1,6929,6929,0,0.586606
ORDERS,-1,1732,1732,0,0.071471
CUSTOMER,-1,173,173,0,0.190598
NATION,-1,1,1,0,4.07532
LINEITEM,-1,6929,6929,0,0.776627
ORDERS,-1,1732,1732,0,0.077546
CUSTOMER,-1,173,173,0,0.205712
NATION,-1,1,0,1,12.2852
LINEITEM,-1,6929,6929,0,0.600221
ORDERS,-1,1732,1732,0,0.073281
CUSTOMER,-1,173,173,0,0.190191
NATION,-1,1,1,0,4.35705
LINEITEM,-1,6929,6929,0,0.802868
ORDERS,-1,1732,1732,0,0.071966
CUSTOMER,-1,173,173,0,0.194082
NATION,-1,1,0,1,19.8422
LINEITEM,-1,6929,6929,0,0.546232
ORDERS,-1,1732,1732,0,0.077198
CUSTOMER,-1,173,173,0,0.189908
NATION,-1,1,1,0,3.16983
LINEITEM,-1,6929,6929,0,0.705742
ORDERS,-1,1732,1732,0,0.078588
CUSTOMER,-1,173,173,0,0.191974
NATION,-1,1,0,1,12.3233
LINEITEM,-1,6929,6929,0,0.550236
ORDERS,-1,1732,1732,0,0.071585
CUSTOMER,-1,173,173,0,0.192503
NATION,-1,1,1,0,4.30425
LINEITEM,-1,6929,6929,0,0.774739
ORDERS,-1,1732,1732,0,0.080901
CUSTOMER,-1,173,173,0,0.188653
NATION,-1,1,0,1,12.5687
LINEITEM,-1,6929,6929,0,0.54514
ORDERS,-1,1732,1732,0,0.072909
CUSTOMER,-1,173,173,0,0.189653
NATION,-1,1,1,0,4.19612
LINEITEM,-1,6929,6929,0,0.82289
ORDERS,-1,1732,1732,0,0.078464
CUSTOMER,-1,173,173,0,0.189374
NATION,-1,1,0,1,20.7926
LINEITEM,-1,6929,6929,0,0.553659
ORDERS,-1,1732,1732,0,0.069465
CUSTOMER,-1,173,173,0,0.189383
NATION,-1,1,1,0,4.08946
LINEITEM,-1,6929,6929,0,0.770835
ORDERS,-1,1732,1732,0,0.08069
CUSTOMER,-1,173,173,0,0.187742
NATION,-1,1,0,1,15.223
LINEITEM,-1,6929,6929,0,0.541987
ORDERS,-1,1732,1732,0,0.080142
CUSTOMER,-1,173,173,0,0.192495
NATION,-1,1,1,0,4.15087
LINEITEM,-1,6929,6929,0,0.785289
ORDERS,-1,1732,1732,0,0.075519
CUSTOMER,-1,173,173,0,0.186747
NATION,-1,1,0,1,19.6977
LINEITEM,-1,6929,6929,0,0.554224
ORDERS,-1,1732,1732,0,0.070882
CUSTOMER,-1,173,173,0,0.191668
NATION,-1,1,1,0,4.13649
LINEITEM,-1,6929,6929,0,0.78652
ORDERS,-1,1732,1732,0,0.092515
CUSTOMER,-1,173,173,0,0.187398
NATION,-1,1,0,1,17.9222
LINEITEM,-1,6929,6929,0,0.553094
ORDERS,-1,1732,1732,0,0.082222
CUSTOMER,-1,173,173,0,0.195336
NATION,-1,1,1,0,4.14817
LINEITEM,-1,6929,6929,0,0.774018
ORDERS,-1,1732,1732,0,0.086254
CUSTOMER,-1,173,173,0,0.193667
NATION,-1,1,0,1,14.609
LINEITEM,-1,6929,6929,0,0.5588
ORDERS,-1,1732,1732,0,0.075711
CUSTOMER,-1,173,173,0,0.189261
NATION,-1,1,1,0,4.23582
LINEITEM,-1,6929,6929,0,0.767747
ORDERS,-1,1732,1732,0,0.074828
CUSTOMER,-1,173,173,0,0.191307
NATION,-1,1,0,1,20.8144
LINEITEM,-1,6929,6929,0,0.634675
ORDERS,-1,1732,1732,0,0.06174
CUSTOMER,-1,173,173,0,0.20944
NATION,-1,1,1,0,4.34634
LINEITEM,-1,6929,6929,0,0.785427
ORDERS,-1,1732,1732,0,0.093542
CUSTOMER,-1,173,173,0,0.190371
NATION,-1,1,0,1,23.7246
LINEITEM,-1,6929,6929,0,0.595872
ORDERS,-1,1732,1732,0,0.077237
CUSTOMER,-1,173,173,0,0.196553
NATION,-1,1,1,0,4.37149
LINEITEM,-1,6929,6929,0,0.824276
ORDERS,-1,1732,1732,0,0.088611
CUSTOMER,-1,173,173,0,0.212131
NATION,-1,1,0,1,21.3597
LINEITEM,-1,6929,6929,0,0.600022
ORDERS,-1,1732,1732,0,0.067342
CUSTOMER,-1,173,173,0,0.19457
NATION,-1,1,1,0,4.49787
LINEITEM,-1,6929,6929,0,0.801867
ORDERS,-1,1732,1732,0,0.069497
CUSTOMER,-1,173,173,0,0.192514
NATION,-1,1,0,1,13.0153
LINEITEM,-1,6929,6929,0,0.594687
ORDERS,-1,1732,1732,0,0.07761
CUSTOMER,-1,173,173,0,0.195236
NATION,-1,1,1,0,4.27414
LINEITEM,-1,6929,6929,0,0.767095
ORDERS,-1,1732,1732,0,0.070468
CUSTOMER,-1,173,173,0,0.190095
NATION,-1,1,0,1,22.2484
LINEITEM,-1,6929,6929,0,0.544644
ORDERS,-1,1732,1732,0,0.089504
CUSTOMER,-1,173,173,0,0.191641
NATION,-1,1,1,0,3.03486
LINEITEM,-1,6929,6929,0,0.711732
ORDERS,-1,1732,1732,0,0.082293
CUSTOMER,-1,173,173,0,0.195221
NATION,-1,1,0,1,22.9732
LINEITEM,-1,6929,6929,0,0.568374
ORDERS,-1,1732,1732,0,0.07481
CUSTOMER,-1,173,173,0,0.192652
NATION,-1,1,1,0,4.34437
LINEITEM,-1,6929,6929,0,0.82006
ORDERS,-1,1732,1732,0,0.085077
CUSTOMER,-1,173,173,0,0.215631
NATION,-1,1,0,1,14.4846
LINEITEM,-1,6929,6929,0,0.566094
ORDERS,-1,1732,1732,0,0.064112
CUSTOMER,-1,173,173,0,0.19692
NATION,-1,1,1,0,4.30326
LINEITEM,-1,6929,6929,0,0.804079
ORDERS,-1,1732,1732,0,0.091447
CUSTOMER,-1,173,173,0,0.191641
NATION,-1,1,0,1,16.1117
LINEITEM,-1,6929,6929,0,0.564941
ORDERS,-1,1732,1732,0,0.073663
CUSTOMER,-1,173,173,0,0.199666
NATION,-1,1,1,0,4.36025
LINEITEM,-1,6929,6929,0,0.79919
ORDERS,-1,1732,1732,0,0.080791
CUSTOMER,-1,173,173,0,0.189319
NATION,-1,1,0,1,21.0862
LINEITEM,-1,6929,6929,0,0.593106
ORDERS,-1,1732,1732,0,0.084151
CUSTOMER,-1,173,173,0,0.20442
NATION,-1,1,1,0,4.39842
LINEITEM,-1,6929,6929,0,0.784333
ORDERS,-1,1732,1732,0,0.058108
CUSTOMER,-1,173,173,0,0.193538
NATION,-1,1,0,1,20.4511
LINEITEM,-1,6929,6929,0,0.588789
ORDERS,-1,1732,1732,0,0.064127
CUSTOMER,-1,173,173,0,0.199191
NATION,-1,1,1,0,4.28679
LINEITEM,-1,6929,6929,0,1.25204
ORDERS,-1,1732,1732,0,0.069697
CUSTOMER,-1,173,173,0,0.21641
NATION,-1,1,0,1,20.5557
LINEITEM,-1,6929,6929,0,0.593922
ORDERS,-1,1732,1732,0,0.067987
CUSTOMER,-1,173,173,0,0.210246
NATION,-1,1,1,0,4.34631
LINEITEM,-1,6929,6929,0,0.837878
ORDERS,-1,1732,1732,0,1.37666
CUSTOMER,-1,173,173,0,0.229784
NATION,-1,1,0,1,14.8307
LINEITEM,-1,6929,6929,0,3.28508
ORDERS,-1,1732,1732,0,0.07725
CUSTOMER,-1,173,173,0,0.213772
NATION,-1,1,1,0,5.29323
LINEITEM,-1,6929,6929,0,0.75164
ORDERS,-1,1732,1732,0,0.087862
CUSTOMER,-1,173,173,0,0.224947
NATION,-1,1,0,1,26.0385
LINEITEM,-1,6929,6929,0,0.495208
ORDERS,-1,1732,1732,0,0.074737
CUSTOMER,-1,173,173,0,0.204156
NATION,-1,1,1,0,3.44494
LINEITEM,-1,6929,6929,0,0.629769
ORDERS,-1,1732,1732,0,0.08331
CUSTOMER,-1,173,173,0,0.220297
NATION,-1,1,0,1,15.7885
LINEITEM,-1,6929,6929,0,0.493041
ORDERS,-1,1732,1732,0,0.080927
CUSTOMER,-1,173,173,0,0.20828
NATION,-1,1,1,0,4.67709
LINEITEM,-1,6929,6929,0,0.79038
ORDERS,-1,1732,1732,0,0.130192
CUSTOMER,-1,173,173,0,0.221255
NATION,-1,1,0,1,16.5204
LINEITEM,-1,6929,6929,0,0.533448
ORDERS,-1,1732,1732,0,0.078889
CUSTOMER,-1,173,173,0,0.209298
NATION,-1,1,1,0,4.52569
LINEITEM,-1,6929,6929,0,0.768016
ORDERS,-1,1732,1732,0,0.082666
CUSTOMER,-1,173,173,0,0.215161
NATION,-1,1,0,1,24.6158
LINEITEM,-1,6929,6929,0,0.519931
ORDERS,-1,1732,1732,0,0.069026
CUSTOMER,-1,173,173,0,0.198097
NATION,-1,1,1,0,4.04869
LINEITEM,-1,6929,6929,0,0.748849
ORDERS,-1,1732,1732,0,0.090466
CUSTOMER,-1,173,173,0,0.222343
NATION,-1,1,0,1,18.2939
LINEITEM,-1,6929,6929,0,0.536274
ORDERS,-1,1732,1732,0,0.080123
CUSTOMER,-1,173,173,0,0.210999
NATION,-1,1,1,0,4.63581
LINEITEM,-1,6929,6929,0,0.749115
ORDERS,-1,1732,1732,0,0.07305
CUSTOMER,-1,173,173,0,0.239012
NATION,-1,1,0,1,20.8564
LINEITEM,-1,6929,6929,0,0.544417
ORDERS,-1,1732,1732,0,0.075017
CUSTOMER,-1,173,173,0,0.210969
NATION,-1,1,1,0,4.56012
LINEITEM,-1,6929,6929,0,0.76939
ORDERS,-1,1732,1732,0,0.083772
CUSTOMER,-1,173,173,0,0.226127
NATION,-1,1,0,1,22.09
LINEITEM,-1,6929,6929,0,0.548605
ORDERS,-1,1732,1732,0,0.082652
CUSTOMER,-1,173,173,0,0.212752
NATION,-1,1,1,0,4.5279
LINEITEM,-1,6929,6929,0,0.774638
ORDERS,-1,1732,1732,0,0.087174
CUSTOMER,-1,173,173,0,0.21816
NATION,-1,1,0,1,25.7063
LINEITEM,-1,6929,6929,0,0.545021
ORDERS,-1,1732,1732,0,0.097971
CUSTOMER,-1,173,173,0,0.205739
NATION,-1,1,1,0,4.60763
LINEITEM,-1,6929,6929,0,0.757197
ORDERS,-1,1732,1732,0,0.08323
CUSTOMER,-1,173,173,0,0.22137
NATION,-1,1,0,1,22.2462
LINEITEM,-1,6929,6929,0,0.525346
ORDERS,-1,1732,1732,0,0.077494
CUSTOMER,-1,173,173,0,0.204656
NATION,-1,1,1,0,4.51355
LINEITEM,-1,6929,6929,0,0.741786
ORDERS,-1,1732,1732,0,0.078458
CUSTOMER,-1,173,173,0,0.216904
NATION,-1,1,0,1,27.6171
LINEITEM,-1,6929,6929,0,0.52392
ORDERS,-1,1732,1732,0,0.08345
CUSTOMER,-1,173,173,0,0.229294
NATION,-1,1,1,0,4.5417
LINEITEM,-1,6929,6929,0,0.753634
ORDERS,-1,1732,1732,0,0.092894
CUSTOMER,-1,173,173,0,0.214271
NATION,-1,1,0,1,16.2507
LINEITEM,-1,6929,6929,0,0.519275
ORDERS,-1,1732,1732,0,0.088491
CUSTOMER,-1,173,173,0,0.212194
NATION,-1,1,1,0,4.70379
LINEITEM,-1,6929,6929,0,0.776019
ORDERS,-1,1732,1732,0,0.069723
CUSTOMER,-1,173,173,0,0.218708
NATION,-1,1,0,1,17.6754
LINEITEM,-1,6929,6929,0,0.552324
ORDERS,-1,1732,1732,0,0.074055
CUSTOMER,-1,173,173,0,0.205676
NATION,-1,1,1,0,4.62097
LINEITEM,-1,6929,6929,0,0.793697
ORDERS,-1,1732,1732,0,0.094013
CUSTOMER,-1,173,173,0,0.230534
NATION,-1,1,0,1,24.0067
LINEITEM,-1,6929,6929,0,0.525685
ORDERS,-1,1732,1732,0,0.084653
CUSTOMER,-1,173,173,0,0.210866
NATION,-1,1,1,0,4.91746
LINEITEM,-1,6929,6929,0,0.715506
ORDERS,-1,1732,1732,0,0.063299
CUSTOMER,-1,173,173,0,0.218569
NATION,-1,1,0,1,20.5229
LINEITEM,-1,6929,6929,0,0.528193
ORDERS,-1,1732,1732,0,0.085333
CUSTOMER,-1,173,173,0,0.202269
NATION,-1,1,1,0,4.50868
LINEITEM,-1,6929,6929,0,0.761174
ORDERS,-1,1732,1732,0,0.071551
CUSTOMER,-1,173,173,0,0.215803
NATION,-1,1,0,1,14.6071
LINEITEM,-1,6929,6929,0,0.538244
ORDERS,-1,1732,1732,0,0.07202
CUSTOMER,-1,173,173,0,0.208739
NATION,-1,1,1,0,4.70126
LINEITEM,-1,6929,6929,0,0.766802
ORDERS,-1,1732,1732,0,0.07473
CUSTOMER,-1,173,173,0,0.214217
NATION,-1,1,0,1,26.6898
LINEITEM,-1,6929,6929,0,0.550346
ORDERS,-1,1732,1732,0,0.067042
CUSTOMER,-1,173,173,0,0.205758
NATION,-1,1,1,0,4.66108
LINEITEM,-1,6929,6929,0,0.804955
ORDERS,-1,1732,1732,0,0.095773
CUSTOMER,-1,173,173,0,0.219631
NATION,-1,1,0,1,18.331
LINEITEM,-1,6929,6929,0,0.529101
ORDERS,-1,1732,1732,0,0.070603
CUSTOMER,-1,173,173,0,0.219292
NATION,-1,1,1,0,4.77977
LINEITEM,-1,6929,6929,0,0.806235
ORDERS,-1,1732,1732,0,0.086423
CUSTOMER,-1,173,173,0,0.228218
NATION,-1,1,0,1,27.0167
LINEITEM,-1,6929,6929,0,0.520778
ORDERS,-1,1732,1732,0,0.076877
CUSTOMER,-1,173,173,0,0.201123
NATION,-1,1,1,0,4.56322
LINEITEM,-1,6929,6929,0,0.755396
ORDERS,-1,1732,1732,0,0.083572
CUSTOMER,-1,173,173,0,0.213647
NATION,-1,1,0,1,17.5114
LINEITEM,-1,6929,6929,0,0.503639
ORDERS,-1,1732,1732,0,0.071888
CUSTOMER,-1,173,173,0,0.208216
NATION,-1,1,1,0,4.71545
LINEITEM,-1,6929,6929,0,0.80861
ORDERS,-1,1732,1732,0,0.083983
CUSTOMER,-1,173,173,0,0.226289
NATION,-1,1,0,1,14.6152
LINEITEM,-1,6929,6929,0,0.542113
ORDERS,-1,1732,1732,0,0.076531
CUSTOMER,-1,173,173,0,0.20241
NATION,-1,1,1,0,4.69097
LINEITEM,-1,6929,6929,0,0.787343
ORDERS,-1,1732,1732,0,0.076642
CUSTOMER,-1,173,173,0,0.212142
NATION,-1,1,0,1,19.3378
LINEITEM,-1,6929,6929,0,0.520398
ORDERS,-1,1732,1732,0,0.087531
CUSTOMER,-1,173,173,0,0.206693
NATION,-1,1,1,0,4.75285
LINEITEM,-1,6929,6929,0,0.777059
ORDERS,-1,1732,1732,0,0.088007
CUSTOMER,-1,173,173,0,0.213425
NATION,-1,1,0,1,15.2165
LINEITEM,-1,6929,6929,0,0.525129
ORDERS,-1,1732,1732,0,0.082827
CUSTOMER,-1,173,173,0,0.202482
NATION,-1,1,1,0,4.82215
LINEITEM,-1,6929,6929,0,0.781035
ORDERS,-1,1732,1732,0,0.080262
CUSTOMER,-1,173,173,0,0.214778
NATION,-1,1,0,1,17.5058
LINEITEM,-1,6929,6929,0,0.515514
ORDERS,-1,1732,1732,0,0.090403
CUSTOMER,-1,173,173,0,0.210555
NATION,-1,1,1,0,4.82498
LINEITEM,-1,6929,6929,0,1.2744
ORDERS,-1,1732,1732,0,0.074216
CUSTOMER,-1,173,173,0,0.222142
NATION,-1,1,0,1,26.9157
LINEITEM,-1,6929,6929,0,0.544466
ORDERS,-1,1732,1732,0,0.081345
CUSTOMER,-1,173,173,0,0.208729
NATION,-1,1,1,0,4.62135
LINEITEM,-1,6929,6929,0,0.793215
ORDERS,-1,1732,1732,0,0.077172
CUSTOMER,-1,173,173,0,0.224191
NATION,-1,1,0,1,31.5051
LINEITEM,-1,6929,6929,0,0.515385
ORDERS,-1,1732,1732,0,0.087368
CUSTOMER,-1,173,173,0,0.205906
NATION,-1,1,1,0,4.78104
LINEITEM,-1,6929,6929,0,0.79669
ORDERS,-1,1732,1732,0,0.069273
CUSTOMER,-1,173,173,0,0.219278
NATION,-1,1,0,1,16.3306
LINEITEM,-1,6929,6929,0,0.562717
ORDERS,-1,1732,1732,0,0.083216
CUSTOMER,-1,173,173,0,0.207912
NATION,-1,1,1,0,5.00496
LINEITEM,-1,6929,6929,0,0.804367
ORDERS,-1,1732,1732,0,0.081719
CUSTOMER,-1,173,173,0,0.68038
NATION,-1,1,0,1,15.7674
LINEITEM,-1,6929,6929,0,0.560215
ORDERS,-1,1732,1732,0,0.070683
CUSTOMER,-1,173,173,0,0.214037
NATION,-1,1,1,0,4.88177
LINEITEM,-1,6929,6929,0,1.28172
ORDERS,-1,1732,1732,0,0.078803
CUSTOMER,-1,173,173,0,0.210015
NATION,-1,1,0,1,26.9295
LINEITEM,-1,6929,6929,0,0.525228
ORDERS,-1,1732,1732,0,0.076419
CUSTOMER,-1,173,173,0,0.206858
NATION,-1,1,1,0,4.99604
LINEITEM,-1,6929,6929,0,0.840322
ORDERS,-1,1732,1732,0,0.106848
CUSTOMER,-1,173,173,0,0.209454
NATION,-1,1,0,1,26.9485
LINEITEM,-1,6929,6929,0,0.554453
ORDERS,-1,1732,1732,0,0.084796
CUSTOMER,-1,173,173,0,0.660731
NATION,-1,1,1,0,5.12956
LINEITEM,-1,6929,6929,0,0.838693
ORDERS,-1,1732,1732,0,0.087065
CUSTOMER,-1,173,173,0,0.200579
NATION,-1,1,0,1,17.638
LINEITEM,-1,6929,6929,0,0.540388
ORDERS,-1,1732,1732,0,0.070178
CUSTOMER,-1,173,173,0,0.196707
NATION,-1,1,1,0,4.8038
LINEITEM,-1,6929,6929,0,0.8342
ORDERS,-1,1732,1732,0,0.095963
CUSTOMER,-1,173,173,0,0.195516
NATION,-1,1,0,1,24.086
LINEITEM,-1,6929,6929,0,0.60678
ORDERS,-1,1732,1732,0,0.083302
CUSTOMER,-1,173,173,0,0.199188
NATION,-1,1,1,0,4.97234
LINEITEM,-1,6929,6929,0,0.755674
ORDERS,-1,1732,1732,0,0.089145
CUSTOMER,-1,173,173,0,0.195699
NATION,-1,1,0,1,17.1587
LINEITEM,-1,6929,6929,0,0.547363
ORDERS,-1,1732,1732,0,0.078441
CUSTOMER,-1,173,173,0,0.200058
NATION,-1,1,1,0,4.98487
LINEITEM,-1,6929,6929,0,0.799106
ORDERS,-1,1732,1732,0,0.102511
CUSTOMER,-1,173,173,0,0.223523
NATION,-1,1,0,1,16.3879
LINEITEM,-1,6929,6929,0,0.570564
ORDERS,-1,1732,1732,0,0.091315
CUSTOMER,-1,173,173,0,0.221539
NATION,-1,1,1,0,5.58479
LINEITEM,-1,6929,6929,0,0.85289
ORDERS,-1,1732,1732,0,0.092758
CUSTOMER,-1,173,173,0,0.25124
NATION,-1,1,0,1,32.8771
LINEITEM,-1,6929,6929,0,0.585941
ORDERS,-1,1732,1732,0,0.094997
CUSTOMER,-1,173,173,0,0.193731
NATION,-1,1,1,0,4.94323
LINEITEM,-1,6929,6929,0,0.801342
ORDERS,-1,1732,1732,0,0.086509
CUSTOMER,-1,173,173,0,0.198108
NATION,-1,1,0,1,26.6805
LINEITEM,-1,6929,6929,0,0.499422
ORDERS,-1,1732,1732,0,0.082477
CUSTOMER,-1,173,173,0,0.203043
NATION,-1,1,1,0,5.07563
LINEITEM,-1,6929,6929,0,0.794514
ORDERS,-1,1732,1732,0,0.076691
CUSTOMER,-1,173,173,0,0.194039
NATION,-1,1,0,1,31.4839
LINEITEM,-1,6929,6929,0,0.507825
ORDERS,-1,1732,1732,0,0.077774
CUSTOMER,-1,173,173,0,0.191479
NATION,-1,1,1,0,5.02184
LINEITEM,-1,6929,6929,0,0.797933
ORDERS,-1,1732,1732,0,0.069147
CUSTOMER,-1,173,173,0,0.195187
NATION,-1,1,0,1,21.9074
LINEITEM,-1,6929,6929,0,0.508826
ORDERS,-1,1732,1732,0,0.070192
CUSTOMER,-1,173,173,0,0.19809
NATION,-1,1,1,0,4.89327
LINEITEM,-1,6929,6929,0,0.745827
