source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.44537
CUSTOMER,-1,173,173,0,0.224316
NATION,-1,1,0,1,119.219
LINEITEM,-1,6929,6929,0,5.2747
ORDERS,-1,1732,1732,0,1.42417
CUSTOMER,-1,173,173,0,0.232391
NATION,-1,1,1,0,4.67382
LINEITEM,-1,6929,6929,0,5.50491
ORDERS,-1,1732,1732,0,1.4564
CUSTOMER,-1,173,173,0,0.229365
NATION,-1,1,0,1,115.303
LINEITEM,-1,6929,6929,0,5.2972
ORDERS,-1,1732,1732,0,1.43038
CUSTOMER,-1,173,173,0,0.229414
NATION,-1,1,1,0,4.83188
LINEITEM,-1,6929,6929,0,5.66964
ORDERS,-1,1732,1732,0,1.4961
CUSTOMER,-1,173,173,0,0.228572
NATION,-1,1,0,1,134.474
LINEITEM,-1,6929,6929,0,5.27829
ORDERS,-1,1732,1732,0,1.42325
CUSTOMER,-1,173,173,0,0.223384
NATION,-1,1,1,0,4.59397
LINEITEM,-1,6929,6929,0,5.57696
ORDERS,-1,1732,1732,0,1.46191
CUSTOMER,-1,173,173,0,0.226253
NATION,-1,1,0,1,140.778
LINEITEM,-1,6929,6929,0,5.30598
ORDERS,-1,1732,1732,0,1.43931
CUSTOMER,-1,173,173,0,0.220246
NATION,-1,1,1,0,4.63307
LINEITEM,-1,6929,6929,0,5.57405
ORDERS,-1,1732,1732,0,1.46883
CUSTOMER,-1,173,173,0,0.22217
NATION,-1,1,0,1,64.5081
LINEITEM,-1,6929,6929,0,5.30146
ORDERS,-1,1732,1732,0,1.46595
CUSTOMER,-1,173,173,0,0.232641
NATION,-1,1,1,0,4.74005
LINEITEM,-1,6929,6929,0,5.71857
ORDERS,-1,1732,1732,0,1.48834
CUSTOMER,-1,173,173,0,0.227799
NATION,-1,1,0,1,70.3021
LINEITEM,-1,6929,6929,0,5.32325
ORDERS,-1,1732,1732,0,1.45458
CUSTOMER,-1,173,173,0,0.23612
NATION,-1,1,1,0,4.82409
LINEITEM,-1,6929,6929,0,5.61141
ORDERS,-1,1732,1732,0,1.49791
CUSTOMER,-1,173,173,0,0.237766
NATION,-1,1,0,1,73.9672
LINEITEM,-1,6929,6929,0,5.33485
ORDERS,-1,1732,1732,0,1.44893
CUSTOMER,-1,173,173,0,0.222156
NATION,-1,1,1,0,4.89675
LINEITEM,-1,6929,6929,0,5.70549
ORDERS,-1,1732,1732,0,1.50836
CUSTOMER,-1,173,173,0,0.226796
NATION,-1,1,0,1,130.498
LINEITEM,-1,6929,6929,0,5.51282
ORDERS,-1,1732,1732,0,1.44232
CUSTOMER,-1,173,173,0,0.219304
NATION,-1,1,1,0,5.10054
LINEITEM,-1,6929,6929,0,5.88711
ORDERS,-1,1732,1732,0,1.49305
CUSTOMER,-1,173,173,0,0.238185
NATION,-1,1,0,1,139.002
LINEITEM,-1,6929,6929,0,5.31805
ORDERS,-1,1732,1732,0,1.46564
CUSTOMER,-1,173,173,0,0.229214
NATION,-1,1,1,0,4.85953
LINEITEM,-1,6929,6929,0,5.82943
ORDERS,-1,1732,1732,0,1.5457
CUSTOMER,-1,173,173,0,0.231242
NATION,-1,1,0,1,149.549
LINEITEM,-1,6929,6929,0,5.62919
ORDERS,-1,1732,1732,0,1.50032
CUSTOMER,-1,173,173,0,0.233716
NATION,-1,1,1,0,5.23717
LINEITEM,-1,6929,6929,0,5.85426
ORDERS,-1,1732,1732,0,1.52309
CUSTOMER,-1,173,173,0,0.233348
NATION,-1,1,0,1,118.274
LINEITEM,-1,6929,6929,0,5.3644
ORDERS,-1,1732,1732,0,1.46829
CUSTOMER,-1,173,173,0,0.226784
NATION,-1,1,1,0,4.6411
LINEITEM,-1,6929,6929,0,5.72894
ORDERS,-1,1732,1732,0,1.49902
CUSTOMER,-1,173,173,0,0.227831
NATION,-1,1,0,1,116.995
LINEITEM,-1,6929,6929,0,5.52528
ORDERS,-1,1732,1732,0,1.49794
CUSTOMER,-1,173,173,0,0.236651
NATION,-1,1,1,0,4.94117
LINEITEM,-1,6929,6929,0,5.81671
ORDERS,-1,1732,1732,0,1.96687
CUSTOMER,-1,173,173,0,0.226048
NATION,-1,1,0,1,109.205
LINEITEM,-1,6929,6929,0,5.93272
ORDERS,-1,1732,1732,0,1.47822
CUSTOMER,-1,173,173,0,0.240928
NATION,-1,1,1,0,5.06759
LINEITEM,-1,6929,6929,0,5.8177
ORDERS,-1,1732,1732,0,1.60635
CUSTOMER,-1,173,173,0,0.235914
NATION,-1,1,0,1,114.076
LINEITEM,-1,6929,6929,0,5.39067
ORDERS,-1,1732,1732,0,1.47366
CUSTOMER,-1,173,173,0,0.232518
NATION,-1,1,1,0,4.76063
LINEITEM,-1,6929,6929,0,5.81855
ORDERS,-1,1732,1732,0,1.52466
CUSTOMER,-1,173,173,0,0.221726
NATION,-1,1,0,1,56.4688
LINEITEM,-1,6929,6929,0,5.55217
ORDERS,-1,1732,1732,0,1.51052
CUSTOMER,-1,173,173,0,0.227096
NATION,-1,1,1,0,4.95987
LINEITEM,-1,6929,6929,0,5.74459
ORDERS,-1,1732,1732,0,1.50494
CUSTOMER,-1,173,173,0,0.227233
NATION,-1,1,0,1,168.104
LINEITEM,-1,6929,6929,0,5.55912
ORDERS,-1,1732,1732,0,1.51404
CUSTOMER,-1,173,173,0,0.215978
NATION,-1,1,1,0,4.3627
LINEITEM,-1,6929,6929,0,5.84512
ORDERS,-1,1732,1732,0,1.50156
CUSTOMER,-1,173,173,0,0.229811
NATION,-1,1,0,1,67.0363
LINEITEM,-1,6929,6929,0,5.57556
ORDERS,-1,1732,1732,0,1.56986
CUSTOMER,-1,173,173,0,0.243396
NATION,-1,1,1,0,5.38119
LINEITEM,-1,6929,6929,0,5.9372
ORDERS,-1,1732,1732,0,1.58056
CUSTOMER,-1,173,173,0,0.229581
NATION,-1,1,0,1,131.54
LINEITEM,-1,6929,6929,0,6.0413
ORDERS,-1,1732,1732,0,1.51032
CUSTOMER,-1,173,173,0,0.231933
NATION,-1,1,1,0,5.2684
LINEITEM,-1,6929,6929,0,5.90836
ORDERS,-1,1732,1732,0,1.49913
CUSTOMER,-1,173,173,0,0.22936
NATION,-1,1,0,1,104.808
LINEITEM,-1,6929,6929,0,5.55664
ORDERS,-1,1732,1732,0,1.49604
CUSTOMER,-1,173,173,0,0.229954
NATION,-1,1,1,0,4.85464
LINEITEM,-1,6929,6929,0,5.84996
ORDERS,-1,1732,1732,0,1.53604
CUSTOMER,-1,173,173,0,0.229481
NATION,-1,1,0,1,84.2569
LINEITEM,-1,6929,6929,0,5.54094
ORDERS,-1,1732,1732,0,1.51022
CUSTOMER,-1,173,173,0,0.229964
NATION,-1,1,1,0,4.9426
LINEITEM,-1,6929,6929,0,5.89128
ORDERS,-1,1732,1732,0,1.53459
CUSTOMER,-1,173,173,0,0.229536
NATION,-1,1,0,1,95.7665
LINEITEM,-1,6929,6929,0,5.58359
ORDERS,-1,1732,1732,0,1.4807
CUSTOMER,-1,173,173,0,0.233636
NATION,-1,1,1,0,5.0696
LINEITEM,-1,6929,6929,0,5.98883
ORDERS,-1,1732,1732,0,1.57629
CUSTOMER,-1,173,173,0,0.231795
NATION,-1,1,0,1,118.126
LINEITEM,-1,6929,6929,0,5.6662
ORDERS,-1,1732,1732,0,1.55329
CUSTOMER,-1,173,173,0,0.238882
NATION,-1,1,1,0,5.18758
LINEITEM,-1,6929,6929,0,6.05751
ORDERS,-1,1732,1732,0,1.56936
CUSTOMER,-1,173,173,0,0.229368
NATION,-1,1,0,1,87.2938
LINEITEM,-1,6929,6929,0,5.6691
ORDERS,-1,1732,1732,0,1.52543
CUSTOMER,-1,173,173,0,0.232161
NATION,-1,1,1,0,4.97434
LINEITEM,-1,6929,6929,0,6.02525
ORDERS,-1,1732,1732,0,1.55251
CUSTOMER,-1,173,173,0,0.231227
NATION,-1,1,0,1,121.616
LINEITEM,-1,6929,6929,0,5.65305
ORDERS,-1,1732,1732,0,1.51986
CUSTOMER,-1,173,173,0,0.228595
NATION,-1,1,1,0,4.90121
LINEITEM,-1,6929,6929,0,6.09185
ORDERS,-1,1732,1732,0,1.55402
CUSTOMER,-1,173,173,0,0.242769
NATION,-1,1,0,1,54.1154
LINEITEM,-1,6929,6929,0,5.70883
ORDERS,-1,1732,1732,0,1.52703
CUSTOMER,-1,173,173,0,0.280569
NATION,-1,1,1,0,5.31201
LINEITEM,-1,6929,6929,0,6.14164
ORDERS,-1,1732,1732,0,1.55419
CUSTOMER,-1,173,173,0,0.245683
NATION,-1,1,0,1,172.709
LINEITEM,-1,6929,6929,0,5.76279
ORDERS,-1,1732,1732,0,1.54209
CUSTOMER,-1,173,173,0,0.243462
NATION,-1,1,1,0,4.62016
LINEITEM,-1,6929,6929,0,7.89951
ORDERS,-1,1732,1732,0,1.53405
CUSTOMER,-1,173,173,0,0.243855
NATION,-1,1,0,1,58.181
LINEITEM,-1,6929,6929,0,5.69795
ORDERS,-1,1732,1732,0,1.55041
CUSTOMER,-1,173,173,0,0.253552
NATION,-1,1,1,0,5.21296
LINEITEM,-1,6929,6929,0,6.11169
ORDERS,-1,1732,1732,0,1.5746
CUSTOMER,-1,173,173,0,0.253841
NATION,-1,1,0,1,62.6784
LINEITEM,-1,6929,6929,0,5.73876
ORDERS,-1,1732,1732,0,1.50737
CUSTOMER,-1,173,173,0,0.241658
NATION,-1,1,1,0,5.16104
LINEITEM,-1,6929,6929,0,6.12617
ORDERS,-1,1732,1732,0,1.5509
CUSTOMER,-1,173,173,0,0.24945
NATION,-1,1,0,1,164.559
LINEITEM,-1,6929,6929,0,5.77267
ORDERS,-1,1732,1732,0,1.54621
CUSTOMER,-1,173,173,0,0.2361
NATION,-1,1,1,0,5.2613
LINEITEM,-1,6929,6929,0,6.23378
ORDERS,-1,1732,1732,0,1.58824
CUSTOMER,-1,173,173,0,0.257613
NATION,-1,1,0,1,97.5112
LINEITEM,-1,6929,6929,0,5.91238
ORDERS,-1,1732,1732,0,1.54901
CUSTOMER,-1,173,173,0,0.249704
NATION,-1,1,1,0,5.22677
LINEITEM,-1,6929,6929,0,6.20594
ORDERS,-1,1732,1732,0,1.56884
CUSTOMER,-1,173,173,0,0.25605
NATION,-1,1,0,1,147.935
LINEITEM,-1,6929,6929,0,5.77517
ORDERS,-1,1732,1732,0,1.55855
CUSTOMER,-1,173,173,0,0.2494
NATION,-1,1,1,0,5.12433
LINEITEM,-1,6929,6929,0,6.20883
ORDERS,-1,1732,1732,0,2.04459
CUSTOMER,-1,173,173,0,0.249437
NATION,-1,1,0,1,125.4
LINEITEM,-1,6929,6929,0,6.08129
ORDERS,-1,1732,1732,0,1.65023
CUSTOMER,-1,173,173,0,0.270018
NATION,-1,1,1,0,5.5989
LINEITEM,-1,6929,6929,0,6.46017
ORDERS,-1,1732,1732,0,1.63492
CUSTOMER,-1,173,173,0,0.254467
NATION,-1,1,0,1,89.2125
LINEITEM,-1,6929,6929,0,6.06829
ORDERS,-1,1732,1732,0,1.61034
CUSTOMER,-1,173,173,0,0.248717
NATION,-1,1,1,0,5.61706
LINEITEM,-1,6929,6929,0,6.53584
ORDERS,-1,1732,1732,0,1.67221
CUSTOMER,-1,173,173,0,0.267874
NATION,-1,1,0,1,69.6076
LINEITEM,-1,6929,6929,0,6.1123
ORDERS,-1,1732,1732,0,1.61957
CUSTOMER,-1,173,173,0,0.252629
NATION,-1,1,1,0,5.45341
LINEITEM,-1,6929,6929,0,6.37125
ORDERS,-1,1732,1732,0,1.57794
CUSTOMER,-1,173,173,0,0.248884
NATION,-1,1,0,1,176.554
LINEITEM,-1,6929,6929,0,6.00492
ORDERS,-1,1732,1732,0,1.59685
CUSTOMER,-1,173,173,0,0.240877
NATION,-1,1,1,0,5.16217
LINEITEM,-1,6929,6929,0,6.34306
ORDERS,-1,1732,1732,0,1.59617
CUSTOMER,-1,173,173,0,0.25883
NATION,-1,1,0,1,154.071
LINEITEM,-1,6929,6929,0,5.94154
ORDERS,-1,1732,1732,0,1.57278
CUSTOMER,-1,173,173,0,0.24778
NATION,-1,1,1,0,5.62909
LINEITEM,-1,6929,6929,0,6.54139
ORDERS,-1,1732,1732,0,1.6248
CUSTOMER,-1,173,173,0,0.267848
NATION,-1,1,0,1,63.4341
LINEITEM,-1,6929,6929,0,6.05234
ORDERS,-1,1732,1732,0,1.58177
CUSTOMER,-1,173,173,0,0.24489
NATION,-1,1,1,0,5.43328
LINEITEM,-1,6929,6929,0,6.44658
ORDERS,-1,1732,1732,0,1.60671
CUSTOMER,-1,173,173,0,0.252346
NATION,-1,1,0,1,179.044
LINEITEM,-1,6929,6929,0,6.52358
ORDERS,-1,1732,1732,0,1.62469
CUSTOMER,-1,173,173,0,0.236163
NATION,-1,1,1,0,4.78713
LINEITEM,-1,6929,6929,0,6.33599
ORDERS,-1,1732,1732,0,1.63696
CUSTOMER,-1,173,173,0,0.254428
NATION,-1,1,0,1,179.625
LINEITEM,-1,6929,6929,0,6.0094
ORDERS,-1,1732,1732,0,1.5495
CUSTOMER,-1,173,173,0,0.243641
NATION,-1,1,1,0,5.70464
LINEITEM,-1,6929,6929,0,6.53301
ORDERS,-1,1732,1732,0,1.65467
CUSTOMER,-1,173,173,0,0.252225
NATION,-1,1,0,1,77.4624
LINEITEM,-1,6929,6929,0,6.00443
ORDERS,-1,1732,1732,0,1.54272
CUSTOMER,-1,173,173,0,0.251052
NATION,-1,1,1,0,5.35763
LINEITEM,-1,6929,6929,0,6.39509
ORDERS,-1,1732,1732,0,1.63487
CUSTOMER,-1,173,173,0,0.268002
NATION,-1,1,0,1,95.0285
LINEITEM,-1,6929,6929,0,6.15474
ORDERS,-1,1732,1732,0,1.60168
CUSTOMER,-1,173,173,0,0.255252
NATION,-1,1,1,0,5.39117
LINEITEM,-1,6929,6929,0,6.51677
ORDERS,-1,1732,1732,0,1.62295
CUSTOMER,-1,173,173,0,0.253591
NATION,-1,1,0,1,147.645
LINEITEM,-1,6929,6929,0,6.12921
ORDERS,-1,1732,1732,0,1.60377
CUSTOMER,-1,173,173,0,0.249938
NATION,-1,1,1,0,5.37357
LINEITEM,-1,6929,6929,0,6.51145
ORDERS,-1,1732,1732,0,1.62343
CUSTOMER,-1,173,173,0,0.25717
NATION,-1,1,0,1,139.085
LINEITEM,-1,6929,6929,0,6.12912
ORDERS,-1,1732,1732,0,1.55448
CUSTOMER,-1,173,173,0,0.242495
NATION,-1,1,1,0,5.22813
LINEITEM,-1,6929,6929,0,6.45857
ORDERS,-1,1732,1732,0,1.60434
CUSTOMER,-1,173,173,0,0.255432
NATION,-1,1,0,1,138.608
LINEITEM,-1,6929,6929,0,6.34123
ORDERS,-1,1732,1732,0,1.6485
CUSTOMER,-1,173,173,0,0.264843
NATION,-1,1,1,0,5.85206
LINEITEM,-1,6929,6929,0,6.69233
ORDERS,-1,1732,1732,0,1.73311
CUSTOMER,-1,173,173,0,0.285072
NATION,-1,1,0,1,71.0021
LINEITEM,-1,6929,6929,0,6.15637
ORDERS,-1,1732,1732,0,1.58299
CUSTOMER,-1,173,173,0,0.241619
NATION,-1,1,1,0,5.49665
LINEITEM,-1,6929,6929,0,6.49394
ORDERS,-1,1732,1732,0,1.62001
CUSTOMER,-1,173,173,0,0.253568
NATION,-1,1,0,1,196.511
LINEITEM,-1,6929,6929,0,6.45565
ORDERS,-1,1732,1732,0,1.64088
CUSTOMER,-1,173,173,0,0.231296
NATION,-1,1,1,0,4.89173
LINEITEM,-1,6929,6929,0,6.63452
ORDERS,-1,1732,1732,0,1.64956
CUSTOMER,-1,173,173,0,0.263244
NATION,-1,1,0,1,65.9316
LINEITEM,-1,6929,6929,0,6.49552
ORDERS,-1,1732,1732,0,1.67193
CUSTOMER,-1,173,173,0,0.255637
NATION,-1,1,1,0,5.99771
LINEITEM,-1,6929,6929,0,6.81356
ORDERS,-1,1732,1732,0,1.74897
CUSTOMER,-1,173,173,0,0.249794
NATION,-1,1,0,1,91.9716
LINEITEM,-1,6929,6929,0,6.3311
ORDERS,-1,1732,1732,0,1.58566
CUSTOMER,-1,173,173,0,0.249773
NATION,-1,1,1,0,5.48284
LINEITEM,-1,6929,6929,0,6.69796
ORDERS,-1,1732,1732,0,1.64396
CUSTOMER,-1,173,173,0,0.252313
NATION,-1,1,0,1,184.055
LINEITEM,-1,6929,6929,0,6.24245
ORDERS,-1,1732,1732,0,1.62231
CUSTOMER,-1,173,173,0,0.260356
NATION,-1,1,1,0,5.30038
LINEITEM,-1,6929,6929,0,6.65026
ORDERS,-1,1732,1732,0,1.63457
CUSTOMER,-1,173,173,0,0.255968
NATION,-1,1,0,1,107.277
LINEITEM,-1,6929,6929,0,6.27685
ORDERS,-1,1732,1732,0,1.63125
CUSTOMER,-1,173,173,0,0.24726
NATION,-1,1,1,0,5.52937
LINEITEM,-1,6929,6929,0,6.75852
ORDERS,-1,1732,1732,0,2.11678
CUSTOMER,-1,173,173,0,0.278637
NATION,-1,1,0,1,130.983
LINEITEM,-1,6929,6929,0,6.28167
ORDERS,-1,1732,1732,0,1.61671
CUSTOMER,-1,173,173,0,0.254374
NATION,-1,1,1,0,5.57255
LINEITEM,-1,6929,6929,0,6.71609
ORDERS,-1,1732,1732,0,1.65263
CUSTOMER,-1,173,173,0,0.266351
NATION,-1,1,0,1,138.25
LINEITEM,-1,6929,6929,0,6.36626
ORDERS,-1,1732,1732,0,1.62224
CUSTOMER,-1,173,173,0,0.279867
NATION,-1,1,1,0,5.61869
LINEITEM,-1,6929,6929,0,6.77252
ORDERS,-1,1732,1732,0,1.63614
CUSTOMER,-1,173,173,0,0.253642
NATION,-1,1,0,1,168.108
LINEITEM,-1,6929,6929,0,6.39069
ORDERS,-1,1732,1732,0,1.62742
CUSTOMER,-1,173,173,0,0.244731
NATION,-1,1,1,0,5.83576
LINEITEM,-1,6929,6929,0,6.73815
ORDERS,-1,1732,1732,0,1.63735
CUSTOMER,-1,173,173,0,0.259581
NATION,-1,1,0,1,147.701
LINEITEM,-1,6929,6929,0,6.69863
ORDERS,-1,1732,1732,0,1.69822
CUSTOMER,-1,173,173,0,0.267879
NATION,-1,1,1,0,6.1672
LINEITEM,-1,6929,6929,0,6.94126
ORDERS,-1,1732,1732,0,1.72822
CUSTOMER,-1,173,173,0,0.260096
NATION,-1,1,0,1,183.672
LINEITEM,-1,6929,6929,0,6.43956
ORDERS,-1,1732,1732,0,1.64891
CUSTOMER,-1,173,173,0,0.250211
NATION,-1,1,1,0,5.71323
LINEITEM,-1,6929,6929,0,6.85397
ORDERS,-1,1732,1732,0,1.68279
CUSTOMER,-1,173,173,0,0.254616
NATION,-1,1,0,1,84.1337
LINEITEM,-1,6929,6929,0,6.34347
ORDERS,-1,1732,1732,0,1.62229
CUSTOMER,-1,173,173,0,0.261429
NATION,-1,1,1,0,5.84833
LINEITEM,-1,6929,6929,0,6.84982
ORDERS,-1,1732,1732,0,1.67398
CUSTOMER,-1,173,173,0,0.268521
NATION,-1,1,0,1,98.1
LINEITEM,-1,6929,6929,0,6.42771
ORDERS,-1,1732,1732,0,1.65605
CUSTOMER,-1,173,173,0,0.258597
NATION,-1,1,1,0,5.49327
LINEITEM,-1,6929,6929,0,7.37665
ORDERS,-1,1732,1732,0,1.70273
CUSTOMER,-1,173,173,0,0.264136
NATION,-1,1,0,1,87.8385
LINEITEM,-1,6929,6929,0,6.52238
ORDERS,-1,1732,1732,0,1.64752
CUSTOMER,-1,173,173,0,0.25301
NATION,-1,1,1,0,5.55432
LINEITEM,-1,6929,6929,0,6.87404
ORDERS,-1,1732,1732,0,1.67503
CUSTOMER,-1,173,173,0,0.262663
NATION,-1,1,0,1,128.364
LINEITEM,-1,6929,6929,0,6.52989
ORDERS,-1,1732,1732,0,1.66303
CUSTOMER,-1,173,173,0,0.24506
NATION,-1,1,1,0,5.58141
LINEITEM,-1,6929,6929,0,7.39906
ORDERS,-1,1732,1732,0,1.71162
CUSTOMER,-1,173,173,0,0.253386
NATION,-1,1,0,1,61.3649
LINEITEM,-1,6929,6929,0,6.61052
ORDERS,-1,1732,1732,0,1.66729
CUSTOMER,-1,173,173,0,0.249439
NATION,-1,1,1,0,5.70105
LINEITEM,-1,6929,6929,0,7.05678
ORDERS,-1,1732,1732,0,1.69975
CUSTOMER,-1,173,173,0,0.25462
NATION,-1,1,0,1,170.498
LINEITEM,-1,6929,6929,0,6.54833
ORDERS,-1,1732,1732,0,1.6762
CUSTOMER,-1,173,173,0,0.241141
NATION,-1,1,1,0,5.72861
LINEITEM,-1,6929,6929,0,7.01417
ORDERS,-1,1732,1732,0,1.68395
CUSTOMER,-1,173,173,0,0.256014
NATION,-1,1,0,1,96.3145
LINEITEM,-1,6929,6929,0,6.67448
ORDERS,-1,1732,1732,0,1.67216
CUSTOMER,-1,173,173,0,0.256001
NATION,-1,1,1,0,5.9931
LINEITEM,-1,6929,6929,0,7.19397
ORDERS,-1,1732,1732,0,1.67948
CUSTOMER,-1,173,173,0,0.258907
NATION,-1,1,0,1,183.318
LINEITEM,-1,6929,6929,0,6.63762
ORDERS,-1,1732,1732,0,1.72127
CUSTOMER,-1,173,173,0,0.242604
NATION,-1,1,1,0,5.63111
LINEITEM,-1,6929,6929,0,6.96828
ORDERS,-1,1732,1732,0,1.73036
CUSTOMER,-1,173,173,0,0.260682
NATION,-1,1,0,1,91.3733
LINEITEM,-1,6929,6929,0,6.60382
ORDERS,-1,1732,1732,0,1.68103
CUSTOMER,-1,173,173,0,0.252646
NATION,-1,1,1,0,5.7794
LINEITEM,-1,6929,6929,0,7.1308
ORDERS,-1,1732,1732,0,1.69949
CUSTOMER,-1,173,173,0,0.25297
NATION,-1,1,0,1,62.4829
LINEITEM,-1,6929,6929,0,6.97692
ORDERS,-1,1732,1732,0,1.7664
CUSTOMER,-1,173,173,0,0.277002
NATION,-1,1,1,0,6.99772
LINEITEM,-1,6929,6929,0,7.3278
ORDERS,-1,1732,1732,0,1.77351
CUSTOMER,-1,173,173,0,0.246612
NATION,-1,1,0,1,105.197
LINEITEM,-1,6929,6929,0,6.75833
ORDERS,-1,1732,1732,0,1.7068
CUSTOMER,-1,173,173,0,0.25053
NATION,-1,1,1,0,5.73979
LINEITEM,-1,6929,6929,0,7.17815
ORDERS,-1,1732,1732,0,1.7371
CUSTOMER,-1,173,173,0,0.697314
NATION,-1,1,0,1,63.1621
LINEITEM,-1,6929,6929,0,6.70228
ORDERS,-1,1732,1732,0,1.71068
CUSTOMER,-1,173,173,0,0.241707
NATION,-1,1,1,0,5.80681
LINEITEM,-1,6929,6929,0,7.16863
ORDERS,-1,1732,1732,0,1.79574
CUSTOMER,-1,173,173,0,0.23451
NATION,-1,1,0,1,89.4974
LINEITEM,-1,6929,6929,0,6.76979
ORDERS,-1,1732,1732,0,1.71045
CUSTOMER,-1,173,173,0,0.241859
NATION,-1,1,1,0,5.85594
LINEITEM,-1,6929,6929,0,7.47178
ORDERS,-1,1732,1732,0,1.73726
CUSTOMER,-1,173,173,0,0.230334
NATION,-1,1,0,1,174.012
LINEITEM,-1,6929,6929,0,6.77346
ORDERS,-1,1732,1732,0,2.17386
CUSTOMER,-1,173,173,0,0.234957
NATION,-1,1,1,0,5.99394
LINEITEM,-1,6929,6929,0,7.23834
ORDERS,-1,1732,1732,0,1.75286
CUSTOMER,-1,173,173,0,0.231478
NATION,-1,1,0,1,202.104
LINEITEM,-1,6929,6929,0,6.78674
ORDERS,-1,1732,1732,0,1.70959
CUSTOMER,-1,173,173,0,0.232423
NATION,-1,1,1,0,5.88077
LINEITEM,-1,6929,6929,0,7.16823
ORDERS,-1,1732,1732,0,1.74679
CUSTOMER,-1,173,173,0,0.234547
NATION,-1,1,0,1,74.5552
LINEITEM,-1,6929,6929,0,6.75761
ORDERS,-1,1732,1732,0,1.71566
CUSTOMER,-1,173,173,0,0.237927
NATION,-1,1,1,0,6.13957
LINEITEM,-1,6929,6929,0,7.28484
ORDERS,-1,1732,1732,0,1.73945
CUSTOMER,-1,173,173,0,0.234266
NATION,-1,1,0,1,62.2676
LINEITEM,-1,6929,6929,0,6.77788
ORDERS,-1,1732,1732,0,1.7063
CUSTOMER,-1,173,173,0,0.234795
NATION,-1,1,1,0,5.92427
LINEITEM,-1,6929,6929,0,7.21376
ORDERS,-1,1732,1732,0,1.72207
CUSTOMER,-1,173,173,0,0.234678
NATION,-1,1,0,1,150.928
LINEITEM,-1,6929,6929,0,6.97925
ORDERS,-1,1732,1732,0,1.73252
CUSTOMER,-1,173,173,0,0.241376
NATION,-1,1,1,0,6.22421
LINEITEM,-1,6929,6929,0,7.47708
ORDERS,-1,1732,1732,0,1.75181
CUSTOMER,-1,173,173,0,0.239586
NATION,-1,1,0,1,168.16
LINEITEM,-1,6929,6929,0,6.9608
ORDERS,-1,1732,1732,0,1.7495
CUSTOMER,-1,173,173,0,0.238671
NATION,-1,1,1,0,6.10069
LINEITEM,-1,6929,6929,0,7.34177
ORDERS,-1,1732,1732,0,1.79764
CUSTOMER,-1,173,173,0,0.235379
NATION,-1,1,0,1,86.3582
LINEITEM,-1,6929,6929,0,6.80353
ORDERS,-1,1732,1732,0,1.70206
CUSTOMER,-1,173,173,0,0.24006
NATION,-1,1,1,0,5.88627
LINEITEM,-1,6929,6929,0,7.36727
ORDERS,-1,1732,1732,0,1.75616
CUSTOMER,-1,173,173,0,0.232933
NATION,-1,1,0,1,134.74
LINEITEM,-1,6929,6929,0,7.21192
ORDERS,-1,1732,1732,0,1.81893
CUSTOMER,-1,173,173,0,0.252599
NATION,-1,1,1,0,6.48621
LINEITEM,-1,6929,6929,0,8.06059
ORDERS,-1,1732,1732,0,1.79082
CUSTOMER,-1,173,173,0,0.231509
NATION,-1,1,0,1,73.6263
LINEITEM,-1,6929,6929,0,6.95494
ORDERS,-1,1732,1732,0,1.73454
CUSTOMER,-1,173,173,0,0.240128
NATION,-1,1,1,0,5.83976
LINEITEM,-1,6929,6929,0,7.47135
ORDERS,-1,1732,1732,0,1.79505
CUSTOMER,-1,173,173,0,0.232167
NATION,-1,1,0,1,65.621
LINEITEM,-1,6929,6929,0,6.93909
ORDERS,-1,1732,1732,0,1.7347
CUSTOMER,-1,173,173,0,0.245177
NATION,-1,1,1,0,6.09439
LINEITEM,-1,6929,6929,0,7.42026
ORDERS,-1,1732,1732,0,1.7651
CUSTOMER,-1,173,173,0,0.230295
NATION,-1,1,0,1,202.214
LINEITEM,-1,6929,6929,0,6.93057
ORDERS,-1,1732,1732,0,1.74986
CUSTOMER,-1,173,173,0,0.233418
NATION,-1,1,1,0,5.85072
LINEITEM,-1,6929,6929,0,7.3649
ORDERS,-1,1732,1732,0,1.92081
CUSTOMER,-1,173,173,0,0.256038
NATION,-1,1,0,1,147.965
LINEITEM,-1,6929,6929,0,7.0441
ORDERS,-1,1732,1732,0,1.76571
CUSTOMER,-1,173,173,0,0.238259
NATION,-1,1,1,0,6.19336
LINEITEM,-1,6929,6929,0,7.49702
ORDERS,-1,1732,1732,0,1.78616
CUSTOMER,-1,173,173,0,0.229159
NATION,-1,1,0,1,196.001
LINEITEM,-1,6929,6929,0,7.05247
ORDERS,-1,1732,1732,0,1.74851
CUSTOMER,-1,173,173,0,0.235206
NATION,-1,1,1,0,6.09188
LINEITEM,-1,6929,6929,0,7.52513
ORDERS,-1,1732,1732,0,1.7812
CUSTOMER,-1,173,173,0,0.234802
NATION,-1,1,0,1,118.426
LINEITEM,-1,6929,6929,0,7.0792
ORDERS,-1,1732,1732,0,1.72501
CUSTOMER,-1,173,173,0,0.239463
NATION,-1,1,1,0,5.9449
LINEITEM,-1,6929,6929,0,7.52958
ORDERS,-1,1732,1732,0,1.7576
CUSTOMER,-1,173,173,0,0.222731
NATION,-1,1,0,1,181.675
LINEITEM,-1,6929,6929,0,7.07739
