source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,4.73577
LINEITEM,-1,6929,6929,0,0.546959
ORDERS,-1,1732,1732,0,0.309323
CUSTOMER,-1,173,173,0,0.226179
NATION,-1,1,0,1,12.9678
LINEITEM,-1,6929,6929,0,0.443566
ORDERS,-1,1732,1732,0,0.084691
CUSTOMER,-1,173,173,0,0.217991
NATION,-1,1,1,0,4.70317
LINEITEM,-1,6929,6929,0,0.546701
ORDERS,-1,1732,1732,0,0.315092
CUSTOMER,-1,173,173,0,0.708684
NATION,-1,1,0,1,13.4193
LINEITEM,-1,6929,6929,0,0.442273
ORDERS,-1,1732,1732,0,0.098576
CUSTOMER,-1,173,173,0,0.217198
NATION,-1,1,1,0,4.86898
LINEITEM,-1,6929,6929,0,0.564482
ORDERS,-1,1732,1732,0,0.325164
CUSTOMER,-1,173,173,0,0.243223
NATION,-1,1,0,1,13.1472
LINEITEM,-1,6929,6929,0,0.449015
ORDERS,-1,1732,1732,0,0.10059
CUSTOMER,-1,173,173,0,0.225267
NATION,-1,1,1,0,4.58529
LINEITEM,-1,6929,6929,0,0.552252
ORDERS,-1,1732,1732,0,0.317359
CUSTOMER,-1,173,173,0,0.225371
NATION,-1,1,0,1,13.7503
LINEITEM,-1,6929,6929,0,0.463816
ORDERS,-1,1732,1732,0,0.093932
CUSTOMER,-1,173,173,0,0.266343
NATION,-1,1,1,0,4.68632
LINEITEM,-1,6929,6929,0,0.579705
ORDERS,-1,1732,1732,0,0.343732
CUSTOMER,-1,173,173,0,0.244795
NATION,-1,1,0,1,11.5162
LINEITEM,-1,6929,6929,0,0.45135
ORDERS,-1,1732,1732,0,0.103801
CUSTOMER,-1,173,173,0,0.247888
NATION,-1,1,1,0,4.83648
LINEITEM,-1,6929,6929,0,0.564798
ORDERS,-1,1732,1732,0,0.35797
CUSTOMER,-1,173,173,0,0.238606
NATION,-1,1,0,1,12.0069
LINEITEM,-1,6929,6929,0,0.448276
ORDERS,-1,1732,1732,0,0.099263
CUSTOMER,-1,173,173,0,0.225987
NATION,-1,1,1,0,4.90107
LINEITEM,-1,6929,6929,0,0.55544
ORDERS,-1,1732,1732,0,0.334738
CUSTOMER,-1,173,173,0,0.699006
NATION,-1,1,0,1,12.1919
LINEITEM,-1,6929,6929,0,0.472175
ORDERS,-1,1732,1732,0,0.092693
CUSTOMER,-1,173,173,0,0.226643
NATION,-1,1,1,0,4.90993
LINEITEM,-1,6929,6929,0,0.563752
ORDERS,-1,1732,1732,0,0.338406
CUSTOMER,-1,173,173,0,0.240007
NATION,-1,1,0,1,14.3471
LINEITEM,-1,6929,6929,0,0.459087
ORDERS,-1,1732,1732,0,0.08397
CUSTOMER,-1,173,173,0,0.229225
NATION,-1,1,1,0,5.10444
LINEITEM,-1,6929,6929,0,0.605537
ORDERS,-1,1732,1732,0,0.355396
CUSTOMER,-1,173,173,0,0.236533
NATION,-1,1,0,1,14.4781
LINEITEM,-1,6929,6929,0,0.469691
ORDERS,-1,1732,1732,0,0.092511
CUSTOMER,-1,173,173,0,0.227441
NATION,-1,1,1,0,4.95364
LINEITEM,-1,6929,6929,0,0.549775
ORDERS,-1,1732,1732,0,0.371187
CUSTOMER,-1,173,173,0,0.235125
NATION,-1,1,0,1,14.4541
LINEITEM,-1,6929,6929,0,0.485055
ORDERS,-1,1732,1732,0,0.101039
CUSTOMER,-1,173,173,0,0.228359
NATION,-1,1,1,0,4.97168
LINEITEM,-1,6929,6929,0,0.556175
ORDERS,-1,1732,1732,0,0.341529
CUSTOMER,-1,173,173,0,0.234141
NATION,-1,1,0,1,14.0983
LINEITEM,-1,6929,6929,0,0.493715
ORDERS,-1,1732,1732,0,0.099899
CUSTOMER,-1,173,173,0,0.222506
NATION,-1,1,1,0,5.1359
LINEITEM,-1,6929,6929,0,0.57106
ORDERS,-1,1732,1732,0,0.336183
CUSTOMER,-1,173,173,0,0.262541
NATION,-1,1,0,1,14.8719
LINEITEM,-1,6929,6929,0,0.468727
ORDERS,-1,1732,1732,0,0.090605
CUSTOMER,-1,173,173,0,0.245383
NATION,-1,1,1,0,5.46537
LINEITEM,-1,6929,6929,0,0.602332
ORDERS,-1,1732,1732,0,0.372301
CUSTOMER,-1,173,173,0,0.244145
NATION,-1,1,0,1,14.5332
LINEITEM,-1,6929,6929,0,0.504031
ORDERS,-1,1732,1732,0,0.102535
CUSTOMER,-1,173,173,0,0.234396
NATION,-1,1,1,0,5.37484
LINEITEM,-1,6929,6929,0,0.58433
ORDERS,-1,1732,1732,0,0.369895
CUSTOMER,-1,173,173,0,0.238968
NATION,-1,1,0,1,13.9876
LINEITEM,-1,6929,6929,0,0.46302
ORDERS,-1,1732,1732,0,0.096128
CUSTOMER,-1,173,173,0,0.239231
NATION,-1,1,1,0,6.97359
LINEITEM,-1,6929,6929,0,0.582313
ORDERS,-1,1732,1732,0,0.378033
CUSTOMER,-1,173,173,0,0.22641
NATION,-1,1,0,1,12.1733
LINEITEM,-1,6929,6929,0,0.469068
ORDERS,-1,1732,1732,0,0.100173
CUSTOMER,-1,173,173,0,0.240067
NATION,-1,1,1,0,5.09432
LINEITEM,-1,6929,6929,0,0.574481
ORDERS,-1,1732,1732,0,0.335126
CUSTOMER,-1,173,173,0,0.244096
NATION,-1,1,0,1,13.0214
LINEITEM,-1,6929,6929,0,0.474856
ORDERS,-1,1732,1732,0,0.083035
CUSTOMER,-1,173,173,0,0.223289
NATION,-1,1,1,0,3.82035
LINEITEM,-1,6929,6929,0,0.551087
ORDERS,-1,1732,1732,0,0.251947
CUSTOMER,-1,173,173,0,0.251803
NATION,-1,1,0,1,13.1611
LINEITEM,-1,6929,6929,0,0.470735
ORDERS,-1,1732,1732,0,0.092785
CUSTOMER,-1,173,173,0,0.236507
NATION,-1,1,1,0,5.61757
LINEITEM,-1,6929,6929,0,0.591725
ORDERS,-1,1732,1732,0,0.369277
CUSTOMER,-1,173,173,0,0.235386
NATION,-1,1,0,1,15.1938
LINEITEM,-1,6929,6929,0,0.451702
ORDERS,-1,1732,1732,0,0.095198
CUSTOMER,-1,173,173,0,0.224394
NATION,-1,1,1,0,5.33042
LINEITEM,-1,6929,6929,0,0.580019
ORDERS,-1,1732,1732,0,0.362627
CUSTOMER,-1,173,173,0,0.230394
NATION,-1,1,0,1,14.1282
LINEITEM,-1,6929,6929,0,0.501965
ORDERS,-1,1732,1732,0,0.085863
CUSTOMER,-1,173,173,0,0.235446
NATION,-1,1,1,0,5.17741
LINEITEM,-1,6929,6929,0,0.610261
ORDERS,-1,1732,1732,0,0.323746
CUSTOMER,-1,173,173,0,0.248032
NATION,-1,1,0,1,13.6492
LINEITEM,-1,6929,6929,0,0.510212
ORDERS,-1,1732,1732,0,0.108155
CUSTOMER,-1,173,173,0,0.242343
NATION,-1,1,1,0,5.22453
LINEITEM,-1,6929,6929,0,0.587801
ORDERS,-1,1732,1732,0,0.347224
CUSTOMER,-1,173,173,0,0.246062
NATION,-1,1,0,1,13.6234
LINEITEM,-1,6929,6929,0,0.494553
ORDERS,-1,1732,1732,0,0.109166
CUSTOMER,-1,173,173,0,0.262045
NATION,-1,1,1,0,5.10091
LINEITEM,-1,6929,6929,0,0.576021
ORDERS,-1,1732,1732,0,0.331967
CUSTOMER,-1,173,173,0,0.251955
NATION,-1,1,0,1,14.9851
LINEITEM,-1,6929,6929,0,0.485984
ORDERS,-1,1732,1732,0,0.083415
CUSTOMER,-1,173,173,0,0.227571
NATION,-1,1,1,0,5.29887
LINEITEM,-1,6929,6929,0,0.622114
ORDERS,-1,1732,1732,0,0.328681
CUSTOMER,-1,173,173,0,0.822291
NATION,-1,1,0,1,14.4004
LINEITEM,-1,6929,6929,0,0.513124
ORDERS,-1,1732,1732,0,0.095536
CUSTOMER,-1,173,173,0,0.231759
NATION,-1,1,1,0,5.44256
LINEITEM,-1,6929,6929,0,0.594824
ORDERS,-1,1732,1732,0,0.404527
CUSTOMER,-1,173,173,0,0.262186
NATION,-1,1,0,1,15.1487
LINEITEM,-1,6929,6929,0,0.528485
ORDERS,-1,1732,1732,0,0.093351
CUSTOMER,-1,173,173,0,0.242579
NATION,-1,1,1,0,5.25371
LINEITEM,-1,6929,6929,0,0.581874
ORDERS,-1,1732,1732,0,0.338459
CUSTOMER,-1,173,173,0,0.253329
NATION,-1,1,0,1,20.7466
LINEITEM,-1,6929,6929,0,0.527256
ORDERS,-1,1732,1732,0,0.091022
CUSTOMER,-1,173,173,0,0.248446
NATION,-1,1,1,0,5.90747
LINEITEM,-1,6929,6929,0,0.602701
ORDERS,-1,1732,1732,0,0.348245
CUSTOMER,-1,173,173,0,0.2505
NATION,-1,1,0,1,15.2635
LINEITEM,-1,6929,6929,0,0.500495
ORDERS,-1,1732,1732,0,0.09914
CUSTOMER,-1,173,173,0,0.249538
NATION,-1,1,1,0,5.28423
LINEITEM,-1,6929,6929,0,0.648048
ORDERS,-1,1732,1732,0,0.334454
CUSTOMER,-1,173,173,0,0.236822
NATION,-1,1,0,1,13.7221
LINEITEM,-1,6929,6929,0,0.506688
ORDERS,-1,1732,1732,0,0.094852
CUSTOMER,-1,173,173,0,0.257548
NATION,-1,1,1,0,6.06262
LINEITEM,-1,6929,6929,0,0.622143
ORDERS,-1,1732,1732,0,0.448622
CUSTOMER,-1,173,173,0,0.254624
NATION,-1,1,0,1,14.3002
LINEITEM,-1,6929,6929,0,0.516004
ORDERS,-1,1732,1732,0,0.100632
CUSTOMER,-1,173,173,0,0.258346
NATION,-1,1,1,0,6.17246
LINEITEM,-1,6929,6929,0,0.642645
ORDERS,-1,1732,1732,0,0.427689
CUSTOMER,-1,173,173,0,0.240759
NATION,-1,1,0,1,17.9105
LINEITEM,-1,6929,6929,0,0.506965
ORDERS,-1,1732,1732,0,0.087666
CUSTOMER,-1,173,173,0,0.243443
NATION,-1,1,1,0,5.71595
LINEITEM,-1,6929,6929,0,0.643668
ORDERS,-1,1732,1732,0,0.395086
CUSTOMER,-1,173,173,0,0.25079
NATION,-1,1,0,1,14.9283
LINEITEM,-1,6929,6929,0,0.496519
ORDERS,-1,1732,1732,0,0.102444
CUSTOMER,-1,173,173,0,0.25138
NATION,-1,1,1,0,5.61396
LINEITEM,-1,6929,6929,0,0.624974
ORDERS,-1,1732,1732,0,0.370991
CUSTOMER,-1,173,173,0,0.245177
NATION,-1,1,0,1,16.7193
LINEITEM,-1,6929,6929,0,0.522778
ORDERS,-1,1732,1732,0,0.091727
CUSTOMER,-1,173,173,0,0.270243
NATION,-1,1,1,0,5.44706
LINEITEM,-1,6929,6929,0,0.629572
ORDERS,-1,1732,1732,0,0.365053
CUSTOMER,-1,173,173,0,0.241052
NATION,-1,1,0,1,15.887
LINEITEM,-1,6929,6929,0,0.500623
ORDERS,-1,1732,1732,0,0.108984
CUSTOMER,-1,173,173,0,0.243965
NATION,-1,1,1,0,5.41406
LINEITEM,-1,6929,6929,0,0.616018
ORDERS,-1,1732,1732,0,0.331463
CUSTOMER,-1,173,173,0,0.252154
NATION,-1,1,0,1,14.6607
LINEITEM,-1,6929,6929,0,0.493929
ORDERS,-1,1732,1732,0,0.097822
CUSTOMER,-1,173,173,0,0.233285
NATION,-1,1,1,0,5.5555
LINEITEM,-1,6929,6929,0,0.601365
ORDERS,-1,1732,1732,0,0.344806
CUSTOMER,-1,173,173,0,0.245667
NATION,-1,1,0,1,13.9498
LINEITEM,-1,6929,6929,0,0.504448
ORDERS,-1,1732,1732,0,0.08856
CUSTOMER,-1,173,173,0,0.242316
NATION,-1,1,1,0,5.51219
LINEITEM,-1,6929,6929,0,0.60128
ORDERS,-1,1732,1732,0,0.334739
CUSTOMER,-1,173,173,0,0.230919
NATION,-1,1,0,1,17.1948
LINEITEM,-1,6929,6929,0,0.497465
ORDERS,-1,1732,1732,0,0.100687
CUSTOMER,-1,173,173,0,0.250168
NATION,-1,1,1,0,5.22595
LINEITEM,-1,6929,6929,0,0.613141
ORDERS,-1,1732,1732,0,0.34831
CUSTOMER,-1,173,173,0,0.259162
NATION,-1,1,0,1,17.585
LINEITEM,-1,6929,6929,0,0.507376
ORDERS,-1,1732,1732,0,0.087745
CUSTOMER,-1,173,173,0,0.235274
NATION,-1,1,1,0,5.9263
LINEITEM,-1,6929,6929,0,0.611323
ORDERS,-1,1732,1732,0,0.356048
CUSTOMER,-1,173,173,0,0.238424
NATION,-1,1,0,1,14.0923
LINEITEM,-1,6929,6929,0,0.49649
ORDERS,-1,1732,1732,0,0.104117
CUSTOMER,-1,173,173,0,0.244093
NATION,-1,1,1,0,5.63503
LINEITEM,-1,6929,6929,0,0.614767
ORDERS,-1,1732,1732,0,0.349683
CUSTOMER,-1,173,173,0,0.249776
NATION,-1,1,0,1,16.1503
LINEITEM,-1,6929,6929,0,0.480799
ORDERS,-1,1732,1732,0,0.121987
CUSTOMER,-1,173,173,0,0.244878
NATION,-1,1,1,0,4.22856
LINEITEM,-1,6929,6929,0,0.604389
ORDERS,-1,1732,1732,0,0.27356
CUSTOMER,-1,173,173,0,0.242186
NATION,-1,1,0,1,18.0904
LINEITEM,-1,6929,6929,0,0.497627
ORDERS,-1,1732,1732,0,0.093372
CUSTOMER,-1,173,173,0,0.242602
NATION,-1,1,1,0,5.74098
LINEITEM,-1,6929,6929,0,0.638561
ORDERS,-1,1732,1732,0,0.363889
CUSTOMER,-1,173,173,0,0.234366
NATION,-1,1,0,1,17.1221
LINEITEM,-1,6929,6929,0,0.484169
ORDERS,-1,1732,1732,0,0.083919
CUSTOMER,-1,173,173,0,0.260963
NATION,-1,1,1,0,5.89041
LINEITEM,-1,6929,6929,0,0.628111
ORDERS,-1,1732,1732,0,0.36703
CUSTOMER,-1,173,173,0,0.25341
NATION,-1,1,0,1,15.699
LINEITEM,-1,6929,6929,0,0.507292
ORDERS,-1,1732,1732,0,0.094161
CUSTOMER,-1,173,173,0,0.246796
NATION,-1,1,1,0,5.70137
LINEITEM,-1,6929,6929,0,0.626361
ORDERS,-1,1732,1732,0,0.374397
CUSTOMER,-1,173,173,0,0.24258
NATION,-1,1,0,1,17.5437
LINEITEM,-1,6929,6929,0,0.498796
ORDERS,-1,1732,1732,0,0.099348
CUSTOMER,-1,173,173,0,0.235585
NATION,-1,1,1,0,5.56932
LINEITEM,-1,6929,6929,0,0.636699
ORDERS,-1,1732,1732,0,0.314239
CUSTOMER,-1,173,173,0,0.247428
NATION,-1,1,0,1,16.9845
LINEITEM,-1,6929,6929,0,0.516876
ORDERS,-1,1732,1732,0,0.085303
CUSTOMER,-1,173,173,0,0.253351
NATION,-1,1,1,0,5.6262
LINEITEM,-1,6929,6929,0,0.624992
ORDERS,-1,1732,1732,0,0.33627
CUSTOMER,-1,173,173,0,0.259708
NATION,-1,1,0,1,17.314
LINEITEM,-1,6929,6929,0,0.504455
ORDERS,-1,1732,1732,0,0.094917
CUSTOMER,-1,173,173,0,0.250577
NATION,-1,1,1,0,5.76087
LINEITEM,-1,6929,6929,0,0.647038
ORDERS,-1,1732,1732,0,2.85445
CUSTOMER,-1,173,173,0,0.294781
NATION,-1,1,0,1,15.6141
LINEITEM,-1,6929,6929,0,0.498477
ORDERS,-1,1732,1732,0,0.098395
CUSTOMER,-1,173,173,0,0.256319
NATION,-1,1,1,0,6.05047
LINEITEM,-1,6929,6929,0,0.664989
ORDERS,-1,1732,1732,0,0.371813
CUSTOMER,-1,173,173,0,0.266169
NATION,-1,1,0,1,17.7236
LINEITEM,-1,6929,6929,0,0.504211
ORDERS,-1,1732,1732,0,0.095641
CUSTOMER,-1,173,173,0,0.234996
NATION,-1,1,1,0,4.516
LINEITEM,-1,6929,6929,0,0.604273
ORDERS,-1,1732,1732,0,0.276254
CUSTOMER,-1,173,173,0,0.268113
NATION,-1,1,0,1,14.7665
LINEITEM,-1,6929,6929,0,0.486893
ORDERS,-1,1732,1732,0,0.104311
CUSTOMER,-1,173,173,0,0.257437
NATION,-1,1,1,0,5.94842
LINEITEM,-1,6929,6929,0,0.662647
ORDERS,-1,1732,1732,0,0.358772
CUSTOMER,-1,173,173,0,0.276022
NATION,-1,1,0,1,16.2887
LINEITEM,-1,6929,6929,0,0.522851
ORDERS,-1,1732,1732,0,0.117228
CUSTOMER,-1,173,173,0,0.250416
NATION,-1,1,1,0,5.93698
LINEITEM,-1,6929,6929,0,0.660492
ORDERS,-1,1732,1732,0,0.396886
CUSTOMER,-1,173,173,0,0.278757
NATION,-1,1,0,1,18.7731
LINEITEM,-1,6929,6929,0,0.499824
ORDERS,-1,1732,1732,0,0.09377
CUSTOMER,-1,173,173,0,0.24404
NATION,-1,1,1,0,5.57511
LINEITEM,-1,6929,6929,0,0.655173
ORDERS,-1,1732,1732,0,0.367221
CUSTOMER,-1,173,173,0,0.279327
NATION,-1,1,0,1,17.1231
LINEITEM,-1,6929,6929,0,0.512204
ORDERS,-1,1732,1732,0,0.105773
CUSTOMER,-1,173,173,0,0.258192
NATION,-1,1,1,0,6.02871
LINEITEM,-1,6929,6929,0,0.661601
ORDERS,-1,1732,1732,0,0.375704
CUSTOMER,-1,173,173,0,0.780134
NATION,-1,1,0,1,18.3425
LINEITEM,-1,6929,6929,0,0.523048
ORDERS,-1,1732,1732,0,0.104165
CUSTOMER,-1,173,173,0,0.257939
NATION,-1,1,1,0,5.94498
LINEITEM,-1,6929,6929,0,0.687242
ORDERS,-1,1732,1732,0,0.367963
CUSTOMER,-1,173,173,0,0.268715
NATION,-1,1,0,1,26.8202
LINEITEM,-1,6929,6929,0,0.535346
ORDERS,-1,1732,1732,0,0.108649
CUSTOMER,-1,173,173,0,0.268145
NATION,-1,1,1,0,6.54556
LINEITEM,-1,6929,6929,0,0.687743
ORDERS,-1,1732,1732,0,0.383135
CUSTOMER,-1,173,173,0,0.270099
NATION,-1,1,0,1,20.7185
LINEITEM,-1,6929,6929,0,0.525461
ORDERS,-1,1732,1732,0,0.121585
CUSTOMER,-1,173,173,0,0.236209
NATION,-1,1,1,0,6.14726
LINEITEM,-1,6929,6929,0,0.674223
ORDERS,-1,1732,1732,0,0.383709
CUSTOMER,-1,173,173,0,0.267474
NATION,-1,1,0,1,18.714
LINEITEM,-1,6929,6929,0,0.505987
ORDERS,-1,1732,1732,0,0.105338
CUSTOMER,-1,173,173,0,0.247562
NATION,-1,1,1,0,5.92562
LINEITEM,-1,6929,6929,0,0.656666
ORDERS,-1,1732,1732,0,0.364032
CUSTOMER,-1,173,173,0,0.263666
NATION,-1,1,0,1,21.0718
LINEITEM,-1,6929,6929,0,0.517168
ORDERS,-1,1732,1732,0,0.109389
CUSTOMER,-1,173,173,0,0.275594
NATION,-1,1,1,0,6.13172
LINEITEM,-1,6929,6929,0,0.676463
ORDERS,-1,1732,1732,0,0.39502
CUSTOMER,-1,173,173,0,0.255164
NATION,-1,1,0,1,16.7194
LINEITEM,-1,6929,6929,0,0.500542
ORDERS,-1,1732,1732,0,0.117491
CUSTOMER,-1,173,173,0,0.268236
NATION,-1,1,1,0,6.12863
LINEITEM,-1,6929,6929,0,0.658178
ORDERS,-1,1732,1732,0,0.375116
CUSTOMER,-1,173,173,0,0.261683
NATION,-1,1,0,1,16.8763
LINEITEM,-1,6929,6929,0,0.536483
ORDERS,-1,1732,1732,0,0.101957
CUSTOMER,-1,173,173,0,0.253003
NATION,-1,1,1,0,6.02729
LINEITEM,-1,6929,6929,0,0.664826
ORDERS,-1,1732,1732,0,0.374124
CUSTOMER,-1,173,173,0,0.273891
NATION,-1,1,0,1,16.5742
LINEITEM,-1,6929,6929,0,0.498863
ORDERS,-1,1732,1732,0,0.116326
CUSTOMER,-1,173,173,0,0.265878
NATION,-1,1,1,0,6.05362
LINEITEM,-1,6929,6929,0,0.633136
ORDERS,-1,1732,1732,0,0.356744
CUSTOMER,-1,173,173,0,0.250603
NATION,-1,1,0,1,18.1607
LINEITEM,-1,6929,6929,0,0.510249
ORDERS,-1,1732,1732,0,0.110664
CUSTOMER,-1,173,173,0,0.232295
NATION,-1,1,1,0,6.01712
LINEITEM,-1,6929,6929,0,0.658279
ORDERS,-1,1732,1732,0,0.387669
CUSTOMER,-1,173,173,0,0.272781
NATION,-1,1,0,1,16.403
LINEITEM,-1,6929,6929,0,0.530409
ORDERS,-1,1732,1732,0,0.094025
CUSTOMER,-1,173,173,0,0.257648
NATION,-1,1,1,0,6.46761
LINEITEM,-1,6929,6929,0,0.687532
ORDERS,-1,1732,1732,0,0.380322
CUSTOMER,-1,173,173,0,0.266769
NATION,-1,1,0,1,21.342
LINEITEM,-1,6929,6929,0,0.547408
ORDERS,-1,1732,1732,0,0.093743
CUSTOMER,-1,173,173,0,0.249197
NATION,-1,1,1,0,6.25536
LINEITEM,-1,6929,6929,0,0.714223
ORDERS,-1,1732,1732,0,0.402061
CUSTOMER,-1,173,173,0,0.262509
NATION,-1,1,0,1,17.8343
LINEITEM,-1,6929,6929,0,0.530926
ORDERS,-1,1732,1732,0,0.096599
CUSTOMER,-1,173,173,0,0.276905
NATION,-1,1,1,0,6.43641
LINEITEM,-1,6929,6929,0,0.704516
ORDERS,-1,1732,1732,0,0.443867
CUSTOMER,-1,173,173,0,0.28195
NATION,-1,1,0,1,21.6948
LINEITEM,-1,6929,6929,0,0.514358
ORDERS,-1,1732,1732,0,0.103237
CUSTOMER,-1,173,173,0,0.255936
NATION,-1,1,1,0,6.18134
LINEITEM,-1,6929,6929,0,0.686659
ORDERS,-1,1732,1732,0,0.374213
CUSTOMER,-1,173,173,0,0.259569
NATION,-1,1,0,1,17.5979
LINEITEM,-1,6929,6929,0,0.49973
ORDERS,-1,1732,1732,0,0.100338
CUSTOMER,-1,173,173,0,0.319762
NATION,-1,1,1,0,6.36311
LINEITEM,-1,6929,6929,0,0.705019
ORDERS,-1,1732,1732,0,0.396279
CUSTOMER,-1,173,173,0,0.279943
NATION,-1,1,0,1,15.8627
LINEITEM,-1,6929,6929,0,0.536278
ORDERS,-1,1732,1732,0,0.101647
CUSTOMER,-1,173,173,0,0.249182
NATION,-1,1,1,0,6.22847
LINEITEM,-1,6929,6929,0,0.694286
ORDERS,-1,1732,1732,0,0.390533
CUSTOMER,-1,173,173,0,0.257555
NATION,-1,1,0,1,18.543
LINEITEM,-1,6929,6929,0,0.512742
ORDERS,-1,1732,1732,0,0.11897
CUSTOMER,-1,173,173,0,0.263087
NATION,-1,1,1,0,6.32936
LINEITEM,-1,6929,6929,0,0.687279
ORDERS,-1,1732,1732,0,0.389
CUSTOMER,-1,173,173,0,0.251057
NATION,-1,1,0,1,18.9201
LINEITEM,-1,6929,6929,0,0.516346
ORDERS,-1,1732,1732,0,0.107321
CUSTOMER,-1,173,173,0,0.249267
NATION,-1,1,1,0,6.59016
LINEITEM,-1,6929,6929,0,0.687001
ORDERS,-1,1732,1732,0,0.363529
CUSTOMER,-1,173,173,0,0.258623
NATION,-1,1,0,1,17.8678
LINEITEM,-1,6929,6929,0,0.496968
ORDERS,-1,1732,1732,0,0.115892
CUSTOMER,-1,173,173,0,0.25976
NATION,-1,1,1,0,6.45195
LINEITEM,-1,6929,6929,0,0.722051
ORDERS,-1,1732,1732,0,0.371472
CUSTOMER,-1,173,173,0,0.250767
NATION,-1,1,0,1,21.6887
LINEITEM,-1,6929,6929,0,0.540901
ORDERS,-1,1732,1732,0,0.098917
CUSTOMER,-1,173,173,0,0.267123
NATION,-1,1,1,0,6.45458
LINEITEM,-1,6929,6929,0,0.724307
ORDERS,-1,1732,1732,0,0.399937
CUSTOMER,-1,173,173,0,0.265297
NATION,-1,1,0,1,24.3603
LINEITEM,-1,6929,6929,0,0.536189
ORDERS,-1,1732,1732,0,0.123488
CUSTOMER,-1,173,173,0,0.253441
NATION,-1,1,1,0,6.58366
LINEITEM,-1,6929,6929,0,0.726657
ORDERS,-1,1732,1732,0,0.352428
CUSTOMER,-1,173,173,0,0.262399
NATION,-1,1,0,1,17.6371
LINEITEM,-1,6929,6929,0,0.55687
ORDERS,-1,1732,1732,0,0.103743
CUSTOMER,-1,173,173,0,0.284222
NATION,-1,1,1,0,6.92929
LINEITEM,-1,6929,6929,0,0.758057
ORDERS,-1,1732,1732,0,0.460894
CUSTOMER,-1,173,173,0,0.287434
NATION,-1,1,0,1,18.0179
LINEITEM,-1,6929,6929,0,0.535394
ORDERS,-1,1732,1732,0,0.096644
CUSTOMER,-1,173,173,0,0.262322
NATION,-1,1,1,0,7.0203
LINEITEM,-1,6929,6929,0,0.752585
ORDERS,-1,1732,1732,0,0.403223
CUSTOMER,-1,173,173,0,0.264832
NATION,-1,1,0,1,21.8997
LINEITEM,-1,6929,6929,0,0.529257
ORDERS,-1,1732,1732,0,0.104088
CUSTOMER,-1,173,173,0,0.259187
NATION,-1,1,1,0,6.9981
LINEITEM,-1,6929,6929,0,0.756471
ORDERS,-1,1732,1732,0,2.46893
CUSTOMER,-1,173,173,0,0.292063
NATION,-1,1,0,1,22.5235
LINEITEM,-1,6929,6929,0,1.07266
ORDERS,-1,1732,1732,0,0.115685
CUSTOMER,-1,173,173,0,0.281542
NATION,-1,1,1,0,7.41559
LINEITEM,-1,6929,6929,0,3.38862
ORDERS,-1,1732,1732,0,0.478039
CUSTOMER,-1,173,173,0,0.29585
NATION,-1,1,0,1,18.459
LINEITEM,-1,6929,6929,0,0.46859
ORDERS,-1,1732,1732,0,0.08962
CUSTOMER,-1,173,173,0,0.295515
NATION,-1,1,1,0,6.58935
LINEITEM,-1,6929,6929,0,0.616478
ORDERS,-1,1732,1732,0,0.426598
CUSTOMER,-1,173,173,0,0.276474
NATION,-1,1,0,1,20.0743
LINEITEM,-1,6929,6929,0,0.493989
ORDERS,-1,1732,1732,0,0.102676
CUSTOMER,-1,173,173,0,0.25664
NATION,-1,1,1,0,6.4992
LINEITEM,-1,6929,6929,0,0.613259
ORDERS,-1,1732,1732,0,0.386425
CUSTOMER,-1,173,173,0,0.262483
NATION,-1,1,0,1,18.1374
LINEITEM,-1,6929,6929,0,0.494189
ORDERS,-1,1732,1732,0,0.102878
CUSTOMER,-1,173,173,0,0.256939
NATION,-1,1,1,0,6.68093
LINEITEM,-1,6929,6929,0,0.673992
ORDERS,-1,1732,1732,0,0.411772
CUSTOMER,-1,173,173,0,0.261597
NATION,-1,1,0,1,17.9497
LINEITEM,-1,6929,6929,0,0.481309
ORDERS,-1,1732,1732,0,0.10786
CUSTOMER,-1,173,173,0,0.261506
NATION,-1,1,1,0,6.7045
LINEITEM,-1,6929,6929,0,0.659371
ORDERS,-1,1732,1732,0,0.404896
CUSTOMER,-1,173,173,0,0.262667
NATION,-1,1,0,1,24.0806
LINEITEM,-1,6929,6929,0,0.51772
ORDERS,-1,1732,1732,0,0.112552
CUSTOMER,-1,173,173,0,0.247424
NATION,-1,1,1,0,6.52405
LINEITEM,-1,6929,6929,0,0.655978
ORDERS,-1,1732,1732,0,0.375126
CUSTOMER,-1,173,173,0,0.253669
NATION,-1,1,0,1,30.2752
LINEITEM,-1,6929,6929,0,0.490878
ORDERS,-1,1732,1732,0,0.102738
CUSTOMER,-1,173,173,0,0.268184
NATION,-1,1,1,0,7.07876
LINEITEM,-1,6929,6929,0,0.66945
ORDERS,-1,1732,1732,0,0.365939
CUSTOMER,-1,173,173,0,0.253359
NATION,-1,1,0,1,23.9057
LINEITEM,-1,6929,6929,0,0.50661
ORDERS,-1,1732,1732,0,0.097494
CUSTOMER,-1,173,173,0,0.251508
NATION,-1,1,1,0,6.61611
LINEITEM,-1,6929,6929,0,0.669646
ORDERS,-1,1732,1732,0,0.423692
CUSTOMER,-1,173,173,0,0.279443
NATION,-1,1,0,1,20.0411
LINEITEM,-1,6929,6929,0,0.497522
ORDERS,-1,1732,1732,0,0.085771
CUSTOMER,-1,173,173,0,0.257849
NATION,-1,1,1,0,6.56933
LINEITEM,-1,6929,6929,0,0.611574
