source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.426329
ORDERS,-1,1732,1732,0,0.085504
CUSTOMER,-1,173,173,0,0.632245
LINEITEM,-1,6929,6929,0,0.42571
ORDERS,-1,1732,1732,0,0.081745
CUSTOMER,-1,173,173,0,0.148882
LINEITEM,-1,6929,6929,0,0.411795
ORDERS,-1,1732,1732,0,0.083933
CUSTOMER,-1,173,173,0,0.152796
LINEITEM,-1,6929,6929,0,0.390292
ORDERS,-1,1732,1732,0,0.084962
CUSTOMER,-1,173,173,0,0.151058
LINEITEM,-1,6929,6929,0,0.409016
ORDERS,-1,1732,1732,0,0.074993
CUSTOMER,-1,173,173,0,0.1532
LINEITEM,-1,6929,6929,0,0.425065
ORDERS,-1,1732,1732,0,0.08086
CUSTOMER,-1,173,173,0,0.153092
LINEITEM,-1,6929,6929,0,0.413086
ORDERS,-1,1732,1732,0,0.079542
CUSTOMER,-1,173,173,0,0.15549
LINEITEM,-1,6929,6929,0,0.405426
ORDERS,-1,1732,1732,0,0.079937
CUSTOMER,-1,173,173,0,0.156144
LINEITEM,-1,6929,6929,0,0.424456
ORDERS,-1,1732,1732,0,0.080736
CUSTOMER,-1,173,173,0,0.154132
LINEITEM,-1,6929,6929,0,0.40825
ORDERS,-1,1732,1732,0,0.090553
CUSTOMER,-1,173,173,0,0.1552
LINEITEM,-1,6929,6929,0,0.404238
ORDERS,-1,1732,1732,0,0.089769
CUSTOMER,-1,173,173,0,0.150736
LINEITEM,-1,6929,6929,0,0.415859
ORDERS,-1,1732,1732,0,0.092158
CUSTOMER,-1,173,173,0,0.151783
LINEITEM,-1,6929,6929,0,0.437233
ORDERS,-1,1732,1732,0,0.083285
CUSTOMER,-1,173,173,0,0.146441
LINEITEM,-1,6929,6929,0,0.450414
ORDERS,-1,1732,1732,0,0.081256
CUSTOMER,-1,173,173,0,0.151154
LINEITEM,-1,6929,6929,0,0.395466
ORDERS,-1,1732,1732,0,0.085729
CUSTOMER,-1,173,173,0,0.150002
LINEITEM,-1,6929,6929,0,0.41883
ORDERS,-1,1732,1732,0,0.545968
CUSTOMER,-1,173,173,0,0.149541
LINEITEM,-1,6929,6929,0,0.407151
ORDERS,-1,1732,1732,0,0.077583
CUSTOMER,-1,173,173,0,0.153451
LINEITEM,-1,6929,6929,0,0.441801
ORDERS,-1,1732,1732,0,0.088144
CUSTOMER,-1,173,173,0,0.147141
LINEITEM,-1,6929,6929,0,0.422167
ORDERS,-1,1732,1732,0,0.084708
CUSTOMER,-1,173,173,0,0.150504
LINEITEM,-1,6929,6929,0,0.407272
ORDERS,-1,1732,1732,0,0.101043
CUSTOMER,-1,173,173,0,0.153476
LINEITEM,-1,6929,6929,0,0.430426
ORDERS,-1,1732,1732,0,0.075491
CUSTOMER,-1,173,173,0,0.151348
LINEITEM,-1,6929,6929,0,0.44345
ORDERS,-1,1732,1732,0,0.078025
CUSTOMER,-1,173,173,0,0.15397
LINEITEM,-1,6929,6929,0,0.429557
ORDERS,-1,1732,1732,0,0.078234
CUSTOMER,-1,173,173,0,0.147211
LINEITEM,-1,6929,6929,0,0.438182
ORDERS,-1,1732,1732,0,0.091807
CUSTOMER,-1,173,173,0,0.15139
LINEITEM,-1,6929,6929,0,0.425915
ORDERS,-1,1732,1732,0,0.093069
CUSTOMER,-1,173,173,0,0.149434
LINEITEM,-1,6929,6929,0,0.401172
ORDERS,-1,1732,1732,0,0.074682
CUSTOMER,-1,173,173,0,0.150646
LINEITEM,-1,6929,6929,0,0.426149
ORDERS,-1,1732,1732,0,0.103317
CUSTOMER,-1,173,173,0,0.147393
LINEITEM,-1,6929,6929,0,0.411476
ORDERS,-1,1732,1732,0,0.072646
CUSTOMER,-1,173,173,0,0.150434
LINEITEM,-1,6929,6929,0,0.431662
ORDERS,-1,1732,1732,0,0.071666
CUSTOMER,-1,173,173,0,0.150727
LINEITEM,-1,6929,6929,0,0.383131
ORDERS,-1,1732,1732,0,0.08764
CUSTOMER,-1,173,173,0,0.151241
LINEITEM,-1,6929,6929,0,0.413831
ORDERS,-1,1732,1732,0,0.091254
CUSTOMER,-1,173,173,0,0.150015
LINEITEM,-1,6929,6929,0,0.414021
ORDERS,-1,1732,1732,0,0.095336
CUSTOMER,-1,173,173,0,0.14635
LINEITEM,-1,6929,6929,0,0.448661
ORDERS,-1,1732,1732,0,0.085974
CUSTOMER,-1,173,173,0,0.14854
LINEITEM,-1,701,701,0,0.066538
ORDERS,-1,88,88,0,0.008865
CUSTOMER,-1,173,173,0,0.149863
LINEITEM,-1,3465,0,3465,33.1023
ORDERS,-1,866,0,866,0.448435
CUSTOMER,-1,9,9,0,0.017693
LINEITEM,-1,6929,3464,3465,31.1188
ORDERS,-1,1732,866,866,0.394896
CUSTOMER,-1,87,0,87,0.315014
LINEITEM,-1,6929,3464,3465,31.5484
ORDERS,-1,1732,866,866,0.395371
CUSTOMER,-1,173,86,87,0.336647
LINEITEM,-1,6929,3464,3465,27.4441
ORDERS,-1,1732,866,866,0.398515
CUSTOMER,-1,173,86,87,0.420912
LINEITEM,-1,6929,3464,3465,33.3447
ORDERS,-1,1732,866,866,0.528714
CUSTOMER,-1,173,86,87,0.431282
LINEITEM,-1,6929,3464,3465,36.4725
ORDERS,-1,1732,866,866,0.514619
CUSTOMER,-1,173,86,87,0.374081
LINEITEM,-1,6929,3464,3465,33.6023
ORDERS,-1,1732,866,866,0.532457
CUSTOMER,-1,173,86,87,0.433031
LINEITEM,-1,6929,3464,3465,34.8058
ORDERS,-1,1732,866,866,0.527731
CUSTOMER,-1,173,86,87,0.395092
LINEITEM,-1,6929,3464,3465,24.748
ORDERS,-1,1732,866,866,0.543914
CUSTOMER,-1,173,86,87,0.407635
LINEITEM,-1,6929,3464,3465,32.9016
ORDERS,-1,1732,866,866,0.458861
CUSTOMER,-1,173,86,87,0.45907
LINEITEM,-1,6929,3464,3465,27.1441
ORDERS,-1,1732,866,866,0.381906
CUSTOMER,-1,173,86,87,0.349945
LINEITEM,-1,6929,3464,3465,31.518
ORDERS,-1,1732,866,866,0.548629
CUSTOMER,-1,173,86,87,0.381288
LINEITEM,-1,6929,3464,3465,28.5674
ORDERS,-1,1732,866,866,0.64434
CUSTOMER,-1,173,86,87,0.444466
LINEITEM,-1,6929,3464,3465,28.4273
ORDERS,-1,1732,866,866,0.303321
CUSTOMER,-1,173,86,87,0.423089
LINEITEM,-1,6929,3464,3465,29.3291
ORDERS,-1,1732,866,866,0.517161
CUSTOMER,-1,173,86,87,0.450157
LINEITEM,-1,6929,3464,3465,32.6352
ORDERS,-1,1732,866,866,0.53906
CUSTOMER,-1,173,86,87,0.433493
LINEITEM,-1,6929,3464,3465,29.7446
ORDERS,-1,1732,866,866,0.469816
CUSTOMER,-1,173,86,87,0.475601
LINEITEM,-1,6929,3464,3465,26.7253
ORDERS,-1,1732,866,866,0.353567
CUSTOMER,-1,173,86,87,0.435505
LINEITEM,-1,6929,3464,3465,28.8554
ORDERS,-1,1732,866,866,0.48874
CUSTOMER,-1,173,86,87,0.43179
LINEITEM,-1,6929,3464,3465,29.7766
ORDERS,-1,1732,866,866,0.320271
CUSTOMER,-1,173,86,87,0.477977
LINEITEM,-1,6929,3464,3465,31.5621
ORDERS,-1,1732,866,866,0.50242
CUSTOMER,-1,173,86,87,0.461881
LINEITEM,-1,6929,3464,3465,31.3325
ORDERS,-1,1732,866,866,0.474471
CUSTOMER,-1,173,86,87,0.375548
LINEITEM,-1,6929,3464,3465,28.0605
ORDERS,-1,1732,866,866,0.48538
CUSTOMER,-1,173,86,87,0.482803
LINEITEM,-1,6929,3464,3465,28.565
ORDERS,-1,1732,866,866,0.595805
CUSTOMER,-1,173,86,87,0.420224
LINEITEM,-1,6929,3464,3465,26.8694
ORDERS,-1,1732,866,866,0.519311
CUSTOMER,-1,173,86,87,0.44668
LINEITEM,-1,6929,3464,3465,34.7054
ORDERS,-1,1732,866,866,0.485965
CUSTOMER,-1,173,86,87,0.468606
LINEITEM,-1,6929,3464,3465,25.7163
ORDERS,-1,1732,866,866,0.490863
CUSTOMER,-1,173,86,87,0.43304
LINEITEM,-1,6929,3464,3465,29.627
ORDERS,-1,1732,866,866,0.411219
CUSTOMER,-1,173,86,87,0.439118
LINEITEM,-1,6929,3464,3465,29.8997
ORDERS,-1,1732,866,866,0.341992
CUSTOMER,-1,173,86,87,0.362967
LINEITEM,-1,6929,3464,3465,33.9612
ORDERS,-1,1732,866,866,0.428314
CUSTOMER,-1,173,86,87,0.414158
LINEITEM,-1,6929,3464,3465,29.0864
ORDERS,-1,1732,866,866,0.483584
CUSTOMER,-1,173,86,87,0.452491
LINEITEM,-1,6929,3464,3465,26.6562
ORDERS,-1,1732,866,866,0.419377
CUSTOMER,-1,173,86,87,0.355692
LINEITEM,-1,6929,3464,3465,35.0868
ORDERS,-1,1732,866,866,0.523677
CUSTOMER,-1,173,86,87,0.390005
LINEITEM,-1,6929,3464,3465,28.7879
ORDERS,-1,1732,866,866,0.271094
CUSTOMER,-1,173,86,87,0.463971
LINEITEM,-1,6929,3464,3465,29.9192
ORDERS,-1,1732,866,866,0.358602
CUSTOMER,-1,173,86,87,0.402157
LINEITEM,-1,6929,3464,3465,28.4262
ORDERS,-1,1732,866,866,0.421374
CUSTOMER,-1,173,86,87,0.368931
LINEITEM,-1,6929,3464,3465,32.2058
ORDERS,-1,1732,866,866,0.535782
CUSTOMER,-1,173,86,87,0.495586
LINEITEM,-1,6929,3464,3465,33.8717
ORDERS,-1,1732,866,866,0.473403
CUSTOMER,-1,173,86,87,0.499453
LINEITEM,-1,6929,3464,3465,33.0637
ORDERS,-1,1732,866,866,0.564836
CUSTOMER,-1,173,86,87,0.484034
LINEITEM,-1,6929,3464,3465,28.8826
ORDERS,-1,1732,866,866,0.53993
CUSTOMER,-1,173,86,87,0.409364
LINEITEM,-1,6929,3464,3465,36.4408
ORDERS,-1,1732,866,866,0.387475
CUSTOMER,-1,173,86,87,0.383527
LINEITEM,-1,6929,3464,3465,31.6557
ORDERS,-1,1732,866,866,0.31068
CUSTOMER,-1,173,86,87,0.395258
LINEITEM,-1,6929,3464,3465,29.0293
ORDERS,-1,1732,866,866,0.299053
CUSTOMER,-1,173,86,87,0.392768
LINEITEM,-1,6929,3464,3465,28.4909
ORDERS,-1,1732,866,866,0.369413
CUSTOMER,-1,173,86,87,0.489278
LINEITEM,-1,6929,3464,3465,34.3553
ORDERS,-1,1732,866,866,0.70353
CUSTOMER,-1,173,86,87,0.460657
LINEITEM,-1,6929,3464,3465,34.9887
ORDERS,-1,1732,866,866,0.362185
CUSTOMER,-1,173,86,87,0.436426
LINEITEM,-1,6929,3464,3465,32.8685
ORDERS,-1,1732,866,866,0.407824
CUSTOMER,-1,173,86,87,0.426119
LINEITEM,-1,6929,3464,3465,31.2155
ORDERS,-1,1732,866,866,0.409981
CUSTOMER,-1,173,86,87,0.467831
LINEITEM,-1,6929,3464,3465,34.0762
ORDERS,-1,1732,866,866,0.403771
CUSTOMER,-1,173,86,87,0.457145
LINEITEM,-1,6929,3464,3465,36.1764
ORDERS,-1,1732,866,866,0.326986
CUSTOMER,-1,173,86,87,0.543181
LINEITEM,-1,6929,3464,3465,33.6988
ORDERS,-1,1732,866,866,0.414047
CUSTOMER,-1,173,86,87,0.37944
LINEITEM,-1,6929,3464,3465,31.7802
ORDERS,-1,1732,866,866,0.415095
CUSTOMER,-1,173,86,87,0.443996
LINEITEM,-1,6929,3464,3465,26.6452
ORDERS,-1,1732,866,866,0.347989
CUSTOMER,-1,173,86,87,0.371287
LINEITEM,-1,6929,3464,3465,31.7474
ORDERS,-1,1732,866,866,0.545111
CUSTOMER,-1,173,86,87,0.478219
LINEITEM,-1,6929,3464,3465,26.9789
ORDERS,-1,1732,866,866,0.499732
CUSTOMER,-1,173,86,87,0.458933
LINEITEM,-1,6929,3464,3465,31.3682
ORDERS,-1,1732,866,866,0.637942
CUSTOMER,-1,173,86,87,0.454812
LINEITEM,-1,6929,3464,3465,29.7239
ORDERS,-1,1732,866,866,0.385462
CUSTOMER,-1,173,86,87,0.411185
LINEITEM,-1,6929,3464,3465,31.255
ORDERS,-1,1732,866,866,0.481324
CUSTOMER,-1,173,86,87,0.326975
LINEITEM,-1,6929,3464,3465,35.0266
ORDERS,-1,1732,866,866,0.402409
CUSTOMER,-1,173,86,87,0.482983
LINEITEM,-1,6929,3464,3465,40.9501
ORDERS,-1,1732,866,866,0.434221
CUSTOMER,-1,173,86,87,0.531924
LINEITEM,-1,6929,3464,3465,28.6189
ORDERS,-1,1732,866,866,0.510259
CUSTOMER,-1,173,86,87,0.425283
LINEITEM,-1,6929,3464,3465,29.7783
ORDERS,-1,1732,866,866,0.431515
CUSTOMER,-1,173,86,87,0.440241
LINEITEM,-1,6929,3464,3465,31.9047
ORDERS,-1,1732,866,866,0.527404
CUSTOMER,-1,173,86,87,0.489235
LINEITEM,-1,6929,3464,3465,37.0289
ORDERS,-1,1732,866,866,0.453371
CUSTOMER,-1,173,86,87,0.422954
LINEITEM,-1,6929,3464,3465,34.4686
ORDERS,-1,1732,866,866,0.442963
CUSTOMER,-1,173,86,87,0.410894
LINEITEM,-1,6929,3464,3465,31.3461
ORDERS,-1,1732,866,866,0.477969
CUSTOMER,-1,173,86,87,0.447152
LINEITEM,-1,6929,3464,3465,31.7903
ORDERS,-1,1732,866,866,0.552631
CUSTOMER,-1,173,86,87,0.39283
LINEITEM,-1,6929,3464,3465,33.0652
ORDERS,-1,1732,866,866,0.477929
CUSTOMER,-1,173,86,87,0.390733
LINEITEM,-1,6929,3464,3465,31.6333
ORDERS,-1,1732,866,866,0.526758
CUSTOMER,-1,173,86,87,0.432783
LINEITEM,-1,6929,3464,3465,33.3365
ORDERS,-1,1732,866,866,0.458549
CUSTOMER,-1,173,86,87,0.421813
LINEITEM,-1,6929,3464,3465,33.8612
ORDERS,-1,1732,866,866,0.461907
CUSTOMER,-1,173,86,87,0.368721
LINEITEM,-1,6929,3464,3465,33.3241
ORDERS,-1,1732,866,866,0.549549
CUSTOMER,-1,173,86,87,0.422181
LINEITEM,-1,6929,3464,3465,34.0507
ORDERS,-1,1732,866,866,0.397771
CUSTOMER,-1,173,86,87,0.483487
LINEITEM,-1,6929,3464,3465,32.5386
ORDERS,-1,1732,866,866,0.575645
CUSTOMER,-1,173,86,87,0.38957
LINEITEM,-1,6929,3464,3465,28.981
ORDERS,-1,1732,866,866,0.432517
CUSTOMER,-1,173,86,87,0.407397
LINEITEM,-1,6929,3464,3465,35.7372
ORDERS,-1,1732,866,866,0.353967
CUSTOMER,-1,173,86,87,0.441673
LINEITEM,-1,6929,3464,3465,29.2002
ORDERS,-1,1732,866,866,0.488716
CUSTOMER,-1,173,86,87,0.405873
LINEITEM,-1,6929,3464,3465,27.2721
ORDERS,-1,1732,866,866,0.414345
CUSTOMER,-1,173,86,87,0.366468
LINEITEM,-1,6929,3464,3465,33.6543
ORDERS,-1,1732,866,866,0.428808
CUSTOMER,-1,173,86,87,0.425176
LINEITEM,-1,6929,3464,3465,37.7434
ORDERS,-1,1732,866,866,0.423734
CUSTOMER,-1,173,86,87,0.440465
LINEITEM,-1,6929,3464,3465,33.4383
ORDERS,-1,1732,866,866,0.60281
CUSTOMER,-1,173,86,87,0.408124
LINEITEM,-1,6929,3464,3465,34.9585
ORDERS,-1,1732,866,866,0.343935
CUSTOMER,-1,173,86,87,0.480285
LINEITEM,-1,6929,3464,3465,32.6637
ORDERS,-1,1732,866,866,0.305944
CUSTOMER,-1,173,86,87,0.529341
LINEITEM,-1,6929,3464,3465,32.0352
ORDERS,-1,1732,866,866,0.557538
CUSTOMER,-1,173,86,87,0.40267
LINEITEM,-1,6929,3464,3465,30.2645
ORDERS,-1,1732,866,866,0.57898
CUSTOMER,-1,173,86,87,0.386579
LINEITEM,-1,6929,3464,3465,32.687
ORDERS,-1,1732,866,866,0.437086
CUSTOMER,-1,173,86,87,0.412442
LINEITEM,-1,6929,3464,3465,30.0255
ORDERS,-1,1732,866,866,0.494174
CUSTOMER,-1,173,86,87,0.441385
LINEITEM,-1,6929,3464,3465,30.0393
ORDERS,-1,1732,866,866,0.345021
CUSTOMER,-1,173,86,87,0.414152
LINEITEM,-1,6929,3464,3465,30.1127
ORDERS,-1,1732,866,866,0.432086
CUSTOMER,-1,173,86,87,0.439583
LINEITEM,-1,6929,3464,3465,31.5479
ORDERS,-1,1732,866,866,0.401333
CUSTOMER,-1,173,86,87,0.479725
LINEITEM,-1,6929,3464,3465,35.2086
ORDERS,-1,1732,866,866,0.437802
CUSTOMER,-1,173,86,87,0.470696
LINEITEM,-1,6929,3464,3465,34.7778
ORDERS,-1,1732,866,866,0.470114
CUSTOMER,-1,173,86,87,0.501962
LINEITEM,-1,6929,3464,3465,33.9683
ORDERS,-1,1732,866,866,0.482576
CUSTOMER,-1,173,86,87,0.532165
LINEITEM,-1,6929,3464,3465,34.4916
ORDERS,-1,1732,866,866,0.45814
CUSTOMER,-1,173,86,87,0.485953
LINEITEM,-1,6929,3464,3465,33.5816
ORDERS,-1,1732,866,866,0.245852
CUSTOMER,-1,173,86,87,0.420085
LINEITEM,-1,6929,3464,3465,32.525
ORDERS,-1,1732,866,866,0.437654
CUSTOMER,-1,173,86,87,0.415543
LINEITEM,-1,6929,3464,3465,29.3432
ORDERS,-1,1732,866,866,0.615133
CUSTOMER,-1,173,86,87,0.456164
LINEITEM,-1,6929,3464,3465,31.8433
ORDERS,-1,1732,866,866,0.474338
CUSTOMER,-1,173,86,87,0.482458
LINEITEM,-1,6929,3464,3465,39.3199
ORDERS,-1,1732,866,866,0.515516
CUSTOMER,-1,173,86,87,0.428213
LINEITEM,-1,6929,3464,3465,31.7964
ORDERS,-1,1732,866,866,0.450682
CUSTOMER,-1,173,86,87,0.435304
LINEITEM,-1,6929,3464,3465,28.1045
ORDERS,-1,1732,866,866,0.689296
CUSTOMER,-1,173,86,87,0.453422
LINEITEM,-1,6929,3464,3465,31.3981
ORDERS,-1,1732,866,866,0.427204
CUSTOMER,-1,173,86,87,0.455391
LINEITEM,-1,6929,3464,3465,32.5778
ORDERS,-1,1732,866,866,0.323413
CUSTOMER,-1,173,86,87,0.49844
LINEITEM,-1,6929,3464,3465,30.9942
ORDERS,-1,1732,866,866,0.534755
CUSTOMER,-1,173,86,87,0.431873
LINEITEM,-1,6929,3464,3465,31.1043
ORDERS,-1,1732,866,866,0.390768
CUSTOMER,-1,173,86,87,0.435625
LINEITEM,-1,6929,3464,3465,28.6956
ORDERS,-1,1732,866,866,0.372613
CUSTOMER,-1,173,86,87,0.447734
LINEITEM,-1,6929,3464,3465,31.7581
ORDERS,-1,1732,866,866,0.431296
CUSTOMER,-1,173,86,87,0.435314
LINEITEM,-1,6929,3464,3465,33.4651
ORDERS,-1,1732,866,866,0.586049
CUSTOMER,-1,173,86,87,0.46999
LINEITEM,-1,6929,3464,3465,29.9952
ORDERS,-1,1732,866,866,0.391239
CUSTOMER,-1,173,86,87,0.412729
LINEITEM,-1,6929,3464,3465,29.8523
ORDERS,-1,1732,866,866,0.436173
CUSTOMER,-1,173,86,87,0.459275
LINEITEM,-1,6929,3464,3465,30.3898
ORDERS,-1,1732,866,866,0.281174
CUSTOMER,-1,173,86,87,0.407058
LINEITEM,-1,6929,3464,3465,33.4053
ORDERS,-1,1732,866,866,0.34432
CUSTOMER,-1,173,86,87,0.419845
LINEITEM,-1,6929,3464,3465,32.4026
ORDERS,-1,1732,866,866,0.606784
CUSTOMER,-1,173,86,87,0.393012
LINEITEM,-1,6929,3464,3465,30.5033
ORDERS,-1,1732,866,866,0.320039
CUSTOMER,-1,173,86,87,0.502311
LINEITEM,-1,6929,3464,3465,27.2191
ORDERS,-1,1732,866,866,0.472178
CUSTOMER,-1,173,86,87,0.480715
LINEITEM,-1,6929,3464,3465,32.2193
ORDERS,-1,1732,866,866,0.257056
CUSTOMER,-1,173,86,87,0.410849
LINEITEM,-1,6929,3464,3465,27.4606
ORDERS,-1,1732,866,866,0.436949
CUSTOMER,-1,173,86,87,0.427608
LINEITEM,-1,6929,3464,3465,32.6367
ORDERS,-1,1732,866,866,0.317358
CUSTOMER,-1,173,86,87,0.468642
LINEITEM,-1,6929,3464,3465,33.3942
ORDERS,-1,1732,866,866,0.241887
CUSTOMER,-1,173,86,87,0.357359
LINEITEM,-1,6929,3464,3465,31.2452
ORDERS,-1,1732,866,866,0.263903
CUSTOMER,-1,173,86,87,0.392249
LINEITEM,-1,6929,3464,3465,32.6335
ORDERS,-1,1732,866,866,0.457555
CUSTOMER,-1,173,86,87,0.450828
LINEITEM,-1,6929,3464,3465,27.8365
ORDERS,-1,1732,866,866,0.308406
CUSTOMER,-1,173,86,87,0.409302
LINEITEM,-1,6929,3464,3465,35.2847
ORDERS,-1,1732,866,866,0.446155
CUSTOMER,-1,173,86,87,0.472282
LINEITEM,-1,6929,3464,3465,35.9615
ORDERS,-1,1732,866,866,0.278912
CUSTOMER,-1,173,86,87,0.403342
LINEITEM,-1,6929,3464,3465,32.5655
ORDERS,-1,1732,866,866,0.502819
CUSTOMER,-1,173,86,87,0.392952
LINEITEM,-1,6929,3464,3465,30.7723
ORDERS,-1,1732,866,866,0.351514
CUSTOMER,-1,173,86,87,0.472176
LINEITEM,-1,6929,3464,3465,32.1681
ORDERS,-1,1732,866,866,0.475874
CUSTOMER,-1,173,86,87,0.413024
LINEITEM,-1,6929,3464,3465,29.2651
ORDERS,-1,1732,866,866,0.427561
CUSTOMER,-1,173,86,87,0.398154
LINEITEM,-1,6929,3464,3465,32.3817
ORDERS,-1,1732,866,866,0.512719
CUSTOMER,-1,173,86,87,0.412335
LINEITEM,-1,6929,3464,3465,28.0523
ORDERS,-1,1732,866,866,0.409347
CUSTOMER,-1,173,86,87,0.481145
LINEITEM,-1,6929,3464,3465,32.8893
ORDERS,-1,1732,866,866,0.413639
CUSTOMER,-1,173,86,87,0.431441
LINEITEM,-1,6929,3464,3465,27.7529
ORDERS,-1,1732,866,866,0.488332
CUSTOMER,-1,173,86,87,0.452543
LINEITEM,-1,6929,3464,3465,30.2407
ORDERS,-1,1732,866,866,0.513003
CUSTOMER,-1,173,86,87,0.540209
LINEITEM,-1,6929,3464,3465,28.5457
ORDERS,-1,1732,866,866,0.502272
CUSTOMER,-1,173,86,87,0.387664
LINEITEM,-1,6929,3464,3465,28.2889
ORDERS,-1,1732,866,866,0.465427
CUSTOMER,-1,173,86,87,0.360314
LINEITEM,-1,6929,3464,3465,29.6947
ORDERS,-1,1732,866,866,0.548857
CUSTOMER,-1,173,86,87,0.429636
LINEITEM,-1,6929,3464,3465,32.2443
ORDERS,-1,1732,866,866,0.619299
CUSTOMER,-1,173,86,87,0.37942
LINEITEM,-1,6929,3464,3465,30.4157
ORDERS,-1,1732,866,866,0.424012
CUSTOMER,-1,173,86,87,0.490579
LINEITEM,-1,6929,3464,3465,29.4024
ORDERS,-1,1732,866,866,0.611244
CUSTOMER,-1,173,86,87,0.339025
LINEITEM,-1,6929,3464,3465,38.3175
ORDERS,-1,1732,866,866,0.348639
CUSTOMER,-1,173,86,87,0.440248
LINEITEM,-1,6929,3464,3465,30.3808
ORDERS,-1,1732,866,866,0.569617
CUSTOMER,-1,173,86,87,0.469063
LINEITEM,-1,6929,3464,3465,29.2728
ORDERS,-1,1732,866,866,0.541821
CUSTOMER,-1,173,86,87,0.452171
LINEITEM,-1,6929,3464,3465,26.8265
ORDERS,-1,1732,866,866,0.421966
CUSTOMER,-1,173,86,87,0.434043
LINEITEM,-1,6929,3464,3465,27.3092
ORDERS,-1,1732,866,866,0.552447
CUSTOMER,-1,173,86,87,0.464438
LINEITEM,-1,6929,3464,3465,33.3943
ORDERS,-1,1732,866,866,0.375978
CUSTOMER,-1,173,86,87,0.424463
LINEITEM,-1,6929,3464,3465,33.4264
ORDERS,-1,1732,866,866,0.345421
CUSTOMER,-1,173,86,87,0.399984
LINEITEM,-1,6929,3464,3465,29.6206
ORDERS,-1,1732,866,866,0.422513
CUSTOMER,-1,173,86,87,0.419006
LINEITEM,-1,6929,3464,3465,30.7995
ORDERS,-1,1732,866,866,0.435665
CUSTOMER,-1,173,86,87,0.48631
LINEITEM,-1,6929,3464,3465,29.3678
ORDERS,-1,1732,866,866,0.410357
CUSTOMER,-1,173,86,87,0.431198
LINEITEM,-1,6929,3464,3465,32.6737
ORDERS,-1,1732,866,866,0.540428
CUSTOMER,-1,173,86,87,0.478168
LINEITEM,-1,6929,3464,3465,33.905
ORDERS,-1,1732,866,866,0.202572
CUSTOMER,-1,173,86,87,0.415369
LINEITEM,-1,6929,3464,3465,29.6076
ORDERS,-1,1732,866,866,0.637191
CUSTOMER,-1,173,86,87,0.425673
LINEITEM,-1,6929,3464,3465,28.6341
ORDERS,-1,1732,866,866,0.610611
CUSTOMER,-1,173,86,87,0.357214
LINEITEM,-1,6929,3464,3465,32.0843
ORDERS,-1,1732,866,866,0.569921
CUSTOMER,-1,173,86,87,0.410568
LINEITEM,-1,6929,3464,3465,28.9176
ORDERS,-1,1732,866,866,0.503923
CUSTOMER,-1,173,86,87,0.433063
LINEITEM,-1,6929,3464,3465,36.3294
ORDERS,-1,1732,866,866,0.364987
CUSTOMER,-1,173,86,87,0.442394
LINEITEM,-1,6929,3464,3465,31.2869
ORDERS,-1,1732,866,866,0.495496
CUSTOMER,-1,173,86,87,0.511445
LINEITEM,-1,6929,3464,3465,33.2833
ORDERS,-1,1732,866,866,0.46309
CUSTOMER,-1,173,86,87,0.435579
LINEITEM,-1,6929,3464,3465,28.7174
ORDERS,-1,1732,866,866,0.541354
CUSTOMER,-1,173,86,87,0.426186
LINEITEM,-1,6929,3464,3465,33.9626
ORDERS,-1,1732,866,866,0.391427
CUSTOMER,-1,173,86,87,0.364762
LINEITEM,-1,6929,3464,3465,30.3265
ORDERS,-1,1732,866,866,0.354799
CUSTOMER,-1,173,86,87,0.481814
LINEITEM,-1,6929,3464,3465,25.5455
ORDERS,-1,1732,866,866,0.504778
CUSTOMER,-1,173,86,87,0.463588
LINEITEM,-1,6929,3464,3465,33.7691
ORDERS,-1,1732,866,866,0.3854
CUSTOMER,-1,173,86,87,0.442431
LINEITEM,-1,6929,3464,3465,38.8721
ORDERS,-1,1732,866,866,0.566782
CUSTOMER,-1,173,86,87,0.401832
LINEITEM,-1,6929,3464,3465,31.2676
ORDERS,-1,1732,866,866,0.385467
CUSTOMER,-1,173,86,87,0.412888
LINEITEM,-1,6929,3464,3465,29.5774
ORDERS,-1,1732,866,866,0.420656
CUSTOMER,-1,173,86,87,0.50256
LINEITEM,-1,6929,3464,3465,32.3073
ORDERS,-1,1732,866,866,0.648594
CUSTOMER,-1,173,86,87,0.397281
LINEITEM,-1,6929,3464,3465,31.5052
ORDERS,-1,1732,866,866,0.319598
CUSTOMER,-1,173,86,87,0.372311
LINEITEM,-1,6929,3464,3465,31.7038
ORDERS,-1,1732,866,866,0.607346
CUSTOMER,-1,173,86,87,0.422673
LINEITEM,-1,6929,3464,3465,35.6607
ORDERS,-1,1732,866,866,0.365233
CUSTOMER,-1,173,86,87,0.455714
LINEITEM,-1,6929,3464,3465,29.656
ORDERS,-1,1732,866,866,0.388939
CUSTOMER,-1,173,86,87,0.479431
LINEITEM,-1,6929,3464,3465,31.6558
ORDERS,-1,1732,866,866,0.525812
CUSTOMER,-1,173,86,87,0.459443
LINEITEM,-1,6929,3464,3465,29.8123
ORDERS,-1,1732,866,866,0.360629
CUSTOMER,-1,173,86,87,0.3564
LINEITEM,-1,6929,3464,3465,34.4385
ORDERS,-1,1732,866,866,0.377835
CUSTOMER,-1,173,86,87,0.405469
LINEITEM,-1,6929,3464,3465,31.3539
ORDERS,-1,1732,866,866,0.503353
