source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.79159
CUSTOMER,-1,173,173,0,0.194845
LINEITEM,-1,6929,6929,0,7.17128
ORDERS,-1,1732,1732,0,1.73551
CUSTOMER,-1,173,173,0,0.179388
LINEITEM,-1,6929,6929,0,7.08014
ORDERS,-1,1732,1732,0,1.72809
CUSTOMER,-1,173,173,0,0.182539
LINEITEM,-1,6929,6929,0,7.18234
ORDERS,-1,1732,1732,0,1.76728
CUSTOMER,-1,173,173,0,0.173528
LINEITEM,-1,6929,6929,0,7.07624
ORDERS,-1,1732,1732,0,1.7655
CUSTOMER,-1,173,173,0,0.181543
LINEITEM,-1,6929,6929,0,7.18803
ORDERS,-1,1732,1732,0,1.78316
CUSTOMER,-1,173,173,0,0.176467
LINEITEM,-1,6929,6929,0,7.19349
ORDERS,-1,1732,1732,0,1.75599
CUSTOMER,-1,173,173,0,0.176745
LINEITEM,-1,6929,6929,0,7.13502
ORDERS,-1,1732,1732,0,1.75959
CUSTOMER,-1,173,173,0,0.186535
LINEITEM,-1,6929,6929,0,7.19781
ORDERS,-1,1732,1732,0,1.79116
CUSTOMER,-1,173,173,0,0.195743
LINEITEM,-1,6929,6929,0,7.40003
ORDERS,-1,1732,1732,0,1.75748
CUSTOMER,-1,173,173,0,0.179384
LINEITEM,-1,6929,6929,0,7.38247
ORDERS,-1,1732,1732,0,1.79785
CUSTOMER,-1,173,173,0,0.190892
LINEITEM,-1,6929,6929,0,7.27587
ORDERS,-1,1732,1732,0,1.79428
CUSTOMER,-1,173,173,0,0.180935
LINEITEM,-1,6929,6929,0,7.36141
ORDERS,-1,1732,1732,0,1.7659
CUSTOMER,-1,173,173,0,0.171071
LINEITEM,-1,6929,6929,0,7.32342
ORDERS,-1,1732,1732,0,1.81321
CUSTOMER,-1,173,173,0,0.189721
LINEITEM,-1,6929,6929,0,7.35442
ORDERS,-1,1732,1732,0,1.78551
CUSTOMER,-1,173,173,0,0.178649
LINEITEM,-1,6929,6929,0,7.41752
ORDERS,-1,1732,1732,0,1.78087
CUSTOMER,-1,173,173,0,0.187686
LINEITEM,-1,6929,6929,0,7.27684
ORDERS,-1,1732,1732,0,1.77188
CUSTOMER,-1,173,173,0,0.18122
LINEITEM,-1,6929,6929,0,7.32324
ORDERS,-1,1732,1732,0,1.77415
CUSTOMER,-1,173,173,0,0.174282
LINEITEM,-1,6929,6929,0,7.31235
ORDERS,-1,1732,1732,0,1.77285
CUSTOMER,-1,173,173,0,0.18319
LINEITEM,-1,6929,6929,0,7.3389
ORDERS,-1,1732,1732,0,1.78103
CUSTOMER,-1,173,173,0,2.88658
LINEITEM,-1,6929,6929,0,7.65313
ORDERS,-1,1732,1732,0,1.74063
CUSTOMER,-1,173,173,0,0.172112
LINEITEM,-1,6929,6929,0,7.66837
ORDERS,-1,1732,1732,0,1.74971
CUSTOMER,-1,173,173,0,0.17248
LINEITEM,-1,6929,6929,0,7.27369
ORDERS,-1,1732,1732,0,1.7576
CUSTOMER,-1,173,173,0,0.179387
LINEITEM,-1,6929,6929,0,7.24908
ORDERS,-1,1732,1732,0,1.79744
CUSTOMER,-1,173,173,0,0.183651
LINEITEM,-1,6929,6929,0,7.4017
ORDERS,-1,1732,1732,0,1.75481
CUSTOMER,-1,173,173,0,0.176735
LINEITEM,-1,6929,6929,0,7.32186
ORDERS,-1,1732,1732,0,1.7489
CUSTOMER,-1,173,173,0,0.178849
LINEITEM,-1,6929,6929,0,7.35549
ORDERS,-1,1732,1732,0,1.79879
CUSTOMER,-1,173,173,0,0.187542
LINEITEM,-1,6929,6929,0,7.4265
ORDERS,-1,1732,1732,0,1.78905
CUSTOMER,-1,173,173,0,0.178277
LINEITEM,-1,6929,6929,0,7.52912
ORDERS,-1,1732,1732,0,1.80208
CUSTOMER,-1,173,173,0,0.180157
LINEITEM,-1,6929,6929,0,7.54864
ORDERS,-1,1732,1732,0,1.80426
CUSTOMER,-1,173,173,0,0.189794
LINEITEM,-1,6929,6929,0,7.50231
ORDERS,-1,1732,1732,0,1.81103
CUSTOMER,-1,173,173,0,0.179125
LINEITEM,-1,6929,6929,0,7.54094
ORDERS,-1,1732,1732,0,1.81198
CUSTOMER,-1,173,173,0,0.182122
LINEITEM,-1,6929,6929,0,7.50076
ORDERS,-1,1732,1732,0,1.85007
CUSTOMER,-1,173,173,0,0.179674
LINEITEM,-1,701,701,0,1.00597
ORDERS,-1,88,88,0,0.123337
CUSTOMER,-1,173,173,0,0.17385
LINEITEM,-1,3465,0,3465,83.6449
ORDERS,-1,866,0,866,1.22827
CUSTOMER,-1,9,9,0,0.028381
LINEITEM,-1,6929,3464,3465,75.2938
ORDERS,-1,1732,866,866,2.19996
CUSTOMER,-1,87,0,87,1.67696
LINEITEM,-1,6929,3464,3465,84.3927
ORDERS,-1,1732,866,866,2.19181
CUSTOMER,-1,173,86,87,1.63671
LINEITEM,-1,6929,3464,3465,78.4822
ORDERS,-1,1732,866,866,2.14624
CUSTOMER,-1,173,86,87,1.85132
LINEITEM,-1,6929,3464,3465,75.2425
ORDERS,-1,1732,866,866,2.12989
CUSTOMER,-1,173,86,87,1.8272
LINEITEM,-1,6929,3464,3465,87.3799
ORDERS,-1,1732,866,866,2.11455
CUSTOMER,-1,173,86,87,1.65238
LINEITEM,-1,6929,3464,3465,90.3555
ORDERS,-1,1732,866,866,4.14652
CUSTOMER,-1,173,86,87,1.80613
LINEITEM,-1,6929,3464,3465,76.8699
ORDERS,-1,1732,866,866,2.14606
CUSTOMER,-1,173,86,87,2.08696
LINEITEM,-1,6929,3464,3465,71.6352
ORDERS,-1,1732,866,866,2.13488
CUSTOMER,-1,173,86,87,1.78235
LINEITEM,-1,6929,3464,3465,96.2551
ORDERS,-1,1732,866,866,2.17232
CUSTOMER,-1,173,86,87,2.09491
LINEITEM,-1,6929,3464,3465,73.1966
ORDERS,-1,1732,866,866,2.27149
CUSTOMER,-1,173,86,87,1.90799
LINEITEM,-1,6929,3464,3465,71.0146
ORDERS,-1,1732,866,866,2.24689
CUSTOMER,-1,173,86,87,1.82806
LINEITEM,-1,6929,3464,3465,82.4673
ORDERS,-1,1732,866,866,2.31946
CUSTOMER,-1,173,86,87,2.22006
LINEITEM,-1,6929,3464,3465,84.2938
ORDERS,-1,1732,866,866,2.31558
CUSTOMER,-1,173,86,87,1.83245
LINEITEM,-1,6929,3464,3465,77.8144
ORDERS,-1,1732,866,866,2.27047
CUSTOMER,-1,173,86,87,2.06492
LINEITEM,-1,6929,3464,3465,77.3731
ORDERS,-1,1732,866,866,2.16086
CUSTOMER,-1,173,86,87,1.95559
LINEITEM,-1,6929,3464,3465,89.4979
ORDERS,-1,1732,866,866,2.22041
CUSTOMER,-1,173,86,87,1.82797
LINEITEM,-1,6929,3464,3465,80.2593
ORDERS,-1,1732,866,866,2.15336
CUSTOMER,-1,173,86,87,1.49976
LINEITEM,-1,6929,3464,3465,79.8198
ORDERS,-1,1732,866,866,2.14984
CUSTOMER,-1,173,86,87,1.99699
LINEITEM,-1,6929,3464,3465,81.2453
ORDERS,-1,1732,866,866,2.13607
CUSTOMER,-1,173,86,87,1.81928
LINEITEM,-1,6929,3464,3465,75.113
ORDERS,-1,1732,866,866,2.2316
CUSTOMER,-1,173,86,87,1.89891
LINEITEM,-1,6929,3464,3465,96.8954
ORDERS,-1,1732,866,866,2.13325
CUSTOMER,-1,173,86,87,1.89664
LINEITEM,-1,6929,3464,3465,72.0324
ORDERS,-1,1732,866,866,2.13825
CUSTOMER,-1,173,86,87,2.07485
LINEITEM,-1,6929,3464,3465,78.5811
ORDERS,-1,1732,866,866,2.13173
CUSTOMER,-1,173,86,87,1.72231
LINEITEM,-1,6929,3464,3465,89.7682
ORDERS,-1,1732,866,866,2.15067
CUSTOMER,-1,173,86,87,1.97518
LINEITEM,-1,6929,3464,3465,83.8081
ORDERS,-1,1732,866,866,2.14666
CUSTOMER,-1,173,86,87,2.32919
LINEITEM,-1,6929,3464,3465,74.3586
ORDERS,-1,1732,866,866,2.1273
CUSTOMER,-1,173,86,87,1.88331
LINEITEM,-1,6929,3464,3465,82.8016
ORDERS,-1,1732,866,866,2.24205
CUSTOMER,-1,173,86,87,1.9062
LINEITEM,-1,6929,3464,3465,88.3165
ORDERS,-1,1732,866,866,2.36615
CUSTOMER,-1,173,86,87,1.9398
LINEITEM,-1,6929,3464,3465,89.9636
ORDERS,-1,1732,866,866,2.20042
CUSTOMER,-1,173,86,87,1.97091
LINEITEM,-1,6929,3464,3465,91.0084
ORDERS,-1,1732,866,866,2.18809
CUSTOMER,-1,173,86,87,1.99401
LINEITEM,-1,6929,3464,3465,82.7385
ORDERS,-1,1732,866,866,2.16246
CUSTOMER,-1,173,86,87,1.39254
LINEITEM,-1,6929,3464,3465,79.9436
ORDERS,-1,1732,866,866,2.21954
CUSTOMER,-1,173,86,87,1.75935
LINEITEM,-1,6929,3464,3465,81.3194
ORDERS,-1,1732,866,866,2.20422
CUSTOMER,-1,173,86,87,2.03864
LINEITEM,-1,6929,3464,3465,76.829
ORDERS,-1,1732,866,866,2.14866
CUSTOMER,-1,173,86,87,1.78634
LINEITEM,-1,6929,3464,3465,78.1352
ORDERS,-1,1732,866,866,2.1472
CUSTOMER,-1,173,86,87,1.61902
LINEITEM,-1,6929,3464,3465,82.3451
ORDERS,-1,1732,866,866,2.15155
CUSTOMER,-1,173,86,87,1.89846
LINEITEM,-1,6929,3464,3465,84.4015
ORDERS,-1,1732,866,866,2.14967
CUSTOMER,-1,173,86,87,2.05138
LINEITEM,-1,6929,3464,3465,74.2523
ORDERS,-1,1732,866,866,2.15342
CUSTOMER,-1,173,86,87,1.86027
LINEITEM,-1,6929,3464,3465,82.7226
ORDERS,-1,1732,866,866,2.16535
CUSTOMER,-1,173,86,87,1.76061
LINEITEM,-1,6929,3464,3465,87.3278
ORDERS,-1,1732,866,866,2.16192
CUSTOMER,-1,173,86,87,1.94292
LINEITEM,-1,6929,3464,3465,77.7009
ORDERS,-1,1732,866,866,2.15383
CUSTOMER,-1,173,86,87,1.79801
LINEITEM,-1,6929,3464,3465,70.1376
ORDERS,-1,1732,866,866,2.14543
CUSTOMER,-1,173,86,87,1.964
LINEITEM,-1,6929,3464,3465,77.5636
ORDERS,-1,1732,866,866,2.13564
CUSTOMER,-1,173,86,87,1.85395
LINEITEM,-1,6929,3464,3465,89.0034
ORDERS,-1,1732,866,866,2.20053
CUSTOMER,-1,173,86,87,1.89612
LINEITEM,-1,6929,3464,3465,82.5696
ORDERS,-1,1732,866,866,2.16349
CUSTOMER,-1,173,86,87,1.9841
LINEITEM,-1,6929,3464,3465,76.7547
ORDERS,-1,1732,866,866,2.31164
CUSTOMER,-1,173,86,87,1.93919
LINEITEM,-1,6929,3464,3465,83.8857
ORDERS,-1,1732,866,866,2.19198
CUSTOMER,-1,173,86,87,1.79147
LINEITEM,-1,6929,3464,3465,91.8264
ORDERS,-1,1732,866,866,2.24672
CUSTOMER,-1,173,86,87,1.92268
LINEITEM,-1,6929,3464,3465,76.7111
ORDERS,-1,1732,866,866,2.15529
CUSTOMER,-1,173,86,87,1.86861
LINEITEM,-1,6929,3464,3465,73.7057
ORDERS,-1,1732,866,866,2.19625
CUSTOMER,-1,173,86,87,1.87851
LINEITEM,-1,6929,3464,3465,81.9297
ORDERS,-1,1732,866,866,2.21383
CUSTOMER,-1,173,86,87,2.09764
LINEITEM,-1,6929,3464,3465,85.3182
ORDERS,-1,1732,866,866,2.21394
CUSTOMER,-1,173,86,87,1.7409
LINEITEM,-1,6929,3464,3465,84.5984
ORDERS,-1,1732,866,866,2.16654
CUSTOMER,-1,173,86,87,2.02048
LINEITEM,-1,6929,3464,3465,72.7433
ORDERS,-1,1732,866,866,2.15708
CUSTOMER,-1,173,86,87,1.95329
LINEITEM,-1,6929,3464,3465,89.7218
ORDERS,-1,1732,866,866,2.27035
CUSTOMER,-1,173,86,87,1.82699
LINEITEM,-1,6929,3464,3465,81.7586
ORDERS,-1,1732,866,866,2.16763
CUSTOMER,-1,173,86,87,1.6239
LINEITEM,-1,6929,3464,3465,81.1332
ORDERS,-1,1732,866,866,2.15546
CUSTOMER,-1,173,86,87,1.74279
LINEITEM,-1,6929,3464,3465,86.6885
ORDERS,-1,1732,866,866,2.16005
CUSTOMER,-1,173,86,87,1.93472
LINEITEM,-1,6929,3464,3465,81.0028
ORDERS,-1,1732,866,866,2.15233
CUSTOMER,-1,173,86,87,1.96196
LINEITEM,-1,6929,3464,3465,77.5502
ORDERS,-1,1732,866,866,2.15108
CUSTOMER,-1,173,86,87,1.73338
LINEITEM,-1,6929,3464,3465,87.641
ORDERS,-1,1732,866,866,2.15426
CUSTOMER,-1,173,86,87,1.76562
LINEITEM,-1,6929,3464,3465,73.6141
ORDERS,-1,1732,866,866,2.16925
CUSTOMER,-1,173,86,87,1.79606
LINEITEM,-1,6929,3464,3465,85.148
ORDERS,-1,1732,866,866,2.14328
CUSTOMER,-1,173,86,87,1.97512
LINEITEM,-1,6929,3464,3465,101.156
ORDERS,-1,1732,866,866,2.30323
CUSTOMER,-1,173,86,87,1.99852
LINEITEM,-1,6929,3464,3465,82.3135
ORDERS,-1,1732,866,866,2.1665
CUSTOMER,-1,173,86,87,1.88637
LINEITEM,-1,6929,3464,3465,82.7246
ORDERS,-1,1732,866,866,2.21667
CUSTOMER,-1,173,86,87,1.81824
LINEITEM,-1,6929,3464,3465,83.5748
ORDERS,-1,1732,866,866,2.19828
CUSTOMER,-1,173,86,87,1.80999
LINEITEM,-1,6929,3464,3465,87.1459
ORDERS,-1,1732,866,866,2.18485
CUSTOMER,-1,173,86,87,1.90878
LINEITEM,-1,6929,3464,3465,80.0773
ORDERS,-1,1732,866,866,2.16928
CUSTOMER,-1,173,86,87,1.96289
LINEITEM,-1,6929,3464,3465,82.764
ORDERS,-1,1732,866,866,2.15037
CUSTOMER,-1,173,86,87,1.88055
LINEITEM,-1,6929,3464,3465,82.3379
ORDERS,-1,1732,866,866,2.16923
CUSTOMER,-1,173,86,87,1.91623
LINEITEM,-1,6929,3464,3465,70.3318
ORDERS,-1,1732,866,866,2.14905
CUSTOMER,-1,173,86,87,1.95207
LINEITEM,-1,6929,3464,3465,90.4368
ORDERS,-1,1732,866,866,2.22914
CUSTOMER,-1,173,86,87,1.82902
LINEITEM,-1,6929,3464,3465,86.0994
ORDERS,-1,1732,866,866,2.24716
CUSTOMER,-1,173,86,87,1.94405
LINEITEM,-1,6929,3464,3465,91.5956
ORDERS,-1,1732,866,866,2.2176
CUSTOMER,-1,173,86,87,1.90751
LINEITEM,-1,6929,3464,3465,85.1736
ORDERS,-1,1732,866,866,2.17861
CUSTOMER,-1,173,86,87,1.70762
LINEITEM,-1,6929,3464,3465,84.7921
ORDERS,-1,1732,866,866,2.14914
CUSTOMER,-1,173,86,87,1.64816
LINEITEM,-1,6929,3464,3465,77.2054
ORDERS,-1,1732,866,866,2.17077
CUSTOMER,-1,173,86,87,1.80832
LINEITEM,-1,6929,3464,3465,67.137
ORDERS,-1,1732,866,866,2.17258
CUSTOMER,-1,173,86,87,1.95099
LINEITEM,-1,6929,3464,3465,77.9252
ORDERS,-1,1732,866,866,2.19845
CUSTOMER,-1,173,86,87,2.05889
LINEITEM,-1,6929,3464,3465,92.5831
ORDERS,-1,1732,866,866,2.20441
CUSTOMER,-1,173,86,87,1.87058
LINEITEM,-1,6929,3464,3465,84.0947
ORDERS,-1,1732,866,866,2.26563
CUSTOMER,-1,173,86,87,2.10538
LINEITEM,-1,6929,3464,3465,85.3036
ORDERS,-1,1732,866,866,2.25144
CUSTOMER,-1,173,86,87,1.71911
LINEITEM,-1,6929,3464,3465,81.187
ORDERS,-1,1732,866,866,2.19381
CUSTOMER,-1,173,86,87,1.72825
LINEITEM,-1,6929,3464,3465,81.8128
ORDERS,-1,1732,866,866,2.16262
CUSTOMER,-1,173,86,87,1.94003
LINEITEM,-1,6929,3464,3465,79.4515
ORDERS,-1,1732,866,866,2.15903
CUSTOMER,-1,173,86,87,1.88366
LINEITEM,-1,6929,3464,3465,76.8586
ORDERS,-1,1732,866,866,2.16453
CUSTOMER,-1,173,86,87,1.6123
LINEITEM,-1,6929,3464,3465,93.988
ORDERS,-1,1732,866,866,2.17427
CUSTOMER,-1,173,86,87,1.98076
LINEITEM,-1,6929,3464,3465,72.8661
ORDERS,-1,1732,866,866,2.15617
CUSTOMER,-1,173,86,87,1.99448
LINEITEM,-1,6929,3464,3465,89.924
ORDERS,-1,1732,866,866,2.17459
CUSTOMER,-1,173,86,87,1.94554
LINEITEM,-1,6929,3464,3465,90.912
ORDERS,-1,1732,866,866,2.15351
CUSTOMER,-1,173,86,87,1.84312
LINEITEM,-1,6929,3464,3465,85.5517
ORDERS,-1,1732,866,866,2.15746
CUSTOMER,-1,173,86,87,1.95775
LINEITEM,-1,6929,3464,3465,78.4094
ORDERS,-1,1732,866,866,2.13636
CUSTOMER,-1,173,86,87,1.95086
LINEITEM,-1,6929,3464,3465,85.145
ORDERS,-1,1732,866,866,2.17416
CUSTOMER,-1,173,86,87,1.68991
LINEITEM,-1,6929,3464,3465,72.0449
ORDERS,-1,1732,866,866,2.1629
CUSTOMER,-1,173,86,87,1.8864
LINEITEM,-1,6929,3464,3465,91.4716
ORDERS,-1,1732,866,866,2.15433
CUSTOMER,-1,173,86,87,1.82778
LINEITEM,-1,6929,3464,3465,87.6927
ORDERS,-1,1732,866,866,2.15179
CUSTOMER,-1,173,86,87,2.008
LINEITEM,-1,6929,3464,3465,83.9491
ORDERS,-1,1732,866,866,2.14506
CUSTOMER,-1,173,86,87,1.77814
LINEITEM,-1,6929,3464,3465,80.325
ORDERS,-1,1732,866,866,2.29474
CUSTOMER,-1,173,86,87,1.80518
LINEITEM,-1,6929,3464,3465,86.182
ORDERS,-1,1732,866,866,2.19538
CUSTOMER,-1,173,86,87,1.87915
LINEITEM,-1,6929,3464,3465,89.5832
ORDERS,-1,1732,866,866,2.26279
CUSTOMER,-1,173,86,87,1.96749
LINEITEM,-1,6929,3464,3465,77.4553
ORDERS,-1,1732,866,866,2.22731
CUSTOMER,-1,173,86,87,1.98441
LINEITEM,-1,6929,3464,3465,85.7939
ORDERS,-1,1732,866,866,2.16325
CUSTOMER,-1,173,86,87,2.02155
LINEITEM,-1,6929,3464,3465,85.7026
ORDERS,-1,1732,866,866,2.16116
CUSTOMER,-1,173,86,87,1.60631
LINEITEM,-1,6929,3464,3465,73.9549
ORDERS,-1,1732,866,866,2.1383
CUSTOMER,-1,173,86,87,1.93724
LINEITEM,-1,6929,3464,3465,79.4723
ORDERS,-1,1732,866,866,2.15821
CUSTOMER,-1,173,86,87,1.81781
LINEITEM,-1,6929,3464,3465,78.5334
ORDERS,-1,1732,866,866,2.22884
CUSTOMER,-1,173,86,87,1.89546
LINEITEM,-1,6929,3464,3465,81.6577
ORDERS,-1,1732,866,866,2.17281
CUSTOMER,-1,173,86,87,2.04285
LINEITEM,-1,6929,3464,3465,69.5793
ORDERS,-1,1732,866,866,2.14497
CUSTOMER,-1,173,86,87,1.84628
LINEITEM,-1,6929,3464,3465,84.4794
ORDERS,-1,1732,866,866,2.2237
CUSTOMER,-1,173,86,87,1.72339
LINEITEM,-1,6929,3464,3465,79.0246
ORDERS,-1,1732,866,866,2.13658
CUSTOMER,-1,173,86,87,1.71067
LINEITEM,-1,6929,3464,3465,77.1002
ORDERS,-1,1732,866,866,2.14775
CUSTOMER,-1,173,86,87,1.84904
LINEITEM,-1,6929,3464,3465,95.091
ORDERS,-1,1732,866,866,2.16633
CUSTOMER,-1,173,86,87,1.93118
LINEITEM,-1,6929,3464,3465,64.4996
ORDERS,-1,1732,866,866,2.19812
CUSTOMER,-1,173,86,87,1.64451
LINEITEM,-1,6929,3464,3465,78.2034
ORDERS,-1,1732,866,866,2.16164
CUSTOMER,-1,173,86,87,2.01538
LINEITEM,-1,6929,3464,3465,86.4102
ORDERS,-1,1732,866,866,2.1612
CUSTOMER,-1,173,86,87,1.85398
LINEITEM,-1,6929,3464,3465,76.8531
ORDERS,-1,1732,866,866,2.20021
CUSTOMER,-1,173,86,87,2.22011
LINEITEM,-1,6929,3464,3465,84.027
ORDERS,-1,1732,866,866,2.22525
CUSTOMER,-1,173,86,87,1.74276
LINEITEM,-1,6929,3464,3465,77.7107
ORDERS,-1,1732,866,866,2.17581
CUSTOMER,-1,173,86,87,1.75032
LINEITEM,-1,6929,3464,3465,78.8922
ORDERS,-1,1732,866,866,2.20112
CUSTOMER,-1,173,86,87,1.76117
LINEITEM,-1,6929,3464,3465,82.2095
ORDERS,-1,1732,866,866,2.15232
CUSTOMER,-1,173,86,87,1.90163
LINEITEM,-1,6929,3464,3465,87.1169
ORDERS,-1,1732,866,866,2.16029
CUSTOMER,-1,173,86,87,2.00625
LINEITEM,-1,6929,3464,3465,81.6023
ORDERS,-1,1732,866,866,2.17345
CUSTOMER,-1,173,86,87,1.52883
LINEITEM,-1,6929,3464,3465,79.7436
ORDERS,-1,1732,866,866,2.15155
CUSTOMER,-1,173,86,87,1.87714
LINEITEM,-1,6929,3464,3465,77.0555
ORDERS,-1,1732,866,866,2.15268
CUSTOMER,-1,173,86,87,1.88323
LINEITEM,-1,6929,3464,3465,84.9497
ORDERS,-1,1732,866,866,2.1867
CUSTOMER,-1,173,86,87,1.9513
LINEITEM,-1,6929,3464,3465,86.4521
ORDERS,-1,1732,866,866,2.16732
CUSTOMER,-1,173,86,87,1.75144
LINEITEM,-1,6929,3464,3465,78.4249
ORDERS,-1,1732,866,866,2.16467
CUSTOMER,-1,173,86,87,1.65589
LINEITEM,-1,6929,3464,3465,76.0782
ORDERS,-1,1732,866,866,2.14535
CUSTOMER,-1,173,86,87,2.11139
LINEITEM,-1,6929,3464,3465,90.097
ORDERS,-1,1732,866,866,2.21489
CUSTOMER,-1,173,86,87,2.07786
LINEITEM,-1,6929,3464,3465,81.6448
ORDERS,-1,1732,866,866,2.17609
CUSTOMER,-1,173,86,87,1.73101
LINEITEM,-1,6929,3464,3465,84.8697
ORDERS,-1,1732,866,866,2.18677
CUSTOMER,-1,173,86,87,1.97039
LINEITEM,-1,6929,3464,3465,93.2005
ORDERS,-1,1732,866,866,2.17283
CUSTOMER,-1,173,86,87,1.74202
LINEITEM,-1,6929,3464,3465,83.5685
ORDERS,-1,1732,866,866,2.16805
CUSTOMER,-1,173,86,87,1.78978
LINEITEM,-1,6929,3464,3465,87.0683
ORDERS,-1,1732,866,866,2.27345
CUSTOMER,-1,173,86,87,1.95287
LINEITEM,-1,6929,3464,3465,80.1316
ORDERS,-1,1732,866,866,2.2202
CUSTOMER,-1,173,86,87,1.73768
LINEITEM,-1,6929,3464,3465,85.0128
ORDERS,-1,1732,866,866,2.17265
CUSTOMER,-1,173,86,87,1.96232
LINEITEM,-1,6929,3464,3465,67.6269
ORDERS,-1,1732,866,866,2.1688
CUSTOMER,-1,173,86,87,2.10581
LINEITEM,-1,6929,3464,3465,82.2984
ORDERS,-1,1732,866,866,2.15906
CUSTOMER,-1,173,86,87,1.97914
LINEITEM,-1,6929,3464,3465,76.9023
ORDERS,-1,1732,866,866,2.14675
CUSTOMER,-1,173,86,87,1.96663
LINEITEM,-1,6929,3464,3465,72.6251
ORDERS,-1,1732,866,866,2.16533
CUSTOMER,-1,173,86,87,2.01387
LINEITEM,-1,6929,3464,3465,78.195
ORDERS,-1,1732,866,866,2.12475
CUSTOMER,-1,173,86,87,1.74099
LINEITEM,-1,6929,3464,3465,77.4553
ORDERS,-1,1732,866,866,2.14177
CUSTOMER,-1,173,86,87,1.87296
LINEITEM,-1,6929,3464,3465,70.6166
ORDERS,-1,1732,866,866,2.16965
CUSTOMER,-1,173,86,87,1.9221
LINEITEM,-1,6929,3464,3465,87.3915
ORDERS,-1,1732,866,866,2.13277
CUSTOMER,-1,173,86,87,1.81207
LINEITEM,-1,6929,3464,3465,80.8402
ORDERS,-1,1732,866,866,2.15739
CUSTOMER,-1,173,86,87,1.90813
LINEITEM,-1,6929,3464,3465,75.7804
ORDERS,-1,1732,866,866,2.1451
CUSTOMER,-1,173,86,87,1.98839
LINEITEM,-1,6929,3464,3465,83.6016
ORDERS,-1,1732,866,866,2.18364
CUSTOMER,-1,173,86,87,2.03321
LINEITEM,-1,6929,3464,3465,83.9512
ORDERS,-1,1732,866,866,2.15556
CUSTOMER,-1,173,86,87,1.89783
LINEITEM,-1,6929,3464,3465,88.5634
ORDERS,-1,1732,866,866,2.25377
CUSTOMER,-1,173,86,87,1.96188
LINEITEM,-1,6929,3464,3465,74.808
ORDERS,-1,1732,866,866,2.16975
CUSTOMER,-1,173,86,87,1.77797
LINEITEM,-1,6929,3464,3465,71.0566
ORDERS,-1,1732,866,866,2.14559
CUSTOMER,-1,173,86,87,1.61432
LINEITEM,-1,6929,3464,3465,71.3742
ORDERS,-1,1732,866,866,2.28241
CUSTOMER,-1,173,86,87,2.03728
LINEITEM,-1,6929,3464,3465,86.4615
ORDERS,-1,1732,866,866,2.30744
CUSTOMER,-1,173,86,87,1.94729
LINEITEM,-1,6929,3464,3465,84.5997
ORDERS,-1,1732,866,866,2.19532
CUSTOMER,-1,173,86,87,1.92402
LINEITEM,-1,6929,3464,3465,80.4801
ORDERS,-1,1732,866,866,2.18725
CUSTOMER,-1,173,86,87,1.96575
LINEITEM,-1,6929,3464,3465,76.6717
ORDERS,-1,1732,866,866,2.16538
CUSTOMER,-1,173,86,87,2.10918
LINEITEM,-1,6929,3464,3465,95.4029
ORDERS,-1,1732,866,866,2.15342
CUSTOMER,-1,173,86,87,1.89783
LINEITEM,-1,6929,3464,3465,73.4206
ORDERS,-1,1732,866,866,2.14267
CUSTOMER,-1,173,86,87,1.86795
LINEITEM,-1,6929,3464,3465,87.4453
ORDERS,-1,1732,866,866,2.19531
CUSTOMER,-1,173,86,87,1.73374
LINEITEM,-1,6929,3464,3465,87.3068
ORDERS,-1,1732,866,866,2.16903
CUSTOMER,-1,173,86,87,1.75422
LINEITEM,-1,6929,3464,3465,89.7949
ORDERS,-1,1732,866,866,2.19048
CUSTOMER,-1,173,86,87,1.86848
LINEITEM,-1,6929,3464,3465,85.1407
ORDERS,-1,1732,866,866,2.15254
CUSTOMER,-1,173,86,87,1.89815
LINEITEM,-1,6929,3464,3465,89.7019
ORDERS,-1,1732,866,866,2.1511
CUSTOMER,-1,173,86,87,1.96907
LINEITEM,-1,6929,3464,3465,86.3451
ORDERS,-1,1732,866,866,2.15463
CUSTOMER,-1,173,86,87,2.0724
LINEITEM,-1,6929,3464,3465,84.4069
ORDERS,-1,1732,866,866,9.42503
CUSTOMER,-1,173,86,87,1.88195
LINEITEM,-1,6929,3464,3465,90.072
ORDERS,-1,1732,866,866,2.1661
CUSTOMER,-1,173,86,87,1.80977
LINEITEM,-1,6929,3464,3465,69.8335
ORDERS,-1,1732,866,866,2.16769
CUSTOMER,-1,173,86,87,1.84858
LINEITEM,-1,6929,3464,3465,72.8752
ORDERS,-1,1732,866,866,2.15885
CUSTOMER,-1,173,86,87,1.73178
LINEITEM,-1,6929,3464,3465,80.2265
ORDERS,-1,1732,866,866,2.14326
CUSTOMER,-1,173,86,87,1.9022
LINEITEM,-1,6929,3464,3465,90.8743
ORDERS,-1,1732,866,866,2.33179
CUSTOMER,-1,173,86,87,1.86824
LINEITEM,-1,6929,3464,3465,75.679
ORDERS,-1,1732,866,866,2.25046
CUSTOMER,-1,173,86,87,1.64058
LINEITEM,-1,6929,3464,3465,85.4564
ORDERS,-1,1732,866,866,2.22281
CUSTOMER,-1,173,86,87,1.88835
LINEITEM,-1,6929,3464,3465,82.0171
ORDERS,-1,1732,866,866,2.17874
CUSTOMER,-1,173,86,87,1.8921
LINEITEM,-1,6929,3464,3465,78.6518
