source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.44137
LINEITEM,-1,6929,6929,0,6.68514
ORDERS,-1,1732,1732,0,2.42739
CUSTOMER,-1,173,173,0,1.53562
LINEITEM,-1,6929,6929,0,6.66033
ORDERS,-1,1732,1732,0,2.39223
CUSTOMER,-1,173,173,0,1.51282
LINEITEM,-1,6929,6929,0,6.65407
ORDERS,-1,1732,1732,0,2.44403
CUSTOMER,-1,173,173,0,1.93252
LINEITEM,-1,6929,6929,0,6.67675
ORDERS,-1,1732,1732,0,2.45794
CUSTOMER,-1,173,173,0,1.65947
LINEITEM,-1,6929,6929,0,6.70075
ORDERS,-1,1732,1732,0,2.40881
CUSTOMER,-1,173,173,0,1.56595
LINEITEM,-1,6929,6929,0,6.6705
ORDERS,-1,1732,1732,0,2.4587
CUSTOMER,-1,173,173,0,1.64376
LINEITEM,-1,6929,6929,0,6.68272
ORDERS,-1,1732,1732,0,2.86778
CUSTOMER,-1,173,173,0,1.79484
LINEITEM,-1,6929,6929,0,6.81233
ORDERS,-1,1732,1732,0,2.44157
CUSTOMER,-1,173,173,0,1.73266
LINEITEM,-1,6929,6929,0,6.76514
ORDERS,-1,1732,1732,0,2.43921
CUSTOMER,-1,173,173,0,1.57312
LINEITEM,-1,6929,6929,0,6.73944
ORDERS,-1,1732,1732,0,2.52311
CUSTOMER,-1,173,173,0,2.22919
LINEITEM,-1,6929,6929,0,6.75456
ORDERS,-1,1732,1732,0,2.43468
CUSTOMER,-1,173,173,0,1.62888
LINEITEM,-1,6929,6929,0,6.79051
ORDERS,-1,1732,1732,0,2.4589
CUSTOMER,-1,173,173,0,1.43472
LINEITEM,-1,6929,6929,0,6.7461
ORDERS,-1,1732,1732,0,2.45248
CUSTOMER,-1,173,173,0,1.69555
LINEITEM,-1,6929,6929,0,6.84298
ORDERS,-1,1732,1732,0,2.46582
CUSTOMER,-1,173,173,0,2.01808
LINEITEM,-1,6929,6929,0,6.91974
ORDERS,-1,1732,1732,0,2.52063
CUSTOMER,-1,173,173,0,1.70942
LINEITEM,-1,6929,6929,0,6.83451
ORDERS,-1,1732,1732,0,2.44416
CUSTOMER,-1,173,173,0,1.69497
LINEITEM,-1,6929,6929,0,6.8213
ORDERS,-1,1732,1732,0,2.48102
CUSTOMER,-1,173,173,0,1.53923
LINEITEM,-1,6929,6929,0,6.87264
ORDERS,-1,1732,1732,0,2.97445
CUSTOMER,-1,173,173,0,1.53684
LINEITEM,-1,6929,6929,0,6.90767
ORDERS,-1,1732,1732,0,2.46933
CUSTOMER,-1,173,173,0,5.563
LINEITEM,-1,6929,6929,0,6.63223
ORDERS,-1,1732,1732,0,2.44101
CUSTOMER,-1,173,173,0,1.64224
LINEITEM,-1,6929,6929,0,6.6298
ORDERS,-1,1732,1732,0,2.4527
CUSTOMER,-1,173,173,0,1.62348
LINEITEM,-1,6929,6929,0,6.66861
ORDERS,-1,1732,1732,0,2.90178
CUSTOMER,-1,173,173,0,1.69239
LINEITEM,-1,6929,6929,0,6.80019
ORDERS,-1,1732,1732,0,2.52543
CUSTOMER,-1,173,173,0,1.57763
LINEITEM,-1,6929,6929,0,6.90898
ORDERS,-1,1732,1732,0,2.47487
CUSTOMER,-1,173,173,0,1.7299
LINEITEM,-1,6929,6929,0,6.93086
ORDERS,-1,1732,1732,0,2.53313
CUSTOMER,-1,173,173,0,2.02327
LINEITEM,-1,6929,6929,0,7.06722
ORDERS,-1,1732,1732,0,2.5417
CUSTOMER,-1,173,173,0,1.79115
LINEITEM,-1,6929,6929,0,7.20093
ORDERS,-1,1732,1732,0,2.59072
CUSTOMER,-1,173,173,0,1.78885
LINEITEM,-1,6929,6929,0,7.13291
ORDERS,-1,1732,1732,0,2.52158
CUSTOMER,-1,173,173,0,1.58391
LINEITEM,-1,6929,6929,0,7.03565
ORDERS,-1,1732,1732,0,2.97787
CUSTOMER,-1,173,173,0,1.6723
LINEITEM,-1,6929,6929,0,7.01882
ORDERS,-1,1732,1732,0,2.53515
CUSTOMER,-1,173,173,0,1.65308
LINEITEM,-1,6929,6929,0,7.02613
ORDERS,-1,1732,1732,0,2.51765
CUSTOMER,-1,173,173,0,1.62066
LINEITEM,-1,6929,6929,0,7.05954
ORDERS,-1,1732,1732,0,2.52205
CUSTOMER,-1,173,173,0,2.02576
LINEITEM,-1,701,701,0,0.99618
ORDERS,-1,88,88,0,0.13003
CUSTOMER,-1,173,173,0,1.40505
LINEITEM,-1,3465,0,3465,86.4923
ORDERS,-1,866,0,866,2.54842
CUSTOMER,-1,9,9,0,0.131292
LINEITEM,-1,6929,3464,3465,75.0467
ORDERS,-1,1732,866,866,3.71847
CUSTOMER,-1,87,0,87,1.86353
LINEITEM,-1,6929,3464,3465,77.4485
ORDERS,-1,1732,866,866,4.01261
CUSTOMER,-1,173,86,87,2.64046
LINEITEM,-1,6929,3464,3465,79.9723
ORDERS,-1,1732,866,866,3.98691
CUSTOMER,-1,173,86,87,3.19942
LINEITEM,-1,6929,3464,3465,76.5211
ORDERS,-1,1732,866,866,3.95656
CUSTOMER,-1,173,86,87,3.59686
LINEITEM,-1,6929,3464,3465,88.5615
ORDERS,-1,1732,866,866,3.92229
CUSTOMER,-1,173,86,87,2.90868
LINEITEM,-1,6929,3464,3465,90.8009
ORDERS,-1,1732,866,866,4.00759
CUSTOMER,-1,173,86,87,2.71843
LINEITEM,-1,6929,3464,3465,77.2207
ORDERS,-1,1732,866,866,3.97926
CUSTOMER,-1,173,86,87,2.90455
LINEITEM,-1,6929,3464,3465,71.5916
ORDERS,-1,1732,866,866,3.98512
CUSTOMER,-1,173,86,87,2.83145
LINEITEM,-1,6929,3464,3465,95.8266
ORDERS,-1,1732,866,866,3.92827
CUSTOMER,-1,173,86,87,3.49223
LINEITEM,-1,6929,3464,3465,71.8206
ORDERS,-1,1732,866,866,3.93625
CUSTOMER,-1,173,86,87,3.15216
LINEITEM,-1,6929,3464,3465,70.2509
ORDERS,-1,1732,866,866,4.00623
CUSTOMER,-1,173,86,87,3.42372
LINEITEM,-1,6929,3464,3465,80.9699
ORDERS,-1,1732,866,866,3.92938
CUSTOMER,-1,173,86,87,3.45511
LINEITEM,-1,6929,3464,3465,77.7991
ORDERS,-1,1732,866,866,3.93219
CUSTOMER,-1,173,86,87,3.04719
LINEITEM,-1,6929,3464,3465,84.2172
ORDERS,-1,1732,866,866,4.05275
CUSTOMER,-1,173,86,87,3.42963
LINEITEM,-1,6929,3464,3465,77.2732
ORDERS,-1,1732,866,866,3.89585
CUSTOMER,-1,173,86,87,3.31792
LINEITEM,-1,6929,3464,3465,83.5345
ORDERS,-1,1732,866,866,4.32539
CUSTOMER,-1,173,86,87,3.26778
LINEITEM,-1,6929,3464,3465,80.9676
ORDERS,-1,1732,866,866,4.01649
CUSTOMER,-1,173,86,87,2.77054
LINEITEM,-1,6929,3464,3465,80.1018
ORDERS,-1,1732,866,866,3.97645
CUSTOMER,-1,173,86,87,2.9861
LINEITEM,-1,6929,3464,3465,81.5409
ORDERS,-1,1732,866,866,3.92212
CUSTOMER,-1,173,86,87,3.03069
LINEITEM,-1,6929,3464,3465,76.7043
ORDERS,-1,1732,866,866,3.9724
CUSTOMER,-1,173,86,87,3.09791
LINEITEM,-1,6929,3464,3465,94.6173
ORDERS,-1,1732,866,866,3.90537
CUSTOMER,-1,173,86,87,3.06256
LINEITEM,-1,6929,3464,3465,72.4032
ORDERS,-1,1732,866,866,4.00185
CUSTOMER,-1,173,86,87,3.08762
LINEITEM,-1,6929,3464,3465,77.8338
ORDERS,-1,1732,866,866,3.97602
CUSTOMER,-1,173,86,87,2.85967
LINEITEM,-1,6929,3464,3465,90.699
ORDERS,-1,1732,866,866,4.63631
CUSTOMER,-1,173,86,87,3.2375
LINEITEM,-1,6929,3464,3465,84.1494
ORDERS,-1,1732,866,866,4.07889
CUSTOMER,-1,173,86,87,3.49913
LINEITEM,-1,6929,3464,3465,74.8357
ORDERS,-1,1732,866,866,3.91194
CUSTOMER,-1,173,86,87,3.23582
LINEITEM,-1,6929,3464,3465,81.9061
ORDERS,-1,1732,866,866,3.96291
CUSTOMER,-1,173,86,87,3.26664
LINEITEM,-1,6929,3464,3465,86.1029
ORDERS,-1,1732,866,866,3.98253
CUSTOMER,-1,173,86,87,3.36335
LINEITEM,-1,6929,3464,3465,89.0549
ORDERS,-1,1732,866,866,4.02076
CUSTOMER,-1,173,86,87,3.482
LINEITEM,-1,6929,3464,3465,91.1783
ORDERS,-1,1732,866,866,3.96171
CUSTOMER,-1,173,86,87,3.06905
LINEITEM,-1,6929,3464,3465,83.1306
ORDERS,-1,1732,866,866,3.94261
CUSTOMER,-1,173,86,87,2.57105
LINEITEM,-1,6929,3464,3465,79.4265
ORDERS,-1,1732,866,866,3.91728
CUSTOMER,-1,173,86,87,2.57368
LINEITEM,-1,6929,3464,3465,74.8758
ORDERS,-1,1732,866,866,4.22373
CUSTOMER,-1,173,86,87,3.67602
LINEITEM,-1,6929,3464,3465,82.1109
ORDERS,-1,1732,866,866,4.39576
CUSTOMER,-1,173,86,87,3.15713
LINEITEM,-1,6929,3464,3465,84.6045
ORDERS,-1,1732,866,866,4.31614
CUSTOMER,-1,173,86,87,2.83359
LINEITEM,-1,6929,3464,3465,84.667
ORDERS,-1,1732,866,866,3.96194
CUSTOMER,-1,173,86,87,2.98979
LINEITEM,-1,6929,3464,3465,94.685
ORDERS,-1,1732,866,866,4.04662
CUSTOMER,-1,173,86,87,3.21532
LINEITEM,-1,6929,3464,3465,75.4838
ORDERS,-1,1732,866,866,3.98829
CUSTOMER,-1,173,86,87,2.85875
LINEITEM,-1,6929,3464,3465,82.9587
ORDERS,-1,1732,866,866,3.95067
CUSTOMER,-1,173,86,87,3.01221
LINEITEM,-1,6929,3464,3465,85.642
ORDERS,-1,1732,866,866,3.92785
CUSTOMER,-1,173,86,87,3.37995
LINEITEM,-1,6929,3464,3465,77.8505
ORDERS,-1,1732,866,866,3.92896
CUSTOMER,-1,173,86,87,3.30027
LINEITEM,-1,6929,3464,3465,70.5287
ORDERS,-1,1732,866,866,4.02215
CUSTOMER,-1,173,86,87,3.19806
LINEITEM,-1,6929,3464,3465,78.1507
ORDERS,-1,1732,866,866,3.97013
CUSTOMER,-1,173,86,87,3.32992
LINEITEM,-1,6929,3464,3465,91.1897
ORDERS,-1,1732,866,866,3.92537
CUSTOMER,-1,173,86,87,2.98719
LINEITEM,-1,6929,3464,3465,82.9517
ORDERS,-1,1732,866,866,3.89228
CUSTOMER,-1,173,86,87,3.01352
LINEITEM,-1,6929,3464,3465,80.4043
ORDERS,-1,1732,866,866,4.56688
CUSTOMER,-1,173,86,87,3.5583
LINEITEM,-1,6929,3464,3465,89.7243
ORDERS,-1,1732,866,866,4.27583
CUSTOMER,-1,173,86,87,3.12661
LINEITEM,-1,6929,3464,3465,93.6357
ORDERS,-1,1732,866,866,3.9906
CUSTOMER,-1,173,86,87,3.21294
LINEITEM,-1,6929,3464,3465,77.3885
ORDERS,-1,1732,866,866,3.9227
CUSTOMER,-1,173,86,87,3.303
LINEITEM,-1,6929,3464,3465,74.5791
ORDERS,-1,1732,866,866,4.08902
CUSTOMER,-1,173,86,87,3.19095
LINEITEM,-1,6929,3464,3465,83.6733
ORDERS,-1,1732,866,866,4.21891
CUSTOMER,-1,173,86,87,3.57133
LINEITEM,-1,6929,3464,3465,84.9143
ORDERS,-1,1732,866,866,3.99607
CUSTOMER,-1,173,86,87,2.93657
LINEITEM,-1,6929,3464,3465,84.8736
ORDERS,-1,1732,866,866,3.97564
CUSTOMER,-1,173,86,87,3.39081
LINEITEM,-1,6929,3464,3465,73.2397
ORDERS,-1,1732,866,866,3.92389
CUSTOMER,-1,173,86,87,2.81073
LINEITEM,-1,6929,3464,3465,82.2148
ORDERS,-1,1732,866,866,4.04208
CUSTOMER,-1,173,86,87,3.23275
LINEITEM,-1,6929,3464,3465,81.9431
ORDERS,-1,1732,866,866,3.99758
CUSTOMER,-1,173,86,87,2.62556
LINEITEM,-1,6929,3464,3465,82.6392
ORDERS,-1,1732,866,866,4.05589
CUSTOMER,-1,173,86,87,2.91321
LINEITEM,-1,6929,3464,3465,87.2462
ORDERS,-1,1732,866,866,3.97024
CUSTOMER,-1,173,86,87,2.97476
LINEITEM,-1,6929,3464,3465,81.4024
ORDERS,-1,1732,866,866,3.97017
CUSTOMER,-1,173,86,87,3.27853
LINEITEM,-1,6929,3464,3465,78.9433
ORDERS,-1,1732,866,866,3.97518
CUSTOMER,-1,173,86,87,2.79519
LINEITEM,-1,6929,3464,3465,88.3191
ORDERS,-1,1732,866,866,4.07816
CUSTOMER,-1,173,86,87,3.16974
LINEITEM,-1,6929,3464,3465,73.7494
ORDERS,-1,1732,866,866,3.94865
CUSTOMER,-1,173,86,87,3.26062
LINEITEM,-1,6929,3464,3465,86.0515
ORDERS,-1,1732,866,866,3.95313
CUSTOMER,-1,173,86,87,3.34067
LINEITEM,-1,6929,3464,3465,98.193
ORDERS,-1,1732,866,866,3.94627
CUSTOMER,-1,173,86,87,3.24509
LINEITEM,-1,6929,3464,3465,83.0418
ORDERS,-1,1732,866,866,3.95323
CUSTOMER,-1,173,86,87,2.88847
LINEITEM,-1,6929,3464,3465,91.165
ORDERS,-1,1732,866,866,4.05315
CUSTOMER,-1,173,86,87,3.29699
LINEITEM,-1,6929,3464,3465,82.9972
ORDERS,-1,1732,866,866,4.0236
CUSTOMER,-1,173,86,87,2.88606
LINEITEM,-1,6929,3464,3465,89.7466
ORDERS,-1,1732,866,866,4.24325
CUSTOMER,-1,173,86,87,3.30331
LINEITEM,-1,6929,3464,3465,80.9052
ORDERS,-1,1732,866,866,3.97366
CUSTOMER,-1,173,86,87,3.44696
LINEITEM,-1,6929,3464,3465,83.722
ORDERS,-1,1732,866,866,4.18722
CUSTOMER,-1,173,86,87,3.09294
LINEITEM,-1,6929,3464,3465,84.6991
ORDERS,-1,1732,866,866,4.0887
CUSTOMER,-1,173,86,87,2.91274
LINEITEM,-1,6929,3464,3465,70.9478
ORDERS,-1,1732,866,866,3.9319
CUSTOMER,-1,173,86,87,3.09484
LINEITEM,-1,6929,3464,3465,89.4859
ORDERS,-1,1732,866,866,4.05849
CUSTOMER,-1,173,86,87,3.08923
LINEITEM,-1,6929,3464,3465,87.2048
ORDERS,-1,1732,866,866,4.00873
CUSTOMER,-1,173,86,87,3.17322
LINEITEM,-1,6929,3464,3465,91.6467
ORDERS,-1,1732,866,866,3.93876
CUSTOMER,-1,173,86,87,3.49668
LINEITEM,-1,6929,3464,3465,86.1052
ORDERS,-1,1732,866,866,4.03553
CUSTOMER,-1,173,86,87,3.24447
LINEITEM,-1,6929,3464,3465,85.8205
ORDERS,-1,1732,866,866,3.92701
CUSTOMER,-1,173,86,87,2.85753
LINEITEM,-1,6929,3464,3465,76.9016
ORDERS,-1,1732,866,866,3.96809
CUSTOMER,-1,173,86,87,3.15783
LINEITEM,-1,6929,3464,3465,67.9957
ORDERS,-1,1732,866,866,4.04489
CUSTOMER,-1,173,86,87,2.71114
LINEITEM,-1,6929,3464,3465,78.3926
ORDERS,-1,1732,866,866,3.91371
CUSTOMER,-1,173,86,87,3.45893
LINEITEM,-1,6929,3464,3465,93.577
ORDERS,-1,1732,866,866,4.01092
CUSTOMER,-1,173,86,87,3.42911
LINEITEM,-1,6929,3464,3465,83.7045
ORDERS,-1,1732,866,866,4.13564
CUSTOMER,-1,173,86,87,3.26153
LINEITEM,-1,6929,3464,3465,78.1044
ORDERS,-1,1732,866,866,3.91049
CUSTOMER,-1,173,86,87,2.90216
LINEITEM,-1,6929,3464,3465,83.5541
ORDERS,-1,1732,866,866,4.21469
CUSTOMER,-1,173,86,87,3.1139
LINEITEM,-1,6929,3464,3465,85.3968
ORDERS,-1,1732,866,866,4.25226
CUSTOMER,-1,173,86,87,3.46385
LINEITEM,-1,6929,3464,3465,80.7403
ORDERS,-1,1732,866,866,4.02242
CUSTOMER,-1,173,86,87,2.98517
LINEITEM,-1,6929,3464,3465,78.2476
ORDERS,-1,1732,866,866,4.01578
CUSTOMER,-1,173,86,87,3.15534
LINEITEM,-1,6929,3464,3465,94.3371
ORDERS,-1,1732,866,866,3.98234
CUSTOMER,-1,173,86,87,3.21716
LINEITEM,-1,6929,3464,3465,74.5643
ORDERS,-1,1732,866,866,4.27837
CUSTOMER,-1,173,86,87,3.32316
LINEITEM,-1,6929,3464,3465,98.0444
ORDERS,-1,1732,866,866,4.4144
CUSTOMER,-1,173,86,87,3.48211
LINEITEM,-1,6929,3464,3465,92.996
ORDERS,-1,1732,866,866,4.04117
CUSTOMER,-1,173,86,87,3.16521
LINEITEM,-1,6929,3464,3465,86.3037
ORDERS,-1,1732,866,866,4.00718
CUSTOMER,-1,173,86,87,2.98103
LINEITEM,-1,6929,3464,3465,79.1901
ORDERS,-1,1732,866,866,3.95807
CUSTOMER,-1,173,86,87,3.14825
LINEITEM,-1,6929,3464,3465,83.8957
ORDERS,-1,1732,866,866,3.95525
CUSTOMER,-1,173,86,87,2.83441
LINEITEM,-1,6929,3464,3465,72.3941
ORDERS,-1,1732,866,866,3.99339
CUSTOMER,-1,173,86,87,3.05617
LINEITEM,-1,6929,3464,3465,92.4473
ORDERS,-1,1732,866,866,4.04472
CUSTOMER,-1,173,86,87,3.11109
LINEITEM,-1,6929,3464,3465,88.5557
ORDERS,-1,1732,866,866,3.9588
CUSTOMER,-1,173,86,87,3.51458
LINEITEM,-1,6929,3464,3465,84.329
ORDERS,-1,1732,866,866,3.96879
CUSTOMER,-1,173,86,87,2.85493
LINEITEM,-1,6929,3464,3465,79.8525
ORDERS,-1,1732,866,866,3.97768
CUSTOMER,-1,173,86,87,3.01509
LINEITEM,-1,6929,3464,3465,85.9547
ORDERS,-1,1732,866,866,3.96874
CUSTOMER,-1,173,86,87,3.05531
LINEITEM,-1,6929,3464,3465,98.8745
ORDERS,-1,1732,866,866,4.40117
CUSTOMER,-1,173,86,87,3.21919
LINEITEM,-1,6929,3464,3465,88.7252
ORDERS,-1,1732,866,866,4.25483
CUSTOMER,-1,173,86,87,3.54865
LINEITEM,-1,6929,3464,3465,85.7367
ORDERS,-1,1732,866,866,3.94915
CUSTOMER,-1,173,86,87,3.46194
LINEITEM,-1,6929,3464,3465,86.6118
ORDERS,-1,1732,866,866,3.93803
CUSTOMER,-1,173,86,87,2.69953
LINEITEM,-1,6929,3464,3465,74.5474
ORDERS,-1,1732,866,866,3.91449
CUSTOMER,-1,173,86,87,3.16551
LINEITEM,-1,6929,3464,3465,79.9705
ORDERS,-1,1732,866,866,3.91824
CUSTOMER,-1,173,86,87,2.79645
LINEITEM,-1,6929,3464,3465,78.4115
ORDERS,-1,1732,866,866,3.9361
CUSTOMER,-1,173,86,87,2.87759
LINEITEM,-1,6929,3464,3465,82.4519
ORDERS,-1,1732,866,866,4.03792
CUSTOMER,-1,173,86,87,3.36107
LINEITEM,-1,6929,3464,3465,70.0677
ORDERS,-1,1732,866,866,3.96174
CUSTOMER,-1,173,86,87,3.2455
LINEITEM,-1,6929,3464,3465,85.2519
ORDERS,-1,1732,866,866,3.98777
CUSTOMER,-1,173,86,87,2.90935
LINEITEM,-1,6929,3464,3465,79.5067
ORDERS,-1,1732,866,866,4.00126
CUSTOMER,-1,173,86,87,2.97875
LINEITEM,-1,6929,3464,3465,78.2117
ORDERS,-1,1732,866,866,3.97925
CUSTOMER,-1,173,86,87,3.0235
LINEITEM,-1,6929,3464,3465,97.4292
ORDERS,-1,1732,866,866,3.99073
CUSTOMER,-1,173,86,87,3.2608
LINEITEM,-1,6929,3464,3465,64.9062
ORDERS,-1,1732,866,866,3.98649
CUSTOMER,-1,173,86,87,2.94939
LINEITEM,-1,6929,3464,3465,78.6908
ORDERS,-1,1732,866,866,3.96788
CUSTOMER,-1,173,86,87,3.36115
LINEITEM,-1,6929,3464,3465,87.3709
ORDERS,-1,1732,866,866,3.96582
CUSTOMER,-1,173,86,87,2.76664
LINEITEM,-1,6929,3464,3465,76.8559
ORDERS,-1,1732,866,866,3.93412
CUSTOMER,-1,173,86,87,3.32798
LINEITEM,-1,6929,3464,3465,82.8903
ORDERS,-1,1732,866,866,3.93973
CUSTOMER,-1,173,86,87,2.95859
LINEITEM,-1,6929,3464,3465,79.2934
ORDERS,-1,1732,866,866,4.23324
CUSTOMER,-1,173,86,87,3.29213
LINEITEM,-1,6929,3464,3465,72.216
ORDERS,-1,1732,866,866,4.05296
CUSTOMER,-1,173,86,87,3.09462
LINEITEM,-1,6929,3464,3465,82.6042
ORDERS,-1,1732,866,866,3.93717
CUSTOMER,-1,173,86,87,3.26252
LINEITEM,-1,6929,3464,3465,88.2352
ORDERS,-1,1732,866,866,4.08215
CUSTOMER,-1,173,86,87,3.401
LINEITEM,-1,6929,3464,3465,82.8241
ORDERS,-1,1732,866,866,4.12631
CUSTOMER,-1,173,86,87,2.96795
LINEITEM,-1,6929,3464,3465,80.25
ORDERS,-1,1732,866,866,3.98113
CUSTOMER,-1,173,86,87,2.92618
LINEITEM,-1,6929,3464,3465,77.7544
ORDERS,-1,1732,866,866,3.95964
CUSTOMER,-1,173,86,87,3.01454
LINEITEM,-1,6929,3464,3465,85.7232
ORDERS,-1,1732,866,866,3.95597
CUSTOMER,-1,173,86,87,3.09135
LINEITEM,-1,6929,3464,3465,86.9218
ORDERS,-1,1732,866,866,4.00364
CUSTOMER,-1,173,86,87,2.9894
LINEITEM,-1,6929,3464,3465,78.9389
ORDERS,-1,1732,866,866,3.96576
CUSTOMER,-1,173,86,87,2.63015
LINEITEM,-1,6929,3464,3465,76.7371
ORDERS,-1,1732,866,866,3.92518
CUSTOMER,-1,173,86,87,3.32613
LINEITEM,-1,6929,3464,3465,88.8077
ORDERS,-1,1732,866,866,3.98002
CUSTOMER,-1,173,86,87,3.28787
LINEITEM,-1,6929,3464,3465,81.35
ORDERS,-1,1732,866,866,3.9933
CUSTOMER,-1,173,86,87,2.84603
LINEITEM,-1,6929,3464,3465,84.6279
ORDERS,-1,1732,866,866,3.89997
CUSTOMER,-1,173,86,87,3.00523
LINEITEM,-1,6929,3464,3465,94.2949
ORDERS,-1,1732,866,866,4.15203
CUSTOMER,-1,173,86,87,2.84806
LINEITEM,-1,6929,3464,3465,83.4739
ORDERS,-1,1732,866,866,4.07067
CUSTOMER,-1,173,86,87,3.13213
LINEITEM,-1,6929,3464,3465,86.5885
ORDERS,-1,1732,866,866,4.07152
CUSTOMER,-1,173,86,87,3.01021
LINEITEM,-1,6929,3464,3465,80.617
ORDERS,-1,1732,866,866,4.34194
CUSTOMER,-1,173,86,87,3.13651
LINEITEM,-1,6929,3464,3465,85.7304
ORDERS,-1,1732,866,866,3.97618
CUSTOMER,-1,173,86,87,3.18538
LINEITEM,-1,6929,3464,3465,68.0019
ORDERS,-1,1732,866,866,3.97184
CUSTOMER,-1,173,86,87,3.09324
LINEITEM,-1,6929,3464,3465,83.4299
ORDERS,-1,1732,866,866,3.95151
CUSTOMER,-1,173,86,87,2.99586
LINEITEM,-1,6929,3464,3465,77.4681
ORDERS,-1,1732,866,866,3.93987
CUSTOMER,-1,173,86,87,3.25547
LINEITEM,-1,6929,3464,3465,72.8656
ORDERS,-1,1732,866,866,4.0794
CUSTOMER,-1,173,86,87,3.16764
LINEITEM,-1,6929,3464,3465,79.3511
ORDERS,-1,1732,866,866,3.96174
CUSTOMER,-1,173,86,87,3.01592
LINEITEM,-1,6929,3464,3465,77.4182
ORDERS,-1,1732,866,866,3.97439
CUSTOMER,-1,173,86,87,3.06335
LINEITEM,-1,6929,3464,3465,70.6926
ORDERS,-1,1732,866,866,3.95422
CUSTOMER,-1,173,86,87,3.29236
LINEITEM,-1,6929,3464,3465,89.9268
ORDERS,-1,1732,866,866,4.37261
CUSTOMER,-1,173,86,87,3.1693
LINEITEM,-1,6929,3464,3465,88.4396
ORDERS,-1,1732,866,866,4.32455
CUSTOMER,-1,173,86,87,3.35624
LINEITEM,-1,6929,3464,3465,77.8458
ORDERS,-1,1732,866,866,4.01058
CUSTOMER,-1,173,86,87,3.26338
LINEITEM,-1,6929,3464,3465,84.0355
ORDERS,-1,1732,866,866,4.00519
CUSTOMER,-1,173,86,87,3.25313
LINEITEM,-1,6929,3464,3465,84.2614
ORDERS,-1,1732,866,866,4.01567
CUSTOMER,-1,173,86,87,2.94203
LINEITEM,-1,6929,3464,3465,97.6939
ORDERS,-1,1732,866,866,4.0728
CUSTOMER,-1,173,86,87,3.63025
LINEITEM,-1,6929,3464,3465,75.4157
ORDERS,-1,1732,866,866,4.08003
CUSTOMER,-1,173,86,87,3.38355
LINEITEM,-1,6929,3464,3465,73.7208
ORDERS,-1,1732,866,866,4.21645
CUSTOMER,-1,173,86,87,3.17695
LINEITEM,-1,6929,3464,3465,71.6343
ORDERS,-1,1732,866,866,3.94971
CUSTOMER,-1,173,86,87,3.0168
LINEITEM,-1,6929,3464,3465,86.7209
ORDERS,-1,1732,866,866,4.2307
CUSTOMER,-1,173,86,87,3.54315
LINEITEM,-1,6929,3464,3465,84.0522
ORDERS,-1,1732,866,866,4.00111
CUSTOMER,-1,173,86,87,2.98314
LINEITEM,-1,6929,3464,3465,81.6565
ORDERS,-1,1732,866,866,3.97779
CUSTOMER,-1,173,86,87,2.91928
LINEITEM,-1,6929,3464,3465,79.4536
ORDERS,-1,1732,866,866,4.34109
CUSTOMER,-1,173,86,87,3.7902
LINEITEM,-1,6929,3464,3465,103.288
ORDERS,-1,1732,866,866,4.32537
CUSTOMER,-1,173,86,87,3.40773
LINEITEM,-1,6929,3464,3465,75.5224
ORDERS,-1,1732,866,866,4.04138
CUSTOMER,-1,173,86,87,3.13301
LINEITEM,-1,6929,3464,3465,87.0348
ORDERS,-1,1732,866,866,3.92941
CUSTOMER,-1,173,86,87,3.08591
LINEITEM,-1,6929,3464,3465,88.4847
ORDERS,-1,1732,866,866,3.96061
CUSTOMER,-1,173,86,87,3.15578
LINEITEM,-1,6929,3464,3465,92.3081
ORDERS,-1,1732,866,866,4.063
CUSTOMER,-1,173,86,87,3.07634
LINEITEM,-1,6929,3464,3465,85.9676
ORDERS,-1,1732,866,866,3.96515
CUSTOMER,-1,173,86,87,2.84304
LINEITEM,-1,6929,3464,3465,90.2346
ORDERS,-1,1732,866,866,4.03958
CUSTOMER,-1,173,86,87,3.4848
LINEITEM,-1,6929,3464,3465,86.9608
ORDERS,-1,1732,866,866,3.95961
CUSTOMER,-1,173,86,87,3.5986
LINEITEM,-1,6929,3464,3465,85.2859
ORDERS,-1,1732,866,866,3.96968
CUSTOMER,-1,173,86,87,3.28004
LINEITEM,-1,6929,3464,3465,92.241
ORDERS,-1,1732,866,866,4.14984
CUSTOMER,-1,173,86,87,2.98144
LINEITEM,-1,6929,3464,3465,71.1587
ORDERS,-1,1732,866,866,3.97797
CUSTOMER,-1,173,86,87,2.91959
LINEITEM,-1,6929,3464,3465,73.3681
ORDERS,-1,1732,866,866,3.96904
CUSTOMER,-1,173,86,87,2.94603
LINEITEM,-1,6929,3464,3465,80.5255
ORDERS,-1,1732,866,866,3.9646
CUSTOMER,-1,173,86,87,3.04843
LINEITEM,-1,6929,3464,3465,92.1086
ORDERS,-1,1732,866,866,4.2122
CUSTOMER,-1,173,86,87,3.11393
LINEITEM,-1,6929,3464,3465,75.1671
ORDERS,-1,1732,866,866,4.00689
CUSTOMER,-1,173,86,87,2.66351
LINEITEM,-1,6929,3464,3465,86.4459
ORDERS,-1,1732,866,866,4.03933
CUSTOMER,-1,173,86,87,3.04577
LINEITEM,-1,6929,3464,3465,83.0377
ORDERS,-1,1732,866,866,4.0363
CUSTOMER,-1,173,86,87,3.23127
LINEITEM,-1,6929,3464,3465,78.8251
ORDERS,-1,1732,866,866,3.92063
