source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.387484
ORDERS,-1,1732,1732,0,0.132269
CUSTOMER,-1,173,173,0,0.159299
LINEITEM,-1,6929,6929,0,0.389055
ORDERS,-1,1732,1732,0,0.124067
CUSTOMER,-1,173,173,0,0.165177
LINEITEM,-1,6929,6929,0,0.384272
ORDERS,-1,1732,1732,0,0.134261
CUSTOMER,-1,173,173,0,0.171137
LINEITEM,-1,6929,6929,0,0.364684
ORDERS,-1,1732,1732,0,0.134089
CUSTOMER,-1,173,173,0,0.165736
LINEITEM,-1,6929,6929,0,0.382135
ORDERS,-1,1732,1732,0,0.11599
CUSTOMER,-1,173,173,0,0.167766
LINEITEM,-1,6929,6929,0,0.385635
ORDERS,-1,1732,1732,0,0.122399
CUSTOMER,-1,173,173,0,0.177607
LINEITEM,-1,6929,6929,0,0.38861
ORDERS,-1,1732,1732,0,0.125808
CUSTOMER,-1,173,173,0,0.176986
LINEITEM,-1,6929,6929,0,0.369382
ORDERS,-1,1732,1732,0,0.117944
CUSTOMER,-1,173,173,0,0.177668
LINEITEM,-1,6929,6929,0,0.403856
ORDERS,-1,1732,1732,0,0.130226
CUSTOMER,-1,173,173,0,0.619453
LINEITEM,-1,6929,6929,0,0.389412
ORDERS,-1,1732,1732,0,0.143958
CUSTOMER,-1,173,173,0,0.174221
LINEITEM,-1,6929,6929,0,0.373274
ORDERS,-1,1732,1732,0,0.1434
CUSTOMER,-1,173,173,0,0.163706
LINEITEM,-1,6929,6929,0,0.391498
ORDERS,-1,1732,1732,0,0.150593
CUSTOMER,-1,173,173,0,0.169814
LINEITEM,-1,6929,6929,0,0.404899
ORDERS,-1,1732,1732,0,0.128586
CUSTOMER,-1,173,173,0,0.161375
LINEITEM,-1,6929,6929,0,0.44086
ORDERS,-1,1732,1732,0,0.130412
CUSTOMER,-1,173,173,0,0.173158
LINEITEM,-1,6929,6929,0,0.368704
ORDERS,-1,1732,1732,0,0.133529
CUSTOMER,-1,173,173,0,0.15664
LINEITEM,-1,6929,6929,0,0.402607
ORDERS,-1,1732,1732,0,0.137518
CUSTOMER,-1,173,173,0,0.161365
LINEITEM,-1,6929,6929,0,0.379782
ORDERS,-1,1732,1732,0,0.122027
CUSTOMER,-1,173,173,0,0.173296
LINEITEM,-1,6929,6929,0,0.409994
ORDERS,-1,1732,1732,0,0.1315
CUSTOMER,-1,173,173,0,0.163232
LINEITEM,-1,6929,6929,0,0.377147
ORDERS,-1,1732,1732,0,0.141131
CUSTOMER,-1,173,173,0,0.181663
LINEITEM,-1,6929,6929,0,0.393903
ORDERS,-1,1732,1732,0,0.159864
CUSTOMER,-1,173,173,0,0.168939
LINEITEM,-1,6929,6929,0,0.398543
ORDERS,-1,1732,1732,0,0.116797
CUSTOMER,-1,173,173,0,0.170477
LINEITEM,-1,6929,6929,0,0.417476
ORDERS,-1,1732,1732,0,0.121477
CUSTOMER,-1,173,173,0,0.178393
LINEITEM,-1,6929,6929,0,0.398373
ORDERS,-1,1732,1732,0,0.129991
CUSTOMER,-1,173,173,0,0.157307
LINEITEM,-1,6929,6929,0,0.40269
ORDERS,-1,1732,1732,0,0.13235
CUSTOMER,-1,173,173,0,0.171528
LINEITEM,-1,6929,6929,0,0.390857
ORDERS,-1,1732,1732,0,0.15783
CUSTOMER,-1,173,173,0,0.182275
LINEITEM,-1,6929,6929,0,0.374641
ORDERS,-1,1732,1732,0,0.121376
CUSTOMER,-1,173,173,0,0.175679
LINEITEM,-1,6929,6929,0,0.398526
ORDERS,-1,1732,1732,0,0.17103
CUSTOMER,-1,173,173,0,0.162773
LINEITEM,-1,6929,6929,0,0.385208
ORDERS,-1,1732,1732,0,0.117907
CUSTOMER,-1,173,173,0,0.175715
LINEITEM,-1,6929,6929,0,0.403858
ORDERS,-1,1732,1732,0,0.116624
CUSTOMER,-1,173,173,0,0.15678
LINEITEM,-1,6929,6929,0,0.363684
ORDERS,-1,1732,1732,0,0.128193
CUSTOMER,-1,173,173,0,0.187729
LINEITEM,-1,6929,6929,0,0.381187
ORDERS,-1,1732,1732,0,0.148667
CUSTOMER,-1,173,173,0,0.175107
LINEITEM,-1,6929,6929,0,0.847641
ORDERS,-1,1732,1732,0,0.146478
CUSTOMER,-1,173,173,0,0.162752
LINEITEM,-1,6929,6929,0,0.419105
ORDERS,-1,1732,1732,0,0.135891
CUSTOMER,-1,173,173,0,0.166608
LINEITEM,-1,701,701,0,0.062608
ORDERS,-1,88,88,0,0.018278
CUSTOMER,-1,173,173,0,0.168034
LINEITEM,-1,3465,0,3465,44.8607
ORDERS,-1,866,0,866,0.348891
CUSTOMER,-1,9,9,0,0.014254
LINEITEM,-1,6929,3464,3465,42.8002
ORDERS,-1,1732,866,866,0.354246
CUSTOMER,-1,87,0,87,0.396957
LINEITEM,-1,6929,3464,3465,42.689
ORDERS,-1,1732,866,866,0.346272
CUSTOMER,-1,173,86,87,0.358884
LINEITEM,-1,6929,3464,3465,36.3048
ORDERS,-1,1732,866,866,0.345289
CUSTOMER,-1,173,86,87,0.489511
LINEITEM,-1,6929,3464,3465,45.0782
ORDERS,-1,1732,866,866,0.465526
CUSTOMER,-1,173,86,87,0.469137
LINEITEM,-1,6929,3464,3465,49.2512
ORDERS,-1,1732,866,866,0.445826
CUSTOMER,-1,173,86,87,0.405521
LINEITEM,-1,6929,3464,3465,45.1697
ORDERS,-1,1732,866,866,0.444699
CUSTOMER,-1,173,86,87,0.511125
LINEITEM,-1,6929,3464,3465,46.6114
ORDERS,-1,1732,866,866,0.450079
CUSTOMER,-1,173,86,87,0.432946
LINEITEM,-1,6929,3464,3465,33.9086
ORDERS,-1,1732,866,866,0.479354
CUSTOMER,-1,173,86,87,0.464178
LINEITEM,-1,6929,3464,3465,44.7498
ORDERS,-1,1732,866,866,0.417213
CUSTOMER,-1,173,86,87,0.495984
LINEITEM,-1,6929,3464,3465,36.7855
ORDERS,-1,1732,866,866,0.35241
CUSTOMER,-1,173,86,87,0.376419
LINEITEM,-1,6929,3464,3465,43.8662
ORDERS,-1,1732,866,866,0.492235
CUSTOMER,-1,173,86,87,0.4457
LINEITEM,-1,6929,3464,3465,38.9378
ORDERS,-1,1732,866,866,0.561309
CUSTOMER,-1,173,86,87,0.477343
LINEITEM,-1,6929,3464,3465,38.7456
ORDERS,-1,1732,866,866,0.316365
CUSTOMER,-1,173,86,87,0.508222
LINEITEM,-1,6929,3464,3465,38.9848
ORDERS,-1,1732,866,866,0.452204
CUSTOMER,-1,173,86,87,0.473225
LINEITEM,-1,6929,3464,3465,44.8813
ORDERS,-1,1732,866,866,0.463583
CUSTOMER,-1,173,86,87,0.542406
LINEITEM,-1,6929,3464,3465,40.5594
ORDERS,-1,1732,866,866,0.431438
CUSTOMER,-1,173,86,87,0.553137
LINEITEM,-1,6929,3464,3465,36.0521
ORDERS,-1,1732,866,866,0.330029
CUSTOMER,-1,173,86,87,0.487356
LINEITEM,-1,6929,3464,3465,38.8581
ORDERS,-1,1732,866,866,0.43305
CUSTOMER,-1,173,86,87,0.476851
LINEITEM,-1,6929,3464,3465,41.4837
ORDERS,-1,1732,866,866,0.312324
CUSTOMER,-1,173,86,87,0.613919
LINEITEM,-1,6929,3464,3465,44.1764
ORDERS,-1,1732,866,866,0.433632
CUSTOMER,-1,173,86,87,0.5259
LINEITEM,-1,6929,3464,3465,42.7031
ORDERS,-1,1732,866,866,0.44507
CUSTOMER,-1,173,86,87,0.437481
LINEITEM,-1,6929,3464,3465,38.7483
ORDERS,-1,1732,866,866,0.413565
CUSTOMER,-1,173,86,87,0.556709
LINEITEM,-1,6929,3464,3465,39.3731
ORDERS,-1,1732,866,866,0.515054
CUSTOMER,-1,173,86,87,0.494533
LINEITEM,-1,6929,3464,3465,36.4375
ORDERS,-1,1732,866,866,0.501666
CUSTOMER,-1,173,86,87,0.455159
LINEITEM,-1,6929,3464,3465,48.2255
ORDERS,-1,1732,866,866,0.46003
CUSTOMER,-1,173,86,87,0.588836
LINEITEM,-1,6929,3464,3465,34.4929
ORDERS,-1,1732,866,866,0.445518
CUSTOMER,-1,173,86,87,0.489114
LINEITEM,-1,6929,3464,3465,40.7313
ORDERS,-1,1732,866,866,0.390365
CUSTOMER,-1,173,86,87,0.511392
LINEITEM,-1,6929,3464,3465,40.4474
ORDERS,-1,1732,866,866,0.337944
CUSTOMER,-1,173,86,87,0.422182
LINEITEM,-1,6929,3464,3465,46.7473
ORDERS,-1,1732,866,866,0.400239
CUSTOMER,-1,173,86,87,0.502495
LINEITEM,-1,6929,3464,3465,40.4996
ORDERS,-1,1732,866,866,0.46295
CUSTOMER,-1,173,86,87,0.52762
LINEITEM,-1,6929,3464,3465,36.4547
ORDERS,-1,1732,866,866,0.415781
CUSTOMER,-1,173,86,87,0.408452
LINEITEM,-1,6929,3464,3465,47.6398
ORDERS,-1,1732,866,866,0.463873
CUSTOMER,-1,173,86,87,0.451694
LINEITEM,-1,6929,3464,3465,42.0859
ORDERS,-1,1732,866,866,0.295693
CUSTOMER,-1,173,86,87,0.536734
LINEITEM,-1,6929,3464,3465,41.3367
ORDERS,-1,1732,866,866,0.332375
CUSTOMER,-1,173,86,87,0.436743
LINEITEM,-1,6929,3464,3465,39.1278
ORDERS,-1,1732,866,866,0.381656
CUSTOMER,-1,173,86,87,0.544602
LINEITEM,-1,6929,3464,3465,44.8045
ORDERS,-1,1732,866,866,0.484268
CUSTOMER,-1,173,86,87,0.549155
LINEITEM,-1,6929,3464,3465,52.7282
ORDERS,-1,1732,866,866,0.467184
CUSTOMER,-1,173,86,87,0.565679
LINEITEM,-1,6929,3464,3465,44.3668
ORDERS,-1,1732,866,866,0.535831
CUSTOMER,-1,173,86,87,0.607009
LINEITEM,-1,6929,3464,3465,39.3733
ORDERS,-1,1732,866,866,0.485473
CUSTOMER,-1,173,86,87,0.474552
LINEITEM,-1,6929,3464,3465,49.893
ORDERS,-1,1732,866,866,0.366696
CUSTOMER,-1,173,86,87,0.418114
LINEITEM,-1,6929,3464,3465,44.2133
ORDERS,-1,1732,866,866,0.297813
CUSTOMER,-1,173,86,87,0.449468
LINEITEM,-1,6929,3464,3465,42.719
ORDERS,-1,1732,866,866,0.301051
CUSTOMER,-1,173,86,87,0.423302
LINEITEM,-1,6929,3464,3465,38.5336
ORDERS,-1,1732,866,866,0.335122
CUSTOMER,-1,173,86,87,0.616484
LINEITEM,-1,6929,3464,3465,46.9588
ORDERS,-1,1732,866,866,0.590628
CUSTOMER,-1,173,86,87,0.555074
LINEITEM,-1,6929,3464,3465,45.6749
ORDERS,-1,1732,866,866,0.340018
CUSTOMER,-1,173,86,87,0.464785
LINEITEM,-1,6929,3464,3465,53.7911
ORDERS,-1,1732,866,866,0.444034
CUSTOMER,-1,173,86,87,0.513207
LINEITEM,-1,6929,3464,3465,42.5854
ORDERS,-1,1732,866,866,0.394857
CUSTOMER,-1,173,86,87,0.541362
LINEITEM,-1,6929,3464,3465,46.4022
ORDERS,-1,1732,866,866,0.370607
CUSTOMER,-1,173,86,87,0.471735
LINEITEM,-1,6929,3464,3465,40.0234
ORDERS,-1,1732,866,866,0.282422
CUSTOMER,-1,173,86,87,0.561936
LINEITEM,-1,6929,3464,3465,44.1107
ORDERS,-1,1732,866,866,0.371881
CUSTOMER,-1,173,86,87,0.367547
LINEITEM,-1,6929,3464,3465,42.6769
ORDERS,-1,1732,866,866,0.40005
CUSTOMER,-1,173,86,87,0.548338
LINEITEM,-1,6929,3464,3465,37.5571
ORDERS,-1,1732,866,866,0.346093
CUSTOMER,-1,173,86,87,0.383948
LINEITEM,-1,6929,3464,3465,43.4967
ORDERS,-1,1732,866,866,0.518908
CUSTOMER,-1,173,86,87,0.587469
LINEITEM,-1,6929,3464,3465,36.3499
ORDERS,-1,1732,866,866,0.408681
CUSTOMER,-1,173,86,87,0.490768
LINEITEM,-1,6929,3464,3465,42.9543
ORDERS,-1,1732,866,866,0.54345
CUSTOMER,-1,173,86,87,0.529633
LINEITEM,-1,6929,3464,3465,46.4218
ORDERS,-1,1732,866,866,0.489598
CUSTOMER,-1,173,86,87,0.541054
LINEITEM,-1,6929,3464,3465,46.723
ORDERS,-1,1732,866,866,0.522961
CUSTOMER,-1,173,86,87,0.426271
LINEITEM,-1,6929,3464,3465,45.3116
ORDERS,-1,1732,866,866,0.399154
CUSTOMER,-1,173,86,87,0.572823
LINEITEM,-1,6929,3464,3465,57.3536
ORDERS,-1,1732,866,866,0.371358
CUSTOMER,-1,173,86,87,0.622958
LINEITEM,-1,6929,3464,3465,46.9606
ORDERS,-1,1732,866,866,0.513434
CUSTOMER,-1,173,86,87,0.477609
LINEITEM,-1,6929,3464,3465,39.9137
ORDERS,-1,1732,866,866,0.36444
CUSTOMER,-1,173,86,87,0.512737
LINEITEM,-1,6929,3464,3465,43.0095
ORDERS,-1,1732,866,866,0.494368
CUSTOMER,-1,173,86,87,0.56671
LINEITEM,-1,6929,3464,3465,39.4666
ORDERS,-1,1732,866,866,0.416003
CUSTOMER,-1,173,86,87,0.480862
LINEITEM,-1,6929,3464,3465,46.3588
ORDERS,-1,1732,866,866,0.398479
CUSTOMER,-1,173,86,87,0.490479
LINEITEM,-1,6929,3464,3465,42.689
ORDERS,-1,1732,866,866,0.459016
CUSTOMER,-1,173,86,87,0.539389
LINEITEM,-1,6929,3464,3465,43.7713
ORDERS,-1,1732,866,866,0.491614
CUSTOMER,-1,173,86,87,0.462502
LINEITEM,-1,6929,3464,3465,44.5615
ORDERS,-1,1732,866,866,0.441476
CUSTOMER,-1,173,86,87,0.474524
LINEITEM,-1,6929,3464,3465,42.931
ORDERS,-1,1732,866,866,0.455792
CUSTOMER,-1,173,86,87,0.524447
LINEITEM,-1,6929,3464,3465,45.635
ORDERS,-1,1732,866,866,0.434441
CUSTOMER,-1,173,86,87,0.502437
LINEITEM,-1,6929,3464,3465,49.2471
ORDERS,-1,1732,866,866,0.43215
CUSTOMER,-1,173,86,87,0.425494
LINEITEM,-1,6929,3464,3465,45.2771
ORDERS,-1,1732,866,866,0.530145
CUSTOMER,-1,173,86,87,0.487607
LINEITEM,-1,6929,3464,3465,43.5777
ORDERS,-1,1732,866,866,0.37334
CUSTOMER,-1,173,86,87,0.577027
LINEITEM,-1,6929,3464,3465,43.8159
ORDERS,-1,1732,866,866,0.522129
CUSTOMER,-1,173,86,87,0.472493
LINEITEM,-1,6929,3464,3465,39.4585
ORDERS,-1,1732,866,866,0.389531
CUSTOMER,-1,173,86,87,0.490288
LINEITEM,-1,6929,3464,3465,49.1314
ORDERS,-1,1732,866,866,0.347359
CUSTOMER,-1,173,86,87,0.539098
LINEITEM,-1,6929,3464,3465,47.5459
ORDERS,-1,1732,866,866,0.468833
CUSTOMER,-1,173,86,87,0.433679
LINEITEM,-1,6929,3464,3465,37.3092
ORDERS,-1,1732,866,866,0.390757
CUSTOMER,-1,173,86,87,0.441955
LINEITEM,-1,6929,3464,3465,45.9735
ORDERS,-1,1732,866,866,0.459219
CUSTOMER,-1,173,86,87,0.573625
LINEITEM,-1,6929,3464,3465,43.0893
ORDERS,-1,1732,866,866,0.460229
CUSTOMER,-1,173,86,87,0.580008
LINEITEM,-1,6929,3464,3465,50.0128
ORDERS,-1,1732,866,866,0.550435
CUSTOMER,-1,173,86,87,0.527622
LINEITEM,-1,6929,3464,3465,50.1295
ORDERS,-1,1732,866,866,0.360688
CUSTOMER,-1,173,86,87,0.572988
LINEITEM,-1,6929,3464,3465,46.4027
ORDERS,-1,1732,866,866,0.310976
CUSTOMER,-1,173,86,87,0.646302
LINEITEM,-1,6929,3464,3465,43.7718
ORDERS,-1,1732,866,866,0.50574
CUSTOMER,-1,173,86,87,0.494882
LINEITEM,-1,6929,3464,3465,40.8953
ORDERS,-1,1732,866,866,0.529136
CUSTOMER,-1,173,86,87,0.409393
LINEITEM,-1,6929,3464,3465,44.8359
ORDERS,-1,1732,866,866,0.39311
CUSTOMER,-1,173,86,87,0.468229
LINEITEM,-1,6929,3464,3465,41.0612
ORDERS,-1,1732,866,866,0.508266
CUSTOMER,-1,173,86,87,0.583173
LINEITEM,-1,6929,3464,3465,41.0926
ORDERS,-1,1732,866,866,0.329435
CUSTOMER,-1,173,86,87,0.42154
LINEITEM,-1,6929,3464,3465,43.2979
ORDERS,-1,1732,866,866,0.396029
CUSTOMER,-1,173,86,87,0.479273
LINEITEM,-1,6929,3464,3465,40.3138
ORDERS,-1,1732,866,866,0.353079
CUSTOMER,-1,173,86,87,0.608465
LINEITEM,-1,6929,3464,3465,48.1968
ORDERS,-1,1732,866,866,0.407902
CUSTOMER,-1,173,86,87,0.55206
LINEITEM,-1,6929,3464,3465,49.5315
ORDERS,-1,1732,866,866,0.442302
CUSTOMER,-1,173,86,87,0.606873
LINEITEM,-1,6929,3464,3465,47.135
ORDERS,-1,1732,866,866,0.443583
CUSTOMER,-1,173,86,87,0.648022
LINEITEM,-1,6929,3464,3465,47.3008
ORDERS,-1,1732,866,866,0.42456
CUSTOMER,-1,173,86,87,0.510885
LINEITEM,-1,6929,3464,3465,45.8774
ORDERS,-1,1732,866,866,0.256388
CUSTOMER,-1,173,86,87,0.449895
LINEITEM,-1,6929,3464,3465,44.1519
ORDERS,-1,1732,866,866,0.396844
CUSTOMER,-1,173,86,87,0.456871
LINEITEM,-1,6929,3464,3465,49.1321
ORDERS,-1,1732,866,866,0.560552
CUSTOMER,-1,173,86,87,0.512034
LINEITEM,-1,6929,3464,3465,43.9109
ORDERS,-1,1732,866,866,0.449319
CUSTOMER,-1,173,86,87,0.53497
LINEITEM,-1,6929,3464,3465,44.1274
ORDERS,-1,1732,866,866,0.457575
CUSTOMER,-1,173,86,87,0.540533
LINEITEM,-1,6929,3464,3465,44.8685
ORDERS,-1,1732,866,866,0.422309
CUSTOMER,-1,173,86,87,0.496727
LINEITEM,-1,6929,3464,3465,38.1791
ORDERS,-1,1732,866,866,0.595764
CUSTOMER,-1,173,86,87,0.507984
LINEITEM,-1,6929,3464,3465,43.4491
ORDERS,-1,1732,866,866,0.434207
CUSTOMER,-1,173,86,87,0.54329
LINEITEM,-1,6929,3464,3465,45.2488
ORDERS,-1,1732,866,866,0.317308
CUSTOMER,-1,173,86,87,0.65313
LINEITEM,-1,6929,3464,3465,42.5656
ORDERS,-1,1732,866,866,0.45422
CUSTOMER,-1,173,86,87,0.518385
LINEITEM,-1,6929,3464,3465,42.1378
ORDERS,-1,1732,866,866,0.343286
CUSTOMER,-1,173,86,87,0.462794
LINEITEM,-1,6929,3464,3465,40.1822
ORDERS,-1,1732,866,866,0.347473
CUSTOMER,-1,173,86,87,0.436817
LINEITEM,-1,6929,3464,3465,43.6669
ORDERS,-1,1732,866,866,0.39044
CUSTOMER,-1,173,86,87,0.508586
LINEITEM,-1,6929,3464,3465,46.4342
ORDERS,-1,1732,866,866,0.513304
CUSTOMER,-1,173,86,87,0.523028
LINEITEM,-1,6929,3464,3465,40.6899
ORDERS,-1,1732,866,866,0.385869
CUSTOMER,-1,173,86,87,0.490742
LINEITEM,-1,6929,3464,3465,41.0867
ORDERS,-1,1732,866,866,0.37537
CUSTOMER,-1,173,86,87,0.53414
LINEITEM,-1,6929,3464,3465,43.6565
ORDERS,-1,1732,866,866,0.277966
CUSTOMER,-1,173,86,87,0.486489
LINEITEM,-1,6929,3464,3465,43.1837
ORDERS,-1,1732,866,866,0.286584
CUSTOMER,-1,173,86,87,0.471781
LINEITEM,-1,6929,3464,3465,44.4129
ORDERS,-1,1732,866,866,0.539114
CUSTOMER,-1,173,86,87,0.456173
LINEITEM,-1,6929,3464,3465,41.9375
ORDERS,-1,1732,866,866,0.308853
CUSTOMER,-1,173,86,87,0.614684
LINEITEM,-1,6929,3464,3465,37.288
ORDERS,-1,1732,866,866,0.417012
CUSTOMER,-1,173,86,87,0.555572
LINEITEM,-1,6929,3464,3465,43.9958
ORDERS,-1,1732,866,866,0.25383
CUSTOMER,-1,173,86,87,0.498247
LINEITEM,-1,6929,3464,3465,37.7358
ORDERS,-1,1732,866,866,0.399753
CUSTOMER,-1,173,86,87,0.496769
LINEITEM,-1,6929,3464,3465,44.0468
ORDERS,-1,1732,866,866,0.297259
CUSTOMER,-1,173,86,87,0.593078
LINEITEM,-1,6929,3464,3465,45.0163
ORDERS,-1,1732,866,866,0.236326
CUSTOMER,-1,173,86,87,0.413077
LINEITEM,-1,6929,3464,3465,43.1017
ORDERS,-1,1732,866,866,0.259464
CUSTOMER,-1,173,86,87,0.469394
LINEITEM,-1,6929,3464,3465,52.7501
ORDERS,-1,1732,866,866,0.413913
CUSTOMER,-1,173,86,87,0.557613
LINEITEM,-1,6929,3464,3465,37.6128
ORDERS,-1,1732,866,866,0.285789
CUSTOMER,-1,173,86,87,0.453927
LINEITEM,-1,6929,3464,3465,48.9821
ORDERS,-1,1732,866,866,0.413689
CUSTOMER,-1,173,86,87,0.591041
LINEITEM,-1,6929,3464,3465,39.9179
ORDERS,-1,1732,866,866,0.271145
CUSTOMER,-1,173,86,87,0.446115
LINEITEM,-1,6929,3464,3465,46.1062
ORDERS,-1,1732,866,866,0.494947
CUSTOMER,-1,173,86,87,0.432072
LINEITEM,-1,6929,3464,3465,42.3757
ORDERS,-1,1732,866,866,0.377169
CUSTOMER,-1,173,86,87,0.587035
LINEITEM,-1,6929,3464,3465,44.3314
ORDERS,-1,1732,866,866,0.444635
CUSTOMER,-1,173,86,87,0.503244
LINEITEM,-1,6929,3464,3465,41.7232
ORDERS,-1,1732,866,866,0.450385
CUSTOMER,-1,173,86,87,0.505954
LINEITEM,-1,6929,3464,3465,45.391
ORDERS,-1,1732,866,866,0.427189
CUSTOMER,-1,173,86,87,0.491397
LINEITEM,-1,6929,3464,3465,39.0083
ORDERS,-1,1732,866,866,0.383158
CUSTOMER,-1,173,86,87,0.583862
LINEITEM,-1,6929,3464,3465,45.2212
ORDERS,-1,1732,866,866,0.388012
CUSTOMER,-1,173,86,87,0.479812
LINEITEM,-1,6929,3464,3465,38.3223
ORDERS,-1,1732,866,866,0.449992
CUSTOMER,-1,173,86,87,0.534882
LINEITEM,-1,6929,3464,3465,41.351
ORDERS,-1,1732,866,866,0.441107
CUSTOMER,-1,173,86,87,0.641512
LINEITEM,-1,6929,3464,3465,38.8665
ORDERS,-1,1732,866,866,0.455007
CUSTOMER,-1,173,86,87,0.471984
LINEITEM,-1,6929,3464,3465,39.8867
ORDERS,-1,1732,866,866,0.476916
CUSTOMER,-1,173,86,87,0.470272
LINEITEM,-1,6929,3464,3465,41.4007
ORDERS,-1,1732,866,866,0.541497
CUSTOMER,-1,173,86,87,0.504798
LINEITEM,-1,6929,3464,3465,44.4642
ORDERS,-1,1732,866,866,0.490173
CUSTOMER,-1,173,86,87,0.445907
LINEITEM,-1,6929,3464,3465,43.7453
ORDERS,-1,1732,866,866,0.422499
CUSTOMER,-1,173,86,87,0.569581
LINEITEM,-1,6929,3464,3465,40.9011
ORDERS,-1,1732,866,866,0.5488
CUSTOMER,-1,173,86,87,0.372698
LINEITEM,-1,6929,3464,3465,49.1498
ORDERS,-1,1732,866,866,0.331383
CUSTOMER,-1,173,86,87,0.502742
LINEITEM,-1,6929,3464,3465,41.2224
ORDERS,-1,1732,866,866,0.498185
CUSTOMER,-1,173,86,87,0.566965
LINEITEM,-1,6929,3464,3465,40.5354
ORDERS,-1,1732,866,866,0.484363
CUSTOMER,-1,173,86,87,0.546612
LINEITEM,-1,6929,3464,3465,36.2938
ORDERS,-1,1732,866,866,0.39171
CUSTOMER,-1,173,86,87,0.512815
LINEITEM,-1,6929,3464,3465,37.0368
ORDERS,-1,1732,866,866,0.497789
CUSTOMER,-1,173,86,87,0.540213
LINEITEM,-1,6929,3464,3465,46.7338
ORDERS,-1,1732,866,866,0.345783
CUSTOMER,-1,173,86,87,0.460216
LINEITEM,-1,6929,3464,3465,46.2485
ORDERS,-1,1732,866,866,0.31018
CUSTOMER,-1,173,86,87,0.489404
LINEITEM,-1,6929,3464,3465,41.4368
ORDERS,-1,1732,866,866,0.420345
CUSTOMER,-1,173,86,87,0.514277
LINEITEM,-1,6929,3464,3465,42.8767
ORDERS,-1,1732,866,866,0.388247
CUSTOMER,-1,173,86,87,0.593641
LINEITEM,-1,6929,3464,3465,39.9314
ORDERS,-1,1732,866,866,0.363253
CUSTOMER,-1,173,86,87,0.505246
LINEITEM,-1,6929,3464,3465,43.2382
ORDERS,-1,1732,866,866,0.466472
CUSTOMER,-1,173,86,87,0.568968
LINEITEM,-1,6929,3464,3465,54.186
ORDERS,-1,1732,866,866,0.242492
CUSTOMER,-1,173,86,87,0.501824
LINEITEM,-1,6929,3464,3465,40.2972
ORDERS,-1,1732,866,866,0.506108
CUSTOMER,-1,173,86,87,0.460723
LINEITEM,-1,6929,3464,3465,39.2884
ORDERS,-1,1732,866,866,0.533403
CUSTOMER,-1,173,86,87,0.408121
LINEITEM,-1,6929,3464,3465,44.0308
ORDERS,-1,1732,866,866,0.476699
CUSTOMER,-1,173,86,87,0.488218
LINEITEM,-1,6929,3464,3465,39.4267
ORDERS,-1,1732,866,866,0.45909
CUSTOMER,-1,173,86,87,0.473271
LINEITEM,-1,6929,3464,3465,38.7315
ORDERS,-1,1732,866,866,0.354103
CUSTOMER,-1,173,86,87,0.531732
LINEITEM,-1,6929,3464,3465,42.6465
ORDERS,-1,1732,866,866,0.449217
CUSTOMER,-1,173,86,87,0.649928
LINEITEM,-1,6929,3464,3465,44.5151
ORDERS,-1,1732,866,866,0.411654
CUSTOMER,-1,173,86,87,0.520979
LINEITEM,-1,6929,3464,3465,38.7016
ORDERS,-1,1732,866,866,0.490326
CUSTOMER,-1,173,86,87,0.511343
LINEITEM,-1,6929,3464,3465,46.3731
ORDERS,-1,1732,866,866,0.368651
CUSTOMER,-1,173,86,87,0.423327
LINEITEM,-1,6929,3464,3465,41.086
ORDERS,-1,1732,866,866,0.335541
CUSTOMER,-1,173,86,87,0.52542
LINEITEM,-1,6929,3464,3465,35.4193
ORDERS,-1,1732,866,866,0.446246
CUSTOMER,-1,173,86,87,0.482809
LINEITEM,-1,6929,3464,3465,46.066
ORDERS,-1,1732,866,866,0.356919
CUSTOMER,-1,173,86,87,0.521282
LINEITEM,-1,6929,3464,3465,53.7826
ORDERS,-1,1732,866,866,0.487085
CUSTOMER,-1,173,86,87,0.484538
LINEITEM,-1,6929,3464,3465,43.2166
ORDERS,-1,1732,866,866,0.372116
CUSTOMER,-1,173,86,87,0.502786
LINEITEM,-1,6929,3464,3465,40.3305
ORDERS,-1,1732,866,866,0.419497
CUSTOMER,-1,173,86,87,0.686569
LINEITEM,-1,6929,3464,3465,43.8079
ORDERS,-1,1732,866,866,0.572541
CUSTOMER,-1,173,86,87,0.44067
LINEITEM,-1,6929,3464,3465,43.1135
ORDERS,-1,1732,866,866,0.32024
CUSTOMER,-1,173,86,87,0.405831
LINEITEM,-1,6929,3464,3465,45.7097
ORDERS,-1,1732,866,866,0.596371
CUSTOMER,-1,173,86,87,0.59181
LINEITEM,-1,6929,3464,3465,52.6741
ORDERS,-1,1732,866,866,0.450931
CUSTOMER,-1,173,86,87,0.601235
LINEITEM,-1,6929,3464,3465,45.2646
ORDERS,-1,1732,866,866,0.388602
CUSTOMER,-1,173,86,87,0.721299
LINEITEM,-1,6929,3464,3465,44.5626
ORDERS,-1,1732,866,866,0.49505
CUSTOMER,-1,173,86,87,0.588521
LINEITEM,-1,6929,3464,3465,40.7917
ORDERS,-1,1732,866,866,0.363671
CUSTOMER,-1,173,86,87,0.39104
LINEITEM,-1,6929,3464,3465,47.6716
ORDERS,-1,1732,866,866,0.385156
CUSTOMER,-1,173,86,87,0.467866
LINEITEM,-1,6929,3464,3465,40.3108
ORDERS,-1,1732,866,866,0.468441
