source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.229952
LINEITEM,-1,6929,6929,0,0.448998
ORDERS,-1,1732,1732,0,0.122062
CUSTOMER,-1,173,173,0,0.157036
NATION,-1,1,0,1,6.01808
LINEITEM,-1,6929,6929,0,0.445808
ORDERS,-1,1732,1732,0,0.101757
CUSTOMER,-1,173,173,0,0.167087
NATION,-1,1,1,0,0.314817
LINEITEM,-1,6929,6929,0,0.442499
ORDERS,-1,1732,1732,0,0.104553
CUSTOMER,-1,173,173,0,0.168141
NATION,-1,1,0,1,6.32041
LINEITEM,-1,6929,6929,0,0.441893
ORDERS,-1,1732,1732,0,0.115761
CUSTOMER,-1,173,173,0,0.15859
NATION,-1,1,1,0,0.355002
LINEITEM,-1,6929,6929,0,0.467338
ORDERS,-1,1732,1732,0,0.097999
CUSTOMER,-1,173,173,0,0.17904
NATION,-1,1,0,1,6.61245
LINEITEM,-1,6929,6929,0,0.440725
ORDERS,-1,1732,1732,0,0.117945
CUSTOMER,-1,173,173,0,0.169028
NATION,-1,1,1,0,0.212367
LINEITEM,-1,6929,6929,0,0.452522
ORDERS,-1,1732,1732,0,0.100288
CUSTOMER,-1,173,173,0,0.157583
NATION,-1,1,0,1,6.98452
LINEITEM,-1,6929,6929,0,0.465078
ORDERS,-1,1732,1732,0,0.113525
CUSTOMER,-1,173,173,0,0.174478
NATION,-1,1,1,0,0.236774
LINEITEM,-1,6929,6929,0,0.461002
ORDERS,-1,1732,1732,0,0.110083
CUSTOMER,-1,173,173,0,0.18189
NATION,-1,1,0,1,4.25918
LINEITEM,-1,6929,6929,0,0.448692
ORDERS,-1,1732,1732,0,0.130168
CUSTOMER,-1,173,173,0,0.182245
NATION,-1,1,1,0,0.368531
LINEITEM,-1,6929,6929,0,0.469361
ORDERS,-1,1732,1732,0,0.111669
CUSTOMER,-1,173,173,0,0.167244
NATION,-1,1,0,1,4.69018
LINEITEM,-1,6929,6929,0,0.42633
ORDERS,-1,1732,1732,0,0.123105
CUSTOMER,-1,173,173,0,0.162094
NATION,-1,1,1,0,0.385945
LINEITEM,-1,6929,6929,0,0.44802
ORDERS,-1,1732,1732,0,0.093972
CUSTOMER,-1,173,173,0,0.168976
NATION,-1,1,0,1,4.68345
LINEITEM,-1,6929,6929,0,0.464327
ORDERS,-1,1732,1732,0,0.106822
CUSTOMER,-1,173,173,0,0.174279
NATION,-1,1,1,0,0.370384
LINEITEM,-1,6929,6929,0,0.464819
ORDERS,-1,1732,1732,0,0.111799
CUSTOMER,-1,173,173,0,0.63685
NATION,-1,1,0,1,7.21303
LINEITEM,-1,6929,6929,0,0.470931
ORDERS,-1,1732,1732,0,0.100019
CUSTOMER,-1,173,173,0,0.169108
NATION,-1,1,1,0,0.320051
LINEITEM,-1,6929,6929,0,0.492096
ORDERS,-1,1732,1732,0,0.104494
CUSTOMER,-1,173,173,0,0.16059
NATION,-1,1,0,1,7.29043
LINEITEM,-1,6929,6929,0,0.466
ORDERS,-1,1732,1732,0,0.110138
CUSTOMER,-1,173,173,0,0.163469
NATION,-1,1,1,0,0.291375
LINEITEM,-1,6929,6929,0,0.445931
ORDERS,-1,1732,1732,0,0.101193
CUSTOMER,-1,173,173,0,0.162745
NATION,-1,1,0,1,7.67572
LINEITEM,-1,6929,6929,0,0.477172
ORDERS,-1,1732,1732,0,0.114462
CUSTOMER,-1,173,173,0,0.168371
NATION,-1,1,1,0,0.281057
LINEITEM,-1,6929,6929,0,0.456526
ORDERS,-1,1732,1732,0,0.098927
CUSTOMER,-1,173,173,0,0.170776
NATION,-1,1,0,1,6.75611
LINEITEM,-1,6929,6929,0,0.461559
ORDERS,-1,1732,1732,0,0.112106
CUSTOMER,-1,173,173,0,0.162642
NATION,-1,1,1,0,0.342556
LINEITEM,-1,6929,6929,0,0.458168
ORDERS,-1,1732,1732,0,0.112474
CUSTOMER,-1,173,173,0,0.16736
NATION,-1,1,0,1,7.13066
LINEITEM,-1,6929,6929,0,0.448137
ORDERS,-1,1732,1732,0,0.096886
CUSTOMER,-1,173,173,0,0.177233
NATION,-1,1,1,0,0.422451
LINEITEM,-1,6929,6929,0,1.41827
ORDERS,-1,1732,1732,0,0.118115
CUSTOMER,-1,173,173,0,0.176714
NATION,-1,1,0,1,6.50249
LINEITEM,-1,6929,6929,0,0.486647
ORDERS,-1,1732,1732,0,0.106575
CUSTOMER,-1,173,173,0,0.162492
NATION,-1,1,1,0,0.412196
LINEITEM,-1,6929,6929,0,0.472294
ORDERS,-1,1732,1732,0,0.109112
CUSTOMER,-1,173,173,0,0.160787
NATION,-1,1,0,1,6.45355
LINEITEM,-1,6929,6929,0,0.45509
ORDERS,-1,1732,1732,0,0.114107
CUSTOMER,-1,173,173,0,0.184139
NATION,-1,1,1,0,0.340958
LINEITEM,-1,6929,6929,0,0.461487
ORDERS,-1,1732,1732,0,0.119741
CUSTOMER,-1,173,173,0,0.156196
NATION,-1,1,0,1,4.6354
LINEITEM,-1,6929,6929,0,0.451153
ORDERS,-1,1732,1732,0,0.11714
CUSTOMER,-1,173,173,0,0.179118
NATION,-1,1,1,0,0.419604
LINEITEM,-1,6929,6929,0,0.46487
ORDERS,-1,1732,1732,0,0.113756
CUSTOMER,-1,173,173,0,0.171462
NATION,-1,1,0,1,8.92962
LINEITEM,-1,6929,6929,0,0.468256
ORDERS,-1,1732,1732,0,0.102924
CUSTOMER,-1,173,173,0,0.16946
NATION,-1,1,1,0,0.270979
LINEITEM,-1,6929,6929,0,0.458145
ORDERS,-1,1732,1732,0,0.11635
CUSTOMER,-1,173,173,0,0.166869
NATION,-1,1,0,1,5.08745
LINEITEM,-1,6929,6929,0,0.458016
ORDERS,-1,1732,1732,0,0.106563
CUSTOMER,-1,173,173,0,0.164386
NATION,-1,1,1,0,0.417927
LINEITEM,-1,6929,6929,0,0.473586
ORDERS,-1,1732,1732,0,0.109278
CUSTOMER,-1,173,173,0,0.163378
NATION,-1,1,0,1,7.4898
LINEITEM,-1,6929,6929,0,0.454953
ORDERS,-1,1732,1732,0,0.110071
CUSTOMER,-1,173,173,0,0.164065
NATION,-1,1,1,0,0.302442
LINEITEM,-1,6929,6929,0,0.453347
ORDERS,-1,1732,1732,0,0.112498
CUSTOMER,-1,173,173,0,0.159565
NATION,-1,1,0,1,6.5564
LINEITEM,-1,6929,6929,0,0.484491
ORDERS,-1,1732,1732,0,0.098354
CUSTOMER,-1,173,173,0,0.176466
NATION,-1,1,1,0,0.405587
LINEITEM,-1,6929,6929,0,0.484424
ORDERS,-1,1732,1732,0,0.1036
CUSTOMER,-1,173,173,0,0.170158
NATION,-1,1,0,1,5.7721
LINEITEM,-1,6929,6929,0,0.469658
ORDERS,-1,1732,1732,0,0.111167
CUSTOMER,-1,173,173,0,0.175488
NATION,-1,1,1,0,0.420701
LINEITEM,-1,6929,6929,0,0.463772
ORDERS,-1,1732,1732,0,0.119609
CUSTOMER,-1,173,173,0,0.17333
NATION,-1,1,0,1,5.95206
LINEITEM,-1,6929,6929,0,0.469501
ORDERS,-1,1732,1732,0,0.12723
CUSTOMER,-1,173,173,0,0.174056
NATION,-1,1,1,0,0.395791
LINEITEM,-1,6929,6929,0,0.459373
ORDERS,-1,1732,1732,0,0.100747
CUSTOMER,-1,173,173,0,0.185846
NATION,-1,1,0,1,7.3469
LINEITEM,-1,6929,6929,0,0.471727
ORDERS,-1,1732,1732,0,0.093618
CUSTOMER,-1,173,173,0,0.165252
NATION,-1,1,1,0,0.377857
LINEITEM,-1,6929,6929,0,0.516084
ORDERS,-1,1732,1732,0,0.11863
CUSTOMER,-1,173,173,0,1.862
NATION,-1,1,0,1,6.02848
LINEITEM,-1,6929,6929,0,0.466979
ORDERS,-1,1732,1732,0,0.112124
CUSTOMER,-1,173,173,0,0.160073
NATION,-1,1,1,0,0.447536
LINEITEM,-1,6929,6929,0,0.477938
ORDERS,-1,1732,1732,0,0.102494
CUSTOMER,-1,173,173,0,0.173898
NATION,-1,1,0,1,7.34359
LINEITEM,-1,6929,6929,0,0.496404
ORDERS,-1,1732,1732,0,0.103819
CUSTOMER,-1,173,173,0,0.169102
NATION,-1,1,1,0,0.355405
LINEITEM,-1,6929,6929,0,0.462972
ORDERS,-1,1732,1732,0,0.103801
CUSTOMER,-1,173,173,0,0.175561
NATION,-1,1,0,1,4.86459
LINEITEM,-1,6929,6929,0,0.479874
ORDERS,-1,1732,1732,0,0.097624
CUSTOMER,-1,173,173,0,0.162375
NATION,-1,1,1,0,0.433311
LINEITEM,-1,6929,6929,0,0.467836
ORDERS,-1,1732,1732,0,0.106378
CUSTOMER,-1,173,173,0,0.176985
NATION,-1,1,0,1,9.74074
LINEITEM,-1,6929,6929,0,0.456943
ORDERS,-1,1732,1732,0,0.111467
CUSTOMER,-1,173,173,0,0.188381
NATION,-1,1,1,0,0.266135
LINEITEM,-1,6929,6929,0,0.486442
ORDERS,-1,1732,1732,0,0.111274
CUSTOMER,-1,173,173,0,0.169623
NATION,-1,1,0,1,5.14855
LINEITEM,-1,6929,6929,0,0.457856
ORDERS,-1,1732,1732,0,0.100299
CUSTOMER,-1,173,173,0,0.177118
NATION,-1,1,1,0,0.466823
LINEITEM,-1,6929,6929,0,0.467619
ORDERS,-1,1732,1732,0,0.11652
CUSTOMER,-1,173,173,0,0.174098
NATION,-1,1,0,1,5.39322
LINEITEM,-1,6929,6929,0,0.455886
ORDERS,-1,1732,1732,0,0.105752
CUSTOMER,-1,173,173,0,0.174723
NATION,-1,1,1,0,0.439911
LINEITEM,-1,6929,6929,0,0.472797
ORDERS,-1,1732,1732,0,0.117837
CUSTOMER,-1,173,173,0,0.170277
NATION,-1,1,0,1,9.40759
LINEITEM,-1,6929,6929,0,0.469407
ORDERS,-1,1732,1732,0,0.096022
CUSTOMER,-1,173,173,0,0.187834
NATION,-1,1,1,0,0.25381
LINEITEM,-1,6929,6929,0,0.477334
ORDERS,-1,1732,1732,0,0.126065
CUSTOMER,-1,173,173,0,0.158999
NATION,-1,1,0,1,6.73789
LINEITEM,-1,6929,6929,0,0.461372
ORDERS,-1,1732,1732,0,0.112464
CUSTOMER,-1,173,173,0,0.177478
NATION,-1,1,1,0,0.447217
LINEITEM,-1,6929,6929,0,0.466421
ORDERS,-1,1732,1732,0,0.111177
CUSTOMER,-1,173,173,0,0.166291
NATION,-1,1,0,1,8.82294
LINEITEM,-1,6929,6929,0,0.475559
ORDERS,-1,1732,1732,0,0.103255
CUSTOMER,-1,173,173,0,0.1817
NATION,-1,1,1,0,0.329339
LINEITEM,-1,6929,6929,0,0.485826
ORDERS,-1,1732,1732,0,0.130185
CUSTOMER,-1,173,173,0,0.169139
NATION,-1,1,0,1,8.16367
LINEITEM,-1,6929,6929,0,0.457256
ORDERS,-1,1732,1732,0,0.127091
CUSTOMER,-1,173,173,0,0.173405
NATION,-1,1,1,0,0.442642
LINEITEM,-1,6929,6929,0,0.47782
ORDERS,-1,1732,1732,0,0.116973
CUSTOMER,-1,173,173,0,0.179514
NATION,-1,1,0,1,6.49042
LINEITEM,-1,6929,6929,0,0.480679
ORDERS,-1,1732,1732,0,0.120292
CUSTOMER,-1,173,173,0,0.170791
NATION,-1,1,1,0,0.460959
LINEITEM,-1,6929,6929,0,0.464158
ORDERS,-1,1732,1732,0,0.112208
CUSTOMER,-1,173,173,0,0.170625
NATION,-1,1,0,1,5.77944
LINEITEM,-1,6929,6929,0,0.496902
ORDERS,-1,1732,1732,0,0.099683
CUSTOMER,-1,173,173,0,0.173769
NATION,-1,1,1,0,0.455911
LINEITEM,-1,6929,6929,0,0.476657
ORDERS,-1,1732,1732,0,0.124335
CUSTOMER,-1,173,173,0,0.157772
NATION,-1,1,0,1,10.868
LINEITEM,-1,6929,6929,0,0.483966
ORDERS,-1,1732,1732,0,0.116618
CUSTOMER,-1,173,173,0,0.180936
NATION,-1,1,1,0,0.308795
LINEITEM,-1,6929,6929,0,0.471396
ORDERS,-1,1732,1732,0,0.123619
CUSTOMER,-1,173,173,0,0.187146
NATION,-1,1,0,1,9.3096
LINEITEM,-1,6929,6929,0,0.506104
ORDERS,-1,1732,1732,0,0.103739
CUSTOMER,-1,173,173,0,0.169414
NATION,-1,1,1,0,0.288794
LINEITEM,-1,6929,6929,0,0.466997
ORDERS,-1,1732,1732,0,0.099167
CUSTOMER,-1,173,173,0,0.168433
NATION,-1,1,0,1,5.82296
LINEITEM,-1,6929,6929,0,0.501503
ORDERS,-1,1732,1732,0,0.119573
CUSTOMER,-1,173,173,0,0.189588
NATION,-1,1,1,0,0.514296
LINEITEM,-1,6929,6929,0,0.465187
ORDERS,-1,1732,1732,0,0.103062
CUSTOMER,-1,173,173,0,0.189241
NATION,-1,1,0,1,11.5848
LINEITEM,-1,6929,6929,0,0.471178
ORDERS,-1,1732,1732,0,0.145685
CUSTOMER,-1,173,173,0,0.201785
NATION,-1,1,1,0,0.255946
LINEITEM,-1,6929,6929,0,0.502773
ORDERS,-1,1732,1732,0,0.120907
CUSTOMER,-1,173,173,0,0.184994
NATION,-1,1,0,1,10.8013
LINEITEM,-1,6929,6929,0,0.489092
ORDERS,-1,1732,1732,0,0.108453
CUSTOMER,-1,173,173,0,0.186829
NATION,-1,1,1,0,0.258357
LINEITEM,-1,6929,6929,0,0.50726
ORDERS,-1,1732,1732,0,0.117592
CUSTOMER,-1,173,173,0,0.175483
NATION,-1,1,0,1,6.78168
LINEITEM,-1,6929,6929,0,0.483226
ORDERS,-1,1732,1732,0,0.09632
CUSTOMER,-1,173,173,0,0.206345
NATION,-1,1,1,0,0.517999
LINEITEM,-1,6929,6929,0,0.474132
ORDERS,-1,1732,1732,0,0.15165
CUSTOMER,-1,173,173,0,0.212878
NATION,-1,1,0,1,7.57098
LINEITEM,-1,6929,6929,0,0.490475
ORDERS,-1,1732,1732,0,0.110219
CUSTOMER,-1,173,173,0,0.198486
NATION,-1,1,1,0,0.50191
LINEITEM,-1,6929,6929,0,0.495984
ORDERS,-1,1732,1732,0,0.122209
CUSTOMER,-1,173,173,0,0.18263
NATION,-1,1,0,1,10.0039
LINEITEM,-1,6929,6929,0,0.495077
ORDERS,-1,1732,1732,0,0.1193
CUSTOMER,-1,173,173,0,0.18763
NATION,-1,1,1,0,0.421003
LINEITEM,-1,6929,6929,0,0.481606
ORDERS,-1,1732,1732,0,0.087824
CUSTOMER,-1,173,173,0,0.187328
NATION,-1,1,0,1,9.25532
LINEITEM,-1,6929,6929,0,0.509129
ORDERS,-1,1732,1732,0,0.104095
CUSTOMER,-1,173,173,0,0.21463
NATION,-1,1,1,0,0.404936
LINEITEM,-1,6929,6929,0,0.481598
ORDERS,-1,1732,1732,0,0.089792
CUSTOMER,-1,173,173,0,0.197659
NATION,-1,1,0,1,9.55487
LINEITEM,-1,6929,6929,0,0.499804
ORDERS,-1,1732,1732,0,0.11157
CUSTOMER,-1,173,173,0,0.188174
NATION,-1,1,1,0,0.462201
LINEITEM,-1,6929,6929,0,0.50022
ORDERS,-1,1732,1732,0,2.02977
CUSTOMER,-1,173,173,0,0.213527
NATION,-1,1,0,1,6.83868
LINEITEM,-1,6929,6929,0,0.483986
ORDERS,-1,1732,1732,0,0.11552
CUSTOMER,-1,173,173,0,0.19201
NATION,-1,1,1,0,0.562272
LINEITEM,-1,6929,6929,0,0.501942
ORDERS,-1,1732,1732,0,0.121066
CUSTOMER,-1,173,173,0,0.179308
NATION,-1,1,0,1,13.2926
LINEITEM,-1,6929,6929,0,0.509672
ORDERS,-1,1732,1732,0,0.109887
CUSTOMER,-1,173,173,0,0.174204
NATION,-1,1,1,0,0.310873
LINEITEM,-1,6929,6929,0,0.500768
ORDERS,-1,1732,1732,0,0.127684
CUSTOMER,-1,173,173,0,0.189214
NATION,-1,1,0,1,6.25912
LINEITEM,-1,6929,6929,0,0.496658
ORDERS,-1,1732,1732,0,0.113619
CUSTOMER,-1,173,173,0,0.183072
NATION,-1,1,1,0,0.528382
LINEITEM,-1,6929,6929,0,0.525819
ORDERS,-1,1732,1732,0,0.096788
CUSTOMER,-1,173,173,0,0.193639
NATION,-1,1,0,1,7.68147
LINEITEM,-1,6929,6929,0,0.519688
ORDERS,-1,1732,1732,0,0.118447
CUSTOMER,-1,173,173,0,0.191046
NATION,-1,1,1,0,0.527776
LINEITEM,-1,6929,6929,0,0.514926
ORDERS,-1,1732,1732,0,0.124377
CUSTOMER,-1,173,173,0,0.198287
NATION,-1,1,0,1,12.2586
LINEITEM,-1,6929,6929,0,0.506943
ORDERS,-1,1732,1732,0,0.10817
CUSTOMER,-1,173,173,0,0.18768
NATION,-1,1,1,0,0.33353
LINEITEM,-1,6929,6929,0,0.515013
ORDERS,-1,1732,1732,0,0.131655
CUSTOMER,-1,173,173,0,0.191671
NATION,-1,1,0,1,8.87547
LINEITEM,-1,6929,6929,0,0.517998
ORDERS,-1,1732,1732,0,0.123333
CUSTOMER,-1,173,173,0,0.202432
NATION,-1,1,1,0,0.532388
LINEITEM,-1,6929,6929,0,0.513281
ORDERS,-1,1732,1732,0,0.111734
CUSTOMER,-1,173,173,0,0.212282
NATION,-1,1,0,1,9.83519
LINEITEM,-1,6929,6929,0,0.51791
ORDERS,-1,1732,1732,0,0.117581
CUSTOMER,-1,173,173,0,0.645786
NATION,-1,1,1,0,0.549926
LINEITEM,-1,6929,6929,0,0.531984
ORDERS,-1,1732,1732,0,0.121035
CUSTOMER,-1,173,173,0,0.186191
NATION,-1,1,0,1,10.7151
LINEITEM,-1,6929,6929,0,0.542211
ORDERS,-1,1732,1732,0,0.124648
CUSTOMER,-1,173,173,0,0.183083
NATION,-1,1,1,0,0.528361
LINEITEM,-1,6929,6929,0,0.542608
ORDERS,-1,1732,1732,0,0.137383
CUSTOMER,-1,173,173,0,0.17923
NATION,-1,1,0,1,12.379
LINEITEM,-1,6929,6929,0,0.530934
ORDERS,-1,1732,1732,0,0.143278
CUSTOMER,-1,173,173,0,0.163599
NATION,-1,1,1,0,0.398043
LINEITEM,-1,6929,6929,0,0.512677
ORDERS,-1,1732,1732,0,0.118314
CUSTOMER,-1,173,173,0,0.181101
NATION,-1,1,0,1,10.6736
LINEITEM,-1,6929,6929,0,0.516036
ORDERS,-1,1732,1732,0,0.119944
CUSTOMER,-1,173,173,0,0.169371
NATION,-1,1,1,0,0.492731
LINEITEM,-1,6929,6929,0,0.505571
ORDERS,-1,1732,1732,0,0.118636
CUSTOMER,-1,173,173,0,0.171418
NATION,-1,1,0,1,13.4965
LINEITEM,-1,6929,6929,0,0.496248
ORDERS,-1,1732,1732,0,0.127727
CUSTOMER,-1,173,173,0,0.18531
NATION,-1,1,1,0,0.358451
LINEITEM,-1,6929,6929,0,0.499583
ORDERS,-1,1732,1732,0,0.138073
CUSTOMER,-1,173,173,0,0.175543
NATION,-1,1,0,1,7.76518
LINEITEM,-1,6929,6929,0,0.506616
ORDERS,-1,1732,1732,0,0.137984
CUSTOMER,-1,173,173,0,0.186873
NATION,-1,1,1,0,0.558817
LINEITEM,-1,6929,6929,0,0.496056
ORDERS,-1,1732,1732,0,0.104698
CUSTOMER,-1,173,173,0,0.176758
NATION,-1,1,0,1,8.50361
LINEITEM,-1,6929,6929,0,0.533406
ORDERS,-1,1732,1732,0,0.11545
CUSTOMER,-1,173,173,0,0.173658
NATION,-1,1,1,0,0.560969
LINEITEM,-1,6929,6929,0,0.509604
ORDERS,-1,1732,1732,0,0.137418
CUSTOMER,-1,173,173,0,0.18966
NATION,-1,1,0,1,7.81453
LINEITEM,-1,6929,6929,0,0.512974
ORDERS,-1,1732,1732,0,0.133464
CUSTOMER,-1,173,173,0,0.181059
NATION,-1,1,1,0,0.568131
LINEITEM,-1,6929,6929,0,0.499673
ORDERS,-1,1732,1732,0,0.095584
CUSTOMER,-1,173,173,0,0.170712
NATION,-1,1,0,1,10.0404
LINEITEM,-1,6929,6929,0,0.554842
ORDERS,-1,1732,1732,0,0.134334
CUSTOMER,-1,173,173,0,0.168792
NATION,-1,1,1,0,0.557691
LINEITEM,-1,6929,6929,0,0.522417
ORDERS,-1,1732,1732,0,0.107475
CUSTOMER,-1,173,173,0,0.186829
NATION,-1,1,0,1,7.29598
LINEITEM,-1,6929,6929,0,0.54837
ORDERS,-1,1732,1732,0,0.11327
CUSTOMER,-1,173,173,0,0.206206
NATION,-1,1,1,0,0.63485
LINEITEM,-1,6929,6929,0,0.562872
ORDERS,-1,1732,1732,0,0.120086
CUSTOMER,-1,173,173,0,0.198575
NATION,-1,1,0,1,13.7085
LINEITEM,-1,6929,6929,0,0.569285
ORDERS,-1,1732,1732,0,0.110086
CUSTOMER,-1,173,173,0,0.179765
NATION,-1,1,1,0,0.500782
LINEITEM,-1,6929,6929,0,0.540713
ORDERS,-1,1732,1732,0,0.146007
CUSTOMER,-1,173,173,0,0.171109
NATION,-1,1,0,1,9.18733
LINEITEM,-1,6929,6929,0,0.535806
ORDERS,-1,1732,1732,0,0.114985
CUSTOMER,-1,173,173,0,0.210796
NATION,-1,1,1,0,0.583553
LINEITEM,-1,6929,6929,0,0.561292
ORDERS,-1,1732,1732,0,0.137358
CUSTOMER,-1,173,173,0,0.196149
NATION,-1,1,0,1,13.1425
LINEITEM,-1,6929,6929,0,0.515905
ORDERS,-1,1732,1732,0,0.118029
CUSTOMER,-1,173,173,0,0.177549
NATION,-1,1,1,0,0.434389
LINEITEM,-1,6929,6929,0,0.525382
ORDERS,-1,1732,1732,0,0.123231
CUSTOMER,-1,173,173,0,0.172036
NATION,-1,1,0,1,8.63197
LINEITEM,-1,6929,6929,0,0.509965
ORDERS,-1,1732,1732,0,0.114574
CUSTOMER,-1,173,173,0,0.188655
NATION,-1,1,1,0,0.567795
LINEITEM,-1,6929,6929,0,0.547679
ORDERS,-1,1732,1732,0,0.120947
CUSTOMER,-1,173,173,0,0.188571
NATION,-1,1,0,1,7.12281
LINEITEM,-1,6929,6929,0,0.529992
ORDERS,-1,1732,1732,0,0.122895
CUSTOMER,-1,173,173,0,0.172598
NATION,-1,1,1,0,0.57858
LINEITEM,-1,6929,6929,0,0.547432
ORDERS,-1,1732,1732,0,0.110152
CUSTOMER,-1,173,173,0,0.172272
NATION,-1,1,0,1,9.9479
LINEITEM,-1,6929,6929,0,0.511752
ORDERS,-1,1732,1732,0,0.137374
CUSTOMER,-1,173,173,0,0.183154
NATION,-1,1,1,0,0.58823
LINEITEM,-1,6929,6929,0,0.515228
ORDERS,-1,1732,1732,0,0.127576
CUSTOMER,-1,173,173,0,0.170818
NATION,-1,1,0,1,7.69341
LINEITEM,-1,6929,6929,0,0.539528
ORDERS,-1,1732,1732,0,0.14024
CUSTOMER,-1,173,173,0,0.167806
NATION,-1,1,1,0,0.597155
LINEITEM,-1,6929,6929,0,0.505929
ORDERS,-1,1732,1732,0,0.119015
CUSTOMER,-1,173,173,0,0.174685
NATION,-1,1,0,1,9.10729
LINEITEM,-1,6929,6929,0,0.49784
ORDERS,-1,1732,1732,0,0.12952
CUSTOMER,-1,173,173,0,0.177276
NATION,-1,1,1,0,0.575714
LINEITEM,-1,6929,6929,0,0.549006
ORDERS,-1,1732,1732,0,0.117347
CUSTOMER,-1,173,173,0,0.167516
NATION,-1,1,0,1,13.09
LINEITEM,-1,6929,6929,0,0.544799
ORDERS,-1,1732,1732,0,0.119438
CUSTOMER,-1,173,173,0,0.185864
NATION,-1,1,1,0,0.398322
LINEITEM,-1,6929,6929,0,0.52713
ORDERS,-1,1732,1732,0,0.118139
CUSTOMER,-1,173,173,0,0.177836
NATION,-1,1,0,1,15.8906
LINEITEM,-1,6929,6929,0,0.512312
ORDERS,-1,1732,1732,0,0.132291
CUSTOMER,-1,173,173,0,0.183045
NATION,-1,1,1,0,0.389448
LINEITEM,-1,6929,6929,0,0.522801
ORDERS,-1,1732,1732,0,0.102319
CUSTOMER,-1,173,173,0,0.173445
NATION,-1,1,0,1,8.01301
LINEITEM,-1,6929,6929,0,0.551129
ORDERS,-1,1732,1732,0,0.124129
CUSTOMER,-1,173,173,0,0.175749
NATION,-1,1,1,0,0.58443
LINEITEM,-1,6929,6929,0,0.523342
ORDERS,-1,1732,1732,0,0.122586
CUSTOMER,-1,173,173,0,0.190316
NATION,-1,1,0,1,7.79761
LINEITEM,-1,6929,6929,0,0.530422
ORDERS,-1,1732,1732,0,0.121654
CUSTOMER,-1,173,173,0,0.180772
NATION,-1,1,1,0,0.605843
LINEITEM,-1,6929,6929,0,0.537924
ORDERS,-1,1732,1732,0,0.107712
CUSTOMER,-1,173,173,0,0.643508
NATION,-1,1,0,1,12.5523
LINEITEM,-1,6929,6929,0,0.526201
ORDERS,-1,1732,1732,0,0.126112
CUSTOMER,-1,173,173,0,0.171902
NATION,-1,1,1,0,0.60089
LINEITEM,-1,6929,6929,0,0.551021
ORDERS,-1,1732,1732,0,2.55434
CUSTOMER,-1,173,173,0,0.187092
NATION,-1,1,0,1,13.5099
LINEITEM,-1,6929,6929,0,3.012
ORDERS,-1,1732,1732,0,0.144783
CUSTOMER,-1,173,173,0,0.183993
NATION,-1,1,1,0,0.694251
LINEITEM,-1,6929,6929,0,0.533226
ORDERS,-1,1732,1732,0,0.132719
CUSTOMER,-1,173,173,0,0.203354
NATION,-1,1,0,1,8.85083
LINEITEM,-1,6929,6929,0,0.507525
ORDERS,-1,1732,1732,0,0.10471
CUSTOMER,-1,173,173,0,0.175766
NATION,-1,1,1,0,0.658378
LINEITEM,-1,6929,6929,0,0.52375
ORDERS,-1,1732,1732,0,0.146822
CUSTOMER,-1,173,173,0,0.173339
NATION,-1,1,0,1,11.4636
LINEITEM,-1,6929,6929,0,0.531055
ORDERS,-1,1732,1732,0,0.128099
CUSTOMER,-1,173,173,0,0.179214
NATION,-1,1,1,0,0.643308
LINEITEM,-1,6929,6929,0,0.487159
ORDERS,-1,1732,1732,0,0.138147
CUSTOMER,-1,173,173,0,0.183986
NATION,-1,1,0,1,8.46998
LINEITEM,-1,6929,6929,0,0.500028
ORDERS,-1,1732,1732,0,0.122544
CUSTOMER,-1,173,173,0,0.183044
NATION,-1,1,1,0,0.654882
LINEITEM,-1,6929,6929,0,0.512428
ORDERS,-1,1732,1732,0,0.159163
CUSTOMER,-1,173,173,0,0.18575
NATION,-1,1,0,1,8.17135
LINEITEM,-1,6929,6929,0,0.491242
ORDERS,-1,1732,1732,0,0.125388
CUSTOMER,-1,173,173,0,0.188099
NATION,-1,1,1,0,0.639545
LINEITEM,-1,6929,6929,0,0.512408
ORDERS,-1,1732,1732,0,0.138096
CUSTOMER,-1,173,173,0,0.191143
NATION,-1,1,0,1,16.0291
LINEITEM,-1,6929,6929,0,0.545307
ORDERS,-1,1732,1732,0,0.136436
CUSTOMER,-1,173,173,0,0.17117
NATION,-1,1,1,0,0.420868
LINEITEM,-1,6929,6929,0,0.520276
ORDERS,-1,1732,1732,0,0.128926
CUSTOMER,-1,173,173,0,0.173104
NATION,-1,1,0,1,13.2282
LINEITEM,-1,6929,6929,0,0.499723
ORDERS,-1,1732,1732,0,0.123834
CUSTOMER,-1,173,173,0,0.190468
NATION,-1,1,1,0,0.642214
LINEITEM,-1,6929,6929,0,0.561506
ORDERS,-1,1732,1732,0,0.110834
CUSTOMER,-1,173,173,0,0.178897
NATION,-1,1,0,1,15.7718
LINEITEM,-1,6929,6929,0,0.5169
ORDERS,-1,1732,1732,0,0.115548
CUSTOMER,-1,173,173,0,0.17446
NATION,-1,1,1,0,0.519586
LINEITEM,-1,6929,6929,0,0.523782
ORDERS,-1,1732,1732,0,0.102619
CUSTOMER,-1,173,173,0,0.203822
NATION,-1,1,0,1,11.1958
LINEITEM,-1,6929,6929,0,0.529158
ORDERS,-1,1732,1732,0,0.100655
CUSTOMER,-1,173,173,0,0.178001
NATION,-1,1,1,0,0.628275
LINEITEM,-1,6929,6929,0,0.50698
