source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.62032
LINEITEM,-1,6929,6929,0,6.62647
ORDERS,-1,1732,1732,0,3.03263
CUSTOMER,-1,173,173,0,1.72657
LINEITEM,-1,6929,6929,0,6.58524
ORDERS,-1,1732,1732,0,3.45096
CUSTOMER,-1,173,173,0,1.7144
LINEITEM,-1,6929,6929,0,6.84608
ORDERS,-1,1732,1732,0,3.13029
CUSTOMER,-1,173,173,0,1.67009
LINEITEM,-1,6929,6929,0,6.78047
ORDERS,-1,1732,1732,0,3.07568
CUSTOMER,-1,173,173,0,1.86864
LINEITEM,-1,6929,6929,0,6.68197
ORDERS,-1,1732,1732,0,3.05174
CUSTOMER,-1,173,173,0,1.74161
LINEITEM,-1,6929,6929,0,6.7409
ORDERS,-1,1732,1732,0,3.51978
CUSTOMER,-1,173,173,0,1.83408
LINEITEM,-1,6929,6929,0,15.4758
ORDERS,-1,1732,1732,0,2.99515
CUSTOMER,-1,173,173,0,2.01984
LINEITEM,-1,6929,6929,0,6.74435
ORDERS,-1,1732,1732,0,3.08877
CUSTOMER,-1,173,173,0,1.93546
LINEITEM,-1,6929,6929,0,6.76757
ORDERS,-1,1732,1732,0,3.05471
CUSTOMER,-1,173,173,0,1.73702
LINEITEM,-1,6929,6929,0,6.73131
ORDERS,-1,1732,1732,0,3.53118
CUSTOMER,-1,173,173,0,1.93118
LINEITEM,-1,6929,6929,0,6.7533
ORDERS,-1,1732,1732,0,3.09634
CUSTOMER,-1,173,173,0,1.82438
LINEITEM,-1,6929,6929,0,6.78063
ORDERS,-1,1732,1732,0,3.53307
CUSTOMER,-1,173,173,0,1.61156
LINEITEM,-1,6929,6929,0,6.8737
ORDERS,-1,1732,1732,0,3.08147
CUSTOMER,-1,173,173,0,2.33824
LINEITEM,-1,6929,6929,0,6.91913
ORDERS,-1,1732,1732,0,3.12713
CUSTOMER,-1,173,173,0,1.72213
LINEITEM,-1,6929,6929,0,6.85679
ORDERS,-1,1732,1732,0,3.14073
CUSTOMER,-1,173,173,0,1.94192
LINEITEM,-1,6929,6929,0,6.84222
ORDERS,-1,1732,1732,0,3.09957
CUSTOMER,-1,173,173,0,1.9104
LINEITEM,-1,6929,6929,0,6.81133
ORDERS,-1,1732,1732,0,3.08981
CUSTOMER,-1,173,173,0,2.18282
LINEITEM,-1,6929,6929,0,6.90874
ORDERS,-1,1732,1732,0,3.09935
CUSTOMER,-1,173,173,0,1.707
LINEITEM,-1,6929,6929,0,6.86072
ORDERS,-1,1732,1732,0,3.1174
CUSTOMER,-1,173,173,0,5.52644
LINEITEM,-1,6929,6929,0,6.63637
ORDERS,-1,1732,1732,0,3.02412
CUSTOMER,-1,173,173,0,1.83219
LINEITEM,-1,6929,6929,0,6.64623
ORDERS,-1,1732,1732,0,3.08575
CUSTOMER,-1,173,173,0,2.355
LINEITEM,-1,6929,6929,0,6.78761
ORDERS,-1,1732,1732,0,3.10935
CUSTOMER,-1,173,173,0,1.93774
LINEITEM,-1,6929,6929,0,6.87471
ORDERS,-1,1732,1732,0,3.16641
CUSTOMER,-1,173,173,0,1.7624
LINEITEM,-1,6929,6929,0,6.82897
ORDERS,-1,1732,1732,0,3.05883
CUSTOMER,-1,173,173,0,1.94979
LINEITEM,-1,6929,6929,0,6.86819
ORDERS,-1,1732,1732,0,3.10442
CUSTOMER,-1,173,173,0,2.20748
LINEITEM,-1,6929,6929,0,6.93578
ORDERS,-1,1732,1732,0,3.11433
CUSTOMER,-1,173,173,0,1.98264
LINEITEM,-1,6929,6929,0,6.93633
ORDERS,-1,1732,1732,0,3.10504
CUSTOMER,-1,173,173,0,1.97364
LINEITEM,-1,6929,6929,0,6.95764
ORDERS,-1,1732,1732,0,3.1241
CUSTOMER,-1,173,173,0,1.77371
LINEITEM,-1,6929,6929,0,6.98712
ORDERS,-1,1732,1732,0,3.59739
CUSTOMER,-1,173,173,0,1.87182
LINEITEM,-1,6929,6929,0,7.01065
ORDERS,-1,1732,1732,0,3.18014
CUSTOMER,-1,173,173,0,1.86356
LINEITEM,-1,6929,6929,0,7.0415
ORDERS,-1,1732,1732,0,3.16296
CUSTOMER,-1,173,173,0,1.80887
LINEITEM,-1,6929,6929,0,7.08029
ORDERS,-1,1732,1732,0,3.15388
CUSTOMER,-1,173,173,0,1.7508
LINEITEM,-1,701,701,0,0.980757
ORDERS,-1,88,88,0,0.221927
CUSTOMER,-1,173,173,0,2.04878
LINEITEM,-1,3465,0,3465,90.0344
ORDERS,-1,866,0,866,2.90719
CUSTOMER,-1,9,9,0,0.181924
LINEITEM,-1,6929,3464,3465,82.5469
ORDERS,-1,1732,866,866,4.7809
CUSTOMER,-1,87,0,87,1.72138
LINEITEM,-1,6929,3464,3465,82.7325
ORDERS,-1,1732,866,866,4.85954
CUSTOMER,-1,173,86,87,2.64688
LINEITEM,-1,6929,3464,3465,84.7676
ORDERS,-1,1732,866,866,4.75002
CUSTOMER,-1,173,86,87,3.0062
LINEITEM,-1,6929,3464,3465,81.7699
ORDERS,-1,1732,866,866,4.8608
CUSTOMER,-1,173,86,87,3.24627
LINEITEM,-1,6929,3464,3465,96.1529
ORDERS,-1,1732,866,866,5.06172
CUSTOMER,-1,173,86,87,2.86597
LINEITEM,-1,6929,3464,3465,98.9984
ORDERS,-1,1732,866,866,4.9166
CUSTOMER,-1,173,86,87,2.6949
LINEITEM,-1,6929,3464,3465,83.2007
ORDERS,-1,1732,866,866,4.84888
CUSTOMER,-1,173,86,87,2.93185
LINEITEM,-1,6929,3464,3465,76.5854
ORDERS,-1,1732,866,866,4.7994
CUSTOMER,-1,173,86,87,2.7949
LINEITEM,-1,6929,3464,3465,103.657
ORDERS,-1,1732,866,866,4.8113
CUSTOMER,-1,173,86,87,3.21703
LINEITEM,-1,6929,3464,3465,77.2036
ORDERS,-1,1732,866,866,4.91976
CUSTOMER,-1,173,86,87,3.03223
LINEITEM,-1,6929,3464,3465,75.5148
ORDERS,-1,1732,866,866,4.82181
CUSTOMER,-1,173,86,87,3.28304
LINEITEM,-1,6929,3464,3465,86.6836
ORDERS,-1,1732,866,866,4.76104
CUSTOMER,-1,173,86,87,3.24973
LINEITEM,-1,6929,3464,3465,92.6955
ORDERS,-1,1732,866,866,4.83271
CUSTOMER,-1,173,86,87,2.91522
LINEITEM,-1,6929,3464,3465,81.2441
ORDERS,-1,1732,866,866,4.73946
CUSTOMER,-1,173,86,87,3.23755
LINEITEM,-1,6929,3464,3465,83.6083
ORDERS,-1,1732,866,866,4.83691
CUSTOMER,-1,173,86,87,3.04833
LINEITEM,-1,6929,3464,3465,89.3351
ORDERS,-1,1732,866,866,4.85273
CUSTOMER,-1,173,86,87,3.08642
LINEITEM,-1,6929,3464,3465,87.4495
ORDERS,-1,1732,866,866,4.82461
CUSTOMER,-1,173,86,87,2.52186
LINEITEM,-1,6929,3464,3465,88.0084
ORDERS,-1,1732,866,866,4.7851
CUSTOMER,-1,173,86,87,2.83345
LINEITEM,-1,6929,3464,3465,87.6809
ORDERS,-1,1732,866,866,4.78524
CUSTOMER,-1,173,86,87,3.11044
LINEITEM,-1,6929,3464,3465,80.5318
ORDERS,-1,1732,866,866,4.81436
CUSTOMER,-1,173,86,87,2.77415
LINEITEM,-1,6929,3464,3465,102.524
ORDERS,-1,1732,866,866,4.96518
CUSTOMER,-1,173,86,87,3.01247
LINEITEM,-1,6929,3464,3465,80.0958
ORDERS,-1,1732,866,866,4.98857
CUSTOMER,-1,173,86,87,2.95383
LINEITEM,-1,6929,3464,3465,83.6246
ORDERS,-1,1732,866,866,4.77755
CUSTOMER,-1,173,86,87,2.64479
LINEITEM,-1,6929,3464,3465,97.101
ORDERS,-1,1732,866,866,4.81665
CUSTOMER,-1,173,86,87,3.05595
LINEITEM,-1,6929,3464,3465,90.6434
ORDERS,-1,1732,866,866,4.85398
CUSTOMER,-1,173,86,87,3.14953
LINEITEM,-1,6929,3464,3465,83.0065
ORDERS,-1,1732,866,866,5.38499
CUSTOMER,-1,173,86,87,3.25904
LINEITEM,-1,6929,3464,3465,96.702
ORDERS,-1,1732,866,866,5.2692
CUSTOMER,-1,173,86,87,3.38016
LINEITEM,-1,6929,3464,3465,94.7442
ORDERS,-1,1732,866,866,4.8927
CUSTOMER,-1,173,86,87,3.21619
LINEITEM,-1,6929,3464,3465,96.0883
ORDERS,-1,1732,866,866,4.91743
CUSTOMER,-1,173,86,87,3.33645
LINEITEM,-1,6929,3464,3465,99.3205
ORDERS,-1,1732,866,866,4.83662
CUSTOMER,-1,173,86,87,2.88441
LINEITEM,-1,6929,3464,3465,89.2177
ORDERS,-1,1732,866,866,4.91239
CUSTOMER,-1,173,86,87,2.54531
LINEITEM,-1,6929,3464,3465,85.5925
ORDERS,-1,1732,866,866,4.94652
CUSTOMER,-1,173,86,87,2.67937
LINEITEM,-1,6929,3464,3465,90.8197
ORDERS,-1,1732,866,866,4.98703
CUSTOMER,-1,173,86,87,3.39716
LINEITEM,-1,6929,3464,3465,83.4248
ORDERS,-1,1732,866,866,4.82603
CUSTOMER,-1,173,86,87,2.745
LINEITEM,-1,6929,3464,3465,84.9526
ORDERS,-1,1732,866,866,4.76418
CUSTOMER,-1,173,86,87,2.40192
LINEITEM,-1,6929,3464,3465,89.7355
ORDERS,-1,1732,866,866,4.92238
CUSTOMER,-1,173,86,87,2.97926
LINEITEM,-1,6929,3464,3465,96.2299
ORDERS,-1,1732,866,866,5.46745
CUSTOMER,-1,173,86,87,3.32846
LINEITEM,-1,6929,3464,3465,87.2458
ORDERS,-1,1732,866,866,5.22842
CUSTOMER,-1,173,86,87,2.97662
LINEITEM,-1,6929,3464,3465,93.4677
ORDERS,-1,1732,866,866,4.82799
CUSTOMER,-1,173,86,87,2.87262
LINEITEM,-1,6929,3464,3465,92.3976
ORDERS,-1,1732,866,866,4.84217
CUSTOMER,-1,173,86,87,3.28446
LINEITEM,-1,6929,3464,3465,83.9677
ORDERS,-1,1732,866,866,4.85623
CUSTOMER,-1,173,86,87,3.09725
LINEITEM,-1,6929,3464,3465,75.6383
ORDERS,-1,1732,866,866,4.84207
CUSTOMER,-1,173,86,87,3.17058
LINEITEM,-1,6929,3464,3465,84.0836
ORDERS,-1,1732,866,866,4.82006
CUSTOMER,-1,173,86,87,3.14763
LINEITEM,-1,6929,3464,3465,97.2358
ORDERS,-1,1732,866,866,4.88276
CUSTOMER,-1,173,86,87,2.73987
LINEITEM,-1,6929,3464,3465,89.1338
ORDERS,-1,1732,866,866,4.74546
CUSTOMER,-1,173,86,87,3.01694
LINEITEM,-1,6929,3464,3465,79.7468
ORDERS,-1,1732,866,866,4.90622
CUSTOMER,-1,173,86,87,3.0449
LINEITEM,-1,6929,3464,3465,90.1299
ORDERS,-1,1732,866,866,4.84117
CUSTOMER,-1,173,86,87,2.95036
LINEITEM,-1,6929,3464,3465,99.9809
ORDERS,-1,1732,866,866,4.88394
CUSTOMER,-1,173,86,87,3.1494
LINEITEM,-1,6929,3464,3465,82.8264
ORDERS,-1,1732,866,866,4.91006
CUSTOMER,-1,173,86,87,3.26988
LINEITEM,-1,6929,3464,3465,79.4746
ORDERS,-1,1732,866,866,4.80148
CUSTOMER,-1,173,86,87,3.12156
LINEITEM,-1,6929,3464,3465,87.3349
ORDERS,-1,1732,866,866,4.80456
CUSTOMER,-1,173,86,87,3.20991
LINEITEM,-1,6929,3464,3465,91.0738
ORDERS,-1,1732,866,866,4.81415
CUSTOMER,-1,173,86,87,2.84811
LINEITEM,-1,6929,3464,3465,91.8456
ORDERS,-1,1732,866,866,5.01075
CUSTOMER,-1,173,86,87,3.18993
LINEITEM,-1,6929,3464,3465,80.3275
ORDERS,-1,1732,866,866,5.06544
CUSTOMER,-1,173,86,87,2.58447
LINEITEM,-1,6929,3464,3465,88.7598
ORDERS,-1,1732,866,866,4.79557
CUSTOMER,-1,173,86,87,2.93412
LINEITEM,-1,6929,3464,3465,88.0203
ORDERS,-1,1732,866,866,4.8202
CUSTOMER,-1,173,86,87,2.69766
LINEITEM,-1,6929,3464,3465,87.9068
ORDERS,-1,1732,866,866,4.82833
CUSTOMER,-1,173,86,87,2.69542
LINEITEM,-1,6929,3464,3465,93.8516
ORDERS,-1,1732,866,866,13.5184
CUSTOMER,-1,173,86,87,2.83725
LINEITEM,-1,6929,3464,3465,88.218
ORDERS,-1,1732,866,866,4.82291
CUSTOMER,-1,173,86,87,3.0775
LINEITEM,-1,6929,3464,3465,83.7421
ORDERS,-1,1732,866,866,4.79218
CUSTOMER,-1,173,86,87,2.65008
LINEITEM,-1,6929,3464,3465,94.7869
ORDERS,-1,1732,866,866,4.80417
CUSTOMER,-1,173,86,87,3.0428
LINEITEM,-1,6929,3464,3465,79.9503
ORDERS,-1,1732,866,866,4.9055
CUSTOMER,-1,173,86,87,3.25064
LINEITEM,-1,6929,3464,3465,92.5103
ORDERS,-1,1732,866,866,4.86582
CUSTOMER,-1,173,86,87,3.23249
LINEITEM,-1,6929,3464,3465,105.311
ORDERS,-1,1732,866,866,4.84606
CUSTOMER,-1,173,86,87,3.12119
LINEITEM,-1,6929,3464,3465,88.6577
ORDERS,-1,1732,866,866,4.85809
CUSTOMER,-1,173,86,87,2.94575
LINEITEM,-1,6929,3464,3465,90.9346
ORDERS,-1,1732,866,866,4.83422
CUSTOMER,-1,173,86,87,3.17157
LINEITEM,-1,6929,3464,3465,88.9379
ORDERS,-1,1732,866,866,4.80267
CUSTOMER,-1,173,86,87,2.89478
LINEITEM,-1,6929,3464,3465,94.7901
ORDERS,-1,1732,866,866,4.894
CUSTOMER,-1,173,86,87,2.88239
LINEITEM,-1,6929,3464,3465,88.6416
ORDERS,-1,1732,866,866,5.19224
CUSTOMER,-1,173,86,87,3.26163
LINEITEM,-1,6929,3464,3465,90.9022
ORDERS,-1,1732,866,866,4.85524
CUSTOMER,-1,173,86,87,2.88116
LINEITEM,-1,6929,3464,3465,88.8495
ORDERS,-1,1732,866,866,4.81754
CUSTOMER,-1,173,86,87,2.82346
LINEITEM,-1,6929,3464,3465,76.8249
ORDERS,-1,1732,866,866,4.8574
CUSTOMER,-1,173,86,87,2.84023
LINEITEM,-1,6929,3464,3465,96.0153
ORDERS,-1,1732,866,866,4.85157
CUSTOMER,-1,173,86,87,2.86301
LINEITEM,-1,6929,3464,3465,90.9236
ORDERS,-1,1732,866,866,4.81635
CUSTOMER,-1,173,86,87,3.04429
LINEITEM,-1,6929,3464,3465,98.4225
ORDERS,-1,1732,866,866,4.84983
CUSTOMER,-1,173,86,87,3.16967
LINEITEM,-1,6929,3464,3465,91.86
ORDERS,-1,1732,866,866,4.94893
CUSTOMER,-1,173,86,87,2.87181
LINEITEM,-1,6929,3464,3465,92.3638
ORDERS,-1,1732,866,866,5.17427
CUSTOMER,-1,173,86,87,2.73956
LINEITEM,-1,6929,3464,3465,91.8006
ORDERS,-1,1732,866,866,5.41252
CUSTOMER,-1,173,86,87,3.31048
LINEITEM,-1,6929,3464,3465,74.0992
ORDERS,-1,1732,866,866,4.88764
CUSTOMER,-1,173,86,87,2.73264
LINEITEM,-1,6929,3464,3465,83.8774
ORDERS,-1,1732,866,866,4.80211
CUSTOMER,-1,173,86,87,3.17004
LINEITEM,-1,6929,3464,3465,100.468
ORDERS,-1,1732,866,866,5.03662
CUSTOMER,-1,173,86,87,2.74408
LINEITEM,-1,6929,3464,3465,89.84
ORDERS,-1,1732,866,866,4.83185
CUSTOMER,-1,173,86,87,3.02594
LINEITEM,-1,6929,3464,3465,85.2432
ORDERS,-1,1732,866,866,4.8551
CUSTOMER,-1,173,86,87,2.91386
LINEITEM,-1,6929,3464,3465,90.2253
ORDERS,-1,1732,866,866,5.32384
CUSTOMER,-1,173,86,87,2.88287
LINEITEM,-1,6929,3464,3465,93.0189
ORDERS,-1,1732,866,866,5.16535
CUSTOMER,-1,173,86,87,3.18916
LINEITEM,-1,6929,3464,3465,86.6394
ORDERS,-1,1732,866,866,4.89443
CUSTOMER,-1,173,86,87,2.93086
LINEITEM,-1,6929,3464,3465,82.9884
ORDERS,-1,1732,866,866,4.85427
CUSTOMER,-1,173,86,87,2.85674
LINEITEM,-1,6929,3464,3465,101.579
ORDERS,-1,1732,866,866,5.3182
CUSTOMER,-1,173,86,87,3.46568
LINEITEM,-1,6929,3464,3465,89.8072
ORDERS,-1,1732,866,866,5.34435
CUSTOMER,-1,173,86,87,3.10861
LINEITEM,-1,6929,3464,3465,109.025
ORDERS,-1,1732,866,866,4.94766
CUSTOMER,-1,173,86,87,3.16569
LINEITEM,-1,6929,3464,3465,98.8898
ORDERS,-1,1732,866,866,4.93368
CUSTOMER,-1,173,86,87,3.05839
LINEITEM,-1,6929,3464,3465,92.5686
ORDERS,-1,1732,866,866,4.85996
CUSTOMER,-1,173,86,87,3.1369
LINEITEM,-1,6929,3464,3465,85.3497
ORDERS,-1,1732,866,866,4.83116
CUSTOMER,-1,173,86,87,3.00134
LINEITEM,-1,6929,3464,3465,89.7007
ORDERS,-1,1732,866,866,4.84564
CUSTOMER,-1,173,86,87,2.55573
LINEITEM,-1,6929,3464,3465,78.1709
ORDERS,-1,1732,866,866,4.90227
CUSTOMER,-1,173,86,87,2.8527
LINEITEM,-1,6929,3464,3465,102.524
ORDERS,-1,1732,866,866,5.18136
CUSTOMER,-1,173,86,87,2.91322
LINEITEM,-1,6929,3464,3465,97.094
ORDERS,-1,1732,866,866,4.89548
CUSTOMER,-1,173,86,87,3.28095
LINEITEM,-1,6929,3464,3465,90.7923
ORDERS,-1,1732,866,866,4.89935
CUSTOMER,-1,173,86,87,2.59424
LINEITEM,-1,6929,3464,3465,88.4731
ORDERS,-1,1732,866,866,4.90877
CUSTOMER,-1,173,86,87,2.9651
LINEITEM,-1,6929,3464,3465,93.5902
ORDERS,-1,1732,866,866,5.10009
CUSTOMER,-1,173,86,87,3.04966
LINEITEM,-1,6929,3464,3465,98.0855
ORDERS,-1,1732,866,866,5.11772
CUSTOMER,-1,173,86,87,2.79223
LINEITEM,-1,6929,3464,3465,82.3136
ORDERS,-1,1732,866,866,4.86408
CUSTOMER,-1,173,86,87,3.27792
LINEITEM,-1,6929,3464,3465,91.8995
ORDERS,-1,1732,866,866,4.84957
CUSTOMER,-1,173,86,87,3.19857
LINEITEM,-1,6929,3464,3465,92.35
ORDERS,-1,1732,866,866,4.82294
CUSTOMER,-1,173,86,87,2.59119
LINEITEM,-1,6929,3464,3465,80.1722
ORDERS,-1,1732,866,866,4.82135
CUSTOMER,-1,173,86,87,2.96315
LINEITEM,-1,6929,3464,3465,86.0531
ORDERS,-1,1732,866,866,4.93709
CUSTOMER,-1,173,86,87,2.70652
LINEITEM,-1,6929,3464,3465,85.3106
ORDERS,-1,1732,866,866,4.92037
CUSTOMER,-1,173,86,87,2.71344
LINEITEM,-1,6929,3464,3465,88.438
ORDERS,-1,1732,866,866,4.86121
CUSTOMER,-1,173,86,87,3.13876
LINEITEM,-1,6929,3464,3465,75.9584
ORDERS,-1,1732,866,866,4.95687
CUSTOMER,-1,173,86,87,3.14314
LINEITEM,-1,6929,3464,3465,91.4433
ORDERS,-1,1732,866,866,4.91643
CUSTOMER,-1,173,86,87,2.87719
LINEITEM,-1,6929,3464,3465,88.4713
ORDERS,-1,1732,866,866,5.02215
CUSTOMER,-1,173,86,87,2.9584
LINEITEM,-1,6929,3464,3465,84.0311
ORDERS,-1,1732,866,866,4.81754
CUSTOMER,-1,173,86,87,2.92249
LINEITEM,-1,6929,3464,3465,102.976
ORDERS,-1,1732,866,866,4.84932
CUSTOMER,-1,173,86,87,3.11926
LINEITEM,-1,6929,3464,3465,69.8248
ORDERS,-1,1732,866,866,4.83902
CUSTOMER,-1,173,86,87,2.84565
LINEITEM,-1,6929,3464,3465,84.919
ORDERS,-1,1732,866,866,4.92198
CUSTOMER,-1,173,86,87,2.87819
LINEITEM,-1,6929,3464,3465,94.6524
ORDERS,-1,1732,866,866,4.90585
CUSTOMER,-1,173,86,87,2.90494
LINEITEM,-1,6929,3464,3465,85.4124
ORDERS,-1,1732,866,866,5.10154
CUSTOMER,-1,173,86,87,3.3639
LINEITEM,-1,6929,3464,3465,89.5399
ORDERS,-1,1732,866,866,4.87793
CUSTOMER,-1,173,86,87,2.70344
LINEITEM,-1,6929,3464,3465,84.2819
ORDERS,-1,1732,866,866,4.80696
CUSTOMER,-1,173,86,87,2.93438
LINEITEM,-1,6929,3464,3465,78.0039
ORDERS,-1,1732,866,866,4.91692
CUSTOMER,-1,173,86,87,2.79788
LINEITEM,-1,6929,3464,3465,88.576
ORDERS,-1,1732,866,866,4.82228
CUSTOMER,-1,173,86,87,3.07671
LINEITEM,-1,6929,3464,3465,94.412
ORDERS,-1,1732,866,866,4.93236
CUSTOMER,-1,173,86,87,3.27626
LINEITEM,-1,6929,3464,3465,88.9101
ORDERS,-1,1732,866,866,5.02141
CUSTOMER,-1,173,86,87,2.67282
LINEITEM,-1,6929,3464,3465,86.3518
ORDERS,-1,1732,866,866,4.9001
CUSTOMER,-1,173,86,87,2.63056
LINEITEM,-1,6929,3464,3465,82.6582
ORDERS,-1,1732,866,866,4.83414
CUSTOMER,-1,173,86,87,2.68583
LINEITEM,-1,6929,3464,3465,91.9655
ORDERS,-1,1732,866,866,4.84411
CUSTOMER,-1,173,86,87,3.153
LINEITEM,-1,6929,3464,3465,93.5123
ORDERS,-1,1732,866,866,4.92715
CUSTOMER,-1,173,86,87,2.87082
LINEITEM,-1,6929,3464,3465,87.5796
ORDERS,-1,1732,866,866,5.32025
CUSTOMER,-1,173,86,87,2.72348
LINEITEM,-1,6929,3464,3465,92.0586
ORDERS,-1,1732,866,866,5.41962
CUSTOMER,-1,173,86,87,3.1827
LINEITEM,-1,6929,3464,3465,102.422
ORDERS,-1,1732,866,866,5.17199
CUSTOMER,-1,173,86,87,3.36498
LINEITEM,-1,6929,3464,3465,97.245
ORDERS,-1,1732,866,866,4.91193
CUSTOMER,-1,173,86,87,2.84939
LINEITEM,-1,6929,3464,3465,91.7937
ORDERS,-1,1732,866,866,4.99375
CUSTOMER,-1,173,86,87,2.97164
LINEITEM,-1,6929,3464,3465,102.802
ORDERS,-1,1732,866,866,5.05067
CUSTOMER,-1,173,86,87,2.9796
LINEITEM,-1,6929,3464,3465,88.2666
ORDERS,-1,1732,866,866,4.85572
CUSTOMER,-1,173,86,87,2.86923
LINEITEM,-1,6929,3464,3465,93.139
ORDERS,-1,1732,866,866,4.92698
CUSTOMER,-1,173,86,87,2.82797
LINEITEM,-1,6929,3464,3465,84.9024
ORDERS,-1,1732,866,866,4.94568
CUSTOMER,-1,173,86,87,2.77605
LINEITEM,-1,6929,3464,3465,91.5262
ORDERS,-1,1732,866,866,4.86035
CUSTOMER,-1,173,86,87,2.98488
LINEITEM,-1,6929,3464,3465,72.5323
ORDERS,-1,1732,866,866,4.84677
CUSTOMER,-1,173,86,87,2.97459
LINEITEM,-1,6929,3464,3465,89.299
ORDERS,-1,1732,866,866,4.83081
CUSTOMER,-1,173,86,87,3.03522
LINEITEM,-1,6929,3464,3465,89.8148
ORDERS,-1,1732,866,866,5.38882
CUSTOMER,-1,173,86,87,3.29394
LINEITEM,-1,6929,3464,3465,82.4076
ORDERS,-1,1732,866,866,5.04923
CUSTOMER,-1,173,86,87,3.30864
LINEITEM,-1,6929,3464,3465,87.2415
ORDERS,-1,1732,866,866,4.8478
CUSTOMER,-1,173,86,87,2.86326
LINEITEM,-1,6929,3464,3465,84.1701
ORDERS,-1,1732,866,866,4.88964
CUSTOMER,-1,173,86,87,3.18957
LINEITEM,-1,6929,3464,3465,76.4688
ORDERS,-1,1732,866,866,4.85883
CUSTOMER,-1,173,86,87,3.13613
LINEITEM,-1,6929,3464,3465,94.105
ORDERS,-1,1732,866,866,4.84311
CUSTOMER,-1,173,86,87,2.76137
LINEITEM,-1,6929,3464,3465,87.5232
ORDERS,-1,1732,866,866,4.89996
CUSTOMER,-1,173,86,87,2.9797
LINEITEM,-1,6929,3464,3465,81.9076
ORDERS,-1,1732,866,866,4.87731
CUSTOMER,-1,173,86,87,2.92199
LINEITEM,-1,6929,3464,3465,89.5689
ORDERS,-1,1732,866,866,4.83638
CUSTOMER,-1,173,86,87,3.20684
LINEITEM,-1,6929,3464,3465,92.6547
ORDERS,-1,1732,866,866,5.06721
CUSTOMER,-1,173,86,87,3.06813
LINEITEM,-1,6929,3464,3465,95.8318
ORDERS,-1,1732,866,866,4.85343
CUSTOMER,-1,173,86,87,3.70886
LINEITEM,-1,6929,3464,3465,81.6617
ORDERS,-1,1732,866,866,4.95576
CUSTOMER,-1,173,86,87,2.98789
LINEITEM,-1,6929,3464,3465,77.7329
ORDERS,-1,1732,866,866,4.91566
CUSTOMER,-1,173,86,87,3.03117
LINEITEM,-1,6929,3464,3465,76.3027
ORDERS,-1,1732,866,866,4.82617
CUSTOMER,-1,173,86,87,2.96531
LINEITEM,-1,6929,3464,3465,90.8513
ORDERS,-1,1732,866,866,4.83395
CUSTOMER,-1,173,86,87,3.21316
LINEITEM,-1,6929,3464,3465,90.2238
ORDERS,-1,1732,866,866,4.86163
CUSTOMER,-1,173,86,87,2.86646
LINEITEM,-1,6929,3464,3465,86.6561
ORDERS,-1,1732,866,866,4.79363
CUSTOMER,-1,173,86,87,2.77929
LINEITEM,-1,6929,3464,3465,83.2469
ORDERS,-1,1732,866,866,4.85284
CUSTOMER,-1,173,86,87,3.34314
LINEITEM,-1,6929,3464,3465,103.146
ORDERS,-1,1732,866,866,4.83952
CUSTOMER,-1,173,86,87,3.15771
LINEITEM,-1,6929,3464,3465,79.4832
ORDERS,-1,1732,866,866,4.86454
CUSTOMER,-1,173,86,87,2.95694
LINEITEM,-1,6929,3464,3465,93.0665
ORDERS,-1,1732,866,866,4.87798
CUSTOMER,-1,173,86,87,2.98019
LINEITEM,-1,6929,3464,3465,94.7071
ORDERS,-1,1732,866,866,4.87712
CUSTOMER,-1,173,86,87,3.09064
LINEITEM,-1,6929,3464,3465,96.6981
ORDERS,-1,1732,866,866,4.8922
CUSTOMER,-1,173,86,87,2.76593
LINEITEM,-1,6929,3464,3465,91.8675
ORDERS,-1,1732,866,866,4.87685
CUSTOMER,-1,173,86,87,2.60327
LINEITEM,-1,6929,3464,3465,97.0815
ORDERS,-1,1732,866,866,4.86188
CUSTOMER,-1,173,86,87,3.20444
LINEITEM,-1,6929,3464,3465,95.2801
ORDERS,-1,1732,866,866,5.11714
CUSTOMER,-1,173,86,87,3.2834
LINEITEM,-1,6929,3464,3465,91.9205
ORDERS,-1,1732,866,866,4.85231
CUSTOMER,-1,173,86,87,3.11461
LINEITEM,-1,6929,3464,3465,97.1376
ORDERS,-1,1732,866,866,4.90493
CUSTOMER,-1,173,86,87,2.77965
LINEITEM,-1,6929,3464,3465,75.7307
ORDERS,-1,1732,866,866,4.89117
CUSTOMER,-1,173,86,87,2.61658
LINEITEM,-1,6929,3464,3465,78.427
ORDERS,-1,1732,866,866,4.84162
CUSTOMER,-1,173,86,87,2.91687
LINEITEM,-1,6929,3464,3465,86.6464
ORDERS,-1,1732,866,866,4.92007
CUSTOMER,-1,173,86,87,2.84366
LINEITEM,-1,6929,3464,3465,98.1053
ORDERS,-1,1732,866,866,4.89565
CUSTOMER,-1,173,86,87,2.72062
LINEITEM,-1,6929,3464,3465,80.6471
ORDERS,-1,1732,866,866,4.92237
CUSTOMER,-1,173,86,87,2.56011
LINEITEM,-1,6929,3464,3465,92.6424
ORDERS,-1,1732,866,866,4.94908
CUSTOMER,-1,173,86,87,3.02544
LINEITEM,-1,6929,3464,3465,88.7671
ORDERS,-1,1732,866,866,4.99119
CUSTOMER,-1,173,86,87,3.01401
LINEITEM,-1,6929,3464,3465,85.5036
ORDERS,-1,1732,866,866,4.80221
